fold,y_true,y_pred
0,34.45,32.88812796732373
0,28.78,31.053782462155308
0,27.73,29.970618855778554
0,26.61,27.11029826161543
0,32.4,30.92380956613019
0,30.53,30.88356460831424
0,36.27,34.914717405879955
0,25.85,26.61030440149935
0,33.86,31.37753092243579
0,28.17,28.364812567803945
0,33.61,31.979767826527254
0,26.16,26.70998050914886
0,26.52,27.30815124425537
0,26.05,23.332669784652605
0,28.19,28.124620916545634
0,23.27,25.464447304561393
0,27.1,24.697106533168622
0,27.96,25.351246314298777
0,34.52,32.477261611628634
0,35.72,33.054132841265776
0,21.28,20.42663436011182
0,20.71,23.341864049970567
0,33.89,33.44883307213894
0,29.29,29.060859830726976
0,27.68,27.250805087892957
0,27.73,25.85934193598907
0,30.92,30.86698541085457
0,26.73,28.85345100392764
0,25.4,22.589273335154193
0,31.5,32.01764943643831
0,27.04,29.806531958446826
0,23.78,22.99929715339261
0,20.7,22.603847319531294
0,25.43,24.96704198607585
0,23.96,21.53585764523134
0,21.8,24.469618985127834
0,24.41,26.49551799271889
0,24.64,23.75615461132091
0,28.68,30.095476376913222
0,29.51,31.484052298174262
0,26.35,29.04704434938116
0,26.11,28.652799500327554
0,31.7,29.88137912159807
0,29.02,29.749144999842542
0,21.89,21.101085675112778
0,28.47,26.428152414736505
0,33.6,31.939656780361002
0,25.83,25.650257057872963
0,31.37,28.623016475770893
0,32.53,31.226915891918562
0,22.81,21.099616330671612
0,34.2,31.41633293585753
0,26.26,28.036101476647374
0,29.98,28.302526976523005
0,25.56,25.249028577517745
0,31.73,29.238790415008904
0,25.51,27.112101492232824
0,26.46,27.42534056664261
0,28.08,27.42058726686266
0,29.57,28.091514379361808
0,32.56,33.15765519120346
0,35.27,36.62041865751494
0,34.8,33.368702422780295
0,27.38,27.927261577862897
0,27.76,26.742082719548026
0,24.63,26.075632507898312
0,36.51,34.32944800525495
0,28.37,26.52565468075535
0,27.25,27.8611588015409
0,28.44,26.92330908470397
0,28.31,25.99986163123254
0,21.98,22.39524620951272
0,31.37,32.83532559607905
0,27.54,30.517464311277433
0,24.69,27.019915903470558
0,31.23,28.973763883542095
0,27.96,28.504847862789124
0,36.15,34.395324976665684
0,27.01,29.196159438353106
0,34.58,31.89809106984889
0,24.11,26.265940180614717
0,37.89,35.883976527061925
0,30.18,31.37704746946686
0,28.77,26.20427207907106
0,28.81,30.42756676351568
0,32.11,29.276208284250778
0,34.41,32.17328952208918
0,35.01,35.01483852439288
0,32.24,31.999091473107747
0,33.55,32.65807711389071
0,23.26,21.484021771185546
0,29.56,31.464578548952787
0,25.74,25.993117033845273
0,26.67,28.843005525008518
0,33.76,36.148851200769144
0,37.08,35.40494354948922
0,33.74,33.043173500798716
0,28.3,25.203580867035797
0,30.08,30.97585847873696
0,27.42,27.79122246391571
0,31.87,31.96100938499813
0,23.69,26.040774404537355
0,31.86,30.661135063936243
0,23.22,24.085611266401926
0,29.46,27.246185167575984
0,33.42,30.90375276184643
0,28.65,26.460856806995487
0,23.54,24.59040660456521
0,38.38,36.57524592513549
0,31.8,30.81331327852058
0,29.57,28.27438738541196
0,23.25,26.200035115642727
0,33.18,31.88968506756528
0,28.1,30.10182042471539
0,25.83,27.546366910402323
0,19.94,20.2102338038429
0,26.83,24.596716083706767
0,33.27,31.511309782915276
0,26.94,27.129194026368364
0,27.45,29.81327223521938
0,29.36,27.129087348315977
0,29.21,28.281425459862913
0,30.95,30.994219756790493
0,28.06,29.59466149330273
0,25.93,27.33026276976012
0,33.06,33.69147055742253
0,29.46,26.160933984745323
0,35.12,33.83245640522147
0,29.79,27.740260868491568
0,27.2,30.118929509096386
0,27.09,25.31337713143788
0,29.77,30.61496744637805
0,29.07,30.80083513810587
0,29.94,28.640027832722428
0,19.42,20.990962110337993
0,23.45,25.890065934489222
0,25.61,28.134513261480286
0,23.22,23.704954791973364
0,31.97,33.47068908099159
0,31.35,30.351707900145424
0,31.35,30.727084615282664
0,33.2,31.545341804464513
0,28.91,26.599032108252786
0,35.48,35.830322740105906
0,28.46,27.962583215203995
0,26.8,29.224406352974125
0,26.15,27.687368511291787
0,26.96,24.69661262699973
0,33.62,32.896906367867594
0,29.38,27.78032909304923
0,24.02,25.932621607353145
0,25.56,24.543727585421863
0,29.59,31.220623299679552
0,27.48,29.9460871680888
0,21.17,22.815646811975782
0,22.9,25.91465857060615
0,31.64,33.756202157043646
0,29.7,31.669454392554112
0,25.62,25.16205937018854
0,29.74,31.3047403118881
0,29.24,26.401838518545865
0,24.8,26.61515565627085
0,32.91,32.11632198329362
0,25.94,28.239917286646826
0,28.24,27.05363923269836
0,25.64,26.660877893945422
0,31.81,32.72487291347281
0,31.4,32.7202847653651
0,28.02,30.511600961966632
0,37.12,34.55570585234099
0,30.79,29.033633204643724
0,27.65,25.479008442221012
0,24.6,25.475812868604404
0,27.85,29.636245350338857
0,24.16,22.29098541893248
0,26.72,29.824986469703056
0,25.46,25.683191492707454
0,24.23,24.60913302098832
0,25.26,24.75661868648819
0,21.58,23.14218208770048
0,25.36,28.01783402777271
0,29.01,28.473476642311052
0,32.62,31.157855706810935
0,26.78,24.99025152829339
0,29.33,27.19429245359039
0,24.3,22.782080806003126
0,33.1,32.0311661814005
0,25.98,28.249829113524225
0,24.22,27.427565206415455
0,25.58,27.068673179118782
0,24.03,24.54654254534344
0,25.21,22.471327685351014
0,27.99,28.983808006055114
0,21.95,21.372554724606513
0,27.69,30.56277246833502
0,22.92,25.147322714470516
0,31.56,31.953857299095596
0,28.59,27.93024809839574
0,22.79,25.91037359028519
0,23.61,25.356680151858452
0,28.56,28.98012566120723
0,32.3,31.39835989093594
0,26.3,26.662379947259883
0,24.81,25.373746761681357
0,29.33,26.764353284124454
0,26.71,25.33216156832393
0,32.47,32.812971576692064
0,21.31,21.28619532799246
0,26.41,26.926490123770957
0,25.88,26.594598375064262
0,32.54,33.10466746599973
0,28.59,30.135887824832928
0,31.56,30.386074277356634
0,25.35,24.374386742043576
0,26.41,24.54191689777241
0,29.63,30.54399714226365
0,32.54,31.848900859347328
0,29.0,27.60154200969076
0,26.25,26.452007306738018
0,35.84,33.11800645130462
0,26.4,25.505555317372064
0,31.31,29.974639327691204
0,35.45,35.791643380212236
0,29.39,29.00024335403278
0,32.07,30.444505567624272
0,33.24,32.41246986918132
0,22.16,23.06016198101018
0,35.64,34.51147373492286
0,23.99,24.96986129534671
0,28.58,28.81639695937676
0,31.46,33.762926237273376
0,33.24,31.057628185240794
0,30.26,31.80773440036992
0,34.17,32.669291645629855
0,29.75,32.03142216997911
0,27.37,25.54615667256634
0,35.25,36.38777792208481
0,26.21,28.056933497966394
0,32.15,32.919053750097866
0,24.92,25.998215319470432
0,24.77,26.73290843670639
0,32.32,32.366765338392796
0,30.5,33.55356041835533
0,24.91,22.706105445970937
0,30.34,29.335979898270487
0,30.41,28.10091537166422
0,34.36,33.32920801012592
0,25.86,26.901455277876266
0,23.17,25.961315494070817
0,31.34,28.904884359210353
0,28.57,29.888558704126204
0,28.05,27.279766892509365
0,28.72,28.32289912208687
0,34.78,34.62665223723812
0,28.86,29.761244752866354
0,29.1,29.235018448063745
0,31.16,30.83655602581146
0,30.74,28.025190253181822
0,24.21,24.09522892600849
0,35.92,34.199083634946646
0,32.06,31.265444377710313
0,33.76,34.575743800297374
0,32.12,32.373350042562514
0,34.61,33.113141012937746
0,28.7,27.042518787134266
0,28.21,26.65677938505334
0,21.9,22.659465746797608
0,23.08,24.33472213869068
0,25.12,22.30688318424791
0,25.81,24.616693290888477
0,31.36,30.275609509167808
0,24.11,25.153395057373416
0,27.04,29.064079888776302
0,27.03,28.26310643471743
0,22.43,24.376147209389163
0,28.51,30.961011283137456
0,26.78,27.40157332727836
0,32.16,30.444553875282043
0,34.55,33.95848657896939
0,26.36,27.975366796982104
0,26.71,27.853595524202433
0,23.47,24.810263524559176
0,25.1,28.09450294652613
0,30.01,31.516602579208396
0,33.98,32.18856567780116
0,28.23,25.564736026096284
0,29.28,27.392819728958386
0,26.4,28.921692495154424
0,29.93,28.38955535005991
0,22.96,23.65935860655995
0,27.48,30.501046180400788
0,27.04,27.834937095237684
0,28.28,28.620657463302006
0,28.18,27.47072467747767
0,26.13,27.16249386151568
0,33.06,33.17765730451343
0,28.46,28.67738287810982
0,24.42,22.917618132358456
0,30.88,32.54128295274039
0,32.06,33.488717495010825
0,34.21,32.79826274633032
0,23.93,22.34551311075948
0,31.87,33.69525190548937
0,28.59,28.475625170613924
0,36.67,34.842896755874214
0,26.6,24.305971566073936
0,24.85,24.03374298009538
0,28.56,31.179256918964597
0,21.47,21.831186865006888
0,30.26,28.204626695133516
0,32.0,35.05039327917518
0,35.96,33.18045866713798
0,24.62,24.888591883583658
0,26.62,25.690671341696312
0,38.26,35.98531082280725
0,26.84,25.02348406166512
0,24.91,22.121377833319464
0,20.95,20.122734224715845
0,32.36,29.926716318618972
0,29.98,27.13452845293687
0,21.83,21.524776749771355
0,28.58,28.49959020830386
0,24.65,23.778168837756333
0,29.66,28.947371458852402
0,29.25,30.52833027504721
0,28.11,25.708220781266064
0,24.62,21.861624312865224
0,25.02,26.05132966810985
0,26.32,23.965475684690947
0,28.59,29.24327240727529
0,29.13,26.77464412383984
0,35.25,32.40971662489236
0,31.16,33.5417341654668
0,33.99,35.0131586127799
0,27.49,30.188316061014618
0,20.15,22.14394083851898
0,26.41,28.966993883577768
0,24.57,23.568436676490023
0,25.39,27.072864139078533
0,20.36,20.190480800826542
0,24.7,23.123919973683808
0,29.93,29.08399412954444
0,28.27,28.813086440679317
0,20.53,22.24400069575435
0,27.78,25.561377621646585
0,23.29,25.9391489920761
0,35.04,36.70707479772645
0,31.86,31.459425695128893
0,25.92,27.130510241756134
0,35.26,32.39975793925395
0,29.72,30.558433042643298
0,24.77,26.117847471708806
0,32.42,35.004940109381074
0,29.27,27.72339817476757
0,32.15,32.32161376510544
0,27.07,26.761451007469837
0,34.67,32.886842320378456
0,28.47,26.830780310375328
0,32.46,34.264031547190584
0,34.49,32.65009112373063
0,23.67,25.3813154644521
0,31.8,32.98270957686573
0,29.45,29.167784921810952
0,33.98,35.01717251143677
0,28.1,25.262081118150792
0,32.38,31.10888986838624
0,23.29,24.955414900908124
0,31.84,31.659853367009937
0,30.11,29.855446014757472
0,31.41,33.150654392518284
0,27.26,26.31540492229867
0,31.13,28.97213519098178
0,21.17,23.818442899524115
0,28.31,29.06428877637169
0,26.16,23.82389353914944
0,23.13,25.066319621303155
0,24.22,24.761337962603587
0,27.13,25.27182222457157
0,33.53,36.186426335118846
0,26.1,23.639350150172053
0,31.93,29.972492207131744
0,28.0,26.047774376127123
0,23.11,25.734905803538005
0,30.92,29.650986985650768
0,37.45,34.19287401499956
0,31.02,31.069147767853348
0,32.7,30.249820636803005
0,23.58,26.4563900766242
0,27.74,24.383022882908683
0,26.68,25.204535765924938
0,26.41,24.750797947369154
0,38.44,35.632230307838356
0,26.39,27.458201194933284
0,28.97,30.4505506057803
0,22.27,22.865210528558766
0,29.03,28.442503273902705
0,22.45,23.971522540030413
0,24.14,24.981178245449396
0,35.89,35.1380426610318
0,22.45,23.76893204507462
0,24.2,26.413077964973727
0,35.6,33.283085513429135
0,18.65,20.425506299450287
0,30.65,33.04454954654071
0,36.71,35.95970435683035
0,29.67,31.769629261927232
0,26.76,23.813346214650707
0,29.45,28.358717932152924
0,32.86,30.468703579486377
0,31.19,33.76297908022805
0,28.78,26.06520277983901
0,31.06,30.763046322624138
0,24.19,23.09196854264881
0,22.0,24.00966257091559
0,27.24,29.105149432994274
0,26.11,25.1020555308433
0,23.77,25.485855888392376
0,32.02,30.402855477632666
0,21.2,23.118350468515917
0,32.42,31.617141439474608
0,26.47,23.239013849996248
0,32.48,32.18208781640692
0,29.33,26.496245755386177
0,28.22,30.666942298351223
0,25.64,24.84647970704416
0,27.48,25.581789981374524
0,36.48,34.00696414578111
0,30.66,29.25637352769276
0,26.78,26.30160603653466
0,26.15,28.168394110624266
0,24.46,26.58162882339671
0,24.23,21.753819491217822
0,25.97,27.371696641816836
0,30.9,33.35328215916445
0,25.54,24.404439551896544
0,36.63,33.61240035341956
0,23.36,24.25345219039648
0,28.74,31.135939014536756
0,21.37,23.404528844810432
0,23.93,26.08080197983765
0,30.58,30.88290910465057
0,31.41,29.37197812576899
0,29.79,31.654705651009603
0,24.02,24.480925476010068
0,31.5,32.13915479739692
0,26.27,28.75483446993406
0,28.72,29.664350436919957
0,27.35,30.05134799810618
0,24.47,26.660378562636616
0,23.32,25.393327990570935
0,23.95,27.0501079660499
0,31.09,29.4123022248583
0,29.31,28.51103109919297
0,28.34,28.025789520005432
0,29.72,30.191902769817535
0,22.62,22.98342651190726
0,31.07,32.28781845070923
0,29.77,30.916143240749324
0,36.22,34.33120288264594
0,32.07,30.491014286855087
0,30.32,28.547534491206353
0,30.27,27.65026504309856
0,32.38,32.17131651737345
0,29.92,30.780379546213528
0,31.6,32.169670996691096
0,26.85,25.700345227602256
0,26.74,29.07109944255716
0,29.46,27.27342076331083
0,27.9,27.821888811382745
0,24.01,22.51156020054309
0,22.18,20.59624674397573
0,26.05,24.711475871762755
0,20.46,22.224865465634192
0,26.2,26.12249417805946
0,32.91,31.616941406913504
0,33.46,35.74421995807829
0,24.13,22.413183958226952
0,23.97,26.027652067415215
0,37.03,36.014345774924166
0,33.45,30.905176742802354
0,27.86,30.057544587173773
0,27.75,28.136976558180756
0,32.93,31.30250664834025
0,28.25,25.896122812901456
0,21.26,22.836152532919733
0,27.38,26.356550514002393
0,25.91,27.73105012963484
0,25.56,28.038908055729152
0,34.7,31.98327948486069
0,25.4,26.946484020331987
0,21.04,23.519590969108513
0,34.35,34.71641335013762
0,29.08,30.818878289859764
0,29.58,31.188263683839576
0,24.5,26.264679488649303
0,22.59,24.550717204697342
0,30.99,29.80340753543064
0,23.42,23.77698912444505
0,29.61,29.050457319600227
0,29.66,32.586850858866526
0,37.46,34.903557235855175
0,29.2,31.20169625412912
0,32.24,31.074680632365624
0,25.28,25.760651400958707
0,34.7,33.096538472909074
0,31.75,31.843712711057353
0,32.08,34.66211011631013
0,18.62,20.72199294537301
0,25.58,26.835098215054284
0,24.14,26.459389818035483
0,32.95,30.361635930162922
0,29.55,29.749722766053548
0,23.45,24.11226556421488
0,27.91,26.236200067329207
0,31.07,29.182061391921273
0,26.43,24.34713006877754
0,26.63,25.88292022040773
0,29.23,28.53260014032913
0,27.31,29.177252236416777
0,29.01,26.572205576869383
0,31.7,32.317187099484244
0,27.25,24.47554766410904
0,24.07,26.97587894850443
0,31.12,31.121109497768106
0,23.16,23.142092944569495
0,27.39,28.032631283119894
0,30.89,29.84909593949406
0,26.8,28.142758440587897
0,33.37,30.394919289826564
0,27.09,27.100122441286025
0,22.1,23.584367227407842
0,24.88,27.441567299828804
0,27.16,26.681629646465403
0,28.61,31.20883152935812
0,32.59,31.101409883558016
0,35.76,32.674074863838484
0,22.75,22.54880804436884
0,26.76,28.544461363686942
0,34.67,34.36607176276934
0,29.17,27.0299813923352
0,30.78,31.134827914680912
0,25.82,23.82063162389648
0,26.02,28.54740440295727
0,25.56,26.668869755339003
0,31.76,33.311653294565446
0,27.72,28.445176316033066
0,35.3,35.69511381585032
0,25.18,24.336029170489844
0,25.41,23.92018810595565
0,26.9,28.234383051295183
0,32.8,34.071596825168704
0,24.86,25.699603181810964
0,28.7,28.211209782648382
0,28.02,25.285103669239895
0,21.52,24.228024748421777
0,27.42,28.416226768008656
0,28.45,25.9790039654822
0,33.84,31.914861012406814
0,25.14,23.8984654084512
0,32.21,34.83873304382089
0,29.54,32.73982201097483
0,32.86,32.17869750720996
0,31.2,31.702527979379173
0,25.46,25.38119522813564
0,26.6,27.393106434863775
0,26.06,23.819127444418147
0,36.05,36.48420950059963
0,24.87,23.197982935762283
0,28.31,26.257619429222874
0,24.85,25.136579621046625
0,22.78,22.69952974992544
0,29.56,31.271556985418385
0,30.04,31.225200402682436
0,27.6,29.022156090192894
0,30.88,29.47766584388889
0,30.48,30.872548528640415
0,24.51,25.298874372529973
0,30.06,31.218909206812643
0,26.67,26.020709364551866
0,28.18,29.069363539189705
0,30.5,31.161440923315617
0,24.92,24.482018383056925
0,26.19,27.03302046804037
0,26.95,29.810874588382834
0,27.18,29.905757289160853
0,21.52,24.406648711397978
0,29.26,27.261692303562327
0,30.59,33.80180684710883
0,37.09,34.0401126107903
0,23.72,22.619483399845105
0,25.99,28.3116129964998
0,27.89,26.318968785496555
0,33.39,30.844891679575568
0,30.31,28.673167017903747
0,25.12,27.180325731214637
0,34.07,33.34986598102911
0,21.58,22.514263100927455
0,20.84,21.671058969404296
0,25.28,24.689639117462225
0,30.16,30.35625534422542
0,34.42,34.73558581208045
0,29.96,29.533883019600104
0,27.48,29.469399367222028
0,34.82,32.36687373231189
0,33.35,31.395886423162853
0,23.37,26.34204721625782
0,23.8,25.896297235531076
0,31.6,32.043621700613286
0,23.96,21.23964285366738
0,25.49,26.129344347140663
0,30.13,32.67984114195839
0,31.45,33.4617901050849
0,26.49,24.773130295254898
0,27.79,25.035854974177024
0,24.43,22.530035970604228
0,32.24,33.576210867965415
0,24.24,26.242017429105417
0,35.65,33.858014159442675
0,23.67,23.535703849188135
0,30.42,30.007477607140256
0,24.72,26.35289509192558
0,26.89,28.83730196215325
0,34.75,33.487098336098214
0,21.39,21.32685570858337
0,38.43,35.387644698730355
0,22.6,23.59198582669417
0,26.04,24.460702939392355
0,25.78,23.505884270712933
0,28.5,30.496256165000794
0,34.8,32.277237855362436
0,26.89,27.84316068948885
0,26.58,23.597182261151247
0,27.08,28.179574146333312
0,30.91,31.386090882675475
0,24.87,23.02410028817934
0,27.69,27.948097511889216
0,32.1,33.83681352337092
0,29.23,30.231427761964923
0,35.38,32.577108169141134
0,22.01,23.139697561846653
0,27.19,25.30490976815833
0,27.7,29.045376137963995
0,28.11,25.267394864252267
0,26.8,27.81026072240425
0,24.5,21.124417988967906
0,25.85,25.399201988501204
0,35.65,33.953212445991625
0,27.97,29.420502392076603
0,27.93,29.63447583547723
0,31.71,30.144148153905068
0,23.63,21.701406223686064
0,32.86,34.44176103989489
0,20.82,22.34910502777716
0,21.92,23.735031009075403
0,34.77,33.75807924480186
0,23.92,24.0356174285899
0,34.8,34.2319713399316
0,30.88,30.46941662135255
0,21.19,23.1623787308308
0,32.12,31.22717742363429
0,27.92,25.90441291470143
0,28.85,31.592551065659418
0,31.67,31.647986534668718
0,22.73,22.478188809492615
0,33.17,34.84375622678863
0,28.83,30.63943143250176
0,31.8,31.43282673086583
0,28.74,28.519675850650746
0,28.15,29.702894946347026
0,35.43,35.10215775722412
0,30.59,29.15199061449358
0,32.38,32.181962037294824
0,25.63,27.437793675140057
0,31.29,31.542258478297505
0,21.67,19.864164622356185
0,25.43,26.759349543114887
0,22.88,26.062880945630734
0,30.73,29.651685450910815
0,19.44,21.945532753268807
0,24.13,22.313143801150233
0,33.69,32.952892267835516
0,31.3,30.097209418842667
0,27.25,26.390373824908913
0,31.61,29.004762602958014
0,24.44,27.22874151635221
0,33.85,31.562636826108246
0,30.82,34.0549209049356
0,30.57,30.303440396945728
0,26.04,27.70852717737052
0,29.91,30.79998600990907
0,30.68,29.502725553915074
0,37.8,34.88410235347778
0,24.8,26.64836648291337
0,25.71,26.61426718528769
0,24.09,25.23030584124875
0,36.28,33.817936706250606
0,29.62,31.46535596629906
0,26.21,24.860275890811923
0,31.46,30.81611196458202
0,31.46,30.848247189641306
0,22.83,25.80620864868715
0,34.5,35.846162743247504
0,23.75,26.242098565891144
0,24.42,26.366791042730974
0,29.05,30.23267749441512
0,25.69,24.20763201837604
0,35.41,32.87187732470635
0,30.76,33.31373904782533
0,24.18,21.130622759213445
0,36.64,35.06967507218032
0,33.51,31.75530257133199
0,26.76,27.282834984006
0,26.93,26.117592079939378
0,38.39,36.66911115640916
0,32.97,33.4469940410213
0,26.77,27.538149109225447
0,25.13,27.44787246599829
0,28.57,28.15409335750583
0,32.91,32.76166883693863
0,22.69,21.34376576451163
0,29.18,27.280460938317056
0,27.09,25.0842854943065
0,25.86,26.14007560962442
0,30.46,31.09982633657963
0,25.87,27.29158149784941
0,28.25,26.87581415212802
0,22.95,23.56607784973835
0,22.8,24.229608492716345
0,29.06,31.24596458698065
0,35.5,34.48375637138953
0,18.78,21.903930730978225
0,32.22,30.624952433637155
0,31.57,30.60699372360576
0,26.14,23.363086252251286
0,24.41,26.72750251566608
0,24.75,26.56767374857438
0,31.29,28.755489974371667
0,25.22,26.568102401534226
0,32.41,29.963579141512096
0,31.52,33.79696070053029
0,26.69,23.480418532394253
0,26.62,28.407419026267462
0,26.9,27.945870773332317
0,25.7,27.565241253711633
0,30.3,29.525871047092988
0,30.1,29.718260678777618
0,31.26,29.80265203086739
0,26.88,29.01722633742579
0,22.51,22.76542108664114
0,24.53,23.313446838942614
0,20.0,22.464496014529622
0,23.53,25.652278913178627
0,37.05,35.2343984530246
0,31.31,33.25931353137326
0,22.73,25.53210360815168
0,26.79,24.02156230342382
0,27.01,28.78645789831248
0,24.14,27.494195795344027
0,25.58,25.272349855935055
0,32.75,30.551159899488958
0,36.54,34.201031371259575
0,29.31,27.030246797200093
0,29.03,26.952486780569338
0,33.14,34.68149161595503
0,35.72,33.72491792545576
0,28.43,31.013774847306802
0,24.07,24.63334014069504
0,29.71,30.27491501106708
0,28.8,26.915660188012225
0,27.06,25.703720653843735
0,26.32,25.370538180267243
0,33.28,31.31277036941136
0,30.95,32.09958686554033
0,33.2,31.498280525318815
0,27.11,27.928232185754716
0,21.65,20.762682929050428
0,26.76,27.583247071700406
0,33.61,33.29743778306619
0,25.79,27.38581847067615
0,27.54,28.850559803210324
0,30.39,31.30884216179319
0,27.52,26.804383891911293
0,27.95,26.16413750292483
0,35.88,32.88248365324545
0,28.7,29.502608230545075
0,34.82,33.205300133577374
0,26.77,27.272567743214648
0,31.02,28.908383603240253
0,32.61,31.84446937211302
0,29.6,30.329028490620033
0,24.02,27.0528795442159
0,30.48,29.18309373671203
0,34.18,32.31923939160235
0,27.88,26.324179770147484
0,27.9,25.59615015492278
0,26.52,26.863789003975445
0,34.1,33.878735566360426
0,31.82,31.29789356058708
0,30.29,32.720620641455746
0,22.17,24.163150146237108
0,30.66,29.13442942467828
0,21.93,24.361021337376428
0,26.25,29.292097338249285
0,23.08,25.22956750382679
0,27.53,27.34650016209608
0,26.97,28.77859344562727
0,26.34,27.69145973932339
0,22.94,22.1357496621763
0,21.27,24.467298796644947
0,26.42,23.75039466098036
0,22.72,25.450674033813467
0,22.39,24.534631272962546
0,27.0,27.46445925503303
0,30.92,32.555815384632496
0,22.59,20.921460306126853
0,32.74,30.76203574114594
0,31.87,34.218300059392554
0,27.82,29.25282080080131
0,28.99,26.401560654274498
0,27.96,28.220326399442317
0,28.27,25.58576547423238
0,29.55,31.6755181030681
0,22.22,23.553601490390854
0,26.95,23.95291510874145
0,23.86,24.78038634200133
0,26.08,25.99852153609868
0,33.75,34.240400608334454
0,29.07,27.6130706847035
0,36.97,34.85544047257691
0,25.36,26.973191215807535
0,29.02,27.576167806569856
0,24.17,24.498888102965836
0,23.3,25.172547423938383
0,30.92,31.73612808893597
0,25.57,26.994382177306285
0,25.41,25.372640084439386
0,26.5,28.02377537423712
0,32.91,33.994987091024875
0,27.25,29.217450359722438
0,24.99,22.582603736291944
0,27.8,29.21593727095545
0,27.86,25.62845895450892
0,30.38,29.953998215618444
0,24.86,25.219544322876285
0,31.44,31.916914694010423
0,27.6,28.663253628927443
0,30.72,30.164024710617085
0,31.74,30.337444320324735
0,28.61,30.135252143680894
0,30.25,32.85229690895985
0,28.91,27.293709956822873
0,27.67,28.01184630850974
0,22.17,21.505714908203693
0,30.24,29.185576854204292
0,19.21,19.9605664249329
0,31.15,32.45626159967896
0,33.86,31.492224741883888
0,30.24,32.977518355189
0,21.44,22.41958436328311
