fold,y_true,y_pred
0,25.43,24.96886815276487
0,23.96,21.5375065184812
0,21.8,24.47177539328478
0,24.41,26.496470973884197
0,24.64,23.75845003819746
0,28.68,30.093614715133356
0,29.51,31.48381347634999
0,26.35,29.04693010589466
0,26.11,28.65161993807198
0,31.7,29.88104797323617
0,29.02,29.747258753231293
0,21.89,21.103530925495065
0,28.47,26.4292205966023
0,33.6,31.938325849313575
0,25.83,25.650754917132968
0,31.37,28.623095766902093
0,32.53,31.22607693970722
0,22.81,21.101923819768732
0,34.2,31.41543023187849
0,26.26,28.03507032844167
0,29.98,28.303537319107825
0,25.56,25.250405206947445
0,31.73,29.23839920345788
0,25.51,27.11306706829584
0,26.46,27.4259480770323
0,28.08,27.41989306731539
0,29.57,28.091638701808062
0,32.56,33.15654853260459
0,35.27,36.616941809093944
0,34.8,33.36668860239549
0,27.38,27.926045425775744
0,27.76,26.74294863015066
0,24.63,26.075751493804518
0,36.51,34.32763217813857
0,28.37,26.527145597229953
0,27.25,27.86070010761817
0,28.44,26.922966596042016
0,28.31,26.00137298478195
0,21.98,22.396852649224094
0,31.37,32.833863841682
0,27.54,30.5170212554425
0,24.69,27.019598793539938
0,31.23,28.97393753909246
0,27.96,28.505307141329524
0,36.15,34.39331826312733
0,27.01,29.19570692037222
0,34.58,31.897065587901025
0,24.11,26.26720791282497
0,37.89,35.88149330074082
0,30.18,31.375738974809547
0,28.77,26.205573686040065
0,28.81,30.427287788834263
0,32.11,29.276131658337825
0,34.41,32.171867211547365
0,35.01,35.01246942412862
0,32.24,31.997593245930833
0,33.55,32.65732755934174
0,23.26,21.485700356889645
0,29.56,31.46368749569471
0,25.74,25.993251191739713
0,26.67,28.84340799774943
0,33.76,36.146290300498116
0,37.08,35.40316959690651
0,33.74,33.04249409748617
0,28.3,25.20425795816984
0,30.08,30.97577257020354
0,27.42,27.792011656154774
0,31.87,31.96020501637504
0,23.69,26.042317984588724
0,31.86,30.6611842469137
0,23.22,24.08642180800356
0,29.46,27.245686993703384
0,33.42,30.90343171956171
0,28.65,26.460424966453502
0,23.54,24.59205707490044
0,38.38,36.57229456232611
0,31.8,30.812698612287704
0,29.57,28.27457481382476
0,23.25,26.201405423756228
0,33.18,31.88872735487216
0,28.1,30.10040589751651
0,25.83,27.547162679289187
0,19.94,20.212860498851448
0,26.83,24.597590782321358
0,33.27,31.51029251775542
0,26.94,27.12853376368321
0,27.45,29.8127785843278
0,29.36,27.128875229921682
0,29.21,28.2819240685182
0,30.95,30.99369958286471
0,28.06,29.592898702751377
0,25.93,27.329742566650605
0,33.06,33.68940326373027
0,29.46,26.160704149595233
0,35.12,33.83061181640903
0,29.79,27.74154928617979
0,27.2,30.118912854527753
0,27.09,25.3147612816864
0,29.77,30.61458999590217
0,29.07,30.800447315743373
0,29.94,28.641056587094734
0,19.42,20.99303869581207
0,23.45,25.889810346325238
0,25.61,28.135159858518573
0,23.22,23.70590075545271
0,31.97,33.46887129600582
0,31.35,30.351197759165636
0,31.35,30.726331929445195
0,33.2,31.544829168369873
0,28.91,26.59875681344379
0,35.48,35.82771286226331
0,28.46,27.96185914536527
0,26.8,29.224467510891927
0,26.15,27.687740888318654
0,26.96,24.69696417667167
0,33.62,32.895258598382796
0,29.38,27.78106029278832
0,24.02,25.93403411514842
0,25.56,24.544343002570308
0,29.59,31.220281297777248
0,27.48,29.945915152997436
0,21.17,22.81854823235153
0,22.9,25.91587185295189
0,31.64,33.754462926222075
0,29.7,31.66793971106467
0,25.62,25.162556447459373
0,29.74,31.303539889989906
0,29.24,26.401678896363443
0,24.8,26.614911354383217
0,32.91,32.11484124219863
0,25.94,28.23918676283887
0,28.24,27.05444900341994
0,25.64,26.661880139250677
0,31.81,32.723523290853194
0,31.4,32.71875978151692
0,28.02,30.511060764488413
0,37.12,34.55381398380809
0,30.79,29.033973691772616
0,27.65,25.4791636942313
0,24.6,25.476346864964082
0,27.85,29.634784007015156
0,24.16,22.29235829848667
0,26.72,29.82449997483854
0,25.46,25.683327330000644
0,24.23,24.610968943379845
0,25.26,24.758296499089433
0,21.58,23.143414685560465
0,25.36,28.01810230771158
0,29.01,28.472247520585395
0,32.62,31.157163471930772
0,26.78,24.990611443759725
0,29.33,27.195388110291923
0,24.3,22.783269726203052
0,33.1,32.03035391366606
0,25.98,28.248624163291048
0,24.22,27.42867669550163
0,25.58,27.06844357580529
0,24.03,24.548199705149642
0,25.21,22.47258524511009
0,27.99,28.984182737514068
0,21.95,21.374893357749563
0,27.69,30.56239143963159
0,22.92,25.148734701218245
0,31.56,31.952703075422164
0,28.59,27.9307049375133
0,22.79,25.911583393403472
0,23.61,25.358196621568
0,28.56,28.980358485531433
0,32.3,31.397490453806245
0,26.3,26.662181887816153
0,24.81,25.375335125065693
0,29.33,26.764017427916958
0,26.71,25.334003509885374
0,32.47,32.811300964046794
0,21.31,21.287833920077105
0,26.41,26.927249201454252
0,25.88,26.5945580315379
0,32.54,33.10281036630453
0,28.59,30.13549422429592
0,31.56,30.386346603325883
0,25.35,24.375098834220445
0,26.41,24.542288935979478
0,29.63,30.543591831658908
0,32.54,31.847574686550686
0,29.0,27.602477529682556
0,26.25,26.453375064965815
0,35.84,33.11630921146897
0,26.4,25.50743223861045
0,31.31,29.974083021222
0,35.45,35.78922202257877
0,29.39,29.000166089483585
0,32.07,30.444697764972457
0,33.24,32.411377795395985
0,22.16,23.0613351151982
0,35.64,34.50907337762971
0,23.99,24.971873549732667
0,28.58,28.81649861302637
0,31.46,33.760975950092664
0,33.24,31.05724006921488
0,30.26,31.806776725184175
0,34.17,32.66858733370367
0,29.75,32.0304920997434
0,27.37,25.546283817531872
0,35.25,36.384857770658094
0,26.21,28.05634249339028
0,32.15,32.918400027232565
0,24.92,25.99948851334373
0,24.77,26.732457771593943
0,32.32,32.365183447450455
0,30.5,33.552406839866386
0,24.91,22.708552616068445
0,30.34,29.33561936441868
0,30.41,28.10130431462435
0,34.36,33.327957056092856
0,25.86,26.90250632163009
0,23.17,25.962409444499002
0,31.34,28.90509362140104
0,28.57,29.88850383434579
0,28.05,27.280739836876887
0,28.72,28.323026494015224
0,34.78,34.62415220139774
0,28.86,29.759603052423675
0,29.1,29.233891235199472
0,31.16,30.835886318811312
0,30.74,28.025486573895265
0,24.21,24.09626567618657
0,35.92,34.19672002298195
0,32.06,31.265471753592056
0,33.76,34.574404423622724
0,32.12,32.37225566084792
0,34.61,33.11148040674953
0,28.7,27.042322488278902
0,28.21,26.656223335971948
0,21.9,22.662071162051447
0,23.08,24.335274014941767
0,25.12,22.308445250598005
0,25.81,24.617355586400183
0,31.36,30.275492562258744
0,24.11,25.15391627651126
0,27.04,29.06383120516823
0,27.03,28.261842794782506
0,22.43,24.3771283098882
0,28.51,30.960261481158497
0,26.78,27.40118274827372
0,32.16,30.444699193435763
0,34.55,33.956423610159476
0,26.36,27.975727636730795
0,26.71,27.854047418120306
0,23.47,24.810813704028288
0,25.1,28.094900625665183
0,30.01,31.51558335689242
0,33.98,32.1881204973422
0,28.23,25.564485498687727
0,29.28,27.393696060873587
0,26.4,28.921567687682753
0,29.93,28.390538308963997
0,22.96,23.660737073062883
0,27.48,30.500650629181738
0,27.04,27.83527319889871
0,28.28,28.619500435650696
0,28.18,27.47023268304901
0,26.13,27.16211550456101
0,33.06,33.176843562781876
0,28.46,28.676200202011213
0,24.42,22.918813471671633
0,30.88,32.54068030952855
0,32.06,33.48700883300397
0,34.21,32.7966389561954
0,23.93,22.34834770079941
0,31.87,33.69392987416361
0,28.59,28.47621543146838
0,36.67,34.840001048270366
0,26.6,24.308001433312405
0,24.85,24.036233424349092
0,28.56,31.178816968720376
0,21.47,21.833315345239832
0,30.26,28.205973078327244
0,32.0,35.048229924599255
0,35.96,33.17883392214172
0,24.62,24.890617252734117
0,26.62,25.69190238450756
0,38.26,35.98237054567989
0,26.84,25.025415513373623
0,24.91,22.123073243690467
0,20.95,20.125362173350595
0,32.36,29.926830679869067
0,29.98,27.135166032672974
0,21.83,21.52714804694366
0,28.58,28.499728582026155
0,24.65,23.778774858690447
0,29.66,28.9480913498603
0,29.25,30.526168447490484
0,28.11,25.70800197372727
0,24.62,21.863294182757542
0,25.02,26.051015736517538
0,26.32,23.966106233989862
0,28.59,29.242179914739044
0,29.13,26.774295790594355
0,35.25,32.40845652240342
0,31.16,33.54000890063437
0,33.99,35.01025049144821
0,27.49,30.188234033723436
0,20.15,22.146685393658117
0,26.41,28.966723197021803
0,24.57,23.569509223327124
0,25.39,27.072455278988127
0,20.36,20.192979518246354
0,24.7,23.126072886039836
0,29.93,29.08445921414269
0,28.27,28.81202988085477
0,20.53,22.245484200291873
0,27.78,25.56311741451611
0,23.29,25.940245865124155
0,35.04,36.703540727620606
0,31.86,31.458679009459907
0,25.92,27.129945965573047
0,35.26,32.398380245252916
0,29.72,30.55748780229665
0,24.77,26.11932019598198
0,32.42,35.00274993612102
0,29.27,27.72367194913046
0,32.15,32.32118738152507
0,27.07,26.760875511393213
0,34.67,32.88490488782102
0,28.47,26.831645414001525
0,32.46,34.26141242241499
0,34.49,32.64842907490477
0,23.67,25.381820846197492
0,31.8,32.98195204472695
0,29.45,29.166240342490052
0,33.98,35.01485494584009
0,28.1,25.26354476132382
0,32.38,31.108782060148744
0,23.29,24.956176049430194
0,31.84,31.659507930157666
0,30.11,29.85595616409982
0,31.41,33.14938380955558
0,27.26,26.31527470129099
0,31.13,28.97316399744533
0,21.17,23.820765482535645
0,28.31,29.063921053325842
0,26.16,23.826122575229824
0,23.13,25.06835041427889
0,24.22,24.763093130766983
0,27.13,25.27317383467037
0,33.53,36.18316427669317
0,26.1,23.64173391710213
0,31.93,29.972326728688802
0,28.0,26.04742079823563
0,23.11,25.735058555112793
0,30.92,29.651043996197878
0,37.45,34.19040394236684
0,31.02,31.069349159665606
0,32.7,30.248983152436622
0,23.58,26.457836728053437
0,27.74,24.383586508515815
0,26.68,25.204855060092036
0,26.41,24.75127084236203
0,38.44,35.629919216374475
0,26.39,27.457597890306232
0,28.97,30.449658216512994
0,22.27,22.866415139465275
0,29.03,28.44163497562068
0,22.45,23.97379549812119
0,24.14,24.98137724559348
0,35.89,35.13549189180635
0,22.45,23.771495750399573
0,24.2,26.414212408278605
0,35.6,33.28146006156327
0,18.65,20.428116740913612
0,30.65,33.0435423226045
0,36.71,35.95699719451185
0,29.67,31.76848493621037
0,26.76,23.81407624787659
0,29.45,28.35907780557143
0,32.86,30.467838089370016
0,31.19,33.76192296257094
0,28.78,26.065451224106983
0,31.06,30.762382825799175
0,24.19,23.09436547873824
0,22.0,24.010779255248202
0,27.24,29.10510905698094
0,26.11,25.102161521736615
0,23.77,25.486381733133726
0,32.02,30.402676709125092
0,21.2,23.119793405208448
0,32.42,31.616784985267962
0,26.47,23.240232355703313
0,32.48,32.18030795674344
0,29.33,26.496034414734766
0,28.22,30.66645290702815
0,25.64,24.84707463303033
0,27.48,25.582148421058015
0,36.48,34.00461337007832
0,30.66,29.257109279449118
0,26.78,26.30139962116209
0,26.15,28.168686694567697
0,24.46,26.58289681573565
0,24.23,21.755530797707266
0,25.97,27.37127954357007
0,30.9,33.35166855097403
0,25.54,24.404989182298614
0,36.63,33.61022314717771
0,23.36,24.25434734317151
0,28.74,31.135102671880567
0,21.37,23.40561563275609
0,23.93,26.080372667457407
0,30.58,30.88223543569322
0,31.41,29.37212529397671
0,29.79,31.653569745971758
0,24.02,24.481420241977773
0,31.5,32.13866513618399
0,26.27,28.755027556227915
0,28.72,29.662723092699746
0,27.35,30.05137408811046
0,24.47,26.66028985573496
0,23.32,25.394772245650778
0,23.95,27.051201565733304
0,31.09,29.412610990663737
0,29.31,28.510965229259558
0,28.34,28.02607943922995
0,29.72,30.192063456173592
0,22.62,22.98630205479617
0,31.07,32.28627698586003
0,29.77,30.91522060817505
0,36.22,34.32857397390106
0,32.07,30.49058361047237
0,30.32,28.54831616880612
0,30.27,27.651000985994695
0,32.38,32.16984276619718
0,29.92,30.779527456755815
0,31.6,32.16860516191232
0,26.85,25.701673800717824
0,26.74,29.070952958322163
0,29.46,27.272998337557603
0,27.9,27.82146166393393
0,24.01,22.51308766647343
0,22.18,20.59836883290937
0,26.05,24.71208981621739
0,20.46,22.226801404471725
0,26.2,26.122643267378205
0,32.91,31.616253076243495
0,33.46,35.74111147718376
0,24.13,22.414786614751144
0,23.97,26.029143133971623
0,37.03,36.01193942985007
0,33.45,30.904849330115116
0,27.86,30.05691770891759
0,27.75,28.135896736541707
0,32.93,31.30239235135835
0,28.25,25.897760813162552
0,21.26,22.837769802114977
0,27.38,26.356233840896277
0,25.91,27.730639658650293
0,25.56,28.039554387807403
0,34.7,31.982434571445438
0,25.4,26.947351256664703
0,21.04,23.520545326547694
0,34.35,34.714099191336075
0,29.08,30.818141290244476
0,29.58,31.187940741190157
0,24.5,26.265519071278106
0,22.59,24.551588124924535
0,30.99,29.803450278853575
0,23.42,23.77949094162893
0,29.61,29.051055720183765
0,29.66,32.58596006868038
0,37.46,34.90117062261267
0,29.2,31.20075285210232
0,32.24,31.073898201071255
0,25.28,25.76221133204877
0,34.7,33.09565381457524
0,31.75,31.843452142223338
0,32.08,34.66001515729763
0,18.62,20.72437904602191
0,25.58,26.83604558716559
0,24.14,26.46079397238757
0,32.95,30.360871411817257
0,29.55,29.749754471150883
0,23.45,24.11448184824898
0,27.91,26.23591968804026
0,31.07,29.182133644466717
0,26.43,24.347542568566332
0,26.63,25.8842653039301
0,29.23,28.531871402375348
0,27.31,29.176776022771808
0,29.01,26.57223597286546
0,31.7,32.31635689003602
0,27.25,24.4764445333572
0,24.07,26.97680482015697
0,31.12,31.120370290558483
0,23.16,23.14472522633779
0,27.39,28.033065312015513
0,30.89,29.84842456197373
0,26.8,28.14305325280991
0,33.37,30.39443099053274
0,27.09,27.099865026881403
0,22.1,23.585644792615984
0,24.88,27.44115847029964
0,27.16,26.681163290405905
0,28.61,31.208226878191304
0,32.59,31.101018347672706
0,35.76,32.67262315700764
0,22.75,22.550089580725565
0,26.76,28.54494175687279
0,34.67,34.36378930450691
0,29.17,27.02977312877495
0,30.78,31.13420866655878
0,25.82,23.823061171902616
0,26.02,28.547573920532578
0,25.56,26.66983385744691
0,31.76,33.310059897346164
0,27.72,28.443845838494486
0,35.3,35.69219217399492
0,25.18,24.337640547302488
0,25.41,23.922242000344344
0,26.9,28.23349065815714
0,32.8,34.06941556039105
0,24.86,25.699655051493178
0,28.7,28.210512604666704
0,28.02,25.28547707070933
0,21.52,24.23026471689301
0,27.42,28.416303605880053
0,28.45,25.97912519497872
0,33.84,31.914216967697428
0,25.14,23.89936506862214
0,32.21,34.83660943537009
0,29.54,32.73888189636654
0,32.86,32.17763018516226
0,31.2,31.701573758178444
0,25.46,25.382609886104245
0,26.6,27.393443989331967
0,26.06,23.820286459612127
0,36.05,36.481174213609485
0,24.87,23.199287363227498
0,28.31,26.25909236654694
0,24.85,25.13724867927113
0,22.78,22.700827753748648
0,29.56,31.27106762753273
0,30.04,31.225176031335327
0,27.6,29.02242605151762
0,30.88,29.477394798051474
0,30.48,30.871714502118923
0,24.51,25.299337122098766
0,30.06,31.218117731338367
0,26.67,26.02062139646293
0,28.18,29.0692155878684
0,30.5,31.16103983666058
0,24.92,24.48273390624085
0,26.19,27.03260931636159
0,26.95,29.810520534311323
0,27.18,29.905616532779835
0,21.52,24.408411590483507
0,29.26,27.261482390406414
0,30.59,33.80063577559554
0,37.09,34.03774741069919
0,23.72,22.621022861138922
0,25.99,28.311803273642166
0,27.89,26.320206150032334
0,33.39,30.844521087280295
0,30.31,28.673769484371746
0,25.12,27.1815683045321
0,34.07,33.348527170100176
0,21.58,22.515489842026767
0,20.84,21.672797625634523
0,25.28,24.69156863802875
0,30.16,30.35607843772463
0,34.42,34.733406639482816
0,29.96,29.533844642034865
0,27.48,29.46804661113572
0,34.82,32.3660514828203
0,33.35,31.39442036362953
0,23.37,26.34285622098323
0,23.8,25.89620779845287
0,31.6,32.042122731097166
0,23.96,21.241735686528145
0,25.49,26.1293028034283
0,30.13,32.678177648509376
0,31.45,33.46099743268314
0,26.49,24.773399690200854
0,27.79,25.036360123501844
0,24.43,22.532831131070203
0,32.24,33.57440125902849
0,24.24,26.242001657895443
0,35.65,33.85628774015146
0,23.67,23.53668895358137
0,30.42,30.007853191794734
0,24.72,26.353833930344454
0,26.89,28.83723250005287
0,34.75,33.48629531656754
0,21.39,21.32882497088168
0,38.43,35.38465904440392
0,22.6,23.593100123805435
0,26.04,24.462743806109238
0,25.78,23.50685792478393
0,28.5,30.495502951358613
0,34.8,32.27614511813686
0,26.89,27.84411569591823
0,26.58,23.59799757776362
0,27.08,28.18008786427841
0,30.91,31.385637962304134
0,24.87,23.025245302247594
0,27.69,27.947075293942447
0,32.1,33.83482085278283
0,29.23,30.230773202253893
0,35.38,32.57564682145533
0,22.01,23.142080808088103
0,27.19,25.305481228294187
0,27.7,29.043912958256293
0,28.11,25.26741042549605
0,26.8,27.810987487587113
0,24.5,21.126455682917815
0,25.85,25.40077988986519
0,35.65,33.95201258899607
0,27.97,29.419170327635353
0,27.93,29.632749149802788
0,31.71,30.143286200169403
0,23.63,21.703432547710484
0,32.86,34.43933467591598
0,20.82,22.352054514257752
0,21.92,23.735945201366714
0,34.77,33.756799282271075
0,23.92,24.037918848205308
0,34.8,34.22980037322378
0,30.88,30.46940652580954
0,21.19,23.163471454611475
0,32.12,31.226647137213796
0,27.92,25.9055057344491
0,28.85,31.59166344189787
0,31.67,31.64787814864983
0,22.73,22.479743557469316
0,33.17,34.84110397924992
0,28.83,30.638734397153936
0,31.8,31.43143966185444
0,28.74,28.520152131011567
0,28.15,29.70141873635353
0,35.43,35.099992380048086
0,30.59,29.1526672281938
0,32.38,32.18068888412033
0,25.63,27.438781014397158
0,31.29,31.54127346552341
0,21.67,19.86696309320118
0,25.43,26.760310721812694
0,22.88,26.06447317482603
0,30.73,29.651866229116653
0,19.44,21.947711110480427
0,24.13,22.314943518208953
0,33.69,32.951269573186615
0,31.3,30.096986507451984
0,27.25,26.391439744905654
0,31.61,29.005085311908545
0,24.44,27.22943800100332
0,33.85,31.562263701145152
0,30.82,34.0536109590243
0,30.57,30.30351878699882
0,26.04,27.70937645942931
0,29.91,30.799742513798837
0,30.68,29.50332763182588
0,37.8,34.881395964030496
0,24.8,26.648242254829672
0,25.71,26.615021403181295
0,24.09,25.230536887258406
0,36.28,33.81579290696337
0,29.62,31.464979280710057
0,26.21,24.860575401822935
0,31.46,30.81559012845036
0,31.46,30.848158001427958
0,22.83,25.80769953923816
0,34.5,35.84330506065977
0,23.75,26.243169298032463
0,24.42,26.366835732774838
0,29.05,30.230865847600203
0,25.69,24.208514954296685
0,35.41,32.8706704704
0,30.76,33.31246080691538
0,24.18,21.132500299614684
0,36.64,35.06702607024081
0,33.51,31.754418811424014
0,26.76,27.283892306161984
0,26.93,26.117747131044595
0,38.39,36.6655372589812
0,32.97,33.445873993385646
0,26.77,27.538608883981585
0,25.13,27.447415168087577
0,28.57,28.153426645371542
0,32.91,32.759762934448915
0,22.69,21.34584716668272
0,29.18,27.279985262379085
0,27.09,25.085904152640467
0,25.86,26.14161396676527
0,30.46,31.09889622361011
0,25.87,27.291313586794825
0,28.25,26.87671321356766
0,22.95,23.56742650869776
0,22.8,24.230631451554757
0,29.06,31.24377252215327
0,35.5,34.48136497461676
0,18.78,21.907311803323445
0,32.22,30.6246539177728
0,31.57,30.606275801455237
0,26.14,23.364017697605792
0,24.41,26.72713059525304
0,24.75,26.5686347904818
0,31.29,28.755840859866243
0,25.22,26.56784009189634
0,32.41,29.96328257298265
0,31.52,33.79477797598706
0,26.69,23.48126803870681
0,26.62,28.40769265128219
0,26.9,27.946079412701657
0,25.7,27.565641575715
0,30.3,29.526004472468983
0,30.1,29.718542346194784
0,31.26,29.802011518322452
0,26.88,29.016072611168564
0,22.51,22.767068649944736
0,24.53,23.314689116918437
0,20.0,22.46639219319929
0,23.53,25.652792386886453
0,37.05,35.23175439486663
0,31.31,33.2574404814366
0,22.73,25.533530298769836
0,26.79,24.02276683646126
0,27.01,28.78647945538335
0,24.14,27.495113577570436
0,25.58,25.27356951587613
0,32.75,30.55056545724532
0,36.54,34.19923772425349
0,29.31,27.029836320787233
0,29.03,26.953162447430454
0,33.14,34.67902239148863
0,35.72,33.72276783859453
0,28.43,31.0126232044719
0,24.07,24.634100336117296
0,29.71,30.274228070748173
0,28.8,26.915302666383937
0,27.06,25.70551137693437
0,26.32,25.37224184123726
0,33.28,31.312708008418998
0,30.95,32.09815203716214
0,33.2,31.49750916607161
0,27.11,27.92731920058572
0,21.65,20.76486657733892
0,26.76,27.58375141681896
0,33.61,33.295714887637615
0,25.79,27.38547938831668
0,27.54,28.849663168280646
0,30.39,31.30813716733069
0,27.52,26.804070280917966
0,27.95,26.164215534641745
0,35.88,32.88058371331879
0,28.7,29.501008290280325
0,34.82,33.203726510309515
0,26.77,27.27305489216207
0,31.02,28.909340944407532
0,32.61,31.84304344638461
0,29.6,30.328405877562847
0,24.02,27.053719166084072
0,30.48,29.183504483148788
0,34.18,32.31872006850472
0,27.88,26.32383890173225
0,27.9,25.597697837828367
0,26.52,26.864866390919094
0,34.1,33.87676970170947
0,31.82,31.29691677774891
0,30.29,32.719996999261646
0,22.17,24.16378309473404
0,30.66,29.135151613726894
0,21.93,24.363167613137037
0,26.25,29.291921950857276
0,23.08,25.229932017476685
0,27.53,27.34620863138064
0,26.97,28.77709336794287
0,26.34,27.69075479883298
0,22.94,22.137398943260717
0,21.27,24.4693077554535
0,26.42,23.75153532537901
0,22.72,25.451156139628935
0,22.39,24.536553887380933
0,27.0,27.464079357310492
0,30.92,32.55519802679157
0,22.59,20.923984328341774
0,32.74,30.761191041709544
0,31.87,34.216780154746175
0,27.82,29.251550675494254
0,28.99,26.402778028427683
0,27.96,28.219520027351322
0,28.27,25.585827638292184
0,29.55,31.674659996021873
0,22.22,23.55438801622975
0,26.95,23.954011826387166
0,23.86,24.781242727835732
0,26.08,25.999625964591125
0,33.75,34.23837841296983
0,29.07,27.612116295056474
0,36.97,34.853523937178096
0,25.36,26.974329787821283
0,29.02,27.575520005415658
0,24.17,24.499861134691017
0,23.3,25.1745547417115
0,30.92,31.734766528603085
0,25.57,26.993814375766387
0,25.41,25.372671091772972
0,26.5,28.022865099866834
0,32.91,33.99392248034694
0,27.25,29.21635165328265
0,24.99,22.583960046540742
0,27.8,29.214462765544326
0,27.86,25.628919509943387
0,30.38,29.95426885283354
0,24.86,25.221311460638262
0,31.44,31.915732231336783
0,27.6,28.662153618202986
0,30.72,30.16346645959618
0,31.74,30.33666525780611
0,28.61,30.135094540975583
0,30.25,32.85059852123444
0,28.91,27.294760619765913
0,27.67,28.012116044694633
0,22.17,21.507557747712237
0,30.24,29.18639647676972
0,19.21,19.96309128455129
0,31.15,32.4549422198258
0,33.86,31.491156961075284
0,30.24,32.976141357504574
0,21.44,22.421329884354964
