fold,y_true,y_pred
0,30.26,32.47899140577131
0,34.45,33.41451569029947
0,28.78,29.046537153086316
0,27.73,28.557045639615456
0,26.61,26.704105862433128
0,32.4,31.357353289847282
0,30.53,31.418887566148534
0,36.27,34.91877214435753
0,25.85,27.16542740452804
0,33.86,30.838157982516282
0,28.17,27.92812036413318
0,33.61,32.23516465834442
0,26.16,26.331237494655788
0,26.52,27.424817646265442
0,26.05,24.033484281182233
0,28.19,27.746894306851615
0,23.27,25.173569308635102
0,27.1,25.32793988917109
0,27.96,25.719330037079207
0,34.52,32.48143827153648
0,35.72,33.02813075302287
0,21.28,20.13901694396148
0,20.71,22.5386895603642
0,33.89,33.620785552166346
0,29.29,29.318074417982
0,27.68,27.472509008507423
0,27.73,25.849898702112903
0,30.92,30.964537333015393
0,26.73,29.05830695504305
0,25.4,23.328929562654565
0,31.5,32.43765060125392
0,27.04,29.66525785303733
0,23.78,22.862732544278444
0,20.7,21.601201074862736
0,25.43,24.647858644219387
0,23.96,21.71907022283395
0,21.8,24.327203220152924
0,24.41,26.32027559170883
0,24.64,23.462369287472573
0,28.68,28.905063739373094
0,29.51,31.64521878317512
0,26.35,28.419234840378916
0,26.11,27.71205766688218
0,31.7,29.972377381199873
0,29.02,28.888714246279708
0,21.89,21.814024965241998
0,28.47,26.401379236316732
0,33.6,31.600685298896728
0,25.83,26.264878148474565
0,31.37,28.637265085112727
0,32.53,31.456793655079025
0,22.81,21.215493745824958
0,34.2,31.079194948896674
0,26.26,27.64770252182027
0,29.98,28.657572672219064
0,25.56,24.93878290217594
0,31.73,29.361661894858667
0,25.51,27.01685217063689
0,26.46,27.541079043446167
0,28.08,27.104410141677
0,29.57,28.028315290821922
0,32.56,32.890345545633956
0,35.27,36.630643580202445
0,34.8,32.99850172596632
0,27.38,27.738563550067795
0,27.76,26.39812562570824
0,24.63,25.84028450632309
0,36.51,33.851017291503815
0,28.37,26.1502902168568
0,27.25,27.091054918667464
0,28.44,27.206773727563473
0,28.31,25.940739063152296
0,21.98,23.82946111100059
0,31.37,32.44765314688354
0,27.54,30.3795284507506
0,24.69,26.83771467619813
0,31.23,28.727782746965474
0,27.96,28.582554580969052
0,36.15,33.78111705532833
0,27.01,29.135799076874893
0,34.58,31.84808442089974
0,24.11,26.472843628047173
0,37.89,35.792473360178654
0,30.18,31.872173305485106
0,28.77,26.013841030720883
0,28.81,30.54720063091552
0,32.11,29.94549529364318
0,34.41,32.58190701592475
0,35.01,34.228360794990046
0,32.24,32.05954645811384
0,33.55,32.8329859952274
0,23.26,21.67786966712097
0,29.56,31.399185314300112
0,25.74,26.20947214240305
0,26.67,28.927593258138106
0,33.76,35.88644219036605
0,37.08,34.53036185769181
0,33.74,33.009172653772076
0,28.3,25.670134336530264
0,30.08,31.176036423238607
0,27.42,27.792965943420814
0,31.87,32.13371843936285
0,23.69,26.3793762996347
0,31.86,30.97418305341344
0,23.22,24.423239793065683
0,29.46,27.891668023949943
0,33.42,31.069978528484246
0,28.65,26.301641585057606
0,23.54,24.168494143888825
0,38.38,36.20668739363699
0,31.8,30.869194857110553
0,29.57,28.550129511796335
0,23.25,26.29570651162942
0,33.18,31.516114813769814
0,28.1,29.243409629157895
0,25.83,27.583496450263603
0,19.94,20.195606338408474
0,26.83,25.317857028467074
0,33.27,31.547330919221825
0,26.94,27.330674379008634
0,27.45,30.158991474165873
0,29.36,27.22686353352216
0,29.21,28.081233258232388
0,30.95,31.18337723244831
0,28.06,28.891188050112493
0,25.93,26.817255753019683
0,33.06,33.84606135410202
0,29.46,26.56072563684867
0,35.12,33.56193297061849
0,29.79,28.830750271869288
0,27.2,30.083811584602756
0,27.09,25.16022429174741
0,29.77,30.59343205791665
0,29.07,30.720546169969303
0,29.94,29.586752703956332
0,19.42,21.23789035373301
0,23.45,25.747642792867886
0,25.61,29.103402092583142
0,23.22,24.48627625037923
0,31.97,33.54888629844545
0,31.35,29.931235395416973
0,31.35,30.92875056320084
0,33.2,32.18128530950445
0,28.91,26.766937026857658
0,35.48,34.980487947903946
0,28.46,27.600536892838992
0,26.8,29.207711649949
0,26.15,27.893590009506898
0,26.96,24.989509778487218
0,33.62,32.755934088917016
0,29.38,27.420207356586268
0,24.02,25.37747380496464
0,25.56,24.974034933500533
0,29.59,32.172164150868674
0,27.48,30.303475145448004
0,21.17,22.395593135599096
0,22.9,25.975916918591494
0,31.64,33.18139452875165
0,29.7,32.033006243207446
0,25.62,25.474785474036924
0,29.74,31.45079073857355
0,29.24,26.866014856295077
0,24.8,26.87553664487848
0,32.91,31.650083064568374
0,25.94,27.687672495029123
0,28.24,27.017926321025666
0,25.64,26.366885820814435
0,31.81,33.12366135801296
0,31.4,32.109649655869916
0,28.02,30.71035522093203
0,37.12,34.392967837834775
0,30.79,29.002929330820358
0,27.65,25.607314320311733
0,24.6,25.713515861955294
0,27.85,28.036822729140425
0,24.16,22.94337513806909
0,26.72,29.920357154410098
0,25.46,25.845919773652298
0,24.23,24.122829419679682
0,25.26,24.433715949628326
0,21.58,23.914569438414784
0,25.36,28.76183393342054
0,29.01,27.959278273670698
0,32.62,31.020329776992973
0,26.78,25.245824273192184
0,29.33,27.463102927611015
0,24.3,23.463199617302582
0,33.1,32.205348365682646
0,25.98,28.170317927783685
0,24.22,28.03446410546992
0,25.58,26.62168372688035
0,24.03,23.708535871198478
0,25.21,22.932461014496894
0,27.99,28.57583592245773
0,21.95,21.871240059919092
0,27.69,30.527842250357793
0,22.92,24.84615050500575
0,31.56,32.14135794079522
0,28.59,28.02642667310134
0,22.79,25.245671586344123
0,23.61,25.071794783615747
0,28.56,29.066676626798092
0,32.3,31.981477005080652
0,26.3,27.125910074442984
0,24.81,24.462496727063435
0,29.33,26.728915155774303
0,26.71,25.082878350733267
0,32.47,32.91868462322874
0,21.31,21.191141475957746
0,26.41,27.353852526967948
0,25.88,26.53926860307286
0,32.54,33.00209224767523
0,28.59,30.14137243827771
0,31.56,30.727749171131695
0,25.35,25.029268153904713
0,26.41,24.934821586831625
0,29.63,30.94650670524741
0,32.54,32.21407019945706
0,29.0,27.24918771742377
0,26.25,26.790198086800252
0,35.84,32.985870277297835
0,26.4,25.56106987943672
0,31.31,30.352852849751514
0,35.45,35.85974885982206
0,29.39,29.377335131548023
0,32.07,30.6386349593329
0,33.24,31.59364360879272
0,22.16,23.93807784264122
0,35.64,34.12008435214309
0,23.99,24.40507260389164
0,28.58,28.967891854537047
0,31.46,33.53278310246226
0,33.24,31.76121433515653
0,30.26,31.723386676975263
0,34.17,32.82618136035241
0,29.75,31.95666945923459
0,27.37,26.27372195656903
0,35.25,35.399445149198286
0,26.21,27.618015560053337
0,32.15,33.12714509212376
0,24.92,25.864649452996204
0,24.77,26.55663267127994
0,32.32,32.721822208567616
0,30.5,33.35392586816439
0,24.91,21.845855192973318
0,30.34,29.61568253558987
0,30.41,28.42723035952758
0,34.36,33.256905667672
0,25.86,26.985591831024852
0,23.17,25.888309324833088
0,31.34,28.98595908588392
0,28.57,29.647550248456252
0,28.05,27.44572039575986
0,28.72,28.39447103563025
0,34.78,35.18989193214595
0,28.86,28.672172094468802
0,29.1,28.400522197725618
0,31.16,31.24222646288575
0,30.74,28.37240754776262
0,24.21,24.296577430042372
0,35.92,34.47389882509064
0,32.06,31.35343317558207
0,33.76,34.10631377947174
0,32.12,31.832707579618223
0,34.61,33.168721438718684
0,28.7,27.1578731073579
0,28.21,26.74565582159714
0,21.9,21.67682162875545
0,23.08,25.22968729166081
0,25.12,22.61248550215376
0,25.81,24.60620500857658
0,31.36,30.953091415999786
0,24.11,25.1708423231508
0,27.04,29.788722468523563
0,27.03,27.56274406828871
0,22.43,24.713894906203745
0,28.51,30.833197670008538
0,26.78,27.246990966835394
0,32.16,31.050265054637777
0,34.55,33.32938273522504
0,26.36,27.728365292550063
0,26.71,27.553712443486496
0,23.47,25.311219885273985
0,25.1,28.63431086200348
0,30.01,31.127440026368657
0,33.98,32.5069787465442
0,28.23,25.381300433762465
0,29.28,27.266367058362135
0,26.4,29.30233272469402
0,29.93,29.14131484843906
0,22.96,24.572795753056802
0,27.48,30.561675331760906
0,27.04,27.426183329505566
0,28.28,28.370734294028775
0,28.18,26.8704330136542
0,26.13,27.03513504673176
0,33.06,33.287709660734166
0,28.46,28.090936909677023
0,24.42,23.652631211206238
0,30.88,32.82688499670613
0,32.06,33.38775024195933
0,34.21,32.61167222049421
0,23.93,21.518801907906102
0,31.87,33.750821549516345
0,28.59,28.496093396649606
0,36.67,35.220281355694574
0,26.6,23.554942206472024
0,24.85,23.39894496037069
0,28.56,30.80988503647919
0,21.47,22.64407888159585
0,30.26,29.368668993396717
0,32.0,35.57350390500634
0,35.96,32.65333468122764
0,24.62,24.638078433747555
0,26.62,25.263522130028136
0,38.26,35.67881830465883
0,26.84,24.904238540437927
0,24.91,22.21525154720917
0,20.95,20.373036137587913
0,32.36,30.517590842770698
0,29.98,27.26431260215645
0,21.83,21.506046935977515
0,28.58,28.132496581498586
0,24.65,23.837140568910872
0,29.66,29.90633825616039
0,29.25,29.751180005011403
0,28.11,25.119094275290536
0,24.62,22.019236789106664
0,25.02,26.005563757899058
0,26.32,24.30141017618438
0,28.59,27.922340880951744
0,29.13,26.962344108352056
0,35.25,32.06494822933891
0,31.16,33.21149718378138
0,33.99,34.46086554541483
0,27.49,30.286174505595504
0,20.15,21.79820734208217
0,26.41,29.085885295332613
0,24.57,24.212631182210682
0,25.39,27.520774518897348
0,20.36,19.74819647588815
0,24.7,22.53721037492923
0,29.93,29.097702898907965
0,28.27,28.074455727953968
0,20.53,21.997494169616893
0,27.78,25.248673631211773
0,23.29,25.586307758225466
0,35.04,36.49932666016692
0,31.86,30.84136824096423
0,25.92,27.118192118731088
0,35.26,32.23705671510764
0,29.72,30.71896507016909
0,24.77,25.85982738741018
0,32.42,34.612737587048564
0,29.27,27.84442652613713
0,32.15,32.28263086074736
0,27.07,26.79545181754659
0,34.67,32.75601597655526
0,28.47,26.5418619330297
0,32.46,34.28803267405624
0,34.49,32.615263108816805
0,23.67,25.905109442506532
0,31.8,32.44168701912138
0,29.45,28.46051330254265
0,33.98,34.338777109492035
0,28.1,25.290345599414625
0,32.38,31.691854101609497
0,23.29,25.669754421715947
0,31.84,31.479232357382696
0,30.11,30.502332541837855
0,31.41,33.45415314710383
0,27.26,26.243182747283996
0,31.13,29.882078079250267
0,21.17,23.672258572282605
0,28.31,29.261767763622355
0,26.16,22.997312306283575
0,23.13,24.929373821819848
0,24.22,24.22423600836883
0,27.13,24.812860515277656
0,33.53,36.642377404280836
0,26.1,23.132689366171597
0,31.93,30.48630524128393
0,28.0,26.090384563918807
0,23.11,25.632679025325363
0,30.92,29.743607739100344
0,37.45,34.20258034952637
0,31.02,31.726504266158532
0,32.7,30.594892194839737
0,23.58,26.36130999449078
0,27.74,25.160096861888405
0,26.68,25.42903514438574
0,26.41,25.12421087569944
0,38.44,35.36714016209869
0,26.39,27.070681176568886
0,28.97,31.51626474867902
0,22.27,22.910891970946224
0,29.03,28.18345384674736
0,22.45,23.52947941049039
0,24.14,25.070384592331244
0,35.89,35.19412630875747
0,22.45,23.18740487091785
0,24.2,26.42854615293318
0,35.6,32.58095482726535
0,18.65,20.844407576588786
0,30.65,33.56477933797916
0,36.71,35.632238486560475
0,29.67,31.8079201398217
0,26.76,24.429347182486588
0,29.45,28.513933934399056
0,32.86,30.300481375326044
0,31.19,33.14273202749482
0,28.78,26.080887800225337
0,31.06,30.67280880143415
0,24.19,21.9807035722791
0,22.0,24.031900675284064
0,27.24,29.205686316366908
0,26.11,24.91346613797949
0,23.77,25.648038795895836
0,32.02,30.94588806123737
0,21.2,23.677204267951183
0,32.42,31.922935055518348
0,26.47,23.669957197388232
0,32.48,32.13855609428631
0,29.33,26.961361458021646
0,28.22,30.449499270235822
0,25.64,24.720750115244808
0,27.48,25.93523803138198
0,36.48,34.20453854303704
0,30.66,30.273362548340113
0,26.78,26.167426651635854
0,26.15,28.129058016784175
0,24.46,26.30427739624629
0,24.23,21.683190664873827
0,25.97,26.81025736916783
0,30.9,32.984043660142596
0,25.54,24.69603125438949
0,36.63,33.796089214939485
0,23.36,24.423343902960262
0,28.74,31.4352301385107
0,21.37,23.959989630633657
0,23.93,26.016124951169644
0,30.58,31.11004203259587
0,31.41,29.355262552421358
0,29.79,31.62854624706429
0,24.02,24.879455110127335
0,31.5,32.38255572514123
0,26.27,29.21444906621214
0,28.72,28.636335044124934
0,27.35,29.87112626025301
0,24.47,26.677018198459354
0,23.32,24.89212762716239
0,23.95,26.709082759934958
0,31.09,30.113386871032596
0,29.31,28.945975926287307
0,28.34,28.811694903914468
0,29.72,30.575990432926368
0,22.62,22.4012954948134
0,31.07,32.153495177072536
0,29.77,30.90606668101782
0,36.22,34.4714355844062
0,32.07,30.625162391081567
0,30.32,29.805085637392164
0,30.27,27.357084581136927
0,32.38,31.66607177184028
0,29.92,30.856136472963037
0,31.6,31.748037232315205
0,26.85,24.934057156113575
0,26.74,29.528617101450674
0,29.46,27.21994003507684
0,27.9,27.301350701793904
0,24.01,22.83334850286941
0,22.18,20.951893101826283
0,26.05,25.35113869486629
0,20.46,22.70077824937803
0,26.2,26.148951665331296
0,32.91,32.11878528752229
0,33.46,36.34789426705413
0,24.13,23.08815689331233
0,23.97,25.71121272019583
0,37.03,35.83821596371998
0,33.45,31.359576998175463
0,27.86,30.37917184526653
0,27.75,27.836170200404553
0,32.93,31.53639328177382
0,28.25,26.006403330835617
0,21.26,22.90749523716793
0,27.38,26.36954592141813
0,25.91,27.691371244618217
0,25.56,27.82969409343457
0,34.7,32.31423064256608
0,25.4,26.678386188673286
0,21.04,23.937947881122945
0,34.35,34.210547642496365
0,29.08,30.923429112189375
0,29.58,31.652045030944517
0,24.5,26.24970704161012
0,22.59,25.06700845646394
0,30.99,29.631622317298316
0,23.42,23.106789774402714
0,29.61,29.96267343166958
0,29.66,32.85786137803739
0,37.46,35.04850456486365
0,29.2,31.004802029431428
0,32.24,31.417302304067817
0,25.28,25.108916381973692
0,34.7,32.97373637857058
0,31.75,32.5091456793299
0,32.08,34.298456393482354
0,18.62,20.785694574604733
0,25.58,26.93323303504179
0,24.14,26.500007260941334
0,32.95,30.365815517280687
0,29.55,29.72373115626392
0,23.45,23.41090243629367
0,27.91,26.39897177164822
0,31.07,29.526888068873834
0,26.43,24.452574108428436
0,26.63,25.93767605744335
0,29.23,28.07779453869835
0,27.31,29.28545656310775
0,29.01,26.738691687953516
0,31.7,32.27231652368462
0,27.25,24.848120363015425
0,24.07,27.336254311635336
0,31.12,30.576831533571866
0,23.16,21.84459952968235
0,27.39,28.53416806737832
0,30.89,30.222832352693356
0,26.8,28.83230043511831
0,33.37,30.377086060439115
0,27.09,26.8158220094592
0,22.1,24.080012086159826
0,24.88,27.045688363648043
0,27.16,26.422933727271396
0,28.61,30.787205599105008
0,32.59,31.32156839445584
0,35.76,32.24234570060338
0,22.75,23.13601767819423
0,26.76,28.03759728170931
0,34.67,34.12527809744136
0,29.17,27.320727473238986
0,30.78,30.659397248891736
0,25.82,22.994728154011145
0,26.02,28.302576917770548
0,25.56,26.03648111676164
0,31.76,32.52838934006203
0,27.72,28.06123883197271
0,35.3,35.970553112312494
0,25.18,24.337675769743498
0,25.41,23.11494449264194
0,26.9,27.42404376962656
0,32.8,33.83682399573418
0,24.86,25.81550922016763
0,28.7,27.76034126366555
0,28.02,26.0676195923527
0,21.52,23.42008815532263
0,27.42,28.73559815807211
0,28.45,25.742759506295293
0,33.84,32.21395868429508
0,25.14,24.116699416165627
0,32.21,34.38195157728283
0,29.54,32.9242474374314
0,32.86,31.955673526023876
0,31.2,31.248326528402163
0,25.46,25.39600670661321
0,26.6,27.40441314307447
0,26.06,23.805424967290563
0,36.05,36.17109555963678
0,24.87,23.698416019344958
0,28.31,26.034649431013182
0,24.85,25.320687209757125
0,22.78,22.825708615292744
0,29.56,31.58292223190128
0,30.04,31.90625212269816
0,27.6,28.86780651704035
0,30.88,29.64019572920236
0,30.48,31.118992916523332
0,24.51,25.684789798349673
0,30.06,30.80160682975258
0,26.67,25.984103558422515
0,28.18,29.5194326997214
0,30.5,31.18927551091247
0,24.92,24.917531270773914
0,26.19,26.685376416531717
0,26.95,29.982959257067552
0,27.18,30.160307097126086
0,21.52,24.02268906834764
0,29.26,26.994500187360742
0,30.59,33.20252693145254
0,37.09,33.48761360063835
0,23.72,22.624283576003712
0,25.99,28.729018359864583
0,27.89,26.054649002880243
0,33.39,31.24455656668023
0,30.31,29.03888952370272
0,25.12,27.010895630147463
0,34.07,32.64384651264357
0,21.58,22.650999873457227
0,20.84,22.21729012721077
0,25.28,24.399162021372923
0,30.16,31.366425799433163
0,34.42,34.54804529126795
0,29.96,30.051655656584522
0,27.48,28.242322613448977
0,34.82,32.34809745673356
0,33.35,31.8698698510626
0,23.37,27.29731750563957
0,23.8,26.167263428916325
0,31.6,32.139465418333934
0,23.96,20.920003074986624
0,25.49,26.15540266439183
0,30.13,32.44825956079981
0,31.45,33.40616511275915
0,26.49,24.451734184097383
0,27.79,25.397084862052644
0,24.43,21.83135607589454
0,32.24,33.10371760017528
0,24.24,26.455206328989913
0,35.65,33.83988030878927
0,23.67,24.153704484086425
0,30.42,30.568901040528317
0,24.72,25.891286377173575
0,26.89,29.120869169135716
0,34.75,33.21378735054014
0,21.39,21.625110857705828
0,38.43,35.735274794595824
0,22.6,24.045610702665755
0,26.04,24.25825876112454
0,25.78,23.810533395646097
0,28.5,31.030812670513967
0,34.8,32.625358925334375
0,26.89,27.640357420734556
0,26.58,24.1584338701465
0,27.08,28.19309032423328
0,30.91,31.39725612033327
0,24.87,23.412853811936277
0,27.69,27.928191310233693
0,32.1,33.942922206479416
0,29.23,30.52418478796827
0,35.38,32.839627687197364
0,22.01,22.800811848581297
0,27.19,25.19959628152259
0,27.7,28.407185713262542
0,28.11,25.31101011535007
0,26.8,27.38941271767285
0,24.5,21.708386261335576
0,25.85,25.708525044902277
0,35.65,33.430246266705836
0,27.97,28.142671992168143
0,27.93,28.74998698734335
0,31.71,30.546677729893332
0,23.63,21.970788522215084
0,32.86,35.05919225961041
0,20.82,21.511336096317283
0,21.92,24.341977157719757
0,34.77,33.75006493994267
0,23.92,23.51125690139183
0,34.8,33.93521998581275
0,30.88,31.484259240678536
0,21.19,23.203003257723676
0,32.12,31.444015556774538
0,27.92,26.470313628379447
0,28.85,31.032566405792434
0,31.67,32.05628801261204
0,22.73,22.972850711239893
0,33.17,35.03851578226934
0,28.83,30.933655586075137
0,31.8,31.525249088158386
0,28.74,29.053241185753787
0,28.15,28.520563093587246
0,35.43,34.7756194234433
0,30.59,29.64757913801247
0,32.38,32.08682846878081
0,25.63,27.6296910065956
0,31.29,31.342902571970765
0,21.67,20.087179083455652
0,25.43,26.547932320683508
0,22.88,26.105680597352993
0,30.73,30.23428902539159
0,19.44,22.44771569867482
0,24.13,22.67847791916427
0,33.69,33.30198631819035
0,31.3,29.79829073735263
0,27.25,25.767770113432004
0,31.61,29.512227389315726
0,24.44,26.968565503320203
0,33.85,32.10571830724397
0,30.82,33.374317815404055
0,30.57,30.914304652678275
0,26.04,27.44060308561371
0,29.91,31.17696525888075
0,30.68,30.183414544200925
0,37.8,34.98691507776736
0,24.8,26.067061842497026
0,25.71,27.0460697702365
0,24.09,25.811703897843174
0,36.28,33.899347722448546
0,29.62,31.460811486588703
0,26.21,25.348000876904926
0,31.46,30.513766435003006
0,31.46,30.710396279497875
0,22.83,25.38331471860435
0,34.5,36.222694029530075
0,23.75,26.233506000270246
0,24.42,26.439877776840206
0,29.05,28.985383400917637
0,25.69,24.913893136779002
0,35.41,33.10802019257779
0,30.76,33.1647800528853
0,24.18,21.341842374167463
0,36.64,35.31490485478002
0,33.51,31.322001626753607
0,26.76,27.23184341087581
0,26.93,26.056056799154742
0,38.39,36.765916584278486
0,32.97,33.99351589156317
0,26.77,27.440560661706577
0,25.13,27.210034700117674
0,28.57,27.666814064532602
0,32.91,32.812219137336335
0,22.69,21.408369987974254
0,29.18,27.243053814914948
0,27.09,25.232001795085946
0,25.86,25.791724271071928
0,30.46,31.682121748459604
0,25.87,26.54809043910791
0,28.25,26.624875190136787
0,22.95,24.148082210612483
0,22.8,24.299329030812064
0,29.06,29.838200197400564
0,35.5,35.23693401773529
0,18.78,21.368942014842542
0,32.22,30.62315837421257
0,31.57,31.159338629646456
0,26.14,23.25717920188993
0,24.41,26.849693884647486
0,24.75,25.723941468057564
0,31.29,28.718262480051568
0,25.22,26.254400796204912
0,32.41,29.77398636242481
0,31.52,33.699156693311295
0,26.69,24.098181694212087
0,26.62,28.538490577132162
0,26.9,27.621745659432616
0,25.7,27.79705901484951
0,30.3,29.82531354758215
0,30.1,29.84338837668699
0,31.26,30.262924304127008
0,26.88,28.131980083089438
0,22.51,23.24883057962406
0,24.53,23.661443367606136
0,20.0,22.825437843536555
0,23.53,25.639758478661193
0,37.05,34.69033657982674
0,31.31,33.21253425551228
0,22.73,25.71815833881429
0,26.79,24.207323885554683
0,27.01,29.469671552418113
0,24.14,27.834837031358525
0,25.58,24.918219938546347
0,32.75,31.038196727537294
0,36.54,33.487210294116295
0,29.31,26.948264575174782
0,29.03,26.73350582490393
0,33.14,34.56283335549654
0,35.72,34.08461245061597
0,28.43,32.35536395431449
0,24.07,25.069611272730544
0,29.71,30.436272975881376
0,28.8,27.271303475373223
0,27.06,25.293623034734978
0,26.32,25.1503665933599
0,33.28,31.38653492304077
0,30.95,32.44694502229953
0,33.2,31.726166506057975
0,27.11,27.38560303341182
0,21.65,21.105209832359815
0,26.76,28.07330408641964
0,33.61,32.65859402737743
0,25.79,27.041801779746393
0,27.54,27.859377730594613
0,30.39,31.141091745195013
0,27.52,26.770846541751443
0,27.95,26.27848236482712
0,35.88,33.55325076602178
0,28.7,28.054078963555366
0,34.82,33.14209777824696
0,26.77,27.92873777836058
0,31.02,29.391779437043674
0,32.61,32.431787829258724
0,29.6,30.33368602330247
0,24.02,27.63897756886034
0,30.48,29.4563191688035
0,34.18,32.26494208471592
0,27.88,26.37524403123358
0,27.9,25.54924614451564
0,26.52,26.928272367371456
0,34.1,33.20951088804679
0,31.82,31.695252501946356
0,30.29,32.792750026419704
0,22.17,24.796444710884174
0,30.66,30.033646433834868
0,21.93,23.738875476999524
0,26.25,29.871073088825113
0,23.08,25.86552283610718
0,27.53,27.06443100040952
0,26.97,28.09909049446783
0,26.34,26.901181253059086
0,22.94,22.132202845674236
0,21.27,23.64812856124683
0,26.42,24.466945365757077
0,22.72,25.653252082878538
0,22.39,24.26483334428809
0,27.0,27.216371248717234
0,30.92,32.47117912269527
0,22.59,20.8084127576575
0,32.74,30.714778313401688
0,31.87,33.95113065221615
0,27.82,28.15668695127298
0,28.99,26.637980729234066
0,27.96,27.375049422305732
0,28.27,25.764913806739564
0,29.55,31.49443866349115
0,22.22,24.26684711194081
0,26.95,23.951345064627123
0,23.86,24.894409480275936
0,26.08,26.06319875655168
0,33.75,33.85474549366835
0,29.07,26.96562619113518
0,36.97,34.66679771210771
0,25.36,27.114027417705575
0,29.02,27.166086419163804
0,24.17,25.11094175115697
0,23.3,24.96539169036497
0,30.92,31.578823176222947
0,25.57,27.365653202743257
0,25.41,25.422956881704177
0,26.5,27.602620017820684
0,32.91,34.04712780652617
0,27.25,28.036297091222565
0,24.99,23.076293929591113
0,27.8,28.42090886004155
0,27.86,25.51992763766029
0,30.38,30.524794262363464
0,24.86,24.803533999024566
0,31.44,31.904162677546747
0,27.6,28.017614119254294
0,30.72,30.663665006202468
0,31.74,30.086969818980425
0,28.61,29.53153287537289
0,30.25,32.78995256587975
0,28.91,27.474744072182308
0,27.67,28.24529410380742
0,22.17,21.51606454192633
0,30.24,30.0164442743767
0,19.21,20.10233301207493
0,31.15,32.06690444398544
0,33.86,31.376967306087362
0,30.24,32.37415255490757
0,21.44,22.40490195431096
