fold,y_true,y_pred
0,23.93,25.27734562392706
0,31.87,33.18128892037826
0,28.59,29.14510242400874
0,36.67,32.5115884188641
0,26.6,25.755218912832824
0,24.85,24.34025013562
0,28.56,30.750208981563254
0,21.47,22.87279284665443
0,30.26,30.60691599455215
0,32.0,33.746830535159866
0,35.96,32.16963326310161
0,24.62,27.35403498042691
0,26.62,26.676353392472233
0,38.26,33.63545545576554
0,26.84,25.0974640002817
0,24.91,23.694590110595882
0,20.95,23.21986548540122
0,32.36,29.89779000602017
0,29.98,28.065893418502796
0,21.83,24.68348486784888
0,28.58,29.476137782643367
0,24.65,24.55311191666985
0,29.66,30.791118542079968
0,29.25,27.418556627667733
0,28.11,26.212705211815276
0,24.62,23.18602351552511
0,25.02,24.432844860558703
0,26.32,25.06926634677256
0,28.59,26.763694210399542
0,29.13,25.709066287424907
0,35.25,31.56453892601451
0,31.16,32.69928554265636
0,33.99,32.096639338737546
0,27.49,29.91882855129551
0,20.15,25.01233993186154
0,26.41,27.346704299700406
0,24.57,25.564554771815754
0,25.39,25.891573001266536
0,20.36,23.337036344460824
0,24.7,23.638643292426547
0,29.93,29.05997732473164
0,28.27,26.352917876059294
0,20.53,24.167342510332034
0,27.78,27.360739275300343
0,23.29,26.10935611202855
0,35.04,32.88316218878412
0,31.86,30.304037424554814
0,25.92,25.18691134497846
0,35.26,31.570084233708606
0,29.72,30.270963867264562
0,24.77,25.841797609532573
0,32.42,32.56629184542952
0,29.27,28.52003978393091
0,32.15,32.06714650535471
0,27.07,26.08825241939115
0,34.67,32.44860160854037
0,28.47,27.88033210743506
0,32.46,33.403434816512835
0,34.49,31.949177529211664
0,23.67,26.896673179936162
0,31.8,32.7631059027675
0,29.45,26.481911493755106
0,33.98,33.261800487897716
0,28.1,26.379659996757322
0,32.38,31.26216992789972
0,23.29,26.26495085685981
0,31.84,32.170690119741785
0,30.11,31.763664547984366
0,31.41,32.6058990473663
0,27.26,26.314683798445913
0,31.13,31.77803813009716
0,21.17,25.67823952767681
0,28.31,28.869115005923685
0,26.16,24.823564275300008
0,23.13,27.31504755722812
0,24.22,25.859781587024628
0,27.13,26.25543621859937
0,33.53,32.55436749471369
0,26.1,26.355831019609226
0,31.93,29.807069662020332
0,28.0,26.622201344574055
0,23.11,24.80186220385285
0,30.92,30.269440595395192
0,37.45,32.91616144331811
0,31.02,31.882021160181548
0,32.7,29.849230609170842
0,23.58,27.111505610066473
0,27.74,25.095637029141624
0,26.68,24.947605647445563
0,26.41,25.468611016047877
0,38.44,33.89803189002446
0,26.39,26.793306359386293
0,28.97,29.376274912427423
0,22.27,24.130273632532166
0,29.03,26.485134775515984
0,22.45,27.17307596412997
0,24.14,23.914284090157032
0,35.89,32.04897324398195
0,22.45,26.64084780016914
0,24.2,27.670953741952964
0,35.6,31.588060872167855
0,18.65,22.780977216954163
0,30.65,33.39848394827671
0,36.71,32.778321941073536
0,29.67,30.118618300126627
0,26.76,24.337671575443448
0,29.45,27.96354653423018
0,32.86,29.819700522141805
0,31.19,32.59831915403972
0,28.78,27.12818061388158
0,31.06,31.03742327738634
0,24.19,25.064349797236368
0,22.0,24.16222483063453
0,27.24,29.659720004494712
0,26.11,24.372105762424603
0,23.77,25.11616435600798
0,32.02,30.1952915945146
0,21.2,24.58501900775242
0,32.42,32.62442645926985
0,26.47,24.581027476667355
0,32.48,31.7988235753523
0,29.33,25.973995022692957
0,28.22,29.874088072434496
0,25.64,25.215726827341715
0,27.48,25.095380197267325
0,36.48,33.28146960497693
0,30.66,31.37684313744897
0,26.78,26.289004938267944
0,26.15,28.29329036897046
0,24.46,26.644335692864903
0,24.23,24.28410350417252
0,25.97,26.161878548929057
0,30.9,32.26119494485218
0,25.54,25.66181001952778
0,36.63,32.37393873816127
0,23.36,24.97505099843939
0,28.74,30.432404201483646
0,21.37,24.378515439847245
0,23.93,25.417818841313007
0,30.58,29.93772514868516
0,31.41,29.22988487885279
0,29.79,29.894196251749637
0,24.02,24.80132629505665
0,31.5,32.42297754588009
0,26.27,28.53066711067226
0,28.72,26.702413547702832
0,27.35,30.402250149965553
0,24.47,26.874147068327893
0,23.32,26.123568246309674
0,23.95,27.131088930711776
0,31.09,29.653128194764584
0,29.31,28.094769411944608
0,28.34,28.036872009405165
0,29.72,31.18047641370521
0,22.62,24.451296876271
0,31.07,30.975562183391858
0,29.77,29.312847555237653
0,36.22,33.86938286127551
0,32.07,31.07591131548495
0,30.32,28.275780381009643
0,30.27,29.0905112465504
0,32.38,31.04458866585672
0,29.92,29.349957742957777
0,31.6,31.122227095193335
0,26.85,25.292857555676427
0,26.74,28.667759416274826
0,29.46,26.72914611333188
0,27.9,25.773558042765103
0,24.01,23.930925409806477
0,22.18,22.059904561915406
0,26.05,25.14597655375144
0,20.46,23.94150500837937
0,26.2,25.408077698053987
0,32.91,32.050045979516256
0,33.46,34.01889968517296
0,24.13,24.518044768683104
0,23.97,27.151208389530552
0,37.03,33.349598674677935
0,33.45,30.947580523597797
0,27.86,29.96213918961521
0,27.75,27.09153793591606
0,32.93,32.374950552821986
0,28.25,27.41999175153242
0,21.26,24.513615372413778
0,27.38,25.411980537986704
0,25.91,26.612355082902145
0,25.56,28.03021584333995
0,34.7,32.170653438516965
0,25.4,27.558653936118418
0,21.04,24.822577464618547
0,34.35,32.756978326703134
0,29.08,29.008806716207204
0,29.58,31.884668623658317
0,24.5,25.434824250914964
0,22.59,25.330160642853187
0,30.99,30.229056038420964
0,23.42,25.37440438577554
0,29.61,29.45310588853661
0,29.66,32.56252952730022
0,37.46,32.65151356978926
0,29.2,30.814012489350787
0,32.24,32.56683810155118
0,25.28,27.544716318567
0,34.7,32.485062913707566
0,31.75,32.23208793206158
0,32.08,33.08589155150535
0,18.62,23.509261560421265
0,25.58,27.132690261063633
0,24.14,28.015097303052986
0,32.95,30.757985511850503
0,29.55,30.464307523306804
0,23.45,25.227839493824668
0,27.91,25.772175942229094
0,31.07,29.70927379559008
0,26.43,25.327818421710454
0,26.63,27.395407889641064
0,29.23,27.302749262236517
0,27.31,29.328233372594585
0,29.01,26.271360801593417
0,31.7,32.57062201201293
0,27.25,24.40408536433697
0,24.07,27.726176647146676
0,31.12,30.689282984383595
0,23.16,26.44835079437108
0,27.39,28.260624907213984
0,30.89,29.678766661166144
0,26.8,28.751686420664353
0,33.37,31.23141262648827
0,27.09,26.299204693985455
0,22.1,25.84813907695159
0,24.88,26.47461594100622
0,27.16,26.29770032429712
0,28.61,30.218184257754505
0,32.59,30.71721620797091
0,35.76,32.309476478804356
0,22.75,24.53395813581285
0,26.76,29.604149646348908
0,34.67,33.28101000530423
0,29.17,25.781072353123005
0,30.78,31.300329172912285
0,25.82,25.3778868232788
0,26.02,27.836814502606018
0,25.56,27.224424341076546
0,31.76,32.260763274439626
0,27.72,26.579174944514122
0,35.3,33.04016365601303
0,25.18,25.46327904800161
0,25.41,26.070193462851957
0,26.9,26.831833865771372
0,32.8,33.32681748493927
0,24.86,26.013699400176336
0,28.7,26.819611176921526
0,28.02,25.534283011717758
0,21.52,25.967728212351897
0,27.42,27.85865851834172
0,28.45,26.331539339968536
0,33.84,32.390425980082206
0,25.14,25.987747977461996
0,32.21,33.75838924411723
0,29.54,32.640192383345536
0,32.86,31.163034881619055
0,31.2,29.94975644245482
0,25.46,27.024276885635075
0,26.6,26.513225514942246
0,26.06,25.568634316906998
0,36.05,33.82611050700045
0,24.87,24.531750798557894
0,28.31,27.302088836825348
0,24.85,25.293211116666846
0,22.78,24.819892556339106
0,29.56,31.513062766896702
0,30.04,31.57066402513451
0,27.6,29.57114538938953
0,30.88,30.357623720433587
0,30.48,30.61274681895776
0,24.51,24.051883398137413
0,30.06,31.715893691773044
0,26.67,26.219086572988335
0,28.18,28.781764095606057
0,30.5,31.90956876348388
0,24.92,24.15996807568038
0,26.19,26.45902545149976
0,26.95,30.173705791921087
0,27.18,29.31560760328485
0,21.52,25.636787188848768
0,29.26,26.453583615601016
0,30.59,32.52198155230057
0,37.09,32.24897660731132
0,23.72,24.18505451582775
0,25.99,28.34801898784935
0,27.89,27.737549578460715
0,33.39,30.814146759962746
0,30.31,29.203081171102582
0,25.12,27.76898695013227
0,34.07,32.54162892593121
0,21.58,25.402728352536844
0,20.84,24.31324656394447
0,25.28,24.715400317349598
0,30.16,30.976345726488006
0,34.42,33.64227096126347
0,29.96,29.497944902226568
0,27.48,26.91925758765356
0,34.82,32.28581835705752
0,33.35,30.03562129431285
0,23.37,27.250962816532482
0,23.8,25.427449354699995
0,31.6,30.64774041568837
0,23.96,24.62029252452458
0,25.49,26.53476084086227
0,30.13,31.17856929201722
0,31.45,31.98826450854436
0,26.49,24.382824054250474
0,27.79,25.993302888063813
0,24.43,23.507307475234434
0,32.24,32.809267062587644
0,24.24,25.95568341339249
0,35.65,32.0291042285876
0,23.67,25.081251277026567
0,30.42,30.20886926813634
0,24.72,27.411094164300167
0,26.89,28.896660268554477
0,34.75,32.297249321873586
0,21.39,24.932008582012223
0,38.43,32.993737463765676
0,22.6,24.872597261885588
0,26.04,25.569350659088364
0,25.78,25.20515165866258
0,28.5,28.964510679144148
0,34.8,31.162069455947652
0,26.89,27.07521516531362
0,26.58,24.165250099199117
0,27.08,27.995382981718524
0,30.91,31.371264051021182
0,24.87,24.164986033783595
0,27.69,26.971673903582918
0,32.1,32.11433062119702
0,29.23,29.344229824149213
0,35.38,31.63167005992535
0,22.01,25.175186363008006
0,27.19,25.67897764262823
0,27.7,26.683521437047702
0,28.11,24.628664266052404
0,26.8,29.1567164984564
0,24.5,23.15438926757748
0,25.85,26.40570141190588
0,35.65,33.66475506454184
0,27.97,26.36193741210245
0,27.93,27.415491690769436
0,31.71,30.502070440854133
0,23.63,24.134221926335055
0,32.86,31.72305333427728
0,20.82,25.43561334835845
0,21.92,23.762441810927843
0,34.77,32.66691847617973
0,23.92,24.70564841588839
0,34.8,33.572732234992905
0,30.88,32.1459203921759
0,21.19,24.581495890352006
0,32.12,30.58695193948183
0,27.92,27.29985657742032
0,28.85,30.43553532973543
0,31.67,31.679248104390663
0,22.73,25.493165487187984
0,33.17,34.14656230167138
0,28.83,30.43651071271479
0,31.8,30.478123718763158
0,28.74,29.339317017290636
0,28.15,27.745407057005472
0,35.43,33.59314518531731
0,30.59,30.509254959070248
0,32.38,31.6826670084683
0,25.63,28.691700258718523
0,31.29,32.10562485121325
0,21.67,24.14674610892967
0,25.43,26.280102908180705
0,22.88,27.44905457778917
0,30.73,30.718343818626604
0,19.44,24.263115082246763
0,24.13,24.56281767832225
0,33.69,32.021499924836405
0,31.3,29.51253983461053
0,27.25,26.418409980537525
0,31.61,30.642174372252544
0,24.44,27.05061394844497
0,33.85,31.094603321284495
0,30.82,33.45841250382579
0,30.57,31.89679621093292
0,26.04,27.753718158899332
0,29.91,31.93197464137172
0,30.68,30.408358335262225
0,37.8,33.301937027265915
0,24.8,25.45157362196583
0,25.71,27.103952981375492
0,24.09,25.346990999071878
0,36.28,30.636612218556227
0,29.62,31.509837806737593
0,26.21,25.059582862450082
0,31.46,30.363790500482516
0,31.46,30.417124158893586
0,22.83,27.06200315431325
0,34.5,32.901244713801255
0,23.75,25.435115331494103
0,24.42,25.779634327727095
0,29.05,27.40779865725119
0,25.69,25.158961797541362
0,35.41,31.894370568079967
0,30.76,32.679893156368344
0,24.18,23.667808659799974
0,36.64,32.63633120235328
0,33.51,31.892263548371833
0,26.76,27.772962424964323
0,26.93,26.35914566661975
0,38.39,34.71469283603554
0,32.97,32.30808292171336
0,26.77,27.591921477743554
0,25.13,26.533332348674268
0,28.57,26.614111149894338
0,32.91,31.453870793329962
0,22.69,23.22781000778303
0,29.18,26.463612888479908
0,27.09,27.50460836637998
0,25.86,27.904074826112833
0,30.46,30.006977619529987
0,25.87,25.29937254839786
0,28.25,27.365208028205483
0,22.95,24.752878365506962
0,22.8,23.943023766113413
0,29.06,29.06978870351337
0,35.5,31.974406242664454
0,18.78,25.59854427271542
0,32.22,31.309399907934488
0,31.57,30.365393391045092
0,26.14,24.2830424979374
0,24.41,25.215424255981404
0,24.75,26.211431778467382
0,31.29,29.06832435768586
0,25.22,26.76861876876309
0,32.41,30.34913344550889
0,31.52,32.00586847233196
0,26.69,24.630547791815008
0,26.62,28.727897693188684
0,26.9,27.49524345371485
0,25.7,27.046455673209195
0,30.3,29.359474933522556
0,30.1,29.740182114512557
0,31.26,28.780339308958514
0,26.88,26.56905408888914
0,22.51,23.708730964944454
0,24.53,22.427881361471414
0,20.0,24.04163835437353
0,23.53,25.78243586325735
0,37.05,34.13819540535553
0,31.31,32.36481429286852
0,22.73,26.45659588210063
0,26.79,25.950476522151988
0,27.01,28.242457681020316
0,24.14,26.685225870104084
0,25.58,26.187919727751083
0,32.75,29.946919183166948
0,36.54,33.01255326821542
0,29.31,26.709896134502237
0,29.03,26.20051733045619
0,33.14,32.23959725962383
0,35.72,33.17921838246987
0,28.43,30.96731718216551
0,24.07,24.540513290023718
0,29.71,29.563453296235046
0,28.8,25.60727874819454
0,27.06,26.493683381135494
0,26.32,26.141167074048173
0,33.28,31.774392281760168
0,30.95,30.977567758858182
0,33.2,30.68870198276996
0,27.11,26.52192405987633
0,21.65,24.35496878021144
0,26.76,28.047736830489626
0,33.61,31.741979792522372
0,25.79,26.765593380744182
0,27.54,26.207971919122265
0,30.39,30.881674721306624
0,27.52,26.7513291901409
0,27.95,26.03809804960633
0,35.88,31.95903417991348
0,28.7,26.860649592297662
0,34.82,32.042407838003626
0,26.77,27.203746623349478
0,31.02,30.118335029086435
0,32.61,31.39200064474081
0,29.6,30.69115599593609
0,24.02,27.24497900691099
0,30.48,29.582950585594826
0,34.18,32.80998162463694
0,27.88,25.864202931899676
0,27.9,26.22107599617674
0,26.52,27.087823291816452
0,34.1,32.08795166049092
0,31.82,30.072402700079603
0,30.29,32.60663135992356
0,22.17,25.380498375866644
0,30.66,29.869124994967137
0,21.93,26.544786831483705
0,26.25,29.665392391222312
0,23.08,26.322056971363452
0,27.53,26.443657126844517
0,26.97,26.698706967867352
0,26.34,26.318692559792854
0,22.94,24.15512469456284
0,21.27,25.517626089831833
0,26.42,23.82599142599456
0,22.72,25.25431732659411
0,22.39,25.359887734906604
0,27.0,27.104010187549914
0,30.92,32.117128043696475
0,22.59,23.580415484208938
0,32.74,29.295914752470498
0,31.87,33.0600848760641
0,27.82,27.488517087488436
0,28.99,26.206135608926235
0,27.96,25.971718644355263
0,28.27,24.600777159231214
0,29.55,31.752518749602135
0,22.22,23.46132454430559
0,26.95,24.27035061455912
0,23.86,25.107431564522688
0,26.08,26.58156492916626
0,33.75,32.45553537054343
0,29.07,25.856927411345264
0,36.97,31.758972470663135
0,25.36,28.0537845058821
0,29.02,27.181260345799124
0,24.17,23.865053685759445
0,23.3,26.475181802378373
0,30.92,30.440451746764342
0,25.57,26.15526882945724
0,25.41,25.91320937306864
0,26.5,26.663953359937082
0,32.91,31.972057706264458
0,27.25,27.264295651507307
0,24.99,24.589352195679332
0,27.8,26.709404851757558
0,27.86,25.722465920379207
0,30.38,30.748485509293772
0,24.86,26.717919934300575
0,31.44,31.184892818832367
0,27.6,26.308008422439904
0,30.72,29.227829865647
0,31.74,28.939495212777253
0,28.61,29.188370793267453
0,30.25,32.658148309046474
0,28.91,27.92007498290958
0,27.67,28.599296373579655
0,22.17,23.569262923058343
0,30.24,31.417186187358347
0,19.21,23.603435717095355
0,31.15,31.833127051700625
0,33.86,30.87555914540268
0,30.24,31.65671635949638
0,21.44,24.440736026778588
