fold,y_true,y_pred
0,31.37,28.95991803278688
0,32.53,31.613720930232567
0,22.81,20.30858585858585
0,34.2,33.4958940397351
0,26.26,27.778108108108114
0,29.98,27.619200000000006
0,25.56,23.62333333333333
0,31.73,28.449913793103455
0,25.51,27.619200000000006
0,26.46,28.645365853658543
0,28.08,27.226666666666667
0,29.57,27.619200000000006
0,32.56,32.06874213836476
0,35.27,35.48115151515151
0,34.8,32.82090225563908
0,27.38,27.778108108108114
0,27.76,25.04179487179487
0,24.63,27.528351648351638
0,36.51,33.4958940397351
0,28.37,25.734649122807017
0,27.25,27.778108108108114
0,28.44,27.226666666666667
0,28.31,24.39698529411766
0,21.98,24.39698529411766
0,31.37,32.82090225563908
0,27.54,30.791589403973525
0,24.69,25.904912280701755
0,31.23,28.61633333333334
0,27.96,28.61633333333334
0,36.15,33.4958940397351
0,27.01,28.95991803278688
0,34.58,32.085401459854005
0,24.11,26.14630434782609
0,37.89,34.0876923076923
0,30.18,31.918947368421055
0,28.77,25.04179487179487
0,28.81,30.27457364341085
0,32.11,29.211532846715343
0,34.41,32.085401459854005
0,35.01,35.48115151515151
0,32.24,31.918947368421055
0,33.55,34.0876923076923
0,23.26,22.256699999999995
0,29.56,30.553414634146343
0,25.74,25.904912280701755
0,26.67,29.211532846715343
0,33.76,34.0876923076923
0,37.08,34.0876923076923
0,33.74,32.06874213836476
0,28.3,26.04325
0,30.08,31.613720930232567
0,27.42,28.449913793103455
0,31.87,31.918947368421055
0,23.69,26.525402298850576
0,31.86,31.613720930232567
0,23.22,24.4475
0,29.46,26.94393442622951
0,33.42,31.00954887218046
0,28.65,27.528351648351638
0,23.54,23.62333333333333
0,38.38,35.48115151515151
0,31.8,30.553414634146343
0,29.57,29.211532846715343
0,23.25,26.525402298850576
0,33.18,31.918947368421055
0,28.1,28.843823529411768
0,25.83,27.159464285714282
0,19.94,20.30858585858585
0,26.83,26.215808383233536
0,33.27,31.918947368421055
0,26.94,27.528351648351638
0,27.45,29.211532846715343
0,29.36,26.215808383233536
0,29.21,28.61633333333334
0,30.95,32.085401459854005
0,28.06,27.688805970149254
0,25.93,25.904912280701755
0,33.06,33.4958940397351
0,29.46,26.215808383233536
0,35.12,34.08252873563218
0,29.79,29.211532846715343
0,27.2,31.918947368421055
0,27.09,25.04179487179487
0,29.77,30.791589403973525
0,29.07,30.791589403973525
0,29.94,30.553414634146343
0,19.42,20.30858585858585
0,23.45,26.906527777777782
0,25.61,29.211532846715343
0,23.22,24.867058823529405
0,31.97,34.08252873563218
0,31.35,31.00954887218046
0,31.35,30.791589403973525
0,33.2,32.085401459854005
0,28.91,27.528351648351638
0,35.48,35.48115151515151
0,28.46,28.197500000000005
0,26.8,30.27457364341085
0,26.15,26.755882352941182
0,26.96,24.39698529411766
0,33.62,33.4958940397351
0,29.38,26.871964285714295
0,24.02,24.932523364485974
0,25.56,24.867058823529405
0,29.59,32.085401459854005
0,27.48,30.553414634146343
0,21.17,23.62333333333333
0,22.9,25.04179487179487
0,31.64,34.08252873563218
0,29.7,31.613720930232567
0,25.62,26.215808383233536
0,29.74,31.00954887218046
0,29.24,26.94393442622951
0,24.8,26.94393442622951
0,32.91,31.918947368421055
0,25.94,27.226666666666667
0,28.24,27.619200000000006
0,25.64,26.14630434782609
0,31.81,33.4958940397351
0,31.4,33.4958940397351
0,28.02,30.791589403973525
0,37.12,34.0876923076923
0,30.79,29.211532846715343
0,27.65,24.39698529411766
0,24.6,26.215808383233536
0,27.85,28.169833333333337
0,24.16,22.786885245901637
0,26.72,28.449913793103455
0,25.46,26.906527777777782
0,24.23,24.932523364485974
0,25.26,23.62333333333333
0,21.58,24.39698529411766
0,25.36,26.871964285714295
0,29.01,27.528351648351638
0,32.62,32.085401459854005
0,26.78,24.39698529411766
0,29.33,26.755882352941182
0,24.3,22.256699999999995
0,33.1,32.085401459854005
0,25.98,27.528351648351638
0,24.22,26.755882352941182
0,25.58,25.904912280701755
0,24.03,23.62333333333333
0,25.21,22.786885245901637
0,27.99,28.61633333333334
0,21.95,22.256699999999995
0,27.69,30.27457364341085
0,22.92,24.932523364485974
0,31.56,31.00954887218046
0,28.59,28.645365853658543
0,22.79,24.932523364485974
0,23.61,23.62333333333333
0,28.56,30.27457364341085
0,32.3,31.613720930232567
0,26.3,27.226666666666667
0,24.81,25.05854838709678
0,29.33,27.528351648351638
0,26.71,25.04179487179487
0,32.47,32.085401459854005
0,21.31,22.256699999999995
0,26.41,26.755882352941182
0,25.88,27.159464285714282
0,32.54,32.085401459854005
0,28.59,30.27457364341085
0,31.56,31.918947368421055
0,25.35,25.734649122807017
0,26.41,24.39698529411766
0,29.63,32.085401459854005
0,32.54,31.613720930232567
0,29.0,27.619200000000006
0,26.25,26.525402298850576
0,35.84,33.4958940397351
0,26.4,25.04179487179487
0,31.31,30.27457364341085
0,35.45,34.0876923076923
0,29.39,29.211532846715343
0,32.07,31.918947368421055
0,33.24,33.4958940397351
0,22.16,24.39698529411766
0,35.64,35.48115151515151
0,23.99,24.932523364485974
0,28.58,29.66133928571428
0,31.46,33.4958940397351
0,33.24,31.613720930232567
0,30.26,31.918947368421055
0,34.17,34.0876923076923
0,29.75,31.918947368421055
0,27.37,26.215808383233536
0,35.25,35.48115151515151
0,26.21,27.688805970149254
0,32.15,34.0876923076923
0,24.92,25.05854838709678
0,24.77,26.906527777777782
0,32.32,31.918947368421055
0,30.5,32.82090225563908
0,24.91,22.066599999999998
0,30.34,29.211532846715343
0,30.41,28.449913793103455
0,34.36,32.06874213836476
0,25.86,27.619200000000006
0,23.17,25.04179487179487
0,31.34,28.449913793103455
0,28.57,28.95991803278688
0,28.05,28.449913793103455
0,28.72,28.645365853658543
0,34.78,35.48115151515151
0,28.86,27.688805970149254
0,29.1,28.843823529411768
0,31.16,31.613720930232567
0,30.74,26.525402298850576
0,24.21,24.867058823529405
0,35.92,32.82090225563908
0,32.06,32.06874213836476
0,33.76,34.0876923076923
0,32.12,32.085401459854005
0,34.61,33.49619047619047
0,28.7,26.215808383233536
0,28.21,27.159464285714282
0,21.9,23.38488636363636
0,23.08,23.85206896551725
0,25.12,22.256699999999995
0,25.81,25.23527777777778
0,31.36,30.791589403973525
0,24.11,24.867058823529405
0,27.04,29.211532846715343
0,27.03,27.528351648351638
0,22.43,24.867058823529405
0,28.51,31.918947368421055
0,26.78,27.688805970149254
0,32.16,31.613720930232567
0,34.55,32.82090225563908
0,26.36,27.619200000000006
0,26.71,26.14630434782609
0,23.47,26.215808383233536
0,25.1,28.61633333333334
0,30.01,30.791589403973525
0,33.98,32.06874213836476
0,28.23,26.906527777777782
0,29.28,25.734649122807017
0,26.4,29.211532846715343
0,29.93,30.27457364341085
0,22.96,26.215808383233536
0,27.48,31.00954887218046
0,27.04,26.14630434782609
0,28.28,28.169833333333337
0,28.18,25.904912280701755
0,26.13,27.226666666666667
0,33.06,32.06874213836476
0,28.46,28.843823529411768
0,24.42,24.39698529411766
0,30.88,32.06874213836476
0,32.06,33.4958940397351
0,34.21,32.82090225563908
0,23.93,22.066599999999998
0,31.87,32.06874213836476
0,28.59,29.66133928571428
0,36.67,35.48115151515151
0,26.6,24.932523364485974
0,24.85,22.786885245901637
0,28.56,30.27457364341085
0,21.47,24.39698529411766
0,30.26,29.211532846715343
0,32.0,34.0876923076923
0,35.96,32.82090225563908
0,24.62,25.05854838709678
0,26.62,26.14630434782609
0,38.26,35.48115151515151
0,26.84,26.14630434782609
0,24.91,22.036282051282043
0,20.95,20.30858585858585
0,32.36,30.791589403973525
0,29.98,26.14630434782609
0,21.83,22.036282051282043
0,28.58,28.95991803278688
0,24.65,22.786885245901637
0,29.66,30.27457364341085
0,29.25,28.843823529411768
0,28.11,25.23527777777778
0,24.62,22.256699999999995
0,25.02,26.906527777777782
0,26.32,24.39698529411766
0,28.59,27.688805970149254
0,29.13,27.528351648351638
0,35.25,32.085401459854005
0,31.16,32.82090225563908
0,33.99,32.82090225563908
0,27.49,29.66133928571428
0,20.15,22.066599999999998
0,26.41,28.95991803278688
0,24.57,24.39698529411766
0,25.39,26.215808383233536
0,20.36,20.30858585858585
0,24.7,23.38488636363636
0,29.93,29.66133928571428
0,28.27,28.169833333333337
0,20.53,22.036282051282043
0,27.78,24.932523364485974
0,23.29,25.05854838709678
0,35.04,35.48115151515151
0,31.86,30.791589403973525
0,25.92,26.949512195121947
0,35.26,31.918947368421055
0,29.72,30.27457364341085
0,24.77,26.14630434782609
0,32.42,34.0876923076923
0,29.27,26.525402298850576
0,32.15,32.82090225563908
0,27.07,27.159464285714282
0,34.67,32.085401459854005
0,28.47,26.401481481481483
0,32.46,33.4958940397351
0,34.49,31.918947368421055
0,23.67,26.04325
0,31.8,34.08252873563218
0,29.45,27.688805970149254
0,33.98,35.48115151515151
0,28.1,23.38488636363636
0,32.38,30.791589403973525
0,23.29,26.215808383233536
0,31.84,32.06874213836476
0,30.11,31.918947368421055
0,31.41,34.0876923076923
0,27.26,26.906527777777782
0,31.13,30.27457364341085
0,21.17,23.62333333333333
0,28.31,28.449913793103455
0,26.16,23.62333333333333
0,23.13,26.14630434782609
0,24.22,24.932523364485974
0,27.13,24.932523364485974
0,33.53,35.48115151515151
0,26.1,23.62333333333333
0,31.93,29.211532846715343
0,28.0,24.867058823529405
0,23.11,25.904912280701755
0,30.92,31.00954887218046
0,37.45,35.48115151515151
0,31.02,32.085401459854005
0,32.7,29.211532846715343
0,23.58,26.871964285714295
0,27.74,26.215808383233536
0,26.68,25.734649122807017
0,26.41,26.906527777777782
0,38.44,34.0876923076923
0,26.39,27.528351648351638
0,28.97,31.613720930232567
0,22.27,22.256699999999995
0,29.03,28.843823529411768
0,22.45,24.932523364485974
0,24.14,25.734649122807017
0,35.89,35.48115151515151
0,22.45,23.38488636363636
0,24.2,26.871964285714295
0,35.6,33.4958940397351
0,18.65,22.256699999999995
0,30.65,34.0876923076923
0,36.71,35.48115151515151
0,29.67,32.085401459854005
0,26.76,24.867058823529405
0,29.45,28.449913793103455
0,32.86,30.791589403973525
0,31.19,34.08252873563218
0,28.78,26.215808383233536
0,31.06,33.4958940397351
0,24.19,22.066599999999998
0,22.0,25.734649122807017
0,27.24,28.95991803278688
0,26.11,24.867058823529405
0,23.77,24.39698529411766
0,32.02,32.085401459854005
0,21.2,23.85206896551725
0,32.42,32.085401459854005
0,26.47,22.786885245901637
0,32.48,31.918947368421055
0,29.33,26.215808383233536
0,28.22,30.791589403973525
0,25.64,25.734649122807017
0,27.48,26.215808383233536
0,36.48,32.82090225563908
0,30.66,30.791589403973525
0,26.78,27.159464285714282
0,26.15,29.211532846715343
0,24.46,26.14630434782609
0,24.23,20.30858585858585
0,25.97,27.528351648351638
0,30.9,32.82090225563908
0,25.54,24.39698529411766
0,36.63,33.4958940397351
0,23.36,24.867058823529405
0,28.74,31.613720930232567
0,21.37,24.39698529411766
0,23.93,26.583599999999997
0,30.58,30.553414634146343
0,31.41,29.66133928571428
0,29.79,32.085401459854005
0,24.02,24.39698529411766
0,31.5,32.06874213836476
0,26.27,29.211532846715343
0,28.72,28.169833333333337
0,27.35,31.00954887218046
0,24.47,27.528351648351638
0,23.32,24.932523364485974
0,23.95,27.619200000000006
0,31.09,30.553414634146343
0,29.31,29.211532846715343
0,28.34,28.61633333333334
0,29.72,31.918947368421055
0,22.62,22.036282051282043
0,31.07,31.918947368421055
0,29.77,30.791589403973525
0,36.22,35.48115151515151
0,32.07,30.553414634146343
0,30.32,29.211532846715343
0,30.27,28.95991803278688
0,32.38,30.791589403973525
0,29.92,30.553414634146343
0,31.6,32.085401459854005
0,26.85,26.525402298850576
0,26.74,28.61633333333334
0,29.46,27.688805970149254
0,27.9,26.94393442622951
0,24.01,22.256699999999995
0,22.18,22.256699999999995
0,26.05,24.39698529411766
0,20.46,24.39698529411766
0,26.2,26.94393442622951
0,32.91,32.085401459854005
0,33.46,35.48115151515151
0,24.13,22.786885245901637
0,23.97,25.04179487179487
0,37.03,34.0876923076923
0,33.45,32.085401459854005
0,27.86,29.211532846715343
0,27.75,28.169833333333337
0,32.93,32.06874213836476
0,28.25,26.525402298850576
0,21.26,22.036282051282043
0,27.38,26.94393442622951
0,25.91,27.778108108108114
0,25.56,27.619200000000006
0,34.7,32.085401459854005
0,25.4,26.14630434782609
0,21.04,22.256699999999995
0,34.35,34.08252873563218
0,29.08,31.00954887218046
0,29.58,31.918947368421055
0,24.5,26.525402298850576
0,22.59,26.04325
0,30.99,30.553414634146343
0,23.42,23.62333333333333
0,29.61,30.791589403973525
0,29.66,32.82090225563908
0,37.46,35.48115151515151
0,29.2,30.791589403973525
0,32.24,33.4958940397351
0,25.28,25.05854838709678
0,34.7,32.82090225563908
0,31.75,32.06874213836476
0,32.08,35.48115151515151
0,18.62,20.30858585858585
0,25.58,26.525402298850576
0,24.14,27.619200000000006
0,32.95,30.791589403973525
0,29.55,31.00954887218046
0,23.45,25.05854838709678
0,27.91,26.04325
0,31.07,28.61633333333334
0,26.43,24.867058823529405
0,26.63,26.525402298850576
0,29.23,28.169833333333337
0,27.31,28.645365853658543
0,29.01,26.949512195121947
0,31.7,32.82090225563908
0,27.25,23.270370370370365
0,24.07,26.871964285714295
0,31.12,30.791589403973525
0,23.16,22.066599999999998
0,27.39,28.449913793103455
0,30.89,28.449913793103455
0,26.8,28.449913793103455
0,33.37,31.918947368421055
0,27.09,27.226666666666667
0,22.1,24.867058823529405
0,24.88,27.528351648351638
0,27.16,26.906527777777782
0,28.61,31.918947368421055
0,32.59,32.06874213836476
0,35.76,31.918947368421055
0,22.75,22.256699999999995
0,26.76,28.61633333333334
0,34.67,34.08252873563218
0,29.17,26.215808383233536
0,30.78,31.918947368421055
0,25.82,23.62333333333333
0,26.02,28.95991803278688
0,25.56,26.401481481481483
0,31.76,32.82090225563908
0,27.72,28.169833333333337
0,35.3,35.48115151515151
0,25.18,24.932523364485974
0,25.41,23.62333333333333
0,26.9,27.778108108108114
0,32.8,32.82090225563908
0,24.86,24.39698529411766
0,28.7,28.843823529411768
0,28.02,26.04325
0,21.52,23.38488636363636
0,27.42,28.449913793103455
0,28.45,27.528351648351638
0,33.84,32.06874213836476
0,25.14,24.867058823529405
0,32.21,34.0876923076923
0,29.54,32.82090225563908
0,32.86,31.918947368421055
0,31.2,31.918947368421055
0,25.46,25.05854838709678
0,26.6,26.525402298850576
0,26.06,23.270370370370365
0,36.05,35.48115151515151
0,24.87,24.39698529411766
0,28.31,26.14630434782609
0,24.85,26.04325
0,22.78,22.036282051282043
0,29.56,31.918947368421055
0,30.04,32.085401459854005
0,27.6,29.66133928571428
0,30.88,30.791589403973525
0,30.48,30.27457364341085
0,24.51,26.04325
0,30.06,30.791589403973525
0,26.67,26.906527777777782
0,28.18,29.66133928571428
0,30.5,31.918947368421055
0,24.92,24.39698529411766
0,26.19,27.528351648351638
0,26.95,30.553414634146343
0,27.18,30.27457364341085
0,21.52,23.38488636363636
0,29.26,25.904912280701755
0,30.59,34.08252873563218
0,37.09,32.82090225563908
0,23.72,23.270370370370365
0,25.99,28.61633333333334
0,27.89,26.14630434782609
0,33.39,31.00954887218046
0,30.31,30.27457364341085
0,25.12,28.61633333333334
0,34.07,32.06874213836476
0,21.58,22.036282051282043
0,20.84,22.036282051282043
0,25.28,24.932523364485974
0,30.16,32.085401459854005
0,34.42,35.48115151515151
0,29.96,30.27457364341085
0,27.48,28.197500000000005
0,34.82,31.918947368421055
0,33.35,33.4958940397351
0,23.37,26.525402298850576
0,23.8,26.906527777777782
0,31.6,31.918947368421055
0,23.96,20.30858585858585
0,25.49,27.528351648351638
0,30.13,31.918947368421055
0,31.45,34.0876923076923
0,26.49,25.23527777777778
0,27.79,24.39698529411766
0,24.43,23.38488636363636
0,32.24,33.49619047619047
0,24.24,27.528351648351638
0,35.65,33.4958940397351
0,23.67,24.39698529411766
0,30.42,31.918947368421055
0,24.72,24.932523364485974
0,26.89,28.95991803278688
0,34.75,34.08252873563218
0,21.39,22.256699999999995
0,38.43,35.48115151515151
0,22.6,23.85206896551725
0,26.04,25.04179487179487
0,25.78,22.256699999999995
0,28.5,31.613720930232567
0,34.8,32.085401459854005
0,26.89,28.61633333333334
0,26.58,22.786885245901637
0,27.08,27.159464285714282
0,30.91,32.06874213836476
0,24.87,24.39698529411766
0,27.69,27.528351648351638
0,32.1,34.08252873563218
0,29.23,29.211532846715343
0,35.38,33.4958940397351
0,22.01,23.38488636363636
0,27.19,26.215808383233536
0,27.7,27.688805970149254
0,28.11,24.39698529411766
0,26.8,28.61633333333334
0,24.5,22.256699999999995
0,25.85,25.04179487179487
0,35.65,34.08252873563218
0,27.97,27.528351648351638
0,27.93,28.169833333333337
0,31.71,30.791589403973525
0,23.63,22.036282051282043
0,32.86,35.48115151515151
0,20.82,22.066599999999998
0,21.92,23.85206896551725
0,34.77,34.0876923076923
0,23.92,23.38488636363636
0,34.8,33.4958940397351
0,30.88,32.085401459854005
0,21.19,22.036282051282043
0,32.12,31.613720930232567
0,27.92,26.525402298850576
0,28.85,31.918947368421055
0,31.67,32.085401459854005
0,22.73,24.4475
0,33.17,35.48115151515151
0,28.83,30.27457364341085
0,31.8,30.27457364341085
0,28.74,28.449913793103455
0,28.15,27.688805970149254
0,35.43,35.48115151515151
0,30.59,31.00954887218046
0,32.38,31.918947368421055
0,25.63,28.449913793103455
0,31.29,32.085401459854005
0,21.67,20.30858585858585
0,25.43,26.401481481481483
0,22.88,26.14630434782609
0,30.73,29.211532846715343
0,19.44,22.036282051282043
0,24.13,22.786885245901637
0,33.69,33.4958940397351
0,31.3,29.66133928571428
0,27.25,26.401481481481483
0,31.61,30.553414634146343
0,24.44,26.14630434782609
0,33.85,32.085401459854005
0,30.82,34.08252873563218
0,30.57,31.00954887218046
0,26.04,27.619200000000006
0,29.91,30.791589403973525
0,30.68,30.27457364341085
0,37.8,35.48115151515151
0,24.8,27.528351648351638
0,25.71,26.525402298850576
0,24.09,26.215808383233536
0,36.28,33.4958940397351
0,29.62,32.06874213836476
0,26.21,25.734649122807017
0,31.46,31.918947368421055
0,31.46,31.00954887218046
0,22.83,26.14630434782609
0,34.5,35.48115151515151
0,23.75,24.932523364485974
0,24.42,25.904912280701755
0,29.05,28.169833333333337
0,25.69,26.215808383233536
0,35.41,32.06874213836476
0,30.76,32.82090225563908
0,24.18,20.30858585858585
0,36.64,35.48115151515151
0,33.51,31.918947368421055
0,26.76,28.61633333333334
0,26.93,25.734649122807017
0,38.39,35.48115151515151
0,32.97,34.0876923076923
0,26.77,27.619200000000006
0,25.13,27.778108108108114
0,28.57,27.528351648351638
0,32.91,33.4958940397351
0,22.69,20.30858585858585
0,29.18,26.949512195121947
0,27.09,26.525402298850576
0,25.86,25.04179487179487
0,30.46,33.4958940397351
0,25.87,27.778108108108114
0,28.25,26.14630434782609
0,22.95,24.867058823529405
0,22.8,23.270370370370365
0,29.06,28.197500000000005
0,35.5,35.48115151515151
0,18.78,20.30858585858585
0,32.22,30.791589403973525
0,31.57,30.553414634146343
0,26.14,24.867058823529405
0,24.41,27.159464285714282
0,24.75,24.932523364485974
0,31.29,29.66133928571428
0,25.22,27.528351648351638
0,32.41,29.66133928571428
0,31.52,32.82090225563908
0,26.69,22.256699999999995
0,26.62,28.449913793103455
0,26.9,26.14630434782609
0,25.7,26.525402298850576
0,30.3,31.00954887218046
0,30.1,29.66133928571428
0,31.26,30.27457364341085
0,26.88,28.197500000000005
0,22.51,24.39698529411766
0,24.53,24.39698529411766
0,20.0,22.036282051282043
0,23.53,25.904912280701755
0,37.05,35.48115151515151
0,31.31,32.82090225563908
0,22.73,26.525402298850576
0,26.79,26.215808383233536
0,27.01,28.61633333333334
0,24.14,26.755882352941182
0,25.58,24.932523364485974
0,32.75,30.553414634146343
0,36.54,32.06874213836476
0,29.31,27.688805970149254
0,29.03,26.14630434782609
0,33.14,33.4958940397351
0,35.72,33.4958940397351
0,28.43,31.613720930232567
0,24.07,24.39698529411766
0,29.71,28.449913793103455
0,28.8,26.949512195121947
0,27.06,26.14630434782609
0,26.32,26.14630434782609
0,33.28,32.085401459854005
0,30.95,32.085401459854005
0,33.2,32.085401459854005
0,27.11,26.906527777777782
0,21.65,22.256699999999995
0,26.76,28.61633333333334
0,33.61,31.918947368421055
0,25.79,27.528351648351638
0,27.54,28.197500000000005
0,30.39,31.918947368421055
0,27.52,27.528351648351638
0,27.95,26.215808383233536
0,35.88,33.4958940397351
0,28.7,27.778108108108114
0,34.82,31.918947368421055
0,26.77,26.755882352941182
0,31.02,28.95991803278688
0,32.61,31.00954887218046
0,29.6,31.918947368421055
0,24.02,26.755882352941182
0,30.48,29.66133928571428
0,34.18,31.918947368421055
0,27.88,26.949512195121947
0,27.9,26.525402298850576
0,26.52,25.734649122807017
0,34.1,32.82090225563908
0,31.82,31.613720930232567
0,30.29,32.06874213836476
0,22.17,25.734649122807017
0,30.66,30.27457364341085
0,21.93,25.04179487179487
0,26.25,29.66133928571428
0,23.08,26.215808383233536
0,27.53,26.94393442622951
0,26.97,28.169833333333337
0,26.34,27.226666666666667
0,22.94,22.036282051282043
0,21.27,24.932523364485974
0,26.42,23.270370370370365
0,22.72,26.215808383233536
0,22.39,23.62333333333333
0,27.0,26.583599999999997
0,30.92,32.82090225563908
0,22.59,22.036282051282043
0,32.74,31.918947368421055
0,31.87,34.0876923076923
0,27.82,28.169833333333337
0,28.99,26.525402298850576
0,27.96,28.843823529411768
0,28.27,26.215808383233536
0,29.55,32.06874213836476
0,22.22,24.39698529411766
0,26.95,24.39698529411766
0,23.86,26.215808383233536
0,26.08,26.14630434782609
0,33.75,33.4958940397351
0,29.07,26.906527777777782
0,36.97,34.0876923076923
0,25.36,26.871964285714295
0,29.02,25.904912280701755
0,24.17,26.215808383233536
0,23.3,25.734649122807017
0,30.92,31.918947368421055
0,25.57,26.94393442622951
0,25.41,25.734649122807017
0,26.5,26.583599999999997
0,32.91,34.0876923076923
0,27.25,28.197500000000005
0,24.99,22.786885245901637
0,27.8,28.843823529411768
0,27.86,24.867058823529405
0,30.38,31.00954887218046
0,24.86,24.932523364485974
0,31.44,32.085401459854005
0,27.6,27.528351648351638
0,30.72,30.27457364341085
0,31.74,28.95991803278688
0,28.61,31.00954887218046
0,30.25,33.4958940397351
0,28.91,26.525402298850576
0,27.67,28.61633333333334
0,22.17,22.036282051282043
0,30.24,30.791589403973525
0,19.21,20.30858585858585
0,31.15,33.4958940397351
0,33.86,31.918947368421055
0,30.24,32.82090225563908
0,21.44,22.036282051282043
0,31.4,34.0876923076923
0,32.09,30.553414634146343
