fold,y_true,y_pred
0,27.45,29.619276659196135
0,29.36,26.844902381507325
0,29.21,28.08858577245863
0,30.95,31.47766561586472
0,28.06,27.928089660107066
0,25.93,27.037331410267374
0,33.06,33.99898644744857
0,29.46,26.334394388143757
0,35.12,33.96431285394074
0,29.79,28.67266328603347
0,27.2,30.858792578878376
0,27.09,25.320870558006664
0,29.77,30.99030885515606
0,29.07,31.178234636081804
0,29.94,30.102000156693528
0,19.42,21.01515092234295
0,23.45,26.290887902145947
0,25.61,28.63026174431003
0,23.22,24.44300344180826
0,31.97,33.25618218562385
0,31.35,30.56215270025694
0,31.35,30.874858834578458
0,33.2,31.880034936078207
0,28.91,27.298849277770998
0,35.48,35.28783102717462
0,28.46,27.589113867789287
0,26.8,30.04026583226225
0,26.15,27.706988602836844
0,26.96,25.270316620371833
0,33.62,33.29816237818911
0,29.38,27.495212083537194
0,24.02,25.521464947641828
0,25.56,25.261229200672428
0,29.59,31.60819535279974
0,27.48,30.21860418151813
0,21.17,22.256172530983985
0,22.9,25.883093642066733
0,31.64,34.07048232572504
0,29.7,31.54764134526348
0,25.62,25.753054708796995
0,29.74,31.443183749152723
0,29.24,26.314293974931957
0,24.8,26.597105430411506
0,32.91,32.06321555649127
0,25.94,27.662854452149073
0,28.24,27.027802314388623
0,25.64,25.942360752283722
0,31.81,33.143087831802134
0,31.4,33.021595133619684
0,28.02,30.801562765514863
0,37.12,34.027069762624414
0,30.79,29.174236548002526
0,27.65,25.33692559672245
0,24.6,25.90294137992497
0,27.85,27.98059371495105
0,24.16,23.16175059461605
0,26.72,29.565841018641116
0,25.46,26.533050747356977
0,24.23,24.40711393440511
0,25.26,24.365815271054686
0,21.58,23.946752875871493
0,25.36,27.702476966135524
0,29.01,27.760675961367625
0,32.62,31.235553229992696
0,26.78,25.320521346659362
0,29.33,26.939591711986075
0,24.3,23.207928302441907
0,33.1,32.28162136729057
0,25.98,28.066110444115935
0,24.22,27.55614482224442
0,25.58,26.76458648165566
0,24.03,23.62922685002086
0,25.21,23.067616458017596
0,27.99,28.438272075790252
0,21.95,21.397141911202567
0,27.69,30.965080318989873
0,22.92,25.37453908464324
0,31.56,32.104582012088834
0,28.59,28.05425790059214
0,22.79,25.50750665899687
0,23.61,24.960263738550108
0,28.56,29.232663699817582
0,32.3,31.635328192743497
0,26.3,26.812664076524285
0,24.81,24.73968963430033
0,29.33,26.861805289840103
0,26.71,25.04230681797386
0,32.47,32.95127433868583
0,21.31,21.397697618111376
0,26.41,26.94422254689816
0,25.88,27.00123337336052
0,32.54,33.1612229318233
0,28.59,30.32956908292794
0,31.56,31.411711136288293
0,25.35,25.072687868305696
0,26.41,24.91240135411463
0,29.63,30.698501080521496
0,32.54,31.768467676833165
0,29.0,28.096505210626827
0,26.25,25.886856656917487
0,35.84,33.37641045657643
0,26.4,25.14446352111169
0,31.31,30.105670516118938
0,35.45,35.51617338401829
0,29.39,28.881800897385734
0,32.07,31.02563517057732
0,33.24,32.22242623182418
0,22.16,24.002859660660945
0,35.64,34.33219383757078
0,23.99,24.823988254633438
0,28.58,28.76214608058887
0,31.46,34.005848528373996
0,33.24,31.604424025561045
0,30.26,31.683829181024016
0,34.17,32.889994684320584
0,29.75,32.157821577112564
0,27.37,25.681920512047213
0,35.25,35.64744551148379
0,26.21,27.451799649204098
0,32.15,32.64835444208365
0,24.92,25.76105563249591
0,24.77,26.518199536498848
0,32.32,32.213316741331234
0,30.5,33.0391249596452
0,24.91,22.430576332423843
0,30.34,28.96413097850783
0,30.41,28.119795238333833
0,34.36,32.316026535595874
0,25.86,27.23279293220891
0,23.17,25.74453266459862
0,31.34,28.829790783854314
0,28.57,30.058198303533995
0,28.05,27.543706186270292
0,28.72,28.3827440394781
0,34.78,34.82913262766715
0,28.86,27.768500733889255
0,29.1,28.285124596080724
0,31.16,31.52556260795392
0,30.74,28.211675223889674
0,24.21,24.998389960835002
0,35.92,34.15685645994331
0,32.06,31.643947359265205
0,33.76,33.73974992434315
0,32.12,32.35213814430971
0,34.61,32.616326514250865
0,28.7,26.524969505822714
0,28.21,27.07828927655639
0,21.9,22.319451969419703
0,23.08,24.798288658952906
0,25.12,22.309276252489713
0,25.81,25.193059041789045
0,31.36,30.89371812239363
0,24.11,25.542959553408636
0,27.04,29.12866750033913
0,27.03,27.69227923138257
0,22.43,25.02600211815578
0,28.51,31.09414778049068
0,26.78,27.2608575790866
0,32.16,31.24269360522639
0,34.55,33.447769787511305
0,26.36,27.46489128993123
0,26.71,27.211261131916633
0,23.47,25.488412103816874
0,25.1,27.978886468430584
0,30.01,32.08119852904538
0,33.98,32.039928500120645
0,28.23,25.72760430706223
0,29.28,27.04131394991704
0,26.4,29.128052006891586
0,29.93,30.211702816890735
0,22.96,25.21073101644756
0,27.48,30.960686073792296
0,27.04,27.278662495283765
0,28.28,28.043863607557856
0,28.18,27.113288157656424
0,26.13,27.273225138589584
0,33.06,32.410048940894704
0,28.46,28.291904252444326
0,24.42,23.72004697999544
0,30.88,32.25536361470867
0,32.06,33.703682918632424
0,34.21,33.01034335014737
0,23.93,21.98120807898389
0,31.87,33.00155846825414
0,28.59,28.829581331462336
0,36.67,35.197182498466454
0,26.6,24.12702268742697
0,24.85,23.709533889671075
0,28.56,30.938020405306965
0,21.47,22.884009078212767
0,30.26,29.953804173079064
0,32.0,35.28983482195741
0,35.96,32.99387494230417
0,24.62,24.863578669072076
0,26.62,25.832988882375613
0,38.26,35.6371813116122
0,26.84,25.257468232431055
0,24.91,22.033326238423395
0,20.95,20.78502975089179
0,32.36,30.715925713013117
0,29.98,26.51301876931624
0,21.83,21.567945039369903
0,28.58,28.527171496712757
0,24.65,23.745807895985358
0,29.66,30.522167186590114
0,29.25,28.638244985161197
0,28.11,26.592643433383124
0,24.62,21.68448719139893
0,25.02,26.336942251246942
0,26.32,24.694079419456827
0,28.59,27.79231318771811
0,29.13,27.354274557433733
0,35.25,32.41605885473412
0,31.16,32.94554716690413
0,33.99,34.53366439509904
0,27.49,29.763708111370523
0,20.15,22.436138162362855
0,26.41,28.683464384912615
0,24.57,23.8199488133296
0,25.39,26.780123834020078
0,20.36,20.066673410789633
0,24.7,22.68227382456702
0,29.93,30.128338512580722
0,28.27,27.907658637596352
0,20.53,22.217032224280615
0,27.78,25.32604957946009
0,23.29,25.397729853063424
0,35.04,36.16805593919771
0,31.86,31.3144389121146
0,25.92,27.467062678120374
0,35.26,32.22757847450575
0,29.72,31.364410881276303
0,24.77,25.604029649387712
0,32.42,34.55840489750979
0,29.27,27.157035956706345
0,32.15,32.35506030239581
0,27.07,27.144131870794165
0,34.67,32.7828345710503
0,28.47,26.886696046901328
0,32.46,34.24924740710124
0,34.49,32.618446076463464
0,23.67,25.86524111340995
0,31.8,32.63249984449887
0,29.45,27.722832544284582
0,33.98,34.656124441922856
0,28.1,24.974906116430713
0,32.38,31.519174965929224
0,23.29,25.924065496217914
0,31.84,31.420925436663733
0,30.11,31.273712820631975
0,31.41,32.62959202292019
0,27.26,26.792179174134912
0,31.13,30.606119044090782
0,21.17,23.715024069817215
0,28.31,29.099261043578597
0,26.16,23.928216104898553
0,23.13,25.495921459286247
0,24.22,24.287023102874286
0,27.13,25.36330934544064
0,33.53,36.2017911740705
0,26.1,22.542024115925628
0,31.93,30.025723045342144
0,28.0,26.002485486650286
0,23.11,25.636164757522295
0,30.92,30.464289848458954
0,37.45,34.45129688254607
0,31.02,31.888694665571673
0,32.7,30.16405044761983
0,23.58,26.25797555449511
0,27.74,25.77595341057397
0,26.68,25.23792181479845
0,26.41,25.2593459336364
0,38.44,35.4822211227619
0,26.39,27.259896613543518
0,28.97,31.4576162745857
0,22.27,22.54422598124708
0,29.03,28.340076720347167
0,22.45,24.008218101755794
0,24.14,24.96684126362999
0,35.89,34.98304463651361
0,22.45,23.117867171994188
0,24.2,26.962792908941623
0,35.6,33.2711271122743
0,18.65,20.534941642549406
0,30.65,32.8643155218025
0,36.71,35.45459638409408
0,29.67,32.02929981013096
0,26.76,24.928339005592903
0,29.45,28.0189360285541
0,32.86,30.191876157765304
0,31.19,33.11498277983509
0,28.78,26.293944523089998
0,31.06,31.748120314239358
0,24.19,22.547328458625447
0,22.0,24.165384101406396
0,27.24,28.779089390370004
0,26.11,25.194303477979243
0,23.77,25.63416957181812
0,32.02,31.041500023409956
0,21.2,23.44876728187
0,32.42,31.692376851814807
0,26.47,23.380056517241137
0,32.48,31.842290160478278
0,29.33,26.50097585453753
0,28.22,30.711976704186736
0,25.64,24.421926792415572
0,27.48,25.759099258392375
0,36.48,34.17317021283577
0,30.66,30.693985534007314
0,26.78,26.288336481282066
0,26.15,28.16274602163573
0,24.46,26.120986749821512
0,24.23,21.7585658370667
0,25.97,27.26546040365346
0,30.9,33.05526035200272
0,25.54,24.74001831109126
0,36.63,33.84137859353111
0,23.36,25.03074861488027
0,28.74,31.36311264198826
0,21.37,24.18101173589919
0,23.93,26.86327645436949
0,30.58,31.25167706528316
0,31.41,29.143683755700064
0,29.79,31.954803647670175
0,24.02,24.788789565071813
0,31.5,31.720734083138293
0,26.27,28.672562434150667
0,28.72,28.09056939437271
0,27.35,30.374484070760566
0,24.47,27.14115850979033
0,23.32,25.138596044417866
0,23.95,27.134915563848935
0,31.09,30.72741499067926
0,29.31,28.746464065437262
0,28.34,28.504267462785744
0,29.72,31.156424588628344
0,22.62,22.49973793471418
0,31.07,32.016915095684524
0,29.77,31.315606305541877
0,36.22,33.93196852739561
0,32.07,30.640423705918625
0,30.32,29.51098920719292
0,30.27,27.56096018541193
0,32.38,31.81134836416499
0,29.92,30.419447921723837
0,31.6,31.77721695830787
0,26.85,25.19737217880602
0,26.74,29.68923618916009
0,29.46,26.853362376276472
0,27.9,26.921382254990995
0,24.01,23.017624031511975
0,22.18,20.692004589895873
0,26.05,24.839703210490242
0,20.46,23.163197120002447
0,26.2,26.14273855468588
0,32.91,31.939105603701197
0,33.46,35.7248025830912
0,24.13,22.81214662421793
0,23.97,25.55674490753534
0,37.03,35.28243794144057
0,33.45,31.22596884415623
0,27.86,30.238039708080677
0,27.75,27.906699186176766
0,32.93,31.59070678825923
0,28.25,26.089269529908318
0,21.26,22.88098806865907
0,27.38,26.408455763625707
0,25.91,27.601981774991618
0,25.56,27.694938864641365
0,34.7,32.26506328738858
0,25.4,26.373655933075096
0,21.04,23.40171537703875
0,34.35,34.567625532822994
0,29.08,31.283459643132286
0,29.58,31.677319133712164
0,24.5,26.743102762574384
0,22.59,24.87871394058488
0,30.99,29.607938086513762
0,23.42,22.880079724170184
0,29.61,30.151506278243104
0,29.66,32.28225835114443
0,37.46,35.01066719897967
0,29.2,31.20250126239567
0,32.24,31.904026951013947
0,25.28,25.450045091427917
0,34.7,32.78898192131197
0,31.75,32.26136727607483
0,32.08,34.49263043257407
0,18.62,20.26332378331483
0,25.58,26.54762066897263
0,24.14,26.768953105583815
0,32.95,30.331119333218805
0,29.55,30.499879955387776
0,23.45,23.535975894252957
0,27.91,26.611704840638367
0,31.07,28.659840934122553
0,26.43,24.437148667933513
0,26.63,25.866932733122336
0,29.23,28.01061074770312
0,27.31,29.027253193197623
0,29.01,27.103542591024873
0,31.7,33.04737373057229
0,27.25,24.445463672158155
0,24.07,26.72556129106208
0,31.12,31.003064663510568
0,23.16,22.032889736435777
0,27.39,28.08257471673255
0,30.89,29.846995296520998
0,26.8,28.546339859118603
0,33.37,30.947036555632458
0,27.09,27.164488219227348
0,22.1,24.751671856354438
0,24.88,27.43936527253651
0,27.16,26.617018685972713
0,28.61,31.359515769588544
0,32.59,31.523310775156702
0,35.76,32.38891398341079
0,22.75,23.131220916263427
0,26.76,28.50086685429629
0,34.67,34.43260453192098
0,29.17,26.569156932287807
0,30.78,31.287282352770724
0,25.82,22.99045621489743
0,26.02,28.526000774289066
0,25.56,26.421879225670487
0,31.76,33.26724702487852
0,27.72,27.610143558949265
0,35.3,35.18644867400995
0,25.18,24.591826278172654
0,25.41,23.435326074922404
0,26.9,27.871576198869427
0,32.8,33.86370382370048
0,24.86,25.839376931642057
0,28.7,28.18814587942194
0,28.02,26.034742514505314
0,21.52,23.772957977222156
0,27.42,28.382996952802532
0,28.45,26.707590835774997
0,33.84,31.704096729119602
0,25.14,24.304679347272675
0,32.21,34.703366105074366
0,29.54,32.62455689152583
0,32.86,31.995773827068202
0,31.2,31.565548401230725
0,25.46,25.462085913507455
0,26.6,27.34227867179343
0,26.06,23.760594339785722
0,36.05,36.059837745373876
0,24.87,23.40433211071801
0,28.31,25.738162012037453
0,24.85,25.672417875730723
0,22.78,22.41345856148289
0,29.56,31.598196665486473
0,30.04,31.752497357887034
0,27.6,28.806329638431286
0,30.88,29.246795701281847
0,30.48,31.223396492977468
0,24.51,25.606235548502145
0,30.06,31.335872529482348
0,26.67,25.97233859198337
0,28.18,28.930554677374722
0,30.5,31.719842845054046
0,24.92,24.65987666312404
0,26.19,27.17318486344663
0,26.95,29.580924171486373
0,27.18,29.977025553607973
0,21.52,23.888060991576193
0,29.26,27.086995573526256
0,30.59,32.899312797789655
0,37.09,33.962183673801476
0,23.72,23.028952549802405
0,25.99,28.196935184559262
0,27.89,25.653420724472223
0,33.39,30.90152482217532
0,30.31,29.691004407684368
0,25.12,27.55456198135816
0,34.07,32.941022370109636
0,21.58,22.633764183886424
0,20.84,22.46164200603237
0,25.28,24.61358544187167
0,30.16,31.23402166625932
0,34.42,34.69211983261661
0,29.96,30.09890243736885
0,27.48,28.18333270448066
0,34.82,32.47874570537592
0,33.35,32.258323319449374
0,23.37,27.287417150411063
0,23.8,26.527850027074297
0,31.6,31.906520714146147
0,23.96,21.194129902799425
0,25.49,26.925917216162084
0,30.13,32.215308088501516
0,31.45,33.08061969885949
0,26.49,25.372387473223476
0,27.79,25.368445047369637
0,24.43,22.521884359574365
0,32.24,33.07450089712201
0,24.24,27.240377744733685
0,35.65,33.6134257814524
0,23.67,23.633289721560775
0,30.42,31.008400034814464
0,24.72,25.765379377207942
0,26.89,28.91956366004625
0,34.75,33.261882614954615
0,21.39,21.497924734039128
0,38.43,35.14607523586899
0,22.6,23.264101127511505
0,26.04,24.594528837484557
0,25.78,23.762321290253652
0,28.5,30.93964389030368
0,34.8,32.30251325937674
0,26.89,27.684885631013955
0,26.58,23.721235997382795
0,27.08,27.92888673415587
0,30.91,31.46470024224625
0,24.87,23.53973364455326
0,27.69,27.419680344689215
0,32.1,33.72701750923453
0,29.23,30.176809441201804
0,35.38,33.06917599963706
0,22.01,23.241854104312083
0,27.19,25.686706608562513
0,27.7,27.88433380486416
0,28.11,25.263075230122187
0,26.8,27.403686670907867
0,24.5,21.215959849854027
0,25.85,25.29533944646393
0,35.65,33.45137027521971
0,27.97,28.024898106265113
0,27.93,28.001184490241357
0,31.71,30.291071108525593
0,23.63,22.061047313958294
0,32.86,34.618411879380915
0,20.82,22.24479327995608
0,21.92,23.71680537273979
0,34.77,33.663103383156404
0,23.92,23.318244316308604
0,34.8,34.31863338323222
0,30.88,31.297795031090107
0,21.19,23.541666823967812
0,32.12,31.120076611679757
0,27.92,26.81664168716225
0,28.85,31.544791646253707
0,31.67,31.946535342267747
0,22.73,23.332932008884764
0,33.17,35.34481876282533
0,28.83,30.784016447717505
0,31.8,31.42517285350997
0,28.74,28.775593913153685
0,28.15,27.633397490578748
0,35.43,35.197873916165946
0,30.59,30.45853834191322
0,32.38,32.011902487774826
0,25.63,28.009698887903212
0,31.29,31.71085027970699
0,21.67,20.642828777887594
0,25.43,26.489830001861314
0,22.88,25.91116460129412
0,30.73,30.357571436122743
0,19.44,22.02250998116097
0,24.13,22.86628942103441
0,33.69,33.042385979008436
0,31.3,29.605494838283565
0,27.25,26.33946742016154
0,31.61,29.120003037567663
0,24.44,26.355330885227733
0,33.85,31.88468767690761
0,30.82,33.45694780920618
0,30.57,30.953672209349204
0,26.04,27.456146634700875
0,29.91,31.03444689168099
0,30.68,30.777850962904473
0,37.8,34.98287736113265
0,24.8,27.12248436708337
0,25.71,26.93079494187722
0,24.09,25.95843403671091
0,36.28,34.01735318496493
0,29.62,31.563738857469215
0,26.21,25.296499367116493
0,31.46,30.988544356202645
0,31.46,30.991904438785742
0,22.83,25.622873149570996
0,34.5,35.29906542102317
0,23.75,25.65206969120229
0,24.42,26.95364987516712
0,29.05,28.183147628885937
0,25.69,25.50496343979969
0,35.41,32.80828284227601
0,30.76,33.01212095286203
0,24.18,21.173112293940907
0,36.64,35.372135176677425
0,33.51,31.84369493499503
0,26.76,27.228054164112393
0,26.93,26.523375955520294
0,38.39,36.506225895782805
0,32.97,33.34727831074897
0,26.77,27.612097005709284
0,25.13,27.555145052978556
0,28.57,27.564324380554723
0,32.91,33.083660303593476
0,22.69,21.300485099721367
0,29.18,27.488206311493297
0,27.09,24.621636108892254
0,25.86,25.763459732386433
0,30.46,32.57010546897516
0,25.87,27.371258511819313
0,28.25,26.437066584952426
0,22.95,24.601220617647396
0,22.8,23.999067238992808
0,29.06,28.39235851222056
0,35.5,34.85061390602099
0,18.78,21.009606181438688
0,32.22,31.474826531568656
0,31.57,30.737946016015307
0,26.14,24.313349877688065
0,24.41,27.04615445847097
0,24.75,26.28780249544156
0,31.29,28.662658659236
0,25.22,27.216004657364913
0,32.41,29.888210898576435
0,31.52,33.626253779601036
0,26.69,23.715113810601977
0,26.62,28.47728174946503
0,26.9,26.661513069806674
0,25.7,27.751200507555257
0,30.3,30.57128008791047
0,30.1,30.535835208062256
0,31.26,30.22480394870388
0,26.88,27.975175362584523
0,22.51,23.758506966508946
0,24.53,24.025591382006333
0,20.0,22.82739120761993
0,23.53,25.84768347690664
0,37.05,34.863441302215335
0,31.31,33.585815914571896
0,22.73,26.24450328208766
0,26.79,25.216686904562966
0,27.01,29.207593004031313
0,24.14,27.41945343742067
0,25.58,24.952306462958962
0,32.75,30.709554442142426
0,36.54,33.26362893923983
0,29.31,27.243658769348812
0,29.03,26.305702346500716
0,33.14,34.24465918232493
0,35.72,33.93381229859033
0,28.43,31.893801877121668
0,24.07,24.994393250562574
0,29.71,30.199472068943663
0,28.8,27.064201998320083
0,27.06,25.388702670811224
0,26.32,25.70231302087276
0,33.28,31.391081952163393
0,30.95,32.50696634360441
0,33.2,31.71133907330796
0,27.11,27.443201119690094
0,21.65,20.60582333980836
0,26.76,27.76120357438337
0,33.61,32.659827881051086
0,25.79,27.330472807430333
0,27.54,27.629578631106803
0,30.39,31.367947933967557
0,27.52,27.11422941225977
0,27.95,26.24586416984302
0,35.88,33.42755004960337
0,28.7,28.277651008484536
0,34.82,32.77325615230164
0,26.77,27.710808206208092
0,31.02,30.023974927359834
0,32.61,31.50620017110744
0,29.6,30.969492562228652
0,24.02,26.409499915640147
0,30.48,30.14361205398214
0,34.18,32.63406415679646
0,27.88,27.0365187769729
0,27.9,25.342969332527097
0,26.52,26.452692936563654
0,34.1,33.40519179675279
0,31.82,31.553598805260656
0,30.29,32.19458739253962
0,22.17,24.65727236210204
0,30.66,30.582908545436975
0,21.93,24.529834228490643
0,26.25,30.029185498494442
0,23.08,25.655094154087582
0,27.53,26.720231210187045
0,26.97,27.98247999932423
0,26.34,27.425752659430664
0,22.94,22.1509985540984
0,21.27,24.07413559542203
0,26.42,24.73545082479183
0,22.72,26.113822582315528
0,22.39,24.071301044159135
0,27.0,27.681403018344664
0,30.92,32.18201896071001
0,22.59,21.327685211697304
0,32.74,31.392292879917594
0,31.87,33.590170703089264
0,27.82,28.08215109102982
0,28.99,25.99402445527842
0,27.96,28.098076513645978
0,28.27,26.111638335470946
0,29.55,31.525301665954697
0,22.22,24.43142303679569
0,26.95,24.727154594640382
0,23.86,24.953867637138195
0,26.08,25.517437651295914
0,33.75,34.36405638521474
0,29.07,27.18821521339565
0,36.97,34.21210562683239
0,25.36,27.088799726491942
0,29.02,26.867107653452553
0,24.17,25.312625806631782
0,23.3,25.20181519508136
0,30.92,31.434053679706416
0,25.57,26.965073435633474
0,25.41,25.956430140961377
0,26.5,27.6153622424702
0,32.91,33.603792730165836
0,27.25,27.87281415961263
0,24.99,23.00380790901887
0,27.8,28.445039316554247
0,27.86,25.69768886021881
0,30.38,30.765296117218718
0,24.86,24.497586204479788
0,31.44,32.37008840153913
0,27.6,27.65210165948334
0,30.72,30.311608298192898
0,31.74,30.01800584382153
0,28.61,29.835745586468946
0,30.25,33.08265222184727
0,28.91,27.366573941690763
0,27.67,27.882326226509218
0,22.17,21.986993140702236
0,30.24,30.608909754775517
0,19.21,20.648059283163953
0,31.15,32.581644356051164
0,33.86,31.663514999113435
0,30.24,32.35139593219557
0,21.44,22.284054152288967
