fold,y_true,y_pred
0,25.34,26.451283510546613
0,28.57,27.38200339823352
0,25.52,24.042470627129756
0,23.33,23.32809847790331
0,30.06,32.26849142591414
0,27.36,28.365761937107425
0,28.06,25.603124145590282
0,35.4,34.630349772334185
0,28.77,27.712167182015882
0,29.75,32.300020966497755
0,26.78,26.939450462164295
0,24.13,25.349419397477824
0,25.4,27.426670942806997
0,23.91,22.98917583100273
0,25.59,23.788167804129998
0,25.27,25.787329843373612
0,28.08,29.45250564154475
0,27.32,27.523806204188244
0,30.6,29.37889645577015
0,31.9,32.18477972128859
0,38.61,35.38746378805414
0,30.26,32.17888023785559
0,34.45,33.21388886504472
0,28.78,29.40497408959622
0,27.73,28.449179558286527
0,26.61,27.116486090359597
0,32.4,31.2359851090564
0,30.53,31.170188353150184
0,36.27,34.814137552061126
0,25.85,26.557177065271365
0,33.86,31.24637405815594
0,28.17,27.952498788688036
0,33.61,32.103325027470405
0,26.16,26.12966279843595
0,26.52,27.336084870243372
0,26.05,23.779647368372842
0,28.19,27.734299856588297
0,23.27,25.08602916574962
0,27.1,25.070284531810433
0,27.96,25.695984597481434
0,34.52,32.269685880094684
0,35.72,33.22873866381009
0,21.28,20.034924013646844
0,20.71,22.80930384422248
0,33.89,33.37228710926787
0,29.29,29.171414291987663
0,27.68,27.194526367194815
0,27.73,25.705228241867758
0,30.92,30.901594553600898
0,26.73,28.90263052652327
0,25.4,23.12483018988881
0,31.5,32.27774009083822
0,27.04,30.05544835954771
0,23.78,23.11405590164929
0,20.7,21.944470186000906
0,25.43,24.754193372262293
0,23.96,21.577556443753778
0,21.8,23.80367081703764
0,24.41,26.685122727178207
0,24.64,22.900914031344257
0,28.68,28.795484775250078
0,29.51,31.58471757578562
0,26.35,29.10383449036614
0,26.11,28.145613167917713
0,31.7,29.914826668352397
0,29.02,28.829498506208125
0,21.89,21.412282897142255
0,28.47,26.417865735188638
0,33.6,32.16520734067604
0,25.83,26.219138985431908
0,31.37,28.740629558463223
0,32.53,31.24636026026114
0,22.81,21.25956091608751
0,34.2,31.467181494851218
0,26.26,27.614954004389947
0,29.98,29.012592418255725
0,25.56,24.654238287779307
0,31.73,29.470243791361852
0,25.51,27.28929679454681
0,26.46,27.32164335711245
0,28.08,27.29247680901794
0,29.57,28.360862773330023
0,32.56,33.05902035785532
0,35.27,36.59996197711847
0,34.8,33.39201361586412
0,27.38,27.537965318659708
0,27.76,26.664921531500735
0,24.63,26.062629545539124
0,36.51,34.111603739655386
0,28.37,26.216144687897476
0,27.25,27.358173640673698
0,28.44,26.87178032380279
0,28.31,25.95589932896545
0,21.98,23.23482553489979
0,31.37,32.652395818129285
0,27.54,30.650433458993906
0,24.69,26.855346396325057
0,31.23,28.67792503286661
0,27.96,28.812436931738027
0,36.15,33.83996288756842
0,27.01,29.352285754956362
0,34.58,31.754770079011035
0,24.11,26.18965090328896
0,37.89,35.50550835039823
0,30.18,31.7152335096554
0,28.77,25.944432134064336
0,28.81,30.491660087761616
0,32.11,29.23778570802826
0,34.41,32.371693277468374
0,35.01,34.601226743396374
0,32.24,32.160164286699995
0,33.55,32.63734903180896
0,23.26,21.407571849382357
0,29.56,31.51901707832501
0,25.74,26.075835067477033
0,26.67,29.031960694627106
0,33.76,35.70237502115547
0,37.08,34.44555679998297
0,33.74,32.85903954428924
0,28.3,25.460196550888462
0,30.08,31.287685952418048
0,27.42,27.949287352288508
0,31.87,32.06633250552544
0,23.69,25.8562896512439
0,31.86,31.057984899009003
0,23.22,24.43179242530526
0,29.46,27.301915765972378
0,33.42,31.31229644318956
0,28.65,26.519334023232922
0,23.54,24.09112825924116
0,38.38,35.97157385715527
0,31.8,30.87832012351772
0,29.57,28.500862088996126
0,23.25,25.959150688401404
0,33.18,31.795407877325452
0,28.1,28.55304440143834
0,25.83,27.28534876332851
0,19.94,20.22858748516799
0,26.83,25.059569731858968
0,33.27,31.603071814665004
0,26.94,27.250125223095715
0,27.45,29.867502457170616
0,29.36,27.05247170900469
0,29.21,28.36916118751882
0,30.95,31.337040341484045
0,28.06,28.551985745032017
0,25.93,27.032736544754428
0,33.06,33.920589909716895
0,29.46,26.346137066872124
0,35.12,33.651175219342576
0,29.79,28.1074473904644
0,27.2,30.203870348207804
0,27.09,25.239969765794957
0,29.77,30.782304792967512
0,29.07,30.913119327376666
0,29.94,29.517460565539878
0,19.42,20.961278782468213
0,23.45,25.876718965756808
0,25.61,28.29414631290117
0,23.22,24.15188343923355
0,31.97,33.25271913708293
0,31.35,30.462746837888833
0,31.35,30.85884071840519
0,33.2,32.10742498361974
0,28.91,26.707735004570736
0,35.48,35.02514014559367
0,28.46,27.489799144972984
0,26.8,29.658342260208112
0,26.15,27.882971394042723
0,26.96,24.925213094357467
0,33.62,32.85146466771843
0,29.38,27.29872013078685
0,24.02,25.53823032293326
0,25.56,24.982998577045002
0,29.59,31.747849881679365
0,27.48,30.042172263766957
0,21.17,21.989758374147854
0,22.9,25.953153341886875
0,31.64,33.5527090325368
0,29.7,31.911155214506998
0,25.62,25.418874534953435
0,29.74,31.482628981540458
0,29.24,26.72649416257445
0,24.8,26.766913164999337
0,32.91,32.09044225566372
0,25.94,27.57246107249117
0,28.24,27.12346059600617
0,25.64,26.633593006458902
0,31.81,32.762012860688564
0,31.4,32.632480825159604
0,28.02,30.708480329030248
0,37.12,34.386546135913534
0,30.79,29.04744752141749
0,27.65,25.69149111394014
0,24.6,25.755150914393706
0,27.85,28.455309518737007
0,24.16,22.609512937934376
0,26.72,30.031610079566914
0,25.46,25.923440922309084
0,24.23,24.32973833152707
0,25.26,24.547274032866948
0,21.58,23.723595576628167
0,25.36,28.22019611371792
0,29.01,28.029707996449172
0,32.62,31.282975031839072
0,26.78,25.375501243249882
0,29.33,27.28594986338412
0,24.3,22.909572701108647
0,33.1,32.29039722212395
0,25.98,27.96468955468167
0,24.22,27.548686097071588
0,25.58,26.746482456766756
0,24.03,23.966054280701798
0,25.21,22.92536291361334
0,27.99,28.90290484065913
0,21.95,21.77454451793259
0,27.69,30.640808217812793
0,22.92,25.068762850753046
0,31.56,32.23224969077682
0,28.59,27.59802843856327
0,22.79,25.756044319557315
0,23.61,25.161321245047233
0,28.56,29.07502821673329
0,32.3,31.500050074254872
0,26.3,26.630960222053748
0,24.81,24.931436540971163
0,29.33,26.78415315262442
0,26.71,24.872984105645145
0,32.47,32.85616063510364
0,21.31,21.168026679200455
0,26.41,27.139338119697847
0,25.88,26.59501903481465
0,32.54,33.24518149580225
0,28.59,30.16073347919999
0,31.56,30.78969743774811
0,25.35,24.826121319866765
0,26.41,24.810760231636973
0,29.63,30.811631244298013
0,32.54,31.928730951137542
0,29.0,27.634642432935106
0,26.25,26.301827267602345
0,35.84,33.09467800325817
0,26.4,25.397246242218078
0,31.31,30.346745223354123
0,35.45,35.467768181769316
0,29.39,29.148078637263765
0,32.07,30.732063557377202
0,33.24,32.258820824188064
0,22.16,23.515907275215625
0,35.64,34.46067495346283
0,23.99,24.707204074066272
0,28.58,29.13186619889522
0,31.46,33.63126854545501
0,33.24,31.366832135053127
0,30.26,31.707973734045844
0,34.17,32.70061094226572
0,29.75,32.25504078731344
0,27.37,25.981448494748427
0,35.25,35.547710453643326
0,26.21,27.68117883525453
0,32.15,32.86572018434397
0,24.92,25.54807406036025
0,24.77,26.64734302745138
0,32.32,32.54368674730345
0,30.5,33.42518146495357
0,24.91,22.276370177517848
0,30.34,29.17500344804456
0,30.41,28.33702891788632
0,34.36,33.17167062395614
0,25.86,26.963645371290816
0,23.17,25.80240215732548
0,31.34,29.020208802577535
0,28.57,29.896876414888183
0,28.05,27.46245663918224
0,28.72,28.413199330148146
0,34.78,34.86859883851065
0,28.86,28.53846409455826
0,29.1,28.337198190975524
0,31.16,30.977995542408124
0,30.74,28.049220241562107
0,24.21,24.6058516480652
0,35.92,34.225031489444994
0,32.06,31.383465053987972
0,33.76,33.91818801524446
0,32.12,32.3586186861742
0,34.61,32.9118960735125
0,28.7,26.679440743103758
0,28.21,26.72476055885079
0,21.9,21.8445129487079
0,23.08,24.98318386298304
0,25.12,22.455531274055694
0,25.81,24.866434202683045
0,31.36,30.773488702461623
0,24.11,25.471035318281277
0,27.04,29.1829956417086
0,27.03,27.708723259591906
0,22.43,24.956827187169495
0,28.51,31.025331426113166
0,26.78,27.128360815891018
0,32.16,30.997636472788564
0,34.55,33.69484364016036
0,26.36,28.043251843553893
0,26.71,27.872473760193188
0,23.47,25.107621684576106
0,25.1,28.220271436909087
0,30.01,31.530437213551732
0,33.98,32.219508361113554
0,28.23,25.56463762772785
0,29.28,27.109376791437246
0,26.4,28.941268810323262
0,29.93,29.295708270615616
0,22.96,23.999220494337088
0,27.48,30.71660246290947
0,27.04,27.789222150794725
0,28.28,28.24393685453637
0,28.18,26.993447036113288
0,26.13,26.999708060702233
0,33.06,32.936870308634965
0,28.46,28.031885766843388
0,24.42,23.460066858609782
0,30.88,32.49058633926995
0,32.06,33.33544094053703
0,34.21,32.84593645016118
0,23.93,21.31952443002157
0,31.87,33.57002766088077
0,28.59,28.667272295572662
0,36.67,34.97237413147651
0,26.6,23.981348467462976
0,24.85,23.704871103077245
0,28.56,30.97424695382043
0,21.47,22.370756816625594
0,30.26,28.859999371844108
0,32.0,34.828964561533056
0,35.96,32.93476627201549
0,24.62,24.426662030470478
0,26.62,25.610927033640102
0,38.26,35.52945387176865
0,26.84,24.839724702702355
0,24.91,22.281186793189647
0,20.95,20.249355379424042
0,32.36,30.252817612505083
0,29.98,27.160362258606085
0,21.83,21.511937964293207
0,28.58,28.679904115860886
0,24.65,24.077588579027015
0,29.66,29.618103340628572
0,29.25,29.143278344900246
0,28.11,25.786592492550117
0,24.62,22.001006703395454
0,25.02,26.1874890316109
0,26.32,24.099067862079554
0,28.59,28.13847190498857
0,29.13,26.90641007842843
0,35.25,32.309911804619695
0,31.16,33.289173798724235
0,33.99,34.91785042322351
0,27.49,30.06704088036927
0,20.15,22.28300232290785
0,26.41,29.293055850738142
0,24.57,24.205980345555755
0,25.39,27.112462627077555
0,20.36,20.075038370757337
0,24.7,22.77588690748224
0,29.93,29.354831197533866
0,28.27,28.12408840134348
0,20.53,22.23647268794832
0,27.78,25.310883223727195
0,23.29,25.6751944290617
0,35.04,36.38082266797458
0,31.86,31.490411202666458
0,25.92,27.244609833800553
0,35.26,32.15032552819774
0,29.72,30.953647913712025
0,24.77,25.87564684706247
0,32.42,34.58643829751577
0,29.27,27.634530143216608
0,32.15,32.52706352974185
0,27.07,26.921236414716223
0,34.67,33.00845925275258
0,28.47,26.75900984870794
0,32.46,34.24610138505441
0,34.49,32.86033817098865
0,23.67,25.629434035410434
0,31.8,32.873740714238316
0,29.45,28.502008931319534
0,33.98,34.546438507574024
0,28.1,25.3455303565569
0,32.38,31.648290413227393
0,23.29,25.446461491507417
0,31.84,31.63811458336601
0,30.11,30.454759052735728
0,31.41,33.18368804402358
0,27.26,26.454067768313344
0,31.13,29.624328502641884
0,21.17,23.30994277208057
0,28.31,29.35708966093786
0,26.16,23.145374851009848
0,23.13,24.93123125311522
0,24.22,24.448447144231434
0,27.13,25.23602148729724
0,33.53,36.31239212074888
0,26.1,23.096451044435096
0,31.93,29.953888438515513
0,28.0,26.09332088658763
0,23.11,25.719461253832176
0,30.92,29.982938705389376
0,37.45,34.37565576676339
0,31.02,31.709176903480024
0,32.7,30.347572348163908
0,23.58,26.24954228418442
0,27.74,24.695096357554338
0,26.68,25.4934306547975
0,26.41,25.222803573027935
0,38.44,35.282903536471665
0,26.39,27.066801737374067
0,28.97,31.324164152478893
0,22.27,22.933873509197323
0,29.03,28.05289971477502
0,22.45,23.77426458842927
0,24.14,24.90457434713856
0,35.89,34.967896533426305
0,22.45,23.45287528495399
0,24.2,26.415969582471035
0,35.6,32.86451919338069
0,18.65,20.594887783671687
0,30.65,33.30492149087223
0,36.71,35.56415963785042
0,29.67,31.748168258018314
0,26.76,24.120068909371952
0,29.45,28.402234476352408
0,32.86,30.4902366456451
0,31.19,33.343705501104075
0,28.78,26.144671986710172
0,31.06,30.90467704819506
0,24.19,22.61878011583889
0,22.0,24.21140419237502
0,27.24,29.362016845087165
0,26.11,25.19178500904431
0,23.77,25.746043792825297
0,32.02,30.86395322163309
0,21.2,23.62167667968633
0,32.42,31.991606576769772
0,26.47,23.739577431726435
0,32.48,32.29201046585066
0,29.33,26.99238660554682
0,28.22,30.52252568721943
0,25.64,24.856382576235724
0,27.48,25.806736946162715
0,36.48,34.12928419418199
0,30.66,29.89748134945798
0,26.78,26.2477256950283
0,26.15,28.01185829520036
0,24.46,26.71238047749791
0,24.23,21.93579836945028
0,25.97,27.09346148433122
0,30.9,32.98805823339077
0,25.54,24.570351945097585
0,36.63,33.93146673819611
0,23.36,24.677392854279102
0,28.74,31.189323409960593
0,21.37,23.683911410309985
0,23.93,26.21335236416819
0,30.58,30.93012955188298
0,31.41,29.36480127584425
0,29.79,31.70863225089422
0,24.02,24.798336663709698
0,31.5,32.29178229186726
0,26.27,28.712491200066946
0,28.72,28.80579471526986
0,27.35,30.217939159080128
0,24.47,26.642091028659102
0,23.32,25.29808391637076
0,23.95,26.97393655071674
0,31.09,29.935466561791763
0,29.31,28.668515521258914
0,28.34,28.45650125035644
0,29.72,30.416938294489725
0,22.62,22.315484193001403
0,31.07,32.44873317403501
0,29.77,30.90553166777816
0,36.22,34.219577991694365
0,32.07,30.687940510436718
0,30.32,28.97874407974503
0,30.27,27.51586616528566
0,32.38,32.36820836525822
0,29.92,30.88364308657916
0,31.6,32.01548355295613
0,26.85,25.444013272535972
0,26.74,29.419222289232845
0,29.46,26.981653027709413
0,27.9,27.49942531398153
0,24.01,22.685010035737676
0,22.18,20.7818763064301
0,26.05,24.936202176816053
0,20.46,22.753419899145207
0,26.2,26.183156388340922
0,32.91,31.91062204096118
0,33.46,35.896247036487026
0,24.13,22.818137393781413
0,23.97,25.68720165051774
0,37.03,35.43408530535673
0,33.45,31.376556746587564
0,27.86,30.20201001749212
0,27.75,27.773529245449062
0,32.93,31.57994156281254
0,28.25,25.77198398021061
0,21.26,23.121090426300103
0,27.38,26.66208188443
0,25.91,27.542606685774103
0,25.56,28.07968815724944
0,34.7,32.330310130682314
0,25.4,26.970691313861927
0,21.04,23.79625485827483
0,34.35,34.38811053136273
0,29.08,31.105038411278308
0,29.58,31.53024076307832
0,24.5,26.21284383227676
0,22.59,25.153944067934848
0,30.99,29.764260808447624
0,23.42,23.128634635656987
0,29.61,29.532341473961374
0,29.66,32.79484191487995
0,37.46,34.51636737926519
0,29.2,31.26944712094711
0,32.24,31.351810989549783
0,25.28,25.56353357984658
0,34.7,33.016954373051036
0,31.75,32.19415574929917
0,32.08,34.31707595432284
0,18.62,20.88011597195338
0,25.58,26.51875868577561
0,24.14,26.688331378925824
0,32.95,30.70369992662474
0,29.55,30.095836639505166
0,23.45,23.428364441091407
0,27.91,26.316010038101584
0,31.07,29.099795819536453
0,26.43,24.47033869037506
0,26.63,25.757068250071338
0,29.23,28.052814439212188
0,27.31,29.197950068433926
0,29.01,26.722471419187585
0,31.7,32.649866609907015
0,27.25,24.81894744918574
0,24.07,27.018360287302315
0,31.12,31.097908252174097
0,23.16,22.558479385250894
0,27.39,28.1829025579023
0,30.89,30.067067024853426
0,26.8,28.80246531293773
0,33.37,30.426227869043075
0,27.09,26.962363761585486
0,22.1,23.903914124236973
0,24.88,27.265658379777935
0,27.16,26.53003923796486
0,28.61,31.108910332919038
0,32.59,31.354954087614033
0,35.76,32.506628112547496
0,22.75,22.844124061434123
0,26.76,28.428508742064047
0,34.67,34.04331309390629
0,29.17,26.948105398597175
0,30.78,31.11349793135805
0,25.82,23.098438529935034
0,26.02,28.73187590014971
0,25.56,26.387393736017735
0,31.76,32.996119056847775
0,27.72,27.894128583693437
0,35.3,35.5327194136759
0,25.18,24.411568558589686
0,25.41,23.176265409077295
0,26.9,27.57611615707425
0,32.8,34.05995488798578
0,24.86,25.887630219807406
0,28.7,27.742436416962068
0,28.02,25.8987835205335
0,21.52,23.84137508840385
0,27.42,28.608679224567176
0,28.45,25.981112346162384
0,33.84,32.146251981891396
0,25.14,24.268450759592753
0,32.21,34.443488080772234
0,29.54,33.00059429511176
0,32.86,32.03686830252695
0,31.2,31.617166985506408
0,25.46,25.291711084650135
0,26.6,27.18023167122241
0,26.06,24.254499535993745
0,36.05,36.044390881362936
0,24.87,23.695755120905805
0,28.31,26.035495827853914
0,24.85,25.463828929006425
0,22.78,22.806963932386047
0,29.56,31.725057607027868
0,30.04,31.758194514829807
0,27.6,29.22794789125038
0,30.88,29.475633665521602
0,30.48,30.94575581681987
0,24.51,25.5116461325539
0,30.06,31.174003793481873
0,26.67,26.178882695187994
0,28.18,29.539570655340313
0,30.5,31.57442545181845
0,24.92,24.933249791680836
0,26.19,26.804495418633863
0,26.95,29.822886324109653
0,27.18,30.017269028776912
0,21.52,24.181318547671463
0,29.26,27.024707538031628
0,30.59,33.34747047374164
0,37.09,33.98203686527036
0,23.72,22.868586862880917
0,25.99,28.748066189305266
0,27.89,26.28563391499705
0,33.39,31.0332527060433
0,30.31,28.897896456897623
0,25.12,27.265859980574753
0,34.07,33.18807743646288
0,21.58,22.658827293507674
0,20.84,21.616853320478512
0,25.28,24.36834319040674
0,30.16,31.1356834372657
0,34.42,34.48216712870427
0,29.96,29.88133030894466
0,27.48,28.2195435841339
0,34.82,32.66637703245955
0,33.35,31.681122600719288
0,23.37,26.818338057493353
0,23.8,26.134481709959793
0,31.6,32.13344393258842
0,23.96,21.378729960243085
0,25.49,26.357635639108732
0,30.13,32.61547053303113
0,31.45,33.251495176730685
0,26.49,25.20779530306282
0,27.79,25.42315391484894
0,24.43,22.18513379558038
0,32.24,33.20002083558304
0,24.24,26.45418852990789
0,35.65,33.938798123798634
0,23.67,23.996077259808196
0,30.42,30.550781192916155
0,24.72,26.089825539172594
0,26.89,29.025356393279974
0,34.75,33.49634349422914
0,21.39,21.38273793606076
0,38.43,35.288474311825915
0,22.6,23.90765868074224
0,26.04,24.245002801847246
0,25.78,23.889771755635486
0,28.5,30.998266366133905
0,34.8,32.591971279544914
0,26.89,27.86485697392115
0,26.58,24.267069274073766
0,27.08,27.99404411480338
0,30.91,31.566645694195987
0,24.87,23.393726647427705
0,27.69,27.71158673698595
0,32.1,33.73874811530119
0,29.23,30.461889920749073
0,35.38,32.603328591603784
0,22.01,22.902789627485504
0,27.19,25.575894648339812
0,27.7,28.34141024010486
0,28.11,25.38023996065391
0,26.8,27.4391304944997
0,24.5,21.529128281555632
0,25.85,25.03188597825474
0,35.65,33.82796494414661
0,27.97,28.373699876796543
0,27.93,28.61943341710665
0,31.71,30.30295983647784
0,23.63,21.864926916245814
0,32.86,34.70894101416138
0,20.82,21.891203801713345
0,21.92,24.08790270117748
0,34.77,33.61888680714402
0,23.92,23.462203514909582
0,34.8,34.225247720769225
0,30.88,31.30658412193638
0,21.19,23.368093568596738
0,32.12,31.256568900128425
0,27.92,26.250633700299417
0,28.85,31.47595506896963
0,31.67,31.75724214049474
0,22.73,22.64547055494487
0,33.17,35.0519975189106
0,28.83,30.77683047822244
0,31.8,31.39819745573546
0,28.74,29.040069921631765
0,28.15,28.44429428049947
0,35.43,34.80907173485293
0,30.59,29.987626321640672
0,32.38,32.005794335531256
0,25.63,27.95679444926683
0,31.29,31.577440908074163
0,21.67,19.869574095858937
0,25.43,26.462920890307696
0,22.88,25.756318302269143
0,30.73,30.070676950174136
0,19.44,22.093780289908917
0,24.13,22.69048671378694
0,33.69,33.19829509455261
0,31.3,30.11231687524169
0,27.25,25.999273615811084
0,31.61,29.416375584669467
0,24.44,27.177883431300497
0,33.85,31.993784978675322
0,30.82,33.8847020364873
0,30.57,30.97364148969926
0,26.04,27.635210216505282
0,29.91,31.215299592861367
0,30.68,30.09347915945316
0,37.8,34.82977955253754
0,24.8,26.65189566012354
0,25.71,26.779456513236216
0,24.09,25.495266494389973
0,36.28,34.14884940040647
0,29.62,31.796918052851616
0,26.21,25.16430669270202
0,31.46,30.72385414845871
0,31.46,30.8546860831881
0,22.83,25.48497073984759
0,34.5,35.75200596106013
0,23.75,25.906627843620488
0,24.42,26.48924499258685
0,29.05,29.202652914034225
0,25.69,24.443050465556546
0,35.41,33.00716649293652
0,30.76,33.25281632500351
0,24.18,21.29028208877506
0,36.64,35.239944865771385
0,33.51,31.808733442910217
0,26.76,27.39599302485093
0,26.93,26.35668469503422
0,38.39,36.53356718484381
0,32.97,33.511952121857355
0,26.77,27.613961197835508
0,25.13,27.137373442409256
0,28.57,27.72210686246978
0,32.91,33.04857186647966
0,22.69,21.70383238630766
0,29.18,27.305730520476995
0,27.09,24.844463802648526
0,25.86,26.134856906506247
0,30.46,31.504004906304733
0,25.87,27.12518978417944
0,28.25,27.003508958542398
0,22.95,24.172992766504578
0,22.8,24.474042429268934
0,29.06,29.497416886608814
0,35.5,34.79427691645756
0,18.78,21.348414320672244
0,32.22,30.77157897778381
0,31.57,30.91983630035939
0,26.14,23.193758094756703
0,24.41,26.75095840107612
0,24.75,26.179487356070332
0,31.29,28.836338860351667
0,25.22,26.574280866015883
0,32.41,29.89186742614445
0,31.52,33.71014833250514
0,26.69,23.86228788113231
0,26.62,28.5401532954247
0,26.9,27.78456203455592
0,25.7,27.629570473111716
0,30.3,29.880563624798423
0,30.1,29.93794128050599
0,31.26,30.165386542223573
0,26.88,27.88475391399127
0,22.51,23.241698960916732
0,24.53,23.54725299376377
0,20.0,22.918760020641734
0,23.53,25.846281340311098
0,37.05,34.90638022902041
0,31.31,33.255124499361386
0,22.73,25.711693330802518
0,26.79,24.595271946905296
0,27.01,28.931412114871435
0,24.14,27.485332011415665
0,25.58,25.14515792938512
0,32.75,30.783062417372168
0,36.54,33.54190378089427
0,29.31,27.12638652337172
0,29.03,27.11693422202356
0,33.14,34.49259189174204
0,35.72,33.86821858854703
0,28.43,31.747291233372373
0,24.07,24.904547774528655
0,29.71,30.37176887625226
0,28.8,26.98715830052479
0,27.06,25.532838871340488
0,26.32,25.235831949698724
0,33.28,31.506042416703494
0,30.95,32.24625982725734
0,33.2,31.66996659871387
0,27.11,27.46649576923806
0,21.65,20.948823788552584
0,26.76,27.78241322154903
0,33.61,32.8876938584152
0,25.79,27.209085851797095
0,27.54,27.966798575666814
0,30.39,31.119578034832013
0,27.52,26.796065887831688
0,27.95,26.165115828448272
0,35.88,33.36056071890202
0,28.7,28.31891985579212
0,34.82,32.954262199391025
0,26.77,27.53423040024567
0,31.02,29.554015188715425
0,32.61,31.854046747492617
0,29.6,30.335795141602603
0,24.02,26.98048930389053
0,30.48,29.52968627769641
0,34.18,32.535500409173565
0,27.88,26.540902015679684
0,27.9,25.286670120079663
0,26.52,26.47491235910714
0,34.1,33.63863624178053
0,31.82,31.337610243806814
0,30.29,32.535686811173015
0,22.17,24.63273739971508
0,30.66,29.88939737801682
0,21.93,23.99208759682573
0,26.25,29.75863451509558
0,23.08,25.54556839882975
0,27.53,27.01353130465598
0,26.97,28.076876867040554
0,26.34,27.25017950106435
0,22.94,22.22815422997799
0,21.27,24.06942409508848
0,26.42,24.289047894324806
0,22.72,25.81387063002125
0,22.39,23.896914808116765
0,27.0,27.38880471455423
0,30.92,32.52130641862208
0,22.59,20.618377110089682
0,32.74,30.598675567194835
0,31.87,34.06039061165944
0,27.82,28.206108534180068
0,28.99,26.075735500415806
0,27.96,27.67940439943296
0,28.27,25.888439356375837
0,29.55,31.74933588062006
0,22.22,23.94744197995917
0,26.95,24.202974307081917
0,23.86,25.19322891535158
0,26.08,25.93960430474507
0,33.75,34.0255042564566
0,29.07,27.19765607669748
0,36.97,34.67767972990538
0,25.36,27.049910994047696
0,29.02,27.215254144774917
0,24.17,24.7957288645944
0,23.3,24.99710335973342
0,30.92,31.791366397276395
0,25.57,27.027085032336963
0,25.41,25.59249600295106
0,26.5,27.804769494135776
0,32.91,33.72790964617361
0,27.25,28.181836220240957
0,24.99,23.03266399958627
0,27.8,28.460516004279267
0,27.86,25.679202714926507
0,30.38,30.58421417294351
0,24.86,24.834161555584746
0,31.44,31.87981280021944
0,27.6,28.091275572966353
0,30.72,30.31580789618616
0,31.74,30.539891286143202
0,28.61,29.996579803238866
0,30.25,33.03596077070698
0,28.91,27.195262103247266
0,27.67,28.053539827474932
0,22.17,21.472493946431133
0,30.24,30.03342234684836
0,19.21,20.308099130708193
0,31.15,32.276621241460575
0,33.86,31.355008792147547
0,30.24,32.78544001132798
0,21.44,22.56846258572281
