fold,y_true,y_pred
0,27.09,25.45660304120498
0,29.77,30.573513044854963
0,29.07,32.027422633512245
0,29.94,28.978052738999157
0,19.42,20.570287269201245
0,23.45,26.162099076885486
0,25.61,28.673809002066594
0,23.22,24.10735858313141
0,31.97,32.81639541947136
0,31.35,30.360260744818568
0,31.35,31.190301606809165
0,33.2,31.523878096296833
0,28.91,26.393927819060362
0,35.48,35.03156160603358
0,28.46,26.825372060749352
0,26.8,29.67576576849
0,26.15,27.749305179147306
0,26.96,24.594014289979082
0,33.62,33.08687855317113
0,29.38,27.875097787020305
0,24.02,25.533754388624185
0,25.56,25.398141663956824
0,29.59,31.424398108475316
0,27.48,30.14432257922848
0,21.17,21.54763526172714
0,22.9,26.141624320704988
0,31.64,33.25977268891281
0,29.7,31.600609375218266
0,25.62,25.24752377795888
0,29.74,30.85191300359857
0,29.24,26.61548880204321
0,24.8,26.668491880892933
0,32.91,32.32643148933618
0,25.94,27.700127973754523
0,28.24,26.26608471219413
0,25.64,26.84924464447603
0,31.81,32.38535708132617
0,31.4,32.4456681438606
0,28.02,29.762772192273363
0,37.12,34.546773854433084
0,30.79,28.923418088465386
0,27.65,26.001822568361984
0,24.6,25.462353156733602
0,27.85,29.000686901774756
0,24.16,21.51912860548772
0,26.72,29.704196791022472
0,25.46,26.349915150398783
0,24.23,23.83677840981392
0,25.26,24.746447006688353
0,21.58,23.56093027448091
0,25.36,27.985372493880604
0,29.01,27.581462625364217
0,32.62,31.297198286836345
0,26.78,25.493112717477523
0,29.33,26.984701735219183
0,24.3,23.389434207442612
0,33.1,32.363629155311386
0,25.98,27.090728154219892
0,24.22,27.344899680054024
0,25.58,27.2843673907533
0,24.03,24.291447968964384
0,25.21,22.764869423272817
0,27.99,29.415295541246355
0,21.95,21.111071446846747
0,27.69,29.937613543935225
0,22.92,25.01240375409037
0,31.56,32.021301626319776
0,28.59,27.75787886665442
0,22.79,25.776911980851835
0,23.61,25.765673390972477
0,28.56,29.24381981485961
0,32.3,31.131051624502916
0,26.3,27.026225471236994
0,24.81,25.38615663796207
0,29.33,27.559222912699394
0,26.71,24.745190909774625
0,32.47,32.6518416253471
0,21.31,22.02441214240851
0,26.41,26.453430374101252
0,25.88,26.017306594887074
0,32.54,33.5436164042453
0,28.59,30.212504756345947
0,31.56,30.915942267606685
0,25.35,24.937567361086234
0,26.41,24.808666698812065
0,29.63,31.019512491791648
0,32.54,32.349410313257266
0,29.0,27.611817587058376
0,26.25,26.61783223778631
0,35.84,33.095718331272664
0,26.4,25.64155763280284
0,31.31,30.008563341232072
0,35.45,34.816836886365564
0,29.39,28.819061558661783
0,32.07,30.329700168668136
0,33.24,32.603048334759684
0,22.16,22.6430784594767
0,35.64,33.59664519649873
0,23.99,25.394370158517756
0,28.58,29.211859938931035
0,31.46,34.14815409152682
0,33.24,31.59890858853068
0,30.26,32.17442013713057
0,34.17,33.2263130835086
0,29.75,31.839624680674717
0,27.37,25.478810953467512
0,35.25,36.30372983139601
0,26.21,27.51459257812658
0,32.15,32.43310667549048
0,24.92,25.983403676184572
0,24.77,25.750096968452784
0,32.32,32.64879804390884
0,30.5,32.84901886785937
0,24.91,22.467738983369987
0,30.34,29.32664727154018
0,30.41,29.105142619843612
0,34.36,33.27721652086156
0,25.86,26.85524860950634
0,23.17,26.033697355628878
0,31.34,29.465218109288077
0,28.57,29.92839721159034
0,28.05,27.50474228707821
0,28.72,28.838580460345167
0,34.78,35.24164681884021
0,28.86,29.290289171892294
0,29.1,28.2749469573561
0,31.16,31.43810408616345
0,30.74,28.527229965811575
0,24.21,25.124206984882758
0,35.92,34.10340176741388
0,32.06,31.845762786170724
0,33.76,33.4574300188238
0,32.12,33.16465568777229
0,34.61,32.957349324886906
0,28.7,27.393020487733462
0,28.21,26.54548232100305
0,21.9,22.013398464249104
0,23.08,25.15737550392765
0,25.12,22.79948793911321
0,25.81,23.947027296671532
0,31.36,31.36476093724254
0,24.11,25.192632083903504
0,27.04,29.28915208556103
0,27.03,27.451642407486037
0,22.43,25.069148334882545
0,28.51,31.613539457725878
0,26.78,27.11512887075661
0,32.16,31.191315668449217
0,34.55,34.113600009964216
0,26.36,27.41649047104021
0,26.71,28.21015777974876
0,23.47,25.33600846204472
0,25.1,28.464601439874738
0,30.01,31.487804970596077
0,33.98,32.28365051110879
0,28.23,24.953606492300924
0,29.28,27.403664248861926
0,26.4,29.1112131261162
0,29.93,29.572119230565217
0,22.96,24.394415833083446
0,27.48,30.870059080569586
0,27.04,27.567765585836856
0,28.28,27.76748725749874
0,28.18,26.691815521905145
0,26.13,26.196848397279357
0,33.06,32.39997297534737
0,28.46,27.26818634501125
0,24.42,24.002505291041302
0,30.88,32.310880369401985
0,32.06,33.91533424015608
0,34.21,32.8310188497578
0,23.93,20.67820406367422
0,31.87,33.18082067984196
0,28.59,28.458788903049705
0,36.67,35.910564794954276
0,26.6,23.18213710703311
0,24.85,22.652870205526366
0,28.56,31.81651663003682
0,21.47,21.745781100422413
0,30.26,28.605874800721327
0,32.0,34.785927658786086
0,35.96,33.96283712213382
0,24.62,23.656437900931223
0,26.62,25.17141505749483
0,38.26,37.3618119386919
0,26.84,24.638530164879228
0,24.91,22.128837349264682
0,20.95,20.890108857385425
0,32.36,29.948524264515928
0,29.98,26.964055070160892
0,21.83,21.45646194384102
0,28.58,29.034776954174134
0,24.65,24.223460915839453
0,29.66,30.54776532357157
0,29.25,29.273742097398145
0,28.11,26.16303949187648
0,24.62,21.509884615292357
0,25.02,25.67216334880978
0,26.32,24.275065253103836
0,28.59,28.037043836936068
0,29.13,26.346313814757867
0,35.25,32.92808864730744
0,31.16,33.81439462886655
0,33.99,34.65195227665164
0,27.49,30.378407263021483
0,20.15,21.185165432062803
0,26.41,28.725529230993192
0,24.57,24.245324164802188
0,25.39,26.27559541152807
0,20.36,19.70315165930475
0,24.7,22.954291563455758
0,29.93,29.43415560548149
0,28.27,27.74637110287263
0,20.53,22.142183567419757
0,27.78,25.44226263310663
0,23.29,25.21970414974597
0,35.04,36.45714110523639
0,31.86,31.491550970008642
0,25.92,27.375983212400843
0,35.26,31.53129700646609
0,29.72,30.11869447401811
0,24.77,25.14577583111024
0,32.42,34.103188296074826
0,29.27,27.275499566239485
0,32.15,31.949076198475893
0,27.07,27.417885834479666
0,34.67,33.788390393094595
0,28.47,27.05220115059859
0,32.46,34.750636078864574
0,34.49,32.62093206894292
0,23.67,25.622068677068114
0,31.8,33.40189255525891
0,29.45,27.86149818795721
0,33.98,34.61579661754557
0,28.1,25.28652954255495
0,32.38,31.882220916995198
0,23.29,24.72468592164861
0,31.84,31.18346464934879
0,30.11,30.177021416693204
0,31.41,33.730583986909394
0,27.26,26.42684336121391
0,31.13,30.054371108711845
0,21.17,23.124033620282095
0,28.31,28.71826183280419
0,26.16,22.784028008941267
0,23.13,24.779683170304676
0,24.22,25.03775408696924
0,27.13,24.795101030811068
0,33.53,36.52110215904132
0,26.1,23.667914402178052
0,31.93,29.05413710808588
0,28.0,27.209910598580127
0,23.11,25.732748893220926
0,30.92,29.82252904173158
0,37.45,34.858256866630434
0,31.02,31.714194661885333
0,32.7,30.514960283533764
0,23.58,26.99881495255806
0,27.74,25.34919889379589
0,26.68,25.218189458097488
0,26.41,25.660912056687273
0,38.44,35.187535204106176
0,26.39,27.321831709936635
0,28.97,32.08756113737708
0,22.27,23.040832630063246
0,29.03,28.366428980831078
0,22.45,24.055778835824864
0,24.14,24.675933556960278
0,35.89,34.82145525679887
0,22.45,23.66949729441622
0,24.2,25.688914910017527
0,35.6,33.15516166521973
0,18.65,20.62300117295965
0,30.65,32.28368303028142
0,36.71,34.633600815512125
0,29.67,31.22346775793929
0,26.76,23.99384812975168
0,29.45,28.050608098872328
0,32.86,30.787943484365766
0,31.19,33.992709641594296
0,28.78,25.891442571801626
0,31.06,30.91469867635617
0,24.19,21.981704287722824
0,22.0,24.19828179407892
0,27.24,29.375204996852847
0,26.11,25.363883110436547
0,23.77,24.96939569365753
0,32.02,31.126046600311458
0,21.2,23.57649423872287
0,32.42,31.530831115408287
0,26.47,23.55057029571877
0,32.48,32.945770353774805
0,29.33,27.03099918812411
0,28.22,30.775973267620838
0,25.64,24.717972099942248
0,27.48,26.251442701401928
0,36.48,34.26845568738636
0,30.66,30.15942979683052
0,26.78,26.087413252952732
0,26.15,26.879814299496573
0,24.46,25.496694151488416
0,24.23,21.474061055733788
0,25.97,27.754442539538893
0,30.9,32.975116716022484
0,25.54,25.04214978134141
0,36.63,34.085671824909106
0,23.36,24.618932532395796
0,28.74,31.07181076152226
0,21.37,22.865071378243655
0,23.93,26.469726142620154
0,30.58,30.89648487311771
0,31.41,28.93286647292101
0,29.79,31.240983100257093
0,24.02,24.605875029854392
0,31.5,32.1514986580528
0,26.27,28.740511129937257
0,28.72,28.512918779465846
0,27.35,30.473279034115524
0,24.47,26.97577936305361
0,23.32,25.578146207835534
0,23.95,27.055509933097756
0,31.09,29.282735507299645
0,29.31,29.014398001750504
0,28.34,27.423541809950255
0,29.72,29.584303739780243
0,22.62,21.906211423097368
0,31.07,32.9358967464061
0,29.77,31.32635867672568
0,36.22,34.508752323493056
0,32.07,30.443823939585123
0,30.32,28.302834456340204
0,30.27,27.86066182113694
0,32.38,32.63500771889738
0,29.92,29.653799657448996
0,31.6,31.815073658847684
0,26.85,25.370907015928534
0,26.74,29.777364997811457
0,29.46,27.084071875965552
0,27.9,26.88346101060888
0,24.01,23.718648142095805
0,22.18,20.360235983751824
0,26.05,24.974203068921614
0,20.46,22.440279545185735
0,26.2,25.8775942012789
0,32.91,32.13692034688845
0,33.46,35.86814357993405
0,24.13,22.48793965799677
0,23.97,25.59326891643575
0,37.03,35.64414234181055
0,33.45,31.402108995805687
0,27.86,30.472507734104166
0,27.75,28.166292087851417
0,32.93,31.195990668490897
0,28.25,25.132752384068308
0,21.26,22.826846178785733
0,27.38,26.70229210043146
0,25.91,28.015568693046436
0,25.56,27.68627949126379
0,34.7,32.1305253958336
0,25.4,26.066626596688923
0,21.04,23.349120404554235
0,34.35,35.350059770591685
0,29.08,30.442547715496595
0,29.58,31.208611715138222
0,24.5,24.950335553413222
0,22.59,24.178060484991807
0,30.99,29.400029835278794
0,23.42,22.751859816396657
0,29.61,29.145873206972006
0,29.66,32.83955381746851
0,37.46,34.48074086975873
0,29.2,30.999832638308547
0,32.24,31.022460927630693
0,25.28,26.05528842843018
0,34.7,32.70518177563476
0,31.75,31.938232375042904
0,32.08,34.68917855625755
0,18.62,20.536890700763983
0,25.58,25.801074091660116
0,24.14,25.750512365971897
0,32.95,31.163732186017068
0,29.55,29.609819164091526
0,23.45,23.129036819824314
0,27.91,27.643195355477328
0,31.07,28.907075859701276
0,26.43,24.400745783463908
0,26.63,26.354062331099446
0,29.23,28.73456954352252
0,27.31,29.14163384391207
0,29.01,26.16445561405732
0,31.7,31.861904224936605
0,27.25,24.640669850553333
0,24.07,25.995220367259986
0,31.12,31.374059312594316
0,23.16,21.878743429402963
0,27.39,28.354380693572086
0,30.89,30.80758808725506
0,26.8,28.125988987657532
0,33.37,31.37222955034159
0,27.09,27.00113372637877
0,22.1,24.12943276435485
0,24.88,27.71372569058807
0,27.16,27.022697312963643
0,28.61,32.16217597104566
0,32.59,31.492058127138133
0,35.76,33.47432056314803
0,22.75,22.701671398383333
0,26.76,28.18087207895051
0,34.67,34.522745823372865
0,29.17,26.618172365210256
0,30.78,31.334213495741366
0,25.82,23.461079994839782
0,26.02,28.5805205991335
0,25.56,26.929338062224357
0,31.76,33.15612053987684
0,27.72,28.055192081243856
0,35.3,34.77239819206247
0,25.18,24.72456573046124
0,25.41,23.15962939134334
0,26.9,27.305306101087968
0,32.8,33.80350477314117
0,24.86,25.4103598234309
0,28.7,27.641309558517683
0,28.02,25.550207676313477
0,21.52,23.147718396956137
0,27.42,28.238957445989787
0,28.45,25.071507063135833
0,33.84,31.88480421846073
0,25.14,24.00040872694096
0,32.21,34.21699602947638
0,29.54,34.09955609873779
0,32.86,32.354367344973845
0,31.2,31.113638026908863
0,25.46,25.8450163280263
0,26.6,27.062366118509896
0,26.06,23.77104730688686
0,36.05,37.10072626111496
0,24.87,23.32937388127022
0,28.31,25.578251422415338
0,24.85,26.07514743402994
0,22.78,22.57312588424808
0,29.56,31.491960501446968
0,30.04,32.19353819597378
0,27.6,29.159027265128604
0,30.88,29.931853039361098
0,30.48,31.074998943598697
0,24.51,25.935017084714296
0,30.06,30.459292442038826
0,26.67,26.452187171997792
0,28.18,29.03280165494615
0,30.5,31.76457942300873
0,24.92,23.925399338358044
0,26.19,27.314899731782624
0,26.95,29.250609499691393
0,27.18,30.30424065002944
0,21.52,23.898555533972036
0,29.26,27.240431819405597
0,30.59,33.22521724180248
0,37.09,34.7452804437401
0,23.72,22.482020242309897
0,25.99,27.86275309275658
0,27.89,26.959304550713053
0,33.39,31.26983462607509
0,30.31,29.468988412315486
0,25.12,27.45302231063811
0,34.07,33.183802036367
0,21.58,23.381593727121082
0,20.84,23.314132349525533
0,25.28,23.97045712921108
0,30.16,31.301899551236396
0,34.42,34.760491567319505
0,29.96,29.32444565989251
0,27.48,27.40457153606909
0,34.82,32.526088356211964
0,33.35,32.32282175900504
0,23.37,25.811481867445845
0,23.8,25.573671427728417
0,31.6,31.82060208624403
0,23.96,21.3351155897613
0,25.49,26.62566976083632
0,30.13,32.21404086529213
0,31.45,33.139475373772754
0,26.49,24.1902855291378
0,27.79,26.524210215371113
0,24.43,21.344389086297724
0,32.24,34.31517457608165
0,24.24,26.718073724384954
0,35.65,33.22589600395379
0,23.67,24.094825380917666
0,30.42,30.631590291176106
0,24.72,26.569661483424685
0,26.89,28.771043392008263
0,34.75,33.59321898499479
0,21.39,22.58997833033129
0,38.43,36.30676963030242
0,22.6,24.38569272632345
0,26.04,24.160110573324015
0,25.78,23.48902477847974
0,28.5,29.1990329683653
0,34.8,32.59039492493381
0,26.89,26.758593977435364
0,26.58,23.657012131082613
0,27.08,28.370484710237523
0,30.91,32.21163275303711
0,24.87,23.30308606965662
0,27.69,27.542764178452966
0,32.1,33.559271679865546
0,29.23,30.361059880548886
0,35.38,32.37389597255305
0,22.01,21.802439549140626
0,27.19,25.11838976360377
0,27.7,27.97207199214626
0,28.11,25.706496096437174
0,26.8,27.912893830554108
0,24.5,20.979909732449364
0,25.85,24.721997034236832
0,35.65,34.31812292592242
0,27.97,28.799981775031284
0,27.93,28.861484263983453
0,31.71,30.393486102041006
0,23.63,22.042459352067794
0,32.86,34.63881440727137
0,20.82,20.851252152024223
0,21.92,24.224822347399066
0,34.77,33.59829657836922
0,23.92,23.329287970170597
0,34.8,33.86724683295927
0,30.88,31.03007790614493
0,21.19,23.51742448084097
0,32.12,31.767420851929828
0,27.92,26.04024577308697
0,28.85,31.180904476422832
0,31.67,31.96628370880613
0,22.73,22.951143969777025
0,33.17,35.138040534109464
0,28.83,30.788350758278412
0,31.8,32.54437785589462
0,28.74,29.128702356268196
0,28.15,28.757832710033025
0,35.43,34.507983150578696
0,30.59,29.93193186470277
0,32.38,32.127379001113624
0,25.63,27.1881437975013
0,31.29,31.386535708778904
0,21.67,19.562632437800602
0,25.43,26.2666608179329
0,22.88,25.647518751305032
0,30.73,29.384341989248522
0,19.44,22.151524771454866
0,24.13,22.412546814644244
0,33.69,34.05045924244878
0,31.3,29.279943809288817
0,27.25,25.921421013852306
0,31.61,29.781652991414965
0,24.44,26.195742820123723
0,33.85,31.471369936107536
0,30.82,33.73879405653582
0,30.57,30.688899954238735
0,26.04,27.031025828783022
0,29.91,31.19323257969219
0,30.68,29.715102318015635
0,37.8,35.11314080160725
0,24.8,25.589796537287686
0,25.71,27.20693682762053
0,24.09,25.858732226516036
0,36.28,33.69078146616284
0,29.62,31.738964952644253
0,26.21,25.297091451416026
0,31.46,30.569052725279438
0,31.46,30.834376028590224
0,22.83,24.608933195834332
0,34.5,35.78565222357638
0,23.75,26.094705791374903
0,24.42,26.288590677488987
0,29.05,28.590108034642537
0,25.69,24.04195864742694
0,35.41,32.818846306713255
0,30.76,33.43719855035619
0,24.18,21.54417506911717
0,36.64,34.84725317469377
0,33.51,32.06830941187252
0,26.76,27.90430776021162
0,26.93,26.358512532558766
0,38.39,36.88257211235283
0,32.97,32.55913272215403
0,26.77,27.238010247871447
0,25.13,26.759288001373104
0,28.57,27.957463742622668
0,32.91,32.72926711215569
0,22.69,21.577832821512548
0,29.18,27.854120088104278
0,27.09,24.693071903110205
0,25.86,26.00128985925022
0,30.46,30.758492094463197
0,25.87,27.60671482031826
0,28.25,25.99283155164758
0,22.95,22.903942210409014
0,22.8,23.728229187506873
0,29.06,30.45078857297899
0,35.5,33.96495223738298
0,18.78,20.642644264111237
0,32.22,30.40365947853695
0,31.57,30.646262848084223
0,26.14,23.407867526894616
0,24.41,26.951816230661866
0,24.75,26.28222837974435
0,31.29,29.006803445652874
0,25.22,26.88141195516351
0,32.41,30.87115667460319
0,31.52,33.242352211225295
0,26.69,22.835812969731425
0,26.62,27.819815583795947
0,26.9,27.864408479022437
0,25.7,27.65369388667963
0,30.3,30.45791877209362
0,30.1,29.685401977014934
0,31.26,29.60777310951971
0,26.88,28.09305624924629
0,22.51,22.816135716029624
0,24.53,23.089888085291495
0,20.0,22.28084363534759
0,23.53,25.238102507175135
0,37.05,35.62679274244831
0,31.31,33.15262619746958
0,22.73,25.093370928360837
0,26.79,24.42457681547731
0,27.01,27.822479189797562
0,24.14,27.26616059042987
0,25.58,25.190182394801724
0,32.75,30.16433611688966
0,36.54,33.552394946603435
0,29.31,26.32662821514292
0,29.03,26.05924380204812
0,33.14,34.79465434786539
0,35.72,33.20416219652237
0,28.43,32.8127759934304
0,24.07,24.906296240309842
0,29.71,29.707078363092137
0,28.8,26.89112338614395
0,27.06,25.13654766167407
0,26.32,24.64501553539525
0,33.28,32.019069773107795
0,30.95,31.18364007312938
0,33.2,31.643785922482746
0,27.11,26.85337419384567
0,21.65,21.509551400527602
0,26.76,27.212690679449157
0,33.61,33.97489968614273
0,25.79,26.864946369480858
0,27.54,27.691584641956094
0,30.39,32.03737662409957
0,27.52,27.382228142988165
0,27.95,27.475203217573707
0,35.88,33.294757500060406
0,28.7,28.51583816745678
0,34.82,33.49143379154925
0,26.77,27.726081985126793
0,31.02,30.294322389372947
0,32.61,32.937621461189806
0,29.6,30.801260232803003
0,24.02,26.587285700617265
0,30.48,29.52068978583919
0,34.18,33.14480611924647
0,27.88,26.66070553084626
0,27.9,25.524284631173476
0,26.52,27.355212180967243
0,34.1,33.63363156648364
0,31.82,31.362069095614164
0,30.29,32.674193078588885
0,22.17,25.682186517341233
0,30.66,30.568518181187027
0,21.93,24.019808037059395
0,26.25,29.808486241834558
0,23.08,25.74823227490462
0,27.53,27.04808331924574
0,26.97,28.34793965018604
0,26.34,27.71935251234589
0,22.94,22.07669933314579
0,21.27,23.335358673029422
0,26.42,23.265981219951797
0,22.72,25.529355222679126
0,22.39,24.087515488261108
0,27.0,27.625785328436105
0,30.92,32.259766133589025
0,22.59,20.436404724476272
0,32.74,30.5170289584638
0,31.87,33.91975115435524
0,27.82,27.73238741197598
0,28.99,25.41609979080393
0,27.96,27.31805280982983
0,28.27,25.274517655084033
0,29.55,32.140600442965415
0,22.22,23.546347590831232
0,26.95,23.889769494110485
0,23.86,24.258055600956833
0,26.08,25.751323887693893
0,33.75,34.12057573080016
0,29.07,27.719559264547357
0,36.97,34.03288541458657
0,25.36,27.420400363050888
0,29.02,27.37113133879334
0,24.17,24.82532375138563
0,23.3,24.82081003829892
0,30.92,31.428019600442216
0,25.57,26.29982136261417
0,25.41,25.66259243291329
0,26.5,27.58200347686322
0,32.91,33.41144938011887
0,27.25,28.297801151311088
0,24.99,22.51748120638137
0,27.8,28.705290395996492
0,27.86,26.35351211380014
0,30.38,30.07011795385114
0,24.86,24.38133239831708
0,31.44,31.549935813093523
0,27.6,28.73188842720741
0,30.72,29.75556034653529
0,31.74,29.389493329826234
0,28.61,30.689811149012282
0,30.25,33.44712956502098
0,28.91,26.79676546700297
0,27.67,27.860687685553156
0,22.17,20.985014875231403
0,30.24,30.400736006315473
0,19.21,20.260415743301873
0,31.15,32.49249653236613
0,33.86,31.45226061651691
0,30.24,32.49306881787361
0,21.44,22.820631451401148
