fold,y_true,y_pred
0,29.75,32.03635932061227
0,26.78,27.26471171171179
0,24.13,25.54901175376727
0,25.4,27.291795652026828
0,23.91,22.758233856902667
0,25.59,23.297191143437814
0,25.27,25.441936251178525
0,28.08,29.59747922291763
0,27.32,27.440448487148593
0,30.6,28.86928030512944
0,31.9,32.48417106654992
0,38.61,35.62629283217151
0,30.26,32.16935823179532
0,34.45,32.84784743343625
0,28.78,31.07510846709646
0,27.73,29.969632318364994
0,26.61,27.14627288611559
0,32.4,30.939115459894758
0,30.53,30.846006130302044
0,36.27,34.83872467745764
0,25.85,26.640935115491615
0,33.86,31.354965704989745
0,28.17,28.366100288536778
0,33.61,31.89533770663009
0,26.16,26.697762294335043
0,26.52,27.28629995741504
0,26.05,23.320435984430542
0,28.19,28.185602994666013
0,23.27,25.489833639804992
0,27.1,24.76739806083687
0,27.96,25.360838322767545
0,34.52,32.40476230417711
0,35.72,33.0042434054019
0,21.28,20.483420789633314
0,20.71,23.38478953106204
0,33.89,33.42332079876191
0,29.29,29.08306864170803
0,27.68,27.273856356175987
0,27.73,25.842469195071697
0,30.92,30.85685511466196
0,26.73,28.79399280000167
0,25.4,22.627786070470414
0,31.5,31.978857140855435
0,27.04,29.790093943680407
0,23.78,23.036475520215365
0,20.7,22.64932353332711
0,25.43,24.989684673414757
0,23.96,21.57103560682744
0,21.8,24.472792405908095
0,24.41,26.49924386166568
0,24.64,23.77035141600562
0,28.68,30.127124821261464
0,29.51,31.488513963417322
0,26.35,29.05502980655413
0,26.11,28.616028204736548
0,31.7,29.872540835849428
0,29.02,29.704947712661983
0,21.89,21.14093260500504
0,28.47,26.39579684103814
0,33.6,31.90076313263033
0,25.83,25.660985402158875
0,31.37,28.63017253294345
0,32.53,31.219439742952
0,22.81,21.102662469824317
0,34.2,31.42677348226673
0,26.26,28.029310295885885
0,29.98,28.30932873631074
0,25.56,25.26014223793958
0,31.73,29.209896317961782
0,25.51,27.11306556659197
0,26.46,27.4362212134465
0,28.08,27.42236433229889
0,29.57,28.082546760995765
0,32.56,33.127487714733114
0,35.27,36.55595281895997
0,34.8,33.294586985306836
0,27.38,27.93044669618406
0,27.76,26.753046140392843
0,24.63,26.139743309832895
0,36.51,34.263684976510156
0,28.37,26.527961311691712
0,27.25,27.892178294376443
0,28.44,26.955596892962006
0,28.31,26.0051251426746
0,21.98,22.453951020214987
0,31.37,32.802183141907996
0,27.54,30.494889997372276
0,24.69,27.012057712982493
0,31.23,28.965672170066934
0,27.96,28.52066780243631
0,36.15,34.368219842793025
0,27.01,29.190483066051552
0,34.58,31.887751337753713
0,24.11,26.308996835125313
0,37.89,35.83015802202322
0,30.18,31.375564134569522
0,28.77,26.21586234867163
0,28.81,30.413926817114458
0,32.11,29.300589922917002
0,34.41,32.11272559824321
0,35.01,34.97354962510924
0,32.24,31.96727168257855
0,33.55,32.70416707001407
0,23.26,21.518691128756707
0,29.56,31.449923056471423
0,25.74,25.973307604809964
0,26.67,28.851284724592933
0,33.76,36.118185323693496
0,37.08,35.41328303190652
0,33.74,32.99726860637927
0,28.3,25.24840496721454
0,30.08,31.015561691909312
0,27.42,27.813133314807605
0,31.87,31.93264922933266
0,23.69,26.080004098664645
0,31.86,30.692103079430602
0,23.22,24.110346803757132
0,29.46,27.272757663769845
0,33.42,30.902082263033208
0,28.65,26.49460211807763
0,23.54,24.571621509026972
0,38.38,36.54959247173257
0,31.8,30.78160274982523
0,29.57,28.289683653567383
0,23.25,26.215186958928296
0,33.18,31.8537917231501
0,28.1,30.052964666453207
0,25.83,27.57115502880287
0,19.94,20.27343229212358
0,26.83,24.643280891420762
0,33.27,31.499897942896922
0,26.94,27.17072788185034
0,27.45,29.792276666923478
0,29.36,27.13258092416794
0,29.21,28.270096106817903
0,30.95,31.0399467310772
0,28.06,29.61453135926732
0,25.93,27.356357576221676
0,33.06,33.684123969541595
0,29.46,26.148315458408796
0,35.12,33.81627912186834
0,29.79,27.737837775146158
0,27.2,30.152109282917934
0,27.09,25.343799334523858
0,29.77,30.619714897578763
0,29.07,30.780368618379658
0,29.94,28.689917904822586
0,19.42,21.000893790196677
0,23.45,25.86982239985428
0,25.61,28.18269339862656
0,23.22,23.75002419860764
0,31.97,33.47949288188754
0,31.35,30.32789897216994
0,31.35,30.69602498130591
0,33.2,31.54042463094673
0,28.91,26.604260510055056
0,35.48,35.82292534251542
0,28.46,27.974941245361283
0,26.8,29.273798747205944
0,26.15,27.69566444534686
0,26.96,24.665873977638423
0,33.62,32.85717031422755
0,29.38,27.763482410862256
0,24.02,25.932947015586464
0,25.56,24.55913794787799
0,29.59,31.198787102060322
0,27.48,29.940758770236226
0,21.17,22.86429623634955
0,22.9,25.900587885722505
0,31.64,33.74012301967747
0,29.7,31.64627899016307
0,25.62,25.160085827295532
0,29.74,31.234443789734243
0,29.24,26.398598543729726
0,24.8,26.5958403876274
0,32.91,32.066582653549325
0,25.94,28.24001764965757
0,28.24,27.071642728964655
0,25.64,26.68741828784187
0,31.81,32.74038506883574
0,31.4,32.67625201525779
0,28.02,30.456379484775
0,37.12,34.514482866415584
0,30.79,29.040472455455383
0,27.65,25.502836234252147
0,24.6,25.483225609054898
0,27.85,29.62119027468397
0,24.16,22.27711416383445
0,26.72,29.769658496231198
0,25.46,25.716908530924627
0,24.23,24.58932916746334
0,25.26,24.801539751358135
0,21.58,23.207562305950425
0,25.36,28.005443587170415
0,29.01,28.4963358436272
0,32.62,31.155002974416234
0,26.78,24.98272294878636
0,29.33,27.224855971671726
0,24.3,22.79131717587247
0,33.1,32.03339001667774
0,25.98,28.26217704133588
0,24.22,27.438566363538023
0,25.58,27.087076644080028
0,24.03,24.55497287884932
0,25.21,22.519172389202698
0,27.99,28.971684835801103
0,21.95,21.43694157257977
0,27.69,30.531163597127765
0,22.92,25.149318716054
0,31.56,31.95075816511943
0,28.59,27.916803911956528
0,22.79,25.879014230694775
0,23.61,25.33767282943282
0,28.56,28.950814590191
0,32.3,31.383675894078028
0,26.3,26.69623110212828
0,24.81,25.427364722444167
0,29.33,26.75417524118588
0,26.71,25.358539707601263
0,32.47,32.81363761550355
0,21.31,21.307346457271994
0,26.41,26.925545895532125
0,25.88,26.59061162575933
0,32.54,33.053856607428976
0,28.59,30.124563529401605
0,31.56,30.419309582915467
0,25.35,24.37502183284604
0,26.41,24.56822028936021
0,29.63,30.528445872736533
0,32.54,31.845641614523338
0,29.0,27.578049514449248
0,26.25,26.466214136891775
0,35.84,33.084304138048125
0,26.4,25.505155830115072
0,31.31,29.978714100487384
0,35.45,35.733828189071176
0,29.39,29.03604796653298
0,32.07,30.47002432636522
0,33.24,32.42016732262384
0,22.16,23.034507001744874
0,35.64,34.467201872866255
0,23.99,24.988610786196833
0,28.58,28.796202359289655
0,31.46,33.70419302032114
0,33.24,31.060150915017143
0,30.26,31.78654326233095
0,34.17,32.67027253370999
0,29.75,32.01729682175002
0,27.37,25.558846495346664
0,35.25,36.33322980943657
0,26.21,28.06433131991445
0,32.15,32.9024977371658
0,24.92,25.972471037352275
0,24.77,26.795653673812403
0,32.32,32.36641912324345
0,30.5,33.496661637585824
0,24.91,22.705868748953854
0,30.34,29.337511675352996
0,30.41,28.14210788426157
0,34.36,33.25142432859453
0,25.86,26.869853848453626
0,23.17,25.929725883495944
0,31.34,28.895546947541238
0,28.57,29.837305298387236
0,28.05,27.29923753251363
0,28.72,28.305574870289863
0,34.78,34.55961346611359
0,28.86,29.740298440904404
0,29.1,29.23698291722637
0,31.16,30.884224329908808
0,30.74,28.011931348650972
0,24.21,24.074526558461788
0,35.92,34.16619977380861
0,32.06,31.256515792028573
0,33.76,34.55248855362404
0,32.12,32.36890863365645
0,34.61,33.09546727721087
0,28.7,27.064088589307392
0,28.21,26.666722737313485
0,21.9,22.659204761442016
0,23.08,24.375391553241716
0,25.12,22.356259615194794
0,25.81,24.678657564726755
0,31.36,30.278018171937454
0,24.11,25.175606062432436
0,27.04,29.068244625980377
0,27.03,28.233626456732626
0,22.43,24.370107699407185
0,28.51,30.991908889847284
0,26.78,27.416186894119875
0,32.16,30.44799971732677
0,34.55,33.90528416774224
0,26.36,27.979867607833235
0,26.71,27.82178044860493
0,23.47,24.836374529455554
0,25.1,28.050216530044736
0,30.01,31.47437211667433
0,33.98,32.15007138423499
0,28.23,25.53937348475489
0,29.28,27.37485279051554
0,26.4,28.866168177800805
0,29.93,28.43969431562591
0,22.96,23.701875830632602
0,27.48,30.512787826066564
0,27.04,27.806043436670176
0,28.28,28.649399617415796
0,28.18,27.461957474401032
0,26.13,27.187126276847973
0,33.06,33.18885511489861
0,28.46,28.65668740634711
0,24.42,22.946678945391135
0,30.88,32.452986622685316
0,32.06,33.485410642129196
0,34.21,32.751299623427
0,23.93,22.42695631270311
0,31.87,33.65985106351748
0,28.59,28.498863395531416
0,36.67,34.78432785988307
0,26.6,24.317691824959297
0,24.85,24.062535878964283
0,28.56,31.172785395134476
0,21.47,21.885738568435244
0,30.26,28.240398270726885
0,32.0,35.030648302019685
0,35.96,33.118065666323766
0,24.62,24.913218999024068
0,26.62,25.70187196270255
0,38.26,35.93498801595953
0,26.84,25.040270570548344
0,24.91,22.190951119154448
0,20.95,20.1671347352534
0,32.36,29.930647261737004
0,29.98,27.110092935246822
0,21.83,21.556007062816782
0,28.58,28.46994516041701
0,24.65,23.784571531479198
0,29.66,28.971613660837175
0,29.25,30.4971294801249
0,28.11,25.738403068199464
0,24.62,21.890123298244553
0,25.02,26.081487437816552
0,26.32,23.984884936988543
0,28.59,29.226945023664417
0,29.13,26.769109964623738
0,35.25,32.40126573466045
0,31.16,33.49241964285084
0,33.99,34.94092247847086
0,27.49,30.128337298025446
0,20.15,22.18763688141811
0,26.41,28.941089983787236
0,24.57,23.601167297792095
0,25.39,27.067159304591684
0,20.36,20.22607139559432
0,24.7,23.15453893152538
0,29.93,29.063892928489448
0,28.27,28.799302032436533
0,20.53,22.267388201605968
0,27.78,25.5953384511241
0,23.29,25.908195637167324
0,35.04,36.629290240429356
0,31.86,31.475438863510018
0,25.92,27.158686912563972
0,35.26,32.35391024876664
0,29.72,30.532361627523127
0,24.77,26.109950541227747
0,32.42,34.936293118056966
0,29.27,27.70562586733875
0,32.15,32.3617338482361
0,27.07,26.773030580962665
0,34.67,32.81122771150835
0,28.47,26.823212550493135
0,32.46,34.18572077876716
0,34.49,32.63521921473802
0,23.67,25.458495351869544
0,31.8,32.9398583114086
0,29.45,29.15748921557605
0,33.98,34.982800629751594
0,28.1,25.27446113382414
0,32.38,31.14702580852143
0,23.29,25.02588298682943
0,31.84,31.627883737422827
0,30.11,29.906423500085126
0,31.41,33.13394509385043
0,27.26,26.345880916201736
0,31.13,29.03035752278437
0,21.17,23.801199315209495
0,28.31,29.04991156629945
0,26.16,23.85858331605887
0,23.13,25.10190667971115
0,24.22,24.730137339794023
0,27.13,25.250817038891462
0,33.53,36.14455780735433
0,26.1,23.65474777484903
0,31.93,29.95343935283124
0,28.0,26.04137449736164
0,23.11,25.667385390907693
0,30.92,29.670440455025254
0,37.45,34.21567332422766
0,31.02,31.096291690531274
0,32.7,30.193499724289662
0,23.58,26.445138985533582
0,27.74,24.39796630286612
0,26.68,25.252535264997782
0,26.41,24.815493753880993
0,38.44,35.60648256603427
0,26.39,27.436396413696446
0,28.97,30.50550190988865
0,22.27,22.872815702530833
0,29.03,28.486757182687857
0,22.45,23.997972624690334
0,24.14,24.97856848305947
0,35.89,35.134129364523446
0,22.45,23.866554663682802
0,24.2,26.465780519108364
0,35.6,33.26509096478521
0,18.65,20.442897106427125
0,30.65,33.067547978535195
0,36.71,35.95775017686377
0,29.67,31.697520141872964
0,26.76,23.840938804754437
0,29.45,28.357085117699526
0,32.86,30.416262585450685
0,31.19,33.700603915766685
0,28.78,26.0872939802716
0,31.06,30.764819122443605
0,24.19,23.149289472232866
0,22.0,24.087476659866383
0,27.24,29.121838409719103
0,26.11,25.099734315892782
0,23.77,25.493059898196222
0,32.02,30.436435184261924
0,21.2,23.161211820876797
0,32.42,31.572972524484967
0,26.47,23.316183086909945
0,32.48,32.15831117678958
0,29.33,26.486163288634582
0,28.22,30.669408626928018
0,25.64,24.83029095619554
0,27.48,25.582105498210677
0,36.48,33.92623938865465
0,30.66,29.229683199004263
0,26.78,26.289777183626327
0,26.15,28.144271493792036
0,24.46,26.599532980073473
0,24.23,21.776081688002918
0,25.97,27.375776893417445
0,30.9,33.30009822166078
0,25.54,24.440299347681485
0,36.63,33.57597337221969
0,23.36,24.239483738194608
0,28.74,31.133229696972542
0,21.37,23.40606361353599
0,23.93,26.099836314745136
0,30.58,30.856964867909632
0,31.41,29.365266076769725
0,29.79,31.629463099256018
0,24.02,24.517794540414066
0,31.5,32.109477768463165
0,26.27,28.793657795507965
0,28.72,29.647326915500816
0,27.35,30.062393504808313
0,24.47,26.66187431907271
0,23.32,25.41720968980413
0,23.95,27.098246472037555
0,31.09,29.46882254845852
0,29.31,28.539118848838683
0,28.34,28.031617320988644
0,29.72,30.18683563370744
0,22.62,22.980433172816575
0,31.07,32.27351547568379
0,29.77,30.876868772655197
0,36.22,34.229544654642865
0,32.07,30.48110194555286
0,30.32,28.532803825947493
0,30.27,27.6416282338287
0,32.38,32.15908875754561
0,29.92,30.773064976889405
0,31.6,32.117359354874715
0,26.85,25.746839062356887
0,26.74,29.03536742218453
0,29.46,27.286013871158612
0,27.9,27.816539573228233
0,24.01,22.521912275749944
0,22.18,20.660478479268036
0,26.05,24.736065337731937
0,20.46,22.283531615961206
0,26.2,26.099574648605053
0,32.91,31.55358314455209
0,33.46,35.71066976585164
0,24.13,22.44939537613702
0,23.97,26.02370481463946
0,37.03,35.94808520044756
0,33.45,30.885452697206837
0,27.86,30.055024821503437
0,27.75,28.167338081846346
0,32.93,31.30329922735389
0,28.25,25.944776853048083
0,21.26,22.871909316888058
0,27.38,26.390375805664497
0,25.91,27.75870826971774
0,25.56,28.005353852399214
0,34.7,31.959240982168787
0,25.4,26.91918289846979
0,21.04,23.507752029310012
0,34.35,34.68761060709862
0,29.08,30.816528928268234
0,29.58,31.182133270013637
0,24.5,26.271978667499702
0,22.59,24.561196175616548
0,30.99,29.784182178548754
0,23.42,23.774932794705776
0,29.61,29.08310286146585
0,29.66,32.561827053945926
0,37.46,34.90077806981936
0,29.2,31.195556333364994
0,32.24,31.005079485392862
0,25.28,25.76166581590059
0,34.7,33.08369341389167
0,31.75,31.83689744394105
0,32.08,34.617216181785494
0,18.62,20.824789002147167
0,25.58,26.87028734925861
0,24.14,26.481415645230463
0,32.95,30.38493064383453
0,29.55,29.69597495733754
0,23.45,24.11758053673176
0,27.91,26.2333061946947
0,31.07,29.190566732913652
0,26.43,24.35869825228832
0,26.63,25.8733460019536
0,29.23,28.54427803377605
0,27.31,29.11387277647877
0,29.01,26.572805840669286
0,31.7,32.360029131050325
0,27.25,24.515174295199714
0,24.07,26.941887756713214
0,31.12,31.108958015046376
0,23.16,23.22187635868459
0,27.39,28.03997590200231
0,30.89,29.84757462499802
0,26.8,28.14735759281844
0,33.37,30.439367667064843
0,27.09,27.1282077092784
0,22.1,23.646048952723916
0,24.88,27.43150008839168
0,27.16,26.633675233338543
0,28.61,31.2206550850795
0,32.59,31.09551050146019
0,35.76,32.66141221839315
0,22.75,22.568012060129803
0,26.76,28.54078096689356
0,34.67,34.369094597187285
0,29.17,27.040605382056768
0,30.78,31.119410406701938
0,25.82,23.797070355243967
0,26.02,28.53178292368542
0,25.56,26.659367001561765
0,31.76,33.32449058737836
0,27.72,28.41434734624956
0,35.3,35.68357269717061
0,25.18,24.290143578849577
0,25.41,23.892500235691084
0,26.9,28.22778897753881
0,32.8,34.02520278103174
0,24.86,25.691389189632723
0,28.7,28.238928835355512
0,28.02,25.294405530901685
0,21.52,24.29059704387113
0,27.42,28.40438450140272
0,28.45,26.01869892700748
0,33.84,31.8636467923514
0,25.14,23.97731855485582
0,32.21,34.79965137547706
0,29.54,32.686636711721526
0,32.86,32.18078863250813
0,31.2,31.679546752046257
0,25.46,25.39853028883822
0,26.6,27.35345534950269
0,26.06,23.834770612575127
0,36.05,36.463021154475236
0,24.87,23.270211656309527
0,28.31,26.24653725253072
0,24.85,25.137207114531574
0,22.78,22.755438995414632
0,29.56,31.28599605914792
0,30.04,31.24343711410366
0,27.6,28.983616096702367
0,30.88,29.476560928207597
0,30.48,30.87723738973887
0,24.51,25.314537194328818
0,30.06,31.171763587703364
0,26.67,26.027482771721726
0,28.18,29.066742935432476
0,30.5,31.19201938691365
0,24.92,24.54484192034236
0,26.19,27.075376212923853
0,26.95,29.796569392946818
0,27.18,29.91993803128732
0,21.52,24.410273552760437
0,29.26,27.27340799274632
0,30.59,33.78018917653722
0,37.09,33.99856143866856
0,23.72,22.639575932407887
0,25.99,28.27513583816181
0,27.89,26.366007762379034
0,33.39,30.863670257361782
0,30.31,28.712051753220287
0,25.12,27.20321788370265
0,34.07,33.36032784383625
0,21.58,22.516207028773582
0,20.84,21.69391964079289
0,25.28,24.661825487385297
0,30.16,30.373647757166278
0,34.42,34.69951014320631
0,29.96,29.54109557336588
0,27.48,29.498467403595733
0,34.82,32.42076532921061
0,33.35,31.380604716072842
0,23.37,26.325613558233595
0,23.8,25.961478983801506
0,31.6,32.01793487355462
0,23.96,21.270437584404245
0,25.49,26.13347102078252
0,30.13,32.62574266137347
0,31.45,33.45215134447517
0,26.49,24.815847614111036
0,27.79,25.069144242500364
0,24.43,22.59726306120901
0,32.24,33.5528190270222
0,24.24,26.277722375727265
0,35.65,33.80793868642038
0,23.67,23.53131823874856
0,30.42,30.0478437002593
0,24.72,26.367624406881426
0,26.89,28.841739826450222
0,34.75,33.50864852933098
0,21.39,21.35713852304828
0,38.43,35.32703832588723
0,22.6,23.629131881485357
0,26.04,24.502721707517935
0,25.78,23.548658165964717
0,28.5,30.493510150594265
0,34.8,32.287006666679915
0,26.89,27.912330747162834
0,26.58,23.645163424331372
0,27.08,28.16159743797516
0,30.91,31.36794202615174
0,24.87,23.10399467568647
0,27.69,27.926263462168556
0,32.1,33.80555689841439
0,29.23,30.203245186957655
0,35.38,32.51188611564926
0,22.01,23.179630104304348
0,27.19,25.29601578893009
0,27.7,29.030306634990016
0,28.11,25.305386355768896
0,26.8,27.864612224050703
0,24.5,21.17856487497623
0,25.85,25.347814115545905
0,35.65,33.93505159764012
0,27.97,29.38933415266946
0,27.93,29.618635872695723
0,31.71,30.155265220921844
0,23.63,21.744158558939247
0,32.86,34.45540277874817
0,20.82,22.36522450955057
0,21.92,23.7504794864834
0,34.77,33.76539938254195
0,23.92,24.05678254242824
0,34.8,34.182008744680154
0,30.88,30.498355922144953
0,21.19,23.168491927913408
0,32.12,31.25939545349213
0,27.92,25.95305254013285
0,28.85,31.57970918454339
0,31.67,31.657001624034557
0,22.73,22.535351561330657
0,33.17,34.814243272215066
0,28.83,30.657194504122053
0,31.8,31.393881704110505
0,28.74,28.55517812668225
0,28.15,29.716511898376055
0,35.43,35.086871981783545
0,30.59,29.196357088739745
0,32.38,32.177654352324375
0,25.63,27.462637693699673
0,31.29,31.52251562749207
0,21.67,19.888256258302366
0,25.43,26.812105442840014
0,22.88,26.092735370839808
0,30.73,29.66419244082491
0,19.44,22.0348945234085
0,24.13,22.3465214974576
0,33.69,32.886494787664034
0,31.3,30.04917881724986
0,27.25,26.34915761801616
0,31.61,29.01433854986274
0,24.44,27.197930944685314
0,33.85,31.57623406770066
0,30.82,34.05263725428586
0,30.57,30.303908876949443
0,26.04,27.709433008335374
0,29.91,30.81693705889107
0,30.68,29.542400057740718
0,37.8,34.80912521639854
0,24.8,26.629836092039543
0,25.71,26.586547395224805
0,24.09,25.237587288010552
0,36.28,33.819375440548214
0,29.62,31.43254367702264
0,26.21,24.886201302437236
0,31.46,30.80610991336922
0,31.46,30.816034356096317
0,22.83,25.750898180257938
0,34.5,35.795054884922095
0,23.75,26.225097749040618
0,24.42,26.416995010111794
0,29.05,30.237278538077398
0,25.69,24.20861690471193
0,35.41,32.837809227521234
0,30.76,33.36096105334302
0,24.18,21.174984055733805
0,36.64,35.06890620131051
0,33.51,31.728638713696757
0,26.76,27.322886566962225
0,26.93,26.118335709927464
0,38.39,36.62747682311482
0,32.97,33.42630860175892
0,26.77,27.53458102787347
0,25.13,27.457449097014017
0,28.57,28.191817695598452
0,32.91,32.69447001831479
0,22.69,21.40076265153058
0,29.18,27.284241068888566
0,27.09,25.076669575196732
0,25.86,26.154267857363863
0,30.46,31.09528391984044
0,25.87,27.30610112937247
0,28.25,26.90821581661266
0,22.95,23.64775821313733
0,22.8,24.223856207524136
0,29.06,31.200039490804993
0,35.5,34.459609805417344
0,18.78,21.963296100212794
0,32.22,30.59528597941021
0,31.57,30.61178841063283
0,26.14,23.401665982394466
0,24.41,26.727956065822998
0,24.75,26.589532884041223
0,31.29,28.737415912281048
0,25.22,26.5633411074679
0,32.41,29.90922328502075
0,31.52,33.76297790610149
0,26.69,23.536868888197997
0,26.62,28.42889374387952
0,26.9,27.90686236881758
0,25.7,27.51554956242347
0,30.3,29.53205063727447
0,30.1,29.698382659840004
0,31.26,29.79947056362154
0,26.88,29.0211777810483
0,22.51,22.792532770759415
0,24.53,23.334145739960334
0,20.0,22.574020962927374
0,23.53,25.669171572488892
0,37.05,35.2006603747083
0,31.31,33.26706152526154
0,22.73,25.556349306582376
0,26.79,24.083452889348912
0,27.01,28.73975643910935
0,24.14,27.46719139979641
0,25.58,25.29076371406568
0,32.75,30.550390696987215
0,36.54,34.18603903289957
0,29.31,27.087963369407127
0,29.03,26.968842980767697
0,33.14,34.66464755280245
0,35.72,33.6814992522851
0,28.43,31.013262483261773
0,24.07,24.665933027016
0,29.71,30.24622411738439
0,28.8,26.903225422712705
0,27.06,25.718036587302212
0,26.32,25.41704050731061
0,33.28,31.338002423698804
0,30.95,32.11626653077332
0,33.2,31.490637024141872
0,27.11,27.921351905528248
0,21.65,20.805464587941195
0,26.76,27.594591059560486
0,33.61,33.28892278804093
0,25.79,27.423027041249284
0,27.54,28.83754759689196
0,30.39,31.2790350376835
0,27.52,26.804995322925233
0,27.95,26.165292410381685
0,35.88,32.90848146806976
0,28.7,29.482987460300418
0,34.82,33.20246485422927
0,26.77,27.32124429525173
0,31.02,28.92659373080245
0,32.61,31.80383380132716
0,29.6,30.34796908751168
0,24.02,27.047260468361987
0,30.48,29.178338593889908
0,34.18,32.31442023537324
0,27.88,26.335707797431606
0,27.9,25.58625664949442
0,26.52,26.884870819154518
0,34.1,33.886955059963256
0,31.82,31.281252140357243
0,30.29,32.7354385643607
0,22.17,24.195942232612627
0,30.66,29.16062316454711
0,21.93,24.384588697090322
0,26.25,29.25509240504115
0,23.08,25.239081006944517
0,27.53,27.343464958408155
0,26.97,28.750123988910527
0,26.34,27.693707004928473
0,22.94,22.157405832238194
0,21.27,24.45359260070221
0,26.42,23.766497474860817
0,22.72,25.48251421982627
0,22.39,24.506838249119603
0,27.0,27.48755531843384
0,30.92,32.566883022509145
0,22.59,20.993037700670463
0,32.74,30.753453395748252
0,31.87,34.20765748961891
0,27.82,29.227663379565527
0,28.99,26.39888990471857
0,27.96,28.244123052406824
0,28.27,25.585890857146058
0,29.55,31.649984628624793
0,22.22,23.560354319582437
0,26.95,24.004805070439733
0,23.86,24.862105590952183
0,26.08,26.007675372703744
0,33.75,34.231208582780276
0,29.07,27.616664638074724
0,36.97,34.8291351683848
0,25.36,26.993811391343037
0,29.02,27.569221661223576
0,24.17,24.518788950086638
0,23.3,25.19921981721118
0,30.92,31.730045623506044
0,25.57,26.982531614112546
0,25.41,25.38259791187107
0,26.5,28.08172161835395
0,32.91,33.994257579715125
0,27.25,29.188277264094644
0,24.99,22.66276274882335
0,27.8,29.269780271730706
0,27.86,25.687103125710614
0,30.38,29.991865031407787
0,24.86,25.244644188525612
0,31.44,31.87966348377147
0,27.6,28.7100849125013
0,30.72,30.105770800345383
0,31.74,30.382307714052793
0,28.61,30.10781965495923
0,30.25,32.811519012984746
0,28.91,27.32957180139499
0,27.67,27.95214728687275
0,22.17,21.47137538813203
0,30.24,29.19596258083083
0,19.21,20.010303541730558
0,31.15,32.36803562504465
0,33.86,31.46841727007533
0,30.24,32.9386007643282
0,21.44,22.424118275193855
