fold,y_true,y_pred
0,31.07,29.173568474471722
0,26.43,24.055737427914558
0,26.63,25.52417084477153
0,29.23,28.010181354722917
0,27.31,29.07226256071522
0,29.01,26.91247762624169
0,31.7,32.721545291830644
0,27.25,24.58400443517609
0,24.07,26.61718294076102
0,31.12,30.954490516650278
0,23.16,22.142849997164777
0,27.39,28.242601411637843
0,30.89,30.23050821652942
0,26.8,28.707081151169195
0,33.37,30.866859349142842
0,27.09,26.925206326808045
0,22.1,24.4330322071219
0,24.88,27.512811529332602
0,27.16,26.769282186412966
0,28.61,31.240947599541567
0,32.59,31.441061669159332
0,35.76,32.27939985808425
0,22.75,23.283044119565776
0,26.76,28.353307321607804
0,34.67,34.329832835341904
0,29.17,27.39093666084597
0,30.78,30.958272061398173
0,25.82,22.746580791744087
0,26.02,28.50742738900071
0,25.56,26.515857953613086
0,31.76,32.820455216438795
0,27.72,27.750473677512982
0,35.3,35.735373030457886
0,25.18,24.64278943277515
0,25.41,23.414743143422207
0,26.9,27.74106288282965
0,32.8,33.994836513248266
0,24.86,25.925374513229514
0,28.7,28.320914750088377
0,28.02,26.027368872466443
0,21.52,23.94583302254127
0,27.42,28.61160352634562
0,28.45,26.48956131550244
0,33.84,32.18363719955371
0,25.14,23.963911378197675
0,32.21,34.32088241129254
0,29.54,32.641482780569554
0,32.86,32.07753575796415
0,31.2,31.445614464441306
0,25.46,25.270073447877383
0,26.6,27.361361974384877
0,26.06,23.737672574507982
0,36.05,36.28534250914569
0,24.87,23.83751349828476
0,28.31,26.01268215882844
0,24.85,25.373106187265787
0,22.78,23.03116918318728
0,29.56,31.655341447034402
0,30.04,31.765390179408545
0,27.6,29.007959675698302
0,30.88,29.56817617836127
0,30.48,30.975210721712887
0,24.51,25.414849498948417
0,30.06,31.15665972379872
0,26.67,26.3679505614622
0,28.18,28.91066581190191
0,30.5,31.57430298195499
0,24.92,25.028418216921548
0,26.19,26.848363509894448
0,26.95,29.61500892382633
0,27.18,30.335322638660074
0,21.52,24.24315216320537
0,29.26,27.22752133449159
0,30.59,32.99988256493792
0,37.09,33.69800288906336
0,23.72,22.67066659544354
0,25.99,28.324807103508245
0,27.89,26.304089054797906
0,33.39,30.985967799741758
0,30.31,29.37458717507151
0,25.12,27.50828736373753
0,34.07,32.93311188314461
0,21.58,22.920952489934592
0,20.84,22.036754044717107
0,25.28,24.505775983592603
0,30.16,31.24283789947952
0,34.42,34.65434326535227
0,29.96,30.042239245231524
0,27.48,28.02564750645024
0,34.82,32.76767911048637
0,33.35,32.255557960941026
0,23.37,27.212712016715557
0,23.8,26.564172137003414
0,31.6,32.34489048364695
0,23.96,21.13133218859871
0,25.49,26.622077019462726
0,30.13,32.408196607777725
0,31.45,32.823705087247816
0,26.49,24.562091117215488
0,27.79,25.56028336879978
0,24.43,22.23651416320988
0,32.24,33.03857728254607
0,24.24,26.802474640248708
0,35.65,34.7074561996077
0,23.67,24.193093516321024
0,30.42,30.806687369835153
0,24.72,26.08111871814238
0,26.89,29.084820421329763
0,34.75,33.45387838844678
0,21.39,21.660132441896906
0,38.43,35.39718984625406
0,22.6,24.11918364287219
0,26.04,24.13678798537759
0,25.78,24.339734042900304
0,28.5,30.706101494401832
0,34.8,32.33736313155584
0,26.89,27.98799896492671
0,26.58,23.57390167402
0,27.08,27.634328795311202
0,30.91,31.465701610131564
0,24.87,23.535450350544433
0,27.69,27.953464758481363
0,32.1,33.84412088714574
0,29.23,30.186297743251455
0,35.38,33.03025481078827
0,22.01,23.327515613250153
0,27.19,25.526385584976126
0,27.7,27.909750787283176
0,28.11,25.608347053850064
0,26.8,27.78244562336304
0,24.5,21.63694449048249
0,25.85,25.271191633947634
0,35.65,33.55775828631464
0,27.97,28.029168764474
0,27.93,28.199657139364064
0,31.71,30.13397441801325
0,23.63,22.182331781062743
0,32.86,34.770716266136816
0,20.82,22.22790133106708
0,21.92,24.274768706858634
0,34.77,33.356673636982855
0,23.92,23.29966897290805
0,34.8,34.139996752568265
0,30.88,31.24547382931318
0,21.19,23.47901564142639
0,32.12,31.19023613326077
0,27.92,26.626334632158045
0,28.85,31.651751956643142
0,31.67,31.855534448798625
0,22.73,23.13672914249671
0,33.17,34.98897299188499
0,28.83,30.760918833189685
0,31.8,31.65258472954722
0,28.74,28.92951117043892
0,28.15,28.298561096484132
0,35.43,35.18017479228622
0,30.59,29.96420215981344
0,32.38,32.1498931130877
0,25.63,27.660721597227095
0,31.29,31.60435326382618
0,21.67,20.293885899105515
0,25.43,26.7161839883382
0,22.88,26.243721930301046
0,30.73,29.924415219341444
0,19.44,22.282606464218173
0,24.13,22.686714289985012
0,33.69,33.55095034477321
0,31.3,29.930408209259944
0,27.25,26.25804060593835
0,31.61,29.3701597312474
0,24.44,26.792813204097186
0,33.85,31.88045361131409
0,30.82,33.60196413655336
0,30.57,31.254266640135207
0,26.04,27.609986008111076
0,29.91,31.261351719028728
0,30.68,30.379614551655276
0,37.8,34.905201163704305
0,24.8,26.822524678444932
0,25.71,26.89700583964039
0,24.09,25.652925718649584
0,36.28,34.478435368814864
0,29.62,31.51691504857485
0,26.21,25.813421091449136
0,31.46,30.83912375493807
0,31.46,30.916694243389973
0,22.83,25.273955660364123
0,34.5,35.841665739871985
0,23.75,25.594619245398633
0,24.42,26.902292272384873
0,29.05,28.60367816986517
0,25.69,24.981142011444078
0,35.41,32.69413456081278
0,30.76,33.235892175819934
0,24.18,21.389524664156063
0,36.64,35.340568593841915
0,33.51,31.626303061857765
0,26.76,27.526590940964077
0,26.93,26.38777135492903
0,38.39,36.89625132991597
0,32.97,33.15331008541594
0,26.77,27.431030082673775
0,25.13,27.521490883318787
0,28.57,27.83567648024263
0,32.91,33.13901599023131
0,22.69,21.703564711019265
0,29.18,27.30370909454244
0,27.09,24.545483880330764
0,25.86,25.767835717050943
0,30.46,32.12217221101162
0,25.87,27.053709755897337
0,28.25,26.616773785411564
0,22.95,24.353754948874105
0,22.8,23.884242778524456
0,29.06,28.93251106919445
0,35.5,34.93758617020016
0,18.78,20.996471066104228
0,32.22,30.991356244672005
0,31.57,31.03266312028536
0,26.14,23.38043488143539
0,24.41,27.07242726579661
0,24.75,26.13442534393075
0,31.29,28.61027233234569
0,25.22,26.957217721619596
0,32.41,29.911413100713546
0,31.52,33.54585590114984
0,26.69,24.147672502707465
0,26.62,28.36543280852211
0,26.9,27.561057654445914
0,25.7,27.914306787364353
0,30.3,30.093762079770567
0,30.1,30.197280081670346
0,31.26,30.310735202869004
0,26.88,27.948071036133328
0,22.51,23.37541009650241
0,24.53,23.366317565259624
0,20.0,22.768033688700967
0,23.53,26.041426852505925
0,37.05,34.812997329517415
0,31.31,33.307917172115246
0,22.73,25.497817411756337
0,26.79,24.724691541371286
0,27.01,29.305338628991933
0,24.14,27.544564215290677
0,25.58,25.263414902470373
0,32.75,30.744334032699054
0,36.54,33.06174592423037
0,29.31,27.189069552329933
0,29.03,26.664890478836956
0,33.14,34.781844871661185
0,35.72,33.85187928654865
0,28.43,32.3966385388036
0,24.07,24.97002235298883
0,29.71,30.303174534955154
0,28.8,27.176137247911107
0,27.06,25.156352831171063
0,26.32,25.12322742312512
0,33.28,31.288694406879554
0,30.95,32.592267640539724
0,33.2,31.814041627650674
0,27.11,27.47749972399562
0,21.65,20.8828980310273
0,26.76,27.846762210022376
0,33.61,32.73815068860362
0,25.79,27.645967187191598
0,27.54,27.49390468015825
0,30.39,31.18448554270298
0,27.52,26.975273137293552
0,27.95,26.56138429321013
0,35.88,33.720225234449984
0,28.7,28.16240831396562
0,34.82,32.99057483029428
0,26.77,27.551661260983437
0,31.02,29.8067643766426
0,32.61,32.27251290415423
0,29.6,30.843593861657254
0,24.02,26.719905358380053
0,30.48,29.481787156061014
0,34.18,32.53021353499573
0,27.88,26.536885555814173
0,27.9,24.896855327802456
0,26.52,26.71430358939037
0,34.1,33.630466068093725
0,31.82,31.599888187878072
0,30.29,32.15229595916718
0,22.17,25.146487933929947
0,30.66,30.203818230617888
0,21.93,23.700812371774845
0,26.25,29.731916312516134
0,23.08,25.666207067918933
0,27.53,26.762795624991313
0,26.97,28.015297674964447
0,26.34,27.224331052372943
0,22.94,22.26772932871331
0,21.27,23.792336096012768
0,26.42,24.613057169236807
0,22.72,26.015132298999948
0,22.39,24.193222702811063
0,27.0,27.326435618645665
0,30.92,32.609143191553585
0,22.59,20.38400541318721
0,32.74,30.950633646413237
0,31.87,33.77321741479608
0,27.82,27.867975846198394
0,28.99,25.689542686400927
0,27.96,28.25209086736685
0,28.27,25.89317623777659
0,29.55,31.53543638356255
0,22.22,24.258141286272153
0,26.95,24.323171086128045
0,23.86,25.26731870172522
0,26.08,25.96561930047916
0,33.75,34.128505964403566
0,29.07,27.24233994472695
0,36.97,34.38974119321748
0,25.36,26.863824382515098
0,29.02,27.17021737982068
0,24.17,24.791264332125433
0,23.3,24.771451351119403
0,30.92,31.53698984305508
0,25.57,26.793843843440282
0,25.41,25.892816720956883
0,26.5,27.47694216691167
0,32.91,33.423900812912706
0,27.25,27.68273697263262
0,24.99,23.122700643873277
0,27.8,28.69266988470199
0,27.86,25.70362115772977
0,30.38,30.75857581734475
0,24.86,24.285000630238784
0,31.44,32.11153716952087
0,27.6,28.025324628519513
0,30.72,30.400952449468285
0,31.74,30.422121344587904
0,28.61,29.93843996514717
0,30.25,32.768420964419576
0,28.91,27.127448468675162
0,27.67,27.71762707093638
0,22.17,21.42266670533295
0,30.24,30.069102053193436
0,19.21,20.592699742862486
0,31.15,32.450850725401914
0,33.86,31.40067656696356
0,30.24,32.48377227769656
0,21.44,22.254039370539868
