fold,y_true,y_pred
0,25.45,22.46261111111111
0,25.34,26.268111111111132
0,28.57,27.442166666666676
0,25.52,23.893555555555565
0,23.33,23.58594444444445
0,30.06,32.70155555555555
0,27.36,27.909666666666695
0,28.06,25.111277777777776
0,35.4,34.44844444444445
0,28.77,27.33988888888891
0,29.75,31.86611111111112
0,26.78,26.921666666666674
0,24.13,25.509444444444455
0,25.4,26.989555555555565
0,23.91,22.586444444444442
0,25.59,23.732944444444442
0,25.27,25.85416666666665
0,28.08,29.032111111111114
0,27.32,26.46266666666667
0,30.6,30.370444444444445
0,31.9,32.21550000000003
0,38.61,35.94416666666665
0,30.26,31.93055555555557
0,34.45,32.90266666666668
0,28.78,28.89250000000001
0,27.73,28.15188888888889
0,26.61,26.90238888888886
0,32.4,31.604388888888902
0,30.53,31.549166666666654
0,36.27,34.89466666666663
0,25.85,26.79688888888889
0,33.86,31.57977777777776
0,28.17,28.057055555555564
0,33.61,32.15294444444444
0,26.16,26.572277777777785
0,26.52,27.572999999999993
0,26.05,24.15899999999999
0,28.19,28.340999999999987
0,23.27,24.97461111111109
0,27.1,25.93
0,27.96,25.589888888888876
0,34.52,32.37616666666668
0,35.72,33.25122222222226
0,21.28,19.611277777777765
0,20.71,23.908666666666665
0,33.89,33.06205555555555
0,29.29,29.515999999999995
0,27.68,27.642888888888884
0,27.73,25.103333333333335
0,30.92,30.085055555555552
0,26.73,29.4628888888889
0,25.4,23.9143888888889
0,31.5,31.590111111111128
0,27.04,29.9308888888889
0,23.78,22.898277777777764
0,20.7,21.665777777777777
0,25.43,25.347055555555556
0,23.96,21.908722222222227
0,21.8,23.906277777777778
0,24.41,25.92894444444445
0,24.64,23.225388888888897
0,28.68,28.343388888888885
0,29.51,31.53072222222221
0,26.35,27.80505555555553
0,26.11,27.651777777777767
0,31.7,30.587888888888887
0,29.02,28.10522222222222
0,21.89,21.731722222222206
0,28.47,25.96522222222222
0,33.6,31.788722222222212
0,25.83,26.084111111111113
0,31.37,27.77377777777779
0,32.53,31.699833333333324
0,22.81,21.15272222222221
0,34.2,31.52105555555553
0,26.26,27.960888888888878
0,29.98,28.878999999999976
0,25.56,25.204944444444433
0,31.73,28.443222222222214
0,25.51,27.194500000000005
0,26.46,27.489944444444458
0,28.08,27.259611111111095
0,29.57,27.10099999999998
0,32.56,32.4566111111111
0,35.27,36.89405555555556
0,34.8,33.37705555555554
0,27.38,27.69394444444443
0,27.76,26.209944444444453
0,24.63,27.33911111111113
0,36.51,33.904666666666664
0,28.37,26.459277777777775
0,27.25,27.551222222222208
0,28.44,26.892277777777757
0,28.31,26.01372222222221
0,21.98,23.51255555555557
0,31.37,33.354388888888884
0,27.54,30.334388888888896
0,24.69,27.349166666666683
0,31.23,28.52183333333334
0,27.96,28.454333333333327
0,36.15,33.23316666666666
0,27.01,28.618277777777788
0,34.58,31.997444444444422
0,24.11,26.174111111111106
0,37.89,35.62161111111112
0,30.18,32.201222222222206
0,28.77,25.522444444444435
0,28.81,30.646777777777775
0,32.11,28.962222222222255
0,34.41,32.78561111111112
0,35.01,35.148833333333336
0,32.24,32.08561111111111
0,33.55,32.074611111111125
0,23.26,21.54744444444444
0,29.56,31.978222222222232
0,25.74,26.2658888888889
0,26.67,28.720666666666695
0,33.76,35.981444444444435
0,37.08,33.97227777777778
0,33.74,32.332888888888895
0,28.3,25.479055555555558
0,30.08,31.560555555555553
0,27.42,28.468444444444454
0,31.87,32.251111111111086
0,23.69,25.84922222222221
0,31.86,31.57827777777779
0,23.22,24.211166666666653
0,29.46,26.874166666666675
0,33.42,31.319666666666652
0,28.65,27.05883333333335
0,23.54,24.1553888888889
0,38.38,36.367444444444445
0,31.8,30.452166666666677
0,29.57,28.82505555555556
0,23.25,26.213777777777775
0,33.18,31.891111111111105
0,28.1,28.44611111111111
0,25.83,27.254499999999986
0,19.94,20.11416666666667
0,26.83,25.153222222222222
0,33.27,31.80850000000003
0,26.94,27.590388888888903
0,27.45,29.718555555555557
0,29.36,26.858166666666637
0,29.21,28.26155555555555
0,30.95,31.463333333333317
0,28.06,27.8685
0,25.93,27.05161111111109
0,33.06,33.729888888888865
0,29.46,26.46488888888888
0,35.12,34.119
0,29.79,27.872777777777774
0,27.2,30.903444444444435
0,27.09,25.410833333333343
0,29.77,31.1631111111111
0,29.07,31.527944444444437
0,29.94,29.939333333333348
0,19.42,21.137666666666664
0,23.45,26.020611111111116
0,25.61,28.553333333333335
0,23.22,24.58461111111111
0,31.97,33.191388888888895
0,31.35,30.53066666666669
0,31.35,30.64327777777777
0,33.2,31.849333333333288
0,28.91,27.50711111111112
0,35.48,34.87388888888887
0,28.46,27.69888888888888
0,26.8,29.788166666666655
0,26.15,27.79322222222222
0,26.96,25.700222222222216
0,33.62,33.02555555555557
0,29.38,27.40349999999998
0,24.02,25.559444444444463
0,25.56,25.288055555555562
0,29.59,31.79116666666663
0,27.48,30.442444444444455
0,21.17,22.126611111111124
0,22.9,25.222222222222204
0,31.64,34.16605555555556
0,29.7,31.666055555555587
0,25.62,25.952611111111107
0,29.74,31.234222222222233
0,29.24,25.997444444444454
0,24.8,26.412611111111108
0,32.91,32.00288888888891
0,25.94,27.566722222222218
0,28.24,26.930777777777777
0,25.64,26.009444444444423
0,31.81,32.502444444444436
0,31.4,33.100555555555545
0,28.02,30.465111111111103
0,37.12,34.26727777777775
0,30.79,29.31388888888893
0,27.65,25.38888888888888
0,24.6,25.999944444444445
0,27.85,28.228888888888864
0,24.16,23.70116666666666
0,26.72,29.686333333333323
0,25.46,26.622611111111116
0,24.23,24.54022222222223
0,25.26,24.287055555555558
0,21.58,23.81566666666668
0,25.36,27.6476111111111
0,29.01,27.893444444444444
0,32.62,31.094944444444426
0,26.78,25.29627777777778
0,29.33,26.653888888888872
0,24.3,23.412222222222212
0,33.1,32.24511111111111
0,25.98,28.35744444444444
0,24.22,27.68316666666668
0,25.58,26.649500000000014
0,24.03,23.71333333333332
0,25.21,23.248166666666677
0,27.99,28.324055555555525
0,21.95,21.514222222222234
0,27.69,31.172555555555537
0,22.92,25.42988888888888
0,31.56,31.923777777777772
0,28.59,28.08105555555556
0,22.79,25.651611111111112
0,23.61,25.44672222222221
0,28.56,29.16533333333335
0,32.3,31.755722222222214
0,26.3,26.41127777777778
0,24.81,24.605444444444426
0,29.33,26.80194444444445
0,26.71,25.022999999999996
0,32.47,33.00461111111112
0,21.31,21.51261111111109
0,26.41,26.763166666666656
0,25.88,27.087500000000006
0,32.54,33.134388888888914
0,28.59,30.28944444444443
0,31.56,31.346833333333326
0,25.35,25.073388888888868
0,26.41,25.119944444444446
0,29.63,30.568333333333324
0,32.54,31.69566666666669
0,29.0,28.091111111111093
0,26.25,26.179222222222233
0,35.84,33.17955555555555
0,26.4,24.99705555555556
0,31.31,30.255499999999987
0,35.45,35.639555555555546
0,29.39,28.872944444444446
0,32.07,31.242388888888904
0,33.24,31.99433333333332
0,22.16,23.889999999999983
0,35.64,34.05677777777776
0,23.99,24.97766666666666
0,28.58,28.696722222222228
0,31.46,33.64661111111114
0,33.24,31.939555555555536
0,30.26,31.73311111111112
0,34.17,33.031222222222205
0,29.75,32.066833333333314
0,27.37,25.685055555555557
0,35.25,35.30366666666664
0,26.21,27.583444444444456
0,32.15,32.73838888888889
0,24.92,25.68366666666666
0,24.77,26.403500000000005
0,32.32,32.364000000000004
0,30.5,32.946
0,24.91,22.401277777777757
0,30.34,29.00522222222225
0,30.41,28.06988888888889
0,34.36,32.03827777777777
0,25.86,27.077833333333334
0,23.17,25.810500000000008
0,31.34,28.70377777777777
0,28.57,29.78461111111112
0,28.05,27.401944444444453
0,28.72,28.637222222222228
0,34.78,34.72127777777778
0,28.86,27.850055555555556
0,29.1,28.448833333333308
0,31.16,31.658833333333348
0,30.74,28.28666666666669
0,24.21,25.29555555555557
0,35.92,33.63438888888889
0,32.06,31.59844444444442
0,33.76,33.554222222222215
0,32.12,32.472777777777786
0,34.61,33.188555555555574
0,28.7,26.476833333333342
0,28.21,27.015444444444448
0,21.9,22.882722222222213
0,23.08,25.101277777777774
0,25.12,22.36094444444444
0,25.81,24.69494444444444
0,31.36,30.9315
0,24.11,25.67299999999999
0,27.04,29.29422222222224
0,27.03,27.919999999999998
0,22.43,25.111555555555565
0,28.51,30.97344444444444
0,26.78,27.3107777777778
0,32.16,31.21977777777777
0,34.55,33.400999999999975
0,26.36,27.304777777777765
0,26.71,27.176166666666678
0,23.47,25.81555555555555
0,25.1,27.93427777777778
0,30.01,31.72327777777776
0,33.98,31.968444444444426
0,28.23,25.503833333333333
0,29.28,27.14877777777778
0,26.4,29.289388888888894
0,29.93,29.547000000000015
0,22.96,25.15938888888888
0,27.48,30.55461111111112
0,27.04,27.42033333333332
0,28.28,28.136166666666664
0,28.18,27.044888888888902
0,26.13,27.135555555555538
0,33.06,32.22372222222221
0,28.46,28.4381111111111
0,24.42,23.5558888888889
0,30.88,32.207111111111125
0,32.06,33.45905555555557
0,34.21,32.66716666666666
0,23.93,21.699111111111083
0,31.87,32.71266666666667
0,28.59,28.519500000000026
0,36.67,35.335222222222185
0,26.6,24.444888888888894
0,24.85,23.49511111111111
0,28.56,31.047777777777785
0,21.47,23.083944444444437
0,30.26,29.67783333333334
0,32.0,35.79188888888888
0,35.96,32.978388888888915
0,24.62,24.68033333333333
0,26.62,25.928055555555552
0,38.26,35.609166666666674
0,26.84,25.155999999999988
0,24.91,22.08783333333333
0,20.95,20.796722222222233
0,32.36,30.569388888888888
0,29.98,26.66083333333332
0,21.83,21.749111111111098
0,28.58,28.385611111111132
0,24.65,23.71411111111112
0,29.66,30.257111111111115
0,29.25,28.782055555555534
0,28.11,26.79394444444446
0,24.62,22.116111111111113
0,25.02,25.967777777777776
0,26.32,24.671500000000005
0,28.59,27.937722222222195
0,29.13,27.540722222222254
0,35.25,32.324666666666666
0,31.16,33.17405555555558
0,33.99,34.56455555555556
0,27.49,29.377444444444446
0,20.15,22.137944444444443
0,26.41,28.665722222222225
0,24.57,23.97194444444445
0,25.39,27.006388888888896
0,20.36,19.49283333333332
0,24.7,22.89088888888889
0,29.93,30.016444444444446
0,28.27,28.037444444444457
0,20.53,22.125777777777788
0,27.78,25.609000000000005
0,23.29,25.723944444444466
0,35.04,36.26594444444445
0,31.86,31.459611111111112
0,25.92,27.52238888888889
0,35.26,32.31927777777778
0,29.72,31.346555555555575
0,24.77,25.440555555555548
0,32.42,34.67033333333333
0,29.27,27.228388888888876
0,32.15,32.384166666666665
0,27.07,27.080888888888897
0,34.67,32.50061111111113
0,28.47,27.106833333333316
0,32.46,34.06061111111112
0,34.49,32.635833333333345
0,23.67,25.77633333333334
0,31.8,32.601222222222205
0,29.45,27.691055555555547
0,33.98,34.53644444444443
0,28.1,25.295444444444442
0,32.38,31.41733333333333
0,23.29,25.862888888888882
0,31.84,31.444277777777774
0,30.11,31.451333333333324
0,31.41,32.44549999999996
0,27.26,26.870055555555584
0,31.13,30.629444444444424
0,21.17,23.608277777777783
0,28.31,29.33888888888892
0,26.16,23.51505555555554
0,23.13,25.512888888888874
0,24.22,24.448833333333322
0,27.13,25.365222222222233
0,33.53,36.17249999999999
0,26.1,22.947611111111115
0,31.93,30.115666666666677
0,28.0,26.5891111111111
0,23.11,25.635555555555545
0,30.92,30.200111111111124
0,37.45,34.38077777777777
0,31.02,31.830499999999972
0,32.7,30.01294444444445
0,23.58,25.73938888888888
0,27.74,25.40177777777778
0,26.68,25.134444444444437
0,26.41,25.006611111111113
0,38.44,35.36738888888893
0,26.39,27.35183333333334
0,28.97,31.3016111111111
0,22.27,22.60972222222222
0,29.03,28.611555555555565
0,22.45,24.05505555555556
0,24.14,25.026499999999977
0,35.89,34.741777777777784
0,22.45,23.29350000000001
0,24.2,26.232388888888902
0,35.6,33.59344444444443
0,18.65,20.422944444444436
0,30.65,32.72455555555557
0,36.71,34.97049999999999
0,29.67,32.03477777777778
0,26.76,24.867333333333324
0,29.45,27.7605
0,32.86,30.002499999999994
0,31.19,32.817111111111124
0,28.78,26.203499999999995
0,31.06,31.272944444444445
0,24.19,22.252166666666668
0,22.0,24.25677777777779
0,27.24,28.552555555555564
0,26.11,25.16105555555554
0,23.77,25.832222222222203
0,32.02,31.074500000000008
0,21.2,23.505833333333328
0,32.42,31.844944444444472
0,26.47,23.602777777777792
0,32.48,32.233888888888906
0,29.33,26.9413888888889
0,28.22,30.98372222222221
0,25.64,24.405333333333314
0,27.48,25.549944444444442
0,36.48,34.238666666666674
0,30.66,30.64977777777777
0,26.78,26.125666666666675
0,26.15,28.293833333333335
0,24.46,26.175277777777765
0,24.23,22.008944444444435
0,25.97,27.32077777777777
0,30.9,32.723333333333336
0,25.54,24.842666666666673
0,36.63,33.56483333333331
0,23.36,25.239111111111125
0,28.74,31.617611111111106
0,21.37,24.309944444444454
0,23.93,27.04600000000001
0,30.58,31.046555555555546
0,31.41,28.946333333333325
0,29.79,31.669111111111114
0,24.02,24.804500000000008
0,31.5,31.733444444444427
0,26.27,28.980333333333334
0,28.72,28.064555555555554
0,27.35,30.49627777777779
0,24.47,27.07377777777778
0,23.32,25.390166666666666
0,23.95,26.826388888888882
0,31.09,30.534611111111115
0,29.31,28.858999999999998
0,28.34,28.438111111111105
0,29.72,31.138166666666677
0,22.62,22.58822222222223
0,31.07,32.306722222222234
0,29.77,31.460444444444445
0,36.22,33.949555555555555
0,32.07,30.277111111111108
0,30.32,29.315444444444438
0,30.27,27.754500000000007
0,32.38,31.666499999999985
0,29.92,30.083000000000013
0,31.6,31.732611111111115
0,26.85,25.330833333333338
0,26.74,29.89411111111115
0,29.46,26.28066666666667
0,27.9,26.728277777777794
0,24.01,23.145666666666656
0,22.18,20.473555555555567
0,26.05,25.02038888888889
0,20.46,23.40522222222224
0,26.2,26.150555555555563
0,32.91,31.99044444444443
0,33.46,35.53899999999998
0,24.13,23.058611111111123
0,23.97,24.968277777777768
0,37.03,35.6028888888889
0,33.45,31.484333333333336
0,27.86,30.370000000000008
0,27.75,27.82927777777777
0,32.93,31.688388888888884
0,28.25,26.292444444444428
0,21.26,23.02605555555556
0,27.38,26.319500000000012
0,25.91,27.6316111111111
0,25.56,27.655388888888876
0,34.7,32.148944444444425
0,25.4,26.661166666666684
0,21.04,23.538
0,34.35,34.66783333333334
0,29.08,31.493944444444427
0,29.58,31.85261111111109
0,24.5,26.979555555555553
0,22.59,24.76099999999997
0,30.99,29.88555555555556
0,23.42,23.059222222222257
0,29.61,29.895000000000003
0,29.66,32.20577777777776
0,37.46,34.800222222222196
0,29.2,30.920388888888883
0,32.24,31.45872222222222
0,25.28,25.404666666666646
0,34.7,32.87438888888886
0,31.75,32.30011111111111
0,32.08,34.28433333333332
0,18.62,20.43744444444444
0,25.58,26.72555555555555
0,24.14,26.404888888888905
0,32.95,30.35877777777777
0,29.55,30.44016666666667
0,23.45,23.465777777777777
0,27.91,26.43511111111113
0,31.07,28.39488888888887
0,26.43,24.48627777777776
0,26.63,25.663944444444425
0,29.23,28.103111111111083
0,27.31,28.786777777777758
0,29.01,26.9483888888889
0,31.7,33.149166666666666
0,27.25,24.955277777777763
0,24.07,26.072888888888905
0,31.12,31.016444444444435
0,23.16,22.115277777777766
0,27.39,27.91455555555557
0,30.89,29.980500000000003
0,26.8,28.539944444444462
0,33.37,30.8905
0,27.09,27.33394444444445
0,22.1,24.62455555555556
0,24.88,27.53800000000001
0,27.16,26.800722222222216
0,28.61,31.37261111111113
0,32.59,31.872222222222206
0,35.76,32.37750000000001
0,22.75,23.443777777777782
0,26.76,28.889611111111112
0,34.67,34.10872222222221
0,29.17,26.391055555555564
0,30.78,31.553833333333312
0,25.82,23.01872222222223
0,26.02,28.36011111111111
0,25.56,26.107277777777774
0,31.76,33.21505555555556
0,27.72,27.52911111111111
0,35.3,35.22311111111111
0,25.18,24.850277777777787
0,25.41,23.20238888888889
0,26.9,27.971333333333295
0,32.8,33.65661111111114
0,24.86,26.078888888888873
0,28.7,28.356111111111105
0,28.02,25.799944444444463
0,21.52,23.998277777777787
0,27.42,28.47722222222224
0,28.45,26.92977777777779
0,33.84,31.772388888888912
0,25.14,23.96888888888889
0,32.21,34.63172222222224
0,29.54,32.637277777777776
0,32.86,32.02205555555555
0,31.2,31.66094444444444
0,25.46,25.519388888888898
0,26.6,27.513166666666653
0,26.06,23.835333333333327
0,36.05,35.903444444444446
0,24.87,23.553777777777785
0,28.31,25.88877777777778
0,24.85,25.441499999999987
0,22.78,22.940611111111114
0,29.56,31.378
0,30.04,31.539611111111086
0,27.6,28.52438888888888
0,30.88,29.370444444444452
0,30.48,31.278111111111087
0,24.51,25.237666666666676
0,30.06,31.102777777777764
0,26.67,25.70938888888889
0,28.18,28.821555555555545
0,30.5,31.834166666666654
0,24.92,24.999611111111122
0,26.19,27.296999999999993
0,26.95,29.87299999999999
0,27.18,29.89977777777777
0,21.52,24.038833333333343
0,29.26,27.055388888888885
0,30.59,32.76205555555555
0,37.09,34.10061111111112
0,23.72,22.864277777777765
0,25.99,28.334388888888878
0,27.89,25.739388888888868
0,33.39,30.9288888888889
0,30.31,29.53827777777778
0,25.12,27.737222222222215
0,34.07,33.12611111111111
0,21.58,22.787944444444435
0,20.84,22.199111111111115
0,25.28,24.580333333333343
0,30.16,31.46572222222221
0,34.42,34.5347222222222
0,29.96,30.310888888888844
0,27.48,28.251055555555553
0,34.82,32.43027777777779
0,33.35,32.582999999999984
0,23.37,27.212944444444435
0,23.8,26.21572222222221
0,31.6,32.31461111111111
0,23.96,21.044111111111093
0,25.49,26.980666666666675
0,30.13,32.45588888888889
0,31.45,33.129333333333335
0,26.49,25.220722222222214
0,27.79,25.49316666666667
0,24.43,22.481777777777776
0,32.24,33.35044444444444
0,24.24,27.418055555555586
0,35.65,33.362222222222215
0,23.67,23.496666666666655
0,30.42,30.907388888888878
0,24.72,25.875111111111114
0,26.89,29.0996111111111
0,34.75,33.35527777777778
0,21.39,21.681555555555544
0,38.43,35.05216666666666
0,22.6,23.22188888888888
0,26.04,24.45500000000001
0,25.78,24.01466666666666
0,28.5,30.759333333333323
0,34.8,31.970666666666666
0,26.89,27.868388888888877
0,26.58,23.427499999999984
0,27.08,28.018000000000008
0,30.91,31.346499999999974
0,24.87,23.439944444444457
0,27.69,27.657999999999976
0,32.1,33.629222222222246
0,29.23,30.111166666666694
0,35.38,32.76577777777778
0,22.01,23.24283333333333
0,27.19,25.98972222222223
0,27.7,27.860444444444447
0,28.11,25.450500000000005
0,26.8,27.175722222222234
0,24.5,21.169888888888895
0,25.85,24.883833333333335
0,35.65,33.545499999999976
0,27.97,28.070333333333338
0,27.93,28.191888888888904
0,31.71,30.226499999999998
0,23.63,22.167666666666673
0,32.86,34.21205555555556
0,20.82,22.106833333333324
0,21.92,23.628555555555547
0,34.77,33.28333333333331
0,23.92,23.488499999999995
0,34.8,34.17177777777777
0,30.88,31.298555555555538
0,21.19,23.629888888888896
0,32.12,31.457222222222224
0,27.92,26.834111111111117
0,28.85,31.85388888888887
0,31.67,32.178888888888906
0,22.73,23.244499999999995
0,33.17,35.62077777777776
0,28.83,31.068444444444406
0,31.8,31.6463888888889
0,28.74,28.834944444444446
0,28.15,27.596611111111102
0,35.43,35.558222222222206
0,30.59,30.218444444444458
0,32.38,32.47044444444444
0,25.63,27.95633333333334
0,31.29,31.50233333333335
0,21.67,20.48961111111111
0,25.43,26.171499999999998
0,22.88,26.10205555555556
0,30.73,30.351444444444446
0,19.44,22.36272222222222
0,24.13,22.80383333333335
0,33.69,32.567222222222235
0,31.3,29.768722222222195
0,27.25,26.371833333333345
0,31.61,29.484166666666674
0,24.44,26.1458888888889
0,33.85,31.712722222222236
0,30.82,33.5615
0,30.57,31.04355555555555
0,26.04,27.222666666666672
0,29.91,31.111333333333313
0,30.68,30.567944444444418
0,37.8,34.99133333333329
0,24.8,27.222055555555556
0,25.71,27.20938888888888
0,24.09,25.882166666666677
0,36.28,33.587277777777786
0,29.62,31.499499999999994
0,26.21,25.47394444444441
0,31.46,31.07300000000001
0,31.46,30.83316666666669
0,22.83,25.352444444444437
0,34.5,35.30583333333333
0,23.75,26.07272222222224
0,24.42,26.924611111111137
0,29.05,28.316333333333326
0,25.69,25.440944444444447
0,35.41,32.77933333333333
0,30.76,33.09500000000001
0,24.18,21.509722222222212
0,36.64,35.29733333333331
0,33.51,31.650944444444445
0,26.76,27.476333333333347
0,26.93,26.615777777777794
0,38.39,36.59255555555558
0,32.97,33.55211111111111
0,26.77,27.606500000000004
0,25.13,27.674666666666653
0,28.57,27.59066666666667
0,32.91,32.76388888888887
0,22.69,21.011055555555547
0,29.18,27.689055555555573
0,27.09,24.322166666666647
0,25.86,25.64816666666667
0,30.46,32.56044444444444
0,25.87,27.189277777777775
0,28.25,26.245500000000014
0,22.95,24.320444444444437
0,22.8,23.665944444444428
0,29.06,28.470222222222215
0,35.5,34.72733333333334
0,18.78,20.96305555555556
0,32.22,31.33138888888887
0,31.57,30.544833333333337
0,26.14,23.660277777777754
0,24.41,27.203777777777763
0,24.75,25.839222222222208
0,31.29,28.781111111111098
0,25.22,27.213277777777794
0,32.41,29.555833333333318
0,31.52,33.36144444444446
0,26.69,23.787611111111108
0,26.62,28.787055555555572
0,26.9,26.56566666666668
0,25.7,27.680388888888885
0,30.3,30.296777777777802
0,30.1,30.623444444444445
0,31.26,30.368277777777784
0,26.88,28.02527777777777
0,22.51,23.655166666666684
0,24.53,24.374555555555578
0,20.0,23.018777777777768
0,23.53,25.6192222222222
0,37.05,34.78388888888887
0,31.31,33.461944444444434
0,22.73,26.45672222222222
0,26.79,25.02949999999998
0,27.01,29.129388888888904
0,24.14,27.304333333333325
0,25.58,25.1105
0,32.75,30.612555555555552
0,36.54,33.64383333333333
0,29.31,27.084277777777782
0,29.03,26.696888888888882
0,33.14,34.221388888888875
0,35.72,33.93138888888892
0,28.43,32.1606666666667
0,24.07,24.947611111111108
0,29.71,30.221944444444432
0,28.8,27.024833333333333
0,27.06,24.984055555555557
0,26.32,25.844222222222207
0,33.28,31.048666666666694
0,30.95,32.38983333333334
0,33.2,31.795777777777797
0,27.11,27.35611111111114
0,21.65,20.42655555555556
0,26.76,27.304277777777774
0,33.61,32.315888888888914
0,25.79,27.465722222222226
0,27.54,27.691611111111126
0,30.39,31.495111111111086
0,27.52,27.31727777777777
0,27.95,25.873777777777768
0,35.88,33.16588888888886
0,28.7,28.376388888888908
0,34.82,32.48211111111114
0,26.77,27.86938888888889
0,31.02,29.807000000000006
0,32.61,31.199388888888905
0,29.6,31.08933333333334
0,24.02,26.408166666666666
0,30.48,29.998388888888858
0,34.18,32.49050000000002
0,27.88,26.973833333333314
0,27.9,25.573722222222234
0,26.52,26.14644444444445
0,34.1,33.16350000000001
0,31.82,31.7843888888889
0,30.29,32.55105555555557
0,22.17,24.513888888888875
0,30.66,30.40616666666667
0,21.93,23.98605555555556
0,26.25,30.107333333333337
0,23.08,25.462722222222197
0,27.53,26.68094444444445
0,26.97,28.1546111111111
0,26.34,27.469222222222193
0,22.94,22.330833333333338
0,21.27,24.294833333333337
0,26.42,24.7106111111111
0,22.72,25.90033333333333
0,22.39,23.796444444444447
0,27.0,27.400277777777777
0,30.92,32.15172222222224
0,22.59,21.18166666666667
0,32.74,31.470166666666664
0,31.87,33.41233333333329
0,27.82,28.29694444444444
0,28.99,25.967333333333343
0,27.96,28.19455555555553
0,28.27,25.756166666666665
0,29.55,31.38366666666667
0,22.22,24.65749999999999
0,26.95,24.98011111111113
0,23.86,24.641833333333327
0,26.08,25.533444444444452
0,33.75,34.438666666666656
0,29.07,27.268222222222246
0,36.97,34.40305555555557
0,25.36,27.17199999999997
0,29.02,26.789555555555566
0,24.17,25.393777777777782
0,23.3,24.574833333333324
0,30.92,31.132499999999993
0,25.57,26.950666666666667
0,25.41,25.712388888888892
0,26.5,27.43133333333333
0,32.91,33.42272222222223
0,27.25,27.832111111111093
0,24.99,23.045166666666688
0,27.8,28.643666666666643
0,27.86,26.25499999999999
0,30.38,31.12038888888888
0,24.86,24.693666666666658
0,31.44,32.36094444444446
0,27.6,27.545388888888883
0,30.72,30.17066666666666
0,31.74,30.298388888888905
0,28.61,29.571944444444462
0,30.25,32.59466666666669
0,28.91,27.316944444444452
0,27.67,27.9743888888889
0,22.17,21.58244444444445
0,30.24,30.45744444444445
0,19.21,20.68172222222223
0,31.15,32.24494444444444
0,33.86,31.71316666666668
0,30.24,32.03772222222223
0,21.44,22.861666666666675
0,31.4,33.60077777777777
0,32.09,30.14716666666668
0,27.11,26.674611111111094
