fold,y_true,y_pred
0,21.31,21.809034450093826
0,26.41,27.919996613273597
0,25.88,25.69855651894847
0,32.54,33.74850499170637
0,28.59,30.827123827444005
0,31.56,31.12243289414604
0,25.35,24.008283450078267
0,26.41,24.34220563562541
0,29.63,31.11667180583404
0,32.54,30.942870745375913
0,29.0,27.527432741035067
0,26.25,26.36462775117753
0,35.84,31.474937224730333
0,26.4,25.756992221143893
0,31.31,30.691564433102805
0,35.45,34.48352267949092
0,29.39,28.716805166321766
0,32.07,30.20863311754198
0,33.24,32.77777318741896
0,22.16,24.028047963140775
0,35.64,34.88699592902341
0,23.99,26.11084065225112
0,28.58,29.720646560492295
0,31.46,34.6748633106578
0,33.24,31.1408602766749
0,30.26,32.55449432241149
0,34.17,32.36306865866028
0,29.75,32.47706022939402
0,27.37,25.644594089474193
0,35.25,34.82503436479868
0,26.21,27.133741173995674
0,32.15,32.96311979894818
0,24.92,25.74353547292764
0,24.77,26.14731015882607
0,32.32,32.56923511557814
0,30.5,32.88816954267065
0,24.91,23.739674408856924
0,30.34,29.468239627356784
0,30.41,28.381071771038638
0,34.36,32.50860759453214
0,25.86,26.623743630697263
0,23.17,25.35069973992381
0,31.34,29.435376965232415
0,28.57,29.428930908565007
0,28.05,27.701113716354808
0,28.72,28.690598951175176
0,34.78,36.39812895637413
0,28.86,28.706015407970096
0,29.1,27.947331235673392
0,31.16,31.550531663227893
0,30.74,28.485078847436995
0,24.21,25.08967511091777
0,35.92,33.9638407552077
0,32.06,31.87106078188055
0,33.76,34.13540574746362
0,32.12,32.42075119558783
0,34.61,32.995591801492424
0,28.7,26.694532753711606
0,28.21,25.874860788401268
0,21.9,22.001278959597215
0,23.08,24.970420056407022
0,25.12,22.676982211917608
0,25.81,24.80862821058795
0,31.36,30.804945300563247
0,24.11,25.545568394007965
0,27.04,28.670602912847585
0,27.03,27.860075254035188
0,22.43,25.856014579841034
0,28.51,31.64805260720891
0,26.78,27.065164539266853
0,32.16,29.957526765073293
0,34.55,32.44847871536223
0,26.36,27.654873522183543
0,26.71,27.962539414439153
0,23.47,24.78922553457493
0,25.1,28.380636530527227
0,30.01,31.301151285174605
0,33.98,31.195257753108848
0,28.23,25.961694375644772
0,29.28,27.250319464186244
0,26.4,29.545831681060438
0,29.93,29.62798416936264
0,22.96,23.57077727944601
0,27.48,31.2497228000835
0,27.04,27.434697910572442
0,28.28,27.72503125518146
0,28.18,27.392652166795052
0,26.13,26.295712420777463
0,33.06,32.96767833917859
0,28.46,28.141428818097722
0,24.42,24.926441683169177
0,30.88,29.616798423479167
0,32.06,33.555239626617265
0,34.21,32.410768291734676
0,23.93,23.247727024187093
0,31.87,33.43287494328822
0,28.59,29.102411810696356
0,36.67,32.92400234637616
0,26.6,24.98988475597053
0,24.85,22.36218170792577
0,28.56,31.486948047473536
0,21.47,21.881262441201514
0,30.26,29.305559942140587
0,32.0,34.493280979953056
0,35.96,32.900475973418516
0,24.62,24.98286630290802
0,26.62,25.734904871058326
0,38.26,36.21060034951425
0,26.84,24.80569666714759
0,24.91,22.58485714721037
0,20.95,21.39524620674238
0,32.36,30.093496580898073
0,29.98,27.794638442936925
0,21.83,21.892315259787146
0,28.58,29.253294696900408
0,24.65,24.200403399355224
0,29.66,30.656723203341397
0,29.25,29.826426655754272
0,28.11,26.288823583801545
0,24.62,20.947298585596982
0,25.02,25.77305187493472
0,26.32,23.380219481396296
0,28.59,26.749948481487095
0,29.13,26.391305695675253
0,35.25,33.56715933216817
0,31.16,33.87292814583948
0,33.99,34.975997696119066
0,27.49,29.841593305165624
0,20.15,22.368155664424176
0,26.41,29.7457123765244
0,24.57,24.090033697784843
0,25.39,26.21310405522837
0,20.36,20.715188455242288
0,24.7,22.911585110698642
0,29.93,29.60918920443968
0,28.27,28.158307833272662
0,20.53,22.987660078787208
0,27.78,25.49261296220235
0,23.29,26.149600387070773
0,35.04,37.08518150880213
0,31.86,30.909523118631288
0,25.92,26.829160099041697
0,35.26,31.232655739253065
0,29.72,31.174986954660465
0,24.77,25.39804389334186
0,32.42,33.746033770608534
0,29.27,27.86779405089062
0,32.15,32.06063898461979
0,27.07,26.84908063572166
0,34.67,33.94440728720923
0,28.47,26.736323776834745
0,32.46,34.651305626741554
0,34.49,33.14355269389808
0,23.67,25.83650463423444
0,31.8,32.465933237410866
0,29.45,28.724205708380275
0,33.98,34.335508578918976
0,28.1,25.646863241739233
0,32.38,32.66807825813168
0,23.29,25.614468572608676
0,31.84,31.656387565026392
0,30.11,31.238695446011686
0,31.41,32.575231318740265
0,27.26,26.406734844250852
0,31.13,30.374466617463952
0,21.17,23.202392553413233
0,28.31,29.53686417594459
0,26.16,23.200165185723016
0,23.13,25.356923207499477
0,24.22,25.118059793364097
0,27.13,25.958108577147616
0,33.53,35.16093229933303
0,26.1,24.57964821219541
0,31.93,29.893613521880436
0,28.0,26.86500282803151
0,23.11,25.53483691145222
0,30.92,29.98812254759559
0,37.45,33.619260490307774
0,31.02,32.258627585453084
0,32.7,30.608634636927526
0,23.58,27.57859360692227
0,27.74,25.04746835069065
0,26.68,24.382057008748706
0,26.41,26.167316954833673
0,38.44,35.48580676678796
0,26.39,27.48437121244556
0,28.97,30.49090155359246
0,22.27,23.081051513530042
0,29.03,28.450837444309137
0,22.45,24.5626272429514
0,24.14,23.97320852230792
0,35.89,33.88547402776125
0,22.45,25.305995226103903
0,24.2,26.270628368822216
0,35.6,33.45310984263826
0,18.65,21.029598403319476
0,30.65,32.86525693184129
0,36.71,33.74643132890611
0,29.67,31.470063626345254
0,26.76,23.74587108187317
0,29.45,28.90398746728081
0,32.86,30.6822571431279
0,31.19,32.383559620152774
0,28.78,26.054859810119126
0,31.06,30.914260099626215
0,24.19,23.78130914418328
0,22.0,24.36736167366588
0,27.24,29.50405966090451
0,26.11,25.702066140630187
0,23.77,24.762881235206642
0,32.02,30.683364084797823
0,21.2,24.00398278384418
0,32.42,32.04794125819949
0,26.47,23.598162051335045
0,32.48,32.082234294754755
0,29.33,26.59756515359085
0,28.22,30.55352898443385
0,25.64,24.252260944133297
0,27.48,25.81827920359541
0,36.48,33.498083366205286
0,30.66,29.959916499561974
0,26.78,25.418598718677096
0,26.15,27.42405012994669
0,24.46,25.759375988175993
0,24.23,21.976453758129555
0,25.97,27.039275505484238
0,30.9,33.16347404946487
0,25.54,23.982095768245625
0,36.63,32.920716403229626
0,23.36,25.099350704211155
0,28.74,30.99548088483515
0,21.37,23.507146357606448
0,23.93,26.603350052387434
0,30.58,31.341290808236753
0,31.41,29.333774659174498
0,29.79,30.32522270428316
0,24.02,23.85328431010842
0,31.5,32.44464987931883
0,26.27,28.22007948898062
0,28.72,28.365275548103455
0,27.35,29.887051628807072
0,24.47,26.7788671650488
0,23.32,24.930765180980565
0,23.95,26.685968024256677
0,31.09,29.677247338972567
0,29.31,28.783354965245564
0,28.34,28.079259988610755
0,29.72,29.248447498137168
0,22.62,22.246756166218244
0,31.07,33.102854340329145
0,29.77,31.276803568512882
0,36.22,34.42012891543166
0,32.07,31.074627715960702
0,30.32,28.02917770657827
0,30.27,27.292780122525645
0,32.38,32.82582287535426
0,29.92,30.5452079795297
0,31.6,32.17903576588382
0,26.85,24.997236492671192
0,26.74,29.51578424904457
0,29.46,27.71891751095514
0,27.9,27.36055664057096
0,24.01,23.191386618935095
0,22.18,20.046056544225785
0,26.05,24.460268821148873
0,20.46,21.441415196525874
0,26.2,25.56803384984309
0,32.91,31.781613417991707
0,33.46,35.46198823283739
0,24.13,22.792312577031314
0,23.97,25.492586266728463
0,37.03,34.50159812148449
0,33.45,32.31217079294177
0,27.86,29.59924727658322
0,27.75,28.374250448245533
0,32.93,31.27842649555657
0,28.25,25.89730231063173
0,21.26,23.128694874112142
0,27.38,26.1603781418129
0,25.91,27.932412160008333
0,25.56,28.33770582599395
0,34.7,32.77850938732143
0,25.4,26.54835527964109
0,21.04,23.302475587354262
0,34.35,34.57742230310816
0,29.08,31.471692878989654
0,29.58,32.248003161600344
0,24.5,25.22084875250507
0,22.59,25.0225611036132
0,30.99,29.315590996647817
0,23.42,23.03035024847299
0,29.61,28.837022462202984
0,29.66,33.477951509384944
0,37.46,34.750976082096564
0,29.2,30.788128112068037
0,32.24,31.644174898192205
0,25.28,26.08399064836894
0,34.7,34.54092338818295
0,31.75,32.33038019742558
0,32.08,34.86573007119853
0,18.62,20.802228393792646
0,25.58,25.86614533235349
0,24.14,25.918902871183946
0,32.95,31.32825647407332
0,29.55,29.726789490895694
0,23.45,23.74976847504692
0,27.91,26.596913026515608
0,31.07,28.581877791002164
0,26.43,25.205617888493173
0,26.63,26.663336306579346
0,29.23,28.082579433844664
0,27.31,29.608964166176662
0,29.01,26.90904842868725
0,31.7,31.827982966671193
0,27.25,24.77078387235061
0,24.07,26.596969857081735
0,31.12,31.44989020770417
0,23.16,23.93195009938333
0,27.39,28.16018958534272
0,30.89,29.21194189553501
0,26.8,28.36507948573627
0,33.37,31.666091569020942
0,27.09,26.866308051165007
0,22.1,23.97745924967434
0,24.88,27.120836019877277
0,27.16,27.038092002441367
0,28.61,30.91220950807999
0,32.59,31.763120855221693
0,35.76,33.06381190886638
0,22.75,22.90421206696881
0,26.76,28.872972536860058
0,34.67,34.563666742459716
0,29.17,26.962794698487354
0,30.78,31.83646417134915
0,25.82,23.285581496658825
0,26.02,28.24745399455733
0,25.56,26.39346125655984
0,31.76,32.9104031802946
0,27.72,28.60587439535351
0,35.3,33.09706152451997
0,25.18,24.569573574392827
0,25.41,24.14307315346357
0,26.9,27.61594688293889
0,32.8,32.36791124889557
0,24.86,25.414492089826897
0,28.7,28.004443654331148
0,28.02,24.979425543851864
0,21.52,23.49463887226162
0,27.42,28.729017793626923
0,28.45,26.61198758627059
0,33.84,32.611365637924926
0,25.14,25.021569175174555
0,32.21,34.69135014295181
0,29.54,32.43203489588511
0,32.86,32.42520690504042
0,31.2,32.251641727668115
0,25.46,25.784471904533053
0,26.6,27.024491607880226
0,26.06,24.48878959647014
0,36.05,36.18446379089337
0,24.87,22.858179832309105
0,28.31,25.898585796251872
0,24.85,25.135189645264898
0,22.78,23.837677004015354
0,29.56,31.83852192025379
0,30.04,32.050785595597624
0,27.6,29.30059603877011
0,30.88,29.651949163622426
0,30.48,30.247417917475033
0,24.51,25.12399020980445
0,30.06,31.596267588615834
0,26.67,26.485717495507362
0,28.18,29.5203226737936
0,30.5,31.504576944337654
0,24.92,23.513531766475786
0,26.19,27.259118279665117
0,26.95,29.564342979105998
0,27.18,30.068587683944344
0,21.52,25.11352183527226
0,29.26,27.099230775936128
0,30.59,33.16087264119606
0,37.09,33.966052871048156
0,23.72,22.894066255434087
0,25.99,28.697578015874765
0,27.89,26.81748876629665
0,33.39,31.76597082059701
0,30.31,28.861217723130384
0,25.12,27.70137995346741
0,34.07,33.3433644199523
0,21.58,24.478417364932277
0,20.84,23.318645910365067
0,25.28,24.114014117613486
0,30.16,31.516037065693272
0,34.42,34.376766890315835
0,29.96,29.854272357939667
0,27.48,28.093735468756737
0,34.82,32.85212488228777
0,33.35,31.89495476503653
0,23.37,26.580255020025888
0,23.8,26.06489891421922
0,31.6,32.38209364456923
0,23.96,21.659591225380368
0,25.49,27.19604277418862
0,30.13,33.09489142108177
0,31.45,33.17164316355205
0,26.49,25.030638792971164
0,27.79,26.744943275761116
0,24.43,21.630105373443648
0,32.24,33.201486999186656
0,24.24,26.343447874706335
0,35.65,32.740890974478525
0,23.67,23.113201790919852
0,30.42,30.418588918057964
0,24.72,26.94196076399288
0,26.89,29.053141027295645
0,34.75,33.19734724628698
0,21.39,21.73591576008298
0,38.43,34.85864807957172
0,22.6,23.982457958395266
0,26.04,24.41649450087405
0,25.78,24.287527249011475
0,28.5,30.75917608094027
0,34.8,31.860559158788732
0,26.89,27.212754922797252
0,26.58,24.12886332911501
0,27.08,28.450346045878433
0,30.91,32.07421622041768
0,24.87,23.554236223115115
0,27.69,27.835223078950133
0,32.1,32.6999238315554
0,29.23,30.406978580409238
0,35.38,33.09969030533687
0,22.01,23.236230276465477
0,27.19,25.41580422285447
0,27.7,28.157021134182823
0,28.11,24.85510308224882
0,26.8,27.740018084741735
0,24.5,20.446792490868063
0,25.85,25.13613653202737
0,35.65,34.259892034400856
0,27.97,28.305190556990045
0,27.93,28.423009763103426
0,31.71,30.331543038939934
0,23.63,22.7410406363651
0,32.86,34.364220571095025
0,20.82,22.46834241800245
0,21.92,22.90313688732261
0,34.77,32.82363535919315
0,23.92,22.809105423776035
0,34.8,32.806600159884276
0,30.88,31.037663149978602
0,21.19,23.552364470700994
0,32.12,30.851939885058556
0,27.92,26.082358080799164
0,28.85,31.689766771719054
0,31.67,31.83765106302312
0,22.73,22.69912328645374
0,33.17,34.719940868512516
0,28.83,30.820781584865948
0,31.8,32.314698034480585
0,28.74,29.34650985432824
0,28.15,28.899772224612274
0,35.43,34.5537224976219
0,30.59,29.906386844941277
0,32.38,32.66428260111365
0,25.63,27.569546867685112
0,31.29,31.688901336698397
0,21.67,21.83567717970746
0,25.43,25.617203316887906
0,22.88,26.206844090110778
0,30.73,30.507270948297
0,19.44,22.440854666422997
0,24.13,23.556462767189757
0,33.69,33.08749341519045
0,31.3,30.28644883789775
0,27.25,25.846004263327227
0,31.61,29.847250162998982
0,24.44,27.246885774646998
0,33.85,31.359773275840343
0,30.82,33.64757108142025
0,30.57,31.095049805351284
0,26.04,27.29945091248189
0,29.91,31.703574245552897
0,30.68,29.97164183100447
0,37.8,34.85437755862399
0,24.8,26.881424983875227
0,25.71,27.041732719242653
0,24.09,25.596722519239023
0,36.28,32.48339225346483
0,29.62,32.26217708623774
0,26.21,23.699648806298836
0,31.46,31.156425910001055
0,31.46,31.490945487490514
0,22.83,25.44197013296995
0,34.5,35.02813687356923
0,23.75,25.696766221541793
0,24.42,25.552735198952742
0,29.05,29.099785332395378
0,25.69,25.17555460420056
0,35.41,34.54617142364122
0,30.76,31.775021991273267
0,24.18,22.652701965281263
0,36.64,34.16349789155606
0,33.51,32.11381105014809
0,26.76,26.811264050835952
0,26.93,25.63883698537474
0,38.39,36.625501434652634
0,32.97,33.31257700266616
0,26.77,27.125042784386608
0,25.13,26.88415464350812
0,28.57,27.678029296023496
0,32.91,33.24157822342921
0,22.69,21.769631161047734
0,29.18,27.50388789977006
0,27.09,25.200351416370232
0,25.86,27.29070554621827
0,30.46,31.004891098321245
0,25.87,26.98888140684583
0,28.25,26.217838498468545
0,22.95,23.9826338521411
0,22.8,24.219623199564655
0,29.06,29.61467381599676
0,35.5,33.91801914180039
0,18.78,23.275738393219356
0,32.22,31.184354947393082
0,31.57,31.049255903600613
0,26.14,23.79101295230066
0,24.41,26.347733997307067
0,24.75,25.51376746418807
0,31.29,28.978837857848283
0,25.22,27.002996835302582
0,32.41,30.20117614581948
0,31.52,32.51014550080118
0,26.69,23.386647038875278
0,26.62,28.434640839313932
0,26.9,28.30011805127517
0,25.7,27.490220850775533
0,30.3,29.84700195644173
0,30.1,29.902876412519635
0,31.26,30.06899930284292
0,26.88,28.352761944346877
0,22.51,22.25745740085837
0,24.53,23.113041723645434
0,20.0,23.339537488987354
0,23.53,25.78187071001612
0,37.05,33.48503448386479
0,31.31,33.36369959948048
0,22.73,25.314836407841796
0,26.79,24.594452783710977
0,27.01,27.941156096048637
0,24.14,27.91437360965497
0,25.58,25.286048906911358
0,32.75,31.15755097480308
0,36.54,34.64784863776619
0,29.31,26.252842988620092
0,29.03,26.141370942854238
0,33.14,32.88804896979226
0,35.72,33.878523757959194
0,28.43,30.70343469524998
0,24.07,24.66280857950865
0,29.71,30.111811613054233
0,28.8,26.778531007264423
0,27.06,24.923332533210022
0,26.32,24.607539657576414
0,33.28,31.14333966823673
0,30.95,30.94535982568738
0,33.2,32.18003894175663
0,27.11,26.989197543761783
0,21.65,21.89304217986267
0,26.76,27.139425459025233
0,33.61,33.18589032167811
0,25.79,26.9371946887162
0,27.54,27.63090349661097
0,30.39,31.634134091908123
0,27.52,26.856335869390872
0,27.95,27.063719500007767
0,35.88,32.824770510367564
0,28.7,28.936760057304436
0,34.82,33.73849339877202
0,26.77,27.808863743598437
0,31.02,29.56094243757849
0,32.61,32.39079765433345
0,29.6,30.86248587883353
0,24.02,26.57221253340211
0,30.48,29.844062038380834
0,34.18,31.779361652120933
0,27.88,26.379067305268244
0,27.9,26.306201397530554
0,26.52,26.46786091643653
0,34.1,32.590292760872515
0,31.82,31.844128623943174
0,30.29,33.092317031191655
0,22.17,24.208468633240237
0,30.66,30.098903862849102
0,21.93,23.982184799838947
0,26.25,29.98958234265799
0,23.08,25.250987577664073
0,27.53,26.663448835284672
0,26.97,28.56426047641264
0,26.34,27.296483680970557
0,22.94,23.290628971232067
0,21.27,24.28492713195914
0,26.42,23.985529774623124
0,22.72,26.36294190672095
0,22.39,23.57938568546397
0,27.0,27.869120369642978
0,30.92,33.31090625194018
0,22.59,21.825759725347844
0,32.74,31.156317759315165
0,31.87,33.73458084919025
0,27.82,28.59320775134233
0,28.99,25.49543190409833
0,27.96,26.896297857861892
0,28.27,25.24261181700223
0,29.55,31.345243558054737
0,22.22,23.16795575042189
0,26.95,23.882962986828314
0,23.86,25.51975710698256
0,26.08,25.190244526220205
0,33.75,34.83107592569644
0,29.07,27.30713880898584
0,36.97,33.41851695388186
0,25.36,27.29540400949794
0,29.02,27.470406511218798
0,24.17,24.240199906730876
0,23.3,24.906776079686345
0,30.92,31.739052172618788
0,25.57,27.09497784662878
0,25.41,24.614926733105392
0,26.5,27.856615429109993
0,32.91,31.145643080088643
0,27.25,28.39084781483167
0,24.99,23.639016079323063
0,27.8,28.584824384095228
0,27.86,26.71633859056326
0,30.38,30.162914863280065
0,24.86,25.450208493661425
0,31.44,31.948251887005505
0,27.6,28.675992417395182
0,30.72,29.082684394303886
0,31.74,28.863205325941077
0,28.61,31.096541445330846
0,30.25,33.36864078231728
0,28.91,26.23940269288429
0,27.67,27.954037823692026
0,22.17,22.914669255926874
0,30.24,29.557415705468213
0,19.21,20.82439339173386
0,31.15,32.08608728368792
0,33.86,32.45783068386088
0,30.24,32.43789002401975
0,21.44,23.1530340784147
