fold,y_true,y_pred
0,33.61,31.977905
0,26.16,26.351961
0,26.52,27.503185
0,26.05,23.90185
0,28.19,27.634512
0,23.27,25.08281
0,27.1,25.384428
0,27.96,25.81364
0,34.52,32.556244
0,35.72,33.350677
0,21.28,20.188387
0,20.71,22.754648
0,33.89,33.449047
0,29.29,29.02434
0,27.68,27.178247
0,27.73,25.67975
0,30.92,30.899996
0,26.73,29.122932
0,25.4,23.317972
0,31.5,32.299538
0,27.04,30.080416
0,23.78,23.05078
0,20.7,21.829735
0,25.43,24.863068
0,23.96,21.67692
0,21.8,24.188854
0,24.41,26.581324
0,24.64,22.958069
0,28.68,28.450733
0,29.51,31.73251
0,26.35,28.580019
0,26.11,27.611197
0,31.7,30.055967
0,29.02,28.391712
0,21.89,21.814367
0,28.47,26.232016
0,33.6,32.09576
0,25.83,26.324795
0,31.37,28.728752
0,32.53,31.103186
0,22.81,21.335817
0,34.2,31.30473
0,26.26,27.56378
0,29.98,28.93089
0,25.56,24.77985
0,31.73,29.482525
0,25.51,26.972792
0,26.46,27.58402
0,28.08,26.928219
0,29.57,28.262545
0,32.56,32.75714
0,35.27,36.83419
0,34.8,33.123558
0,27.38,27.4665
0,27.76,26.378942
0,24.63,25.82933
0,36.51,33.77248
0,28.37,26.306381
0,27.25,27.176928
0,28.44,26.854332
0,28.31,25.839237
0,21.98,23.620033
0,31.37,32.59771
0,27.54,30.466223
0,24.69,26.62352
0,31.23,28.68256
0,27.96,28.558054
0,36.15,33.81351
0,27.01,29.353283
0,34.58,31.90002
0,24.11,26.402493
0,37.89,35.475174
0,30.18,31.966475
0,28.77,26.241722
0,28.81,30.488922
0,32.11,29.373432
0,34.41,32.72545
0,35.01,34.593857
0,32.24,32.268265
0,33.55,32.404526
0,23.26,21.604334
0,29.56,31.573164
0,25.74,26.068918
0,26.67,28.979303
0,33.76,36.001663
0,37.08,34.540035
0,33.74,33.014904
0,28.3,25.56456
0,30.08,31.5124
0,27.42,28.047697
0,31.87,32.392803
0,23.69,25.929628
0,31.86,31.390644
0,23.22,24.51511
0,29.46,27.173279
0,33.42,31.280037
0,28.65,26.37498
0,23.54,24.366146
0,38.38,36.177814
0,31.8,30.422176
0,29.57,28.39522
0,23.25,25.821623
0,33.18,31.623766
0,28.1,28.591265
0,25.83,27.604877
0,19.94,20.566631
0,26.83,25.088072
0,33.27,31.507786
0,26.94,27.457363
0,27.45,29.896889
0,29.36,27.113451
0,29.21,28.195202
0,30.95,31.232937
0,28.06,28.50437
0,25.93,26.784319
0,33.06,33.800404
0,29.46,26.386526
0,35.12,33.641296
0,29.79,28.877487
0,27.2,30.105478
0,27.09,25.038952
0,29.77,30.871658
0,29.07,30.842604
0,29.94,29.814882
0,19.42,21.020502
0,23.45,25.842184
0,25.61,28.6216
0,23.22,24.328306
0,31.97,33.184166
0,31.35,30.355324
0,31.35,31.14184
0,33.2,32.100533
0,28.91,26.873669
0,35.48,34.923176
0,28.46,27.584538
0,26.8,29.284922
0,26.15,28.03537
0,26.96,24.728811
0,33.62,33.170147
0,29.38,27.331005
0,24.02,25.608845
0,25.56,24.99067
0,29.59,31.962637
0,27.48,30.060366
0,21.17,21.902248
0,22.9,25.722857
0,31.64,33.462383
0,29.7,32.12543
0,25.62,25.292765
0,29.74,31.519772
0,29.24,26.627598
0,24.8,26.643673
0,32.91,31.856924
0,25.94,27.446249
0,28.24,26.96946
0,25.64,26.563976
0,31.81,33.05794
0,31.4,32.56861
0,28.02,30.82792
0,37.12,34.357285
0,30.79,28.912912
0,27.65,25.78741
0,24.6,25.686674
0,27.85,28.007998
0,24.16,22.923689
0,26.72,29.968407
0,25.46,26.137693
0,24.23,24.201622
0,25.26,24.316517
0,21.58,23.815104
0,25.36,28.15612
0,29.01,27.998209
0,32.62,31.179264
0,26.78,25.317163
0,29.33,27.398777
0,24.3,23.3201
0,33.1,32.42466
0,25.98,27.95576
0,24.22,27.68973
0,25.58,26.524044
0,24.03,23.720852
0,25.21,23.099886
0,27.99,28.620104
0,21.95,21.59389
0,27.69,30.572311
0,22.92,25.31089
0,31.56,32.25225
0,28.59,27.6903
0,22.79,25.791971
0,23.61,24.975363
0,28.56,28.929335
0,32.3,31.734402
0,26.3,26.684288
0,24.81,24.774431
0,29.33,26.557758
0,26.71,24.840443
0,32.47,33.038647
0,21.31,21.31591
0,26.41,27.223974
0,25.88,26.726572
0,32.54,33.287853
0,28.59,30.133087
0,31.56,31.09063
0,25.35,25.092918
0,26.41,24.945719
0,29.63,30.82543
0,32.54,32.155636
0,29.0,27.492838
0,26.25,26.418142
0,35.84,33.018024
0,26.4,25.17292
0,31.31,30.202198
0,35.45,35.67349
0,29.39,28.958815
0,32.07,30.833666
0,33.24,32.108227
0,22.16,23.790134
0,35.64,34.310318
0,23.99,24.621758
0,28.58,28.762197
0,31.46,33.620632
0,33.24,31.746025
0,30.26,31.68191
0,34.17,32.575535
0,29.75,32.18488
0,27.37,25.932304
0,35.25,35.89792
0,26.21,27.476274
0,32.15,32.750732
0,24.92,25.70595
0,24.77,26.369213
0,32.32,32.49974
0,30.5,33.17507
0,24.91,21.332148
0,30.34,29.243353
0,30.41,28.205809
0,34.36,33.19277
0,25.86,26.972996
0,23.17,25.77205
0,31.34,29.047997
0,28.57,29.729061
0,28.05,27.487251
0,28.72,28.504305
0,34.78,35.181625
0,28.86,28.383556
0,29.1,28.102968
0,31.16,30.830906
0,30.74,28.097956
0,24.21,24.47167
0,35.92,34.40804
0,32.06,31.921778
0,33.76,33.84166
0,32.12,31.939417
0,34.61,32.802307
0,28.7,26.685808
0,28.21,26.777653
0,21.9,21.731274
0,23.08,25.039753
0,25.12,22.38691
0,25.81,24.717604
0,31.36,31.126436
0,24.11,25.376049
0,27.04,29.470736
0,27.03,27.68239
0,22.43,24.614113
0,28.51,31.016584
0,26.78,27.09157
0,32.16,31.392475
0,34.55,33.77796
0,26.36,27.968903
0,26.71,27.8251
0,23.47,25.288214
0,25.1,28.530989
0,30.01,31.60733
0,33.98,32.091595
0,28.23,25.371298
0,29.28,27.354473
0,26.4,29.442673
0,29.93,29.658245
0,22.96,24.33686
0,27.48,30.678045
0,27.04,27.626856
0,28.28,28.14514
0,28.18,26.795397
0,26.13,26.994797
0,33.06,32.662712
0,28.46,27.942755
0,24.42,23.696358
0,30.88,32.61435
0,32.06,33.460594
0,34.21,32.70251
0,23.93,20.957226
0,31.87,33.5203
0,28.59,28.645397
0,36.67,34.988228
0,26.6,23.84554
0,24.85,23.928434
0,28.56,30.622135
0,21.47,22.694073
0,30.26,29.560144
0,32.0,35.3191
0,35.96,32.671116
0,24.62,24.432896
0,26.62,25.48147
0,38.26,35.91364
0,26.84,24.843676
0,24.91,22.3615
0,20.95,20.18282
0,32.36,30.449707
0,29.98,27.494951
0,21.83,21.597488
0,28.58,28.608654
0,24.65,23.779165
0,29.66,30.153015
0,29.25,29.167171
0,28.11,25.089504
0,24.62,21.951439
0,25.02,25.977516
0,26.32,24.333984
0,28.59,28.1397
0,29.13,27.119255
0,35.25,32.164967
0,31.16,33.43053
0,33.99,34.996178
0,27.49,30.01586
0,20.15,21.943111
0,26.41,29.217613
0,24.57,24.283392
0,25.39,26.899784
0,20.36,20.207573
0,24.7,22.625713
0,29.93,29.549898
0,28.27,27.992533
0,20.53,22.32853
0,27.78,25.290667
0,23.29,25.809763
0,35.04,36.521973
0,31.86,31.16613
0,25.92,27.30128
0,35.26,32.19372
0,29.72,30.821335
0,24.77,25.929636
0,32.42,34.562695
0,29.27,27.80672
0,32.15,32.226803
0,27.07,26.890139
0,34.67,32.948666
0,28.47,26.523672
0,32.46,34.24711
0,34.49,32.908283
0,23.67,25.841095
0,31.8,32.57959
0,29.45,28.362158
0,33.98,34.343456
0,28.1,25.389975
0,32.38,31.529093
0,23.29,25.5438
0,31.84,31.956171
0,30.11,30.763247
0,31.41,33.224354
0,27.26,26.222841
0,31.13,30.015543
0,21.17,23.006847
0,28.31,29.426361
0,26.16,22.82346
0,23.13,24.967653
0,24.22,24.321112
0,27.13,25.19067
0,33.53,36.406975
0,26.1,22.919601
0,31.93,30.109673
0,28.0,26.17892
0,23.11,25.748562
0,30.92,29.898685
0,37.45,34.374634
0,31.02,31.590199
0,32.7,30.259914
0,23.58,25.997847
0,27.74,24.878672
0,26.68,25.462479
0,26.41,25.155165
0,38.44,35.340305
0,26.39,26.65368
0,28.97,31.42073
0,22.27,22.922165
0,29.03,27.970537
0,22.45,23.911104
0,24.14,25.116352
0,35.89,35.290768
0,22.45,23.063427
0,24.2,26.169971
0,35.6,32.967346
0,18.65,20.813908
0,30.65,33.057938
0,36.71,35.585365
0,29.67,31.628927
0,26.76,24.29452
0,29.45,28.289852
0,32.86,30.387506
0,31.19,33.537052
0,28.78,26.20179
0,31.06,30.82139
0,24.19,22.27846
0,22.0,24.226257
0,27.24,29.177053
0,26.11,24.7998
0,23.77,25.768827
0,32.02,30.79529
0,21.2,23.760408
0,32.42,31.910301
0,26.47,23.589952
0,32.48,32.284466
0,29.33,26.864563
0,28.22,30.736177
0,25.64,24.798248
0,27.48,25.63379
0,36.48,34.27039
0,30.66,30.766546
0,26.78,26.26377
0,26.15,28.0118
0,24.46,26.453176
0,24.23,22.03617
0,25.97,26.543348
0,30.9,33.108017
0,25.54,24.65523
0,36.63,34.019318
0,23.36,24.8232
0,28.74,31.092777
0,21.37,23.790098
0,23.93,26.078955
0,30.58,31.04439
0,31.41,29.336794
0,29.79,31.475204
0,24.02,24.475748
0,31.5,32.417774
0,26.27,28.720924
0,28.72,28.556158
0,27.35,30.19031
0,24.47,26.804684
0,23.32,25.024487
0,23.95,26.965801
0,31.09,30.488705
0,29.31,28.582415
0,28.34,28.57871
0,29.72,30.74281
0,22.62,22.104053
0,31.07,32.371284
0,29.77,31.145481
0,36.22,34.179554
0,32.07,30.68902
0,30.32,29.486195
0,30.27,27.531084
0,32.38,32.140373
0,29.92,30.739096
0,31.6,31.840214
0,26.85,25.132534
0,26.74,29.53439
0,29.46,27.050844
0,27.9,27.492853
0,24.01,22.858812
0,22.18,21.038343
0,26.05,25.026037
0,20.46,22.841347
0,26.2,26.178425
0,32.91,31.983173
0,33.46,36.047585
0,24.13,23.089441
0,23.97,25.46299
0,37.03,35.877895
0,33.45,31.420883
0,27.86,30.01403
0,27.75,27.52037
0,32.93,32.13899
0,28.25,26.247639
0,21.26,22.950264
0,27.38,26.466175
0,25.91,27.410013
0,25.56,27.920832
0,34.7,32.154064
0,25.4,26.982264
0,21.04,24.09028
0,34.35,34.569046
0,29.08,31.088085
0,29.58,31.815788
0,24.5,26.397676
0,22.59,25.143917
0,30.99,29.369356
0,23.42,22.840502
0,29.61,30.102053
0,29.66,32.711502
0,37.46,34.823467
0,29.2,31.130434
0,32.24,31.609554
0,25.28,25.22848
0,34.7,32.99386
0,31.75,32.460045
0,32.08,34.27165
0,18.62,20.941795
0,25.58,26.373808
0,24.14,26.628168
0,32.95,30.511993
0,29.55,30.093018
0,23.45,23.24691
0,27.91,26.072845
0,31.07,29.215563
0,26.43,24.314093
0,26.63,25.64723
0,29.23,27.957464
0,27.31,29.289925
0,29.01,26.911594
0,31.7,32.531437
0,27.25,24.902115
0,24.07,27.000835
0,31.12,30.893713
0,23.16,22.000526
0,27.39,28.406807
0,30.89,30.183296
0,26.8,29.021109
0,33.37,30.289799
0,27.09,26.60296
0,22.1,24.04392
0,24.88,27.351036
0,27.16,26.634539
0,28.61,30.901632
0,32.59,31.538877
0,35.76,32.257
0,22.75,23.10957
0,26.76,28.24224
0,34.67,34.235664
0,29.17,27.079483
0,30.78,30.659449
0,25.82,22.782158
0,26.02,28.78836
0,25.56,26.261892
0,31.76,32.729782
0,27.72,27.756954
0,35.3,35.648888
0,25.18,24.522085
0,25.41,23.249935
0,26.9,27.5966
0,32.8,34.217422
0,24.86,25.958254
0,28.7,27.572678
0,28.02,25.835747
0,21.52,23.820724
0,27.42,28.69288
0,28.45,25.754559
0,33.84,32.510487
0,25.14,24.025522
0,32.21,34.141197
0,29.54,32.88204
0,32.86,31.786203
0,31.2,31.302525
0,25.46,25.269459
0,26.6,27.210533
0,26.06,24.115236
0,36.05,36.3765
0,24.87,23.75352
0,28.31,25.99689
0,24.85,25.383087
0,22.78,23.073055
0,29.56,31.732128
0,30.04,31.941727
0,27.6,29.197561
0,30.88,29.492075
0,30.48,31.00313
0,24.51,25.279417
0,30.06,30.977215
0,26.67,25.976194
0,28.18,29.319555
0,30.5,31.667864
0,24.92,24.944906
0,26.19,26.510918
0,26.95,29.664696
0,27.18,30.00038
0,21.52,23.851845
0,29.26,27.113594
0,30.59,33.310192
0,37.09,33.85007
0,23.72,22.88982
0,25.99,28.545479
0,27.89,26.365055
0,33.39,31.352152
0,30.31,29.465506
0,25.12,27.406464
0,34.07,33.034374
0,21.58,22.900152
0,20.84,22.021423
0,25.28,24.420525
0,30.16,31.33258
0,34.42,34.30159
0,29.96,29.68932
0,27.48,27.91761
0,34.82,32.591145
0,33.35,31.669691
0,23.37,26.735521
0,23.8,26.159594
0,31.6,32.37277
0,23.96,21.230246
0,25.49,26.164495
0,30.13,32.343212
0,31.45,33.160385
0,26.49,24.634983
0,27.79,25.428232
0,24.43,21.948736
0,32.24,33.018444
0,24.24,26.474833
0,35.65,34.28602
0,23.67,24.217316
0,30.42,30.998817
0,24.72,26.254904
0,26.89,29.03689
0,34.75,33.22022
0,21.39,21.841488
0,38.43,35.516735
0,22.6,24.13739
0,26.04,24.26433
0,25.78,24.053719
0,28.5,30.668945
0,34.8,32.33057
0,26.89,27.866867
0,26.58,23.908308
0,27.08,28.03536
0,30.91,31.592264
0,24.87,23.532927
0,27.69,27.704275
0,32.1,33.85934
0,29.23,30.240826
0,35.38,33.01941
0,22.01,22.796389
0,27.19,25.351147
0,27.7,28.123764
0,28.11,25.13342
0,26.8,27.711782
0,24.5,21.781673
0,25.85,25.215277
0,35.65,33.503765
0,27.97,28.276224
0,27.93,28.603775
0,31.71,30.308868
0,23.63,22.098923
0,32.86,34.93661
0,20.82,21.650259
0,21.92,24.188597
0,34.77,33.49173
0,23.92,23.357737
0,34.8,33.91004
0,30.88,31.430418
0,21.19,23.481916
0,32.12,30.789232
0,27.92,26.353563
0,28.85,31.428698
0,31.67,31.907185
0,22.73,22.968218
0,33.17,34.95855
0,28.83,30.71667
0,31.8,31.729979
0,28.74,29.033627
0,28.15,28.357685
0,35.43,34.71814
0,30.59,29.78091
0,32.38,31.997692
0,25.63,27.774055
0,31.29,31.384054
0,21.67,20.13829
0,25.43,26.6388
0,22.88,26.191875
0,30.73,30.401752
0,19.44,22.233595
0,24.13,22.773277
0,33.69,33.237026
0,31.3,29.964518
0,27.25,26.023983
0,31.61,29.366951
0,24.44,27.12728
0,33.85,31.891354
0,30.82,33.74864
0,30.57,31.137915
0,26.04,27.58366
0,29.91,31.283142
0,30.68,30.348417
0,37.8,35.005737
0,24.8,26.293568
0,25.71,27.03877
0,24.09,25.366465
0,36.28,33.97901
0,29.62,31.681189
0,26.21,25.284475
0,31.46,30.442526
0,31.46,30.852297
0,22.83,25.594122
0,34.5,35.983883
0,23.75,25.88378
0,24.42,26.578648
0,29.05,29.015419
0,25.69,24.66749
0,35.41,32.864338
0,30.76,33.063313
0,24.18,21.198473
0,36.64,35.064274
0,33.51,31.486055
0,26.76,27.308254
0,26.93,26.210531
0,38.39,36.784424
0,32.97,33.5566
0,26.77,27.463682
0,25.13,27.077635
0,28.57,27.612951
0,32.91,32.99325
0,22.69,21.868406
0,29.18,27.433731
0,27.09,24.700344
0,25.86,25.879395
0,30.46,31.793032
0,25.87,26.878181
0,28.25,26.798544
0,22.95,23.785797
0,22.8,24.259914
0,29.06,29.188723
0,35.5,35.07079
0,18.78,21.076052
0,32.22,30.760553
0,31.57,30.720573
0,26.14,22.89403
0,24.41,26.963335
0,24.75,26.207832
0,31.29,28.760557
0,25.22,26.514406
0,32.41,29.867872
0,31.52,33.632793
0,26.69,23.954851
0,26.62,28.628437
0,26.9,27.578802
0,25.7,27.675531
0,30.3,29.99488
0,30.1,30.149567
0,31.26,30.353039
0,26.88,27.753586
0,22.51,23.25874
0,24.53,23.384754
0,20.0,22.816391
0,23.53,25.685255
0,37.05,34.79822
0,31.31,33.12457
0,22.73,25.179129
0,26.79,24.1827
0,27.01,29.313885
0,24.14,27.84033
0,25.58,25.202356
0,32.75,30.849384
0,36.54,33.369358
0,29.31,27.15244
0,29.03,26.850243
0,33.14,34.622524
0,35.72,33.940624
0,28.43,32.024265
0,24.07,24.864714
0,29.71,30.37908
0,28.8,27.204803
0,27.06,25.528028
0,26.32,25.323055
0,33.28,31.339806
0,30.95,32.46706
0,33.2,31.638163
0,27.11,27.209202
0,21.65,21.293476
0,26.76,28.082909
0,33.61,32.70419
0,25.79,27.017021
0,27.54,27.530876
0,30.39,31.099386
0,27.52,26.690033
0,27.95,26.362854
0,35.88,33.325275
0,28.7,28.17272
0,34.82,32.932404
0,26.77,27.831226
0,31.02,29.492453
0,32.61,31.838564
0,29.6,30.38587
0,24.02,27.314266
0,30.48,29.457619
0,34.18,32.53097
0,27.88,26.609406
0,27.9,24.995369
0,26.52,26.833769
0,34.1,33.728504
0,31.82,31.153584
0,30.29,32.365116
0,22.17,24.770845
0,30.66,30.208527
0,21.93,24.07871
0,26.25,29.836357
0,23.08,25.376665
0,27.53,26.849289
0,26.97,28.157797
0,26.34,27.281675
0,22.94,22.31441
0,21.27,24.042732
0,26.42,24.516514
0,22.72,25.60586
0,22.39,23.902966
0,27.0,26.890306
0,30.92,32.577095
0,22.59,20.6477
0,32.74,30.52642
0,31.87,33.925705
0,27.82,27.994717
0,28.99,25.91161
0,27.96,27.49609
0,28.27,25.701782
0,29.55,31.796831
0,22.22,24.023466
0,26.95,24.170624
0,23.86,24.981054
0,26.08,25.91087
0,33.75,33.94826
0,29.07,27.048111
0,36.97,34.308865
0,25.36,26.907206
0,29.02,26.972658
0,24.17,24.606249
0,23.3,25.213352
0,30.92,31.542425
0,25.57,26.860437
0,25.41,25.532104
0,26.5,27.223373
0,32.91,33.54565
0,27.25,27.74047
0,24.99,23.165617
0,27.8,28.363102
0,27.86,25.826298
0,30.38,30.59271
0,24.86,24.808895
0,31.44,32.02425
0,27.6,28.210463
0,30.72,30.234694
0,31.74,30.334747
0,28.61,30.021544
0,30.25,32.724243
0,28.91,27.244919
0,27.67,28.301853
0,22.17,21.094969
0,30.24,30.32322
0,19.21,20.468046
0,31.15,32.292152
0,33.86,31.311012
0,30.24,32.483536
0,21.44,22.824997
0,31.4,33.47363
0,32.09,30.245876
0,27.11,26.993006
0,30.55,31.671345
0,21.93,23.157127
0,27.1,25.302656
0,33.25,31.115252
0,36.05,33.691845
0,30.87,28.865318
0,29.69,28.505526
0,31.2,31.548223
0,27.64,26.438833
0,27.73,26.489683
0,32.49,32.479557
0,20.78,23.601952
0,25.93,26.470524
0,22.74,25.014076
0,22.91,24.544682
0,20.15,23.14603
0,27.5,28.37616
0,31.24,29.634933
0,24.74,24.065762
0,22.08,24.08815
0,24.84,27.677206
0,30.33,31.903336
0,29.0,30.802494
0,23.19,24.002506
0,31.09,29.78528
0,25.59,28.151564
0,28.64,28.33443
0,30.84,32.23816
0,24.74,26.746952
0,26.66,24.378513
0,29.81,32.65997
0,28.68,30.16474
0,28.55,30.306923
0,27.01,28.21256
0,32.72,30.503899
0,23.93,22.100534
0,27.42,30.423538
0,22.95,24.1649
0,33.3,34.450867
0,32.58,31.479834
0,27.15,27.64531
0,26.54,28.2352
0,27.48,27.897585
0,27.36,26.09206
0,26.95,24.062778
0,32.6,32.24902
0,26.82,28.596012
0,32.86,32.434433
0,29.41,28.204443
0,25.97,26.39389
0,26.29,25.956099
0,26.0,24.67368
0,31.73,31.973658
0,23.36,21.9172
0,31.2,30.047174
0,24.75,25.749752
0,28.86,26.808622
0,20.5,22.859606
0,23.35,25.352535
0,25.37,25.271238
0,28.92,27.871305
0,33.39,30.856323
0,19.78,21.805079
0,31.05,32.26895
0,34.28,32.469585
0,24.87,25.561026
0,23.61,23.447208
0,33.97,34.424126
0,30.8,30.64673
0,22.24,24.583698
0,30.36,31.703157
0,24.38,25.761093
0,22.24,24.114376
0,25.99,26.658976
0,28.87,30.113405
0,35.82,33.648945
0,28.17,27.71259
0,36.02,34.146072
0,30.72,32.554863
0,26.02,25.418453
0,32.05,30.100445
0,28.17,27.759304
0,33.12,30.915878
0,26.8,28.939924
0,33.26,31.295551
0,28.4,29.582983
0,22.79,22.796856
0,30.86,30.32556
0,25.17,23.111746
0,30.92,33.37332
0,25.9,28.393429
0,27.73,25.810871
0,21.16,23.238441
0,29.34,27.95379
0,30.52,30.259031
0,30.21,28.220678
0,22.94,25.212273
0,23.37,23.903372
0,24.34,26.330904
0,35.29,35.252502
0,32.71,32.886177
0,23.49,23.499418
0,28.06,27.95476
0,18.42,20.522383
0,25.65,23.63698
0,22.26,23.885147
0,27.29,28.390093
0,30.68,32.90252
0,27.5,24.909477
0,26.53,27.755
0,23.07,23.808548
0,20.77,23.17667
0,29.12,29.434343
0,30.0,29.187317
0,23.87,21.888601
0,36.61,34.257214
0,29.21,28.986048
0,29.33,27.21872
0,26.63,29.477077
0,28.1,28.26401
0,33.1,33.912758
0,27.19,30.01339
0,29.05,29.633718
0,22.27,24.154413
0,30.92,32.938313
0,27.2,26.697783
0,25.3,23.598024
0,21.54,23.234554
0,30.94,31.520407
0,22.32,22.52681
0,31.37,34.197926
0,24.82,25.455706
0,24.71,22.919428
0,24.26,21.202044
0,31.17,31.633366
0,27.3,28.272535
0,29.97,30.750034
0,29.12,26.190989
0,30.77,29.159204
0,29.17,29.909992
0,27.18,29.649233
0,29.01,27.510172
0,23.36,23.452183
0,32.5,31.832626
0,25.62,25.124321
0,26.88,23.333143
0,27.59,26.942383
0,25.42,22.947128
0,33.02,32.625362
0,24.77,23.082048
0,27.98,30.9469
0,31.01,32.699455
0,27.15,27.31888
0,26.86,27.385164
0,26.8,26.702394
0,28.44,31.224167
0,28.42,27.37947
0,35.86,33.244358
0,25.49,26.557188
0,23.49,21.80118
0,31.45,32.354755
0,23.31,24.163605
0,18.11,20.897709
0,28.18,26.998474
0,29.0,25.971083
0,38.63,35.79628
0,27.94,26.444674
0,34.1,33.586983
0,30.34,28.042246
0,24.61,23.11039
0,32.1,30.257898
0,28.14,31.127964
0,30.6,31.795822
0,29.1,27.233244
0,27.15,29.42732
0,29.81,32.92108
0,26.52,27.043926
0,33.34,34.842754
0,29.07,28.22255
0,28.96,28.712984
0,29.83,27.627518
0,25.93,25.068834
0,22.0,21.591711
0,36.15,34.025383
0,29.85,30.210373
0,31.47,32.786194
0,31.51,29.389502
0,27.39,26.189985
0,35.12,33.44702
0,28.79,26.16184
0,24.03,26.937387
0,28.26,29.082663
0,30.43,31.894476
0,34.3,34.442787
0,31.1,33.086742
0,30.39,31.324402
0,25.87,25.990105
0,22.83,19.928057
0,30.08,29.082006
0,24.04,21.85993
0,25.01,26.275888
0,29.56,30.838636
0,27.46,26.0537
0,33.81,32.094654
0,31.17,31.43896
0,31.3,29.537601
0,24.42,22.802477
0,24.93,24.539463
0,25.12,26.030687
0,25.66,25.538395
0,34.68,35.444218
0,32.21,32.793938
0,22.68,24.510437
0,33.42,31.35397
0,28.51,28.683264
0,21.46,23.986263
0,27.69,30.519869
0,32.67,32.108097
0,22.53,25.379784
0,29.21,27.858704
0,23.23,25.537172
0,24.52,23.609648
0,33.56,33.910324
0,26.49,23.950674
0,29.69,28.55839
1,36.12,34.236347
1,29.05,29.096085
1,26.21,24.45515
1,22.45,24.875555
1,26.65,23.954578
1,19.54,21.491636
1,28.73,28.587526
1,27.31,26.387733
1,27.68,26.505245
1,25.84,28.566801
1,31.23,31.061779
1,39.02,36.67498
1,23.15,24.594904
1,30.16,27.866589
1,32.98,34.582047
1,28.71,28.42241
1,32.15,29.421316
1,29.95,31.642561
1,30.65,29.793514
1,31.84,31.726765
1,27.94,28.486475
1,35.02,33.159412
1,26.81,25.64908
1,27.39,26.725956
1,30.31,33.7051
1,34.01,31.914532
1,28.78,27.491323
1,31.19,32.447395
1,26.19,28.537868
1,32.59,34.30405
1,28.11,27.521889
1,33.99,32.993862
1,33.66,32.33098
1,29.5,27.942753
1,27.57,27.769732
1,24.12,25.794842
1,29.27,29.518888
1,27.77,29.12589
1,33.53,34.442154
1,26.16,27.374344
1,28.84,29.875477
1,26.93,30.07275
1,26.77,25.446487
1,33.82,32.56021
