fold,y_true,y_pred
0,27.96,28.50441643965701
0,36.15,34.397198406795475
0,27.01,29.196629345879824
0,34.58,31.89910454662753
0,24.11,26.264716107674346
0,37.89,35.886330513597116
0,30.18,31.378258767839757
0,28.77,26.202974231525275
0,28.81,30.427849850298365
0,32.11,29.27627358201987
0,34.41,32.174662478746065
0,35.01,35.01705833839053
0,32.24,32.00057248373255
0,33.55,32.658724778216474
0,23.26,21.482426796321118
0,29.56,31.46546251584451
0,25.74,25.992980440867193
0,26.67,28.84260462489998
0,33.76,36.15124715014825
0,37.08,35.40657492934566
0,33.74,33.043822173839665
0,28.3,25.202950908740775
0,30.08,30.975918503191114
0,27.42,27.79044967014832
0,31.87,31.96171403819321
0,23.69,26.039208327203717
0,31.86,30.661003359491534
0,23.22,24.08485253550133
0,29.46,27.246692267598227
0,33.42,30.903981971883184
0,28.65,26.461314040924126
0,23.54,24.58877879333789
0,38.38,36.57803543867954
0,31.8,30.813870295128062
0,29.57,28.274141593814484
0,23.25,26.198666832770883
0,33.18,31.8905744137545
0,28.1,30.103148032420865
0,25.83,27.545591722395883
0,19.94,20.207631132508844
0,26.83,24.595807948164296
0,33.27,31.51228413152369
0,26.94,27.129835970660018
0,27.45,29.81377379832057
0,29.36,27.129289803278148
0,29.21,28.28094007917851
0,30.95,30.99465100145646
0,28.06,29.596377201898484
0,25.93,27.3307079409366
0,33.06,33.693497768983434
0,29.46,26.161133488834658
0,35.12,33.83423145830305
0,29.79,27.738956607580917
0,27.2,30.118956766760157
0,27.09,25.311972390681227
0,29.77,30.61532632639056
0,29.07,30.801194959042185
0,29.94,28.638936586235555
0,19.42,20.98895010464759
0,23.45,25.890350998158635
0,25.61,28.133821148744687
0,23.22,23.704074718340916
0,31.97,33.47244988213965
0,31.35,30.3521966557207
0,31.35,30.727829329643267
0,33.2,31.545754466363512
0,28.91,26.599239720859632
0,35.48,35.832847926796134
0,28.46,27.96328693740431
0,26.8,29.224282439846416
0,26.15,27.686942519529463
0,26.96,24.6962445174706
0,33.62,32.89843541976825
0,29.38,27.779642377577776
0,24.02,25.931179816202377
0,25.56,24.543132939569965
0,29.59,31.220903048840643
0,27.48,29.94618607140538
0,21.17,22.81276906728521
0,22.9,25.913514449385737
0,31.64,33.75789889369568
0,29.7,31.670858579799827
0,25.62,25.16160164387632
0,29.74,31.30586846799054
0,29.24,26.40199129410767
0,24.8,26.61541905091084
0,32.91,32.11772768655831
0,25.94,28.240647056974154
0,28.24,27.05285598666656
0,25.64,26.659852574114815
0,31.81,32.72611289537577
0,31.4,32.72177617709387
0,28.02,30.512079550877736
0,37.12,34.55746284909829
0,30.79,29.033222156669883
0,27.65,25.47886259134487
0,24.6,25.475310875978845
0,27.85,29.63766406004019
0,24.16,22.289624018577378
0,26.72,29.8254290720772
0,25.46,25.68303498696937
0,24.23,24.607322507235075
0,25.26,24.754936229627457
0,21.58,23.140926202717765
0,25.36,28.017513315356723
0,29.01,28.47460503829348
0,32.62,31.158540212649548
0,26.78,24.989906465797013
0,29.33,27.193158237666232
0,24.3,22.78093427063669
0,33.1,32.03196506734138
0,25.98,28.25094044626345
0,24.22,27.426477184850857
0,25.58,27.06889945230922
0,24.03,24.54487740384082
0,25.21,22.470121012918387
0,27.99,28.98339619577465
0,21.95,21.370288061954007
0,27.69,30.563100539922893
0,22.92,25.145892923344004
0,31.56,31.954994787631755
0,28.59,27.929776630401754
0,22.79,25.909172460954846
0,23.61,25.355236594441703
0,28.56,28.979865595833523
0,32.3,31.399188101946844
0,26.3,26.6625026975974
0,24.81,25.37214103984668
0,29.33,26.764701569379138
0,26.71,25.330393542712393
0,32.47,32.814613606363025
0,21.31,21.28465460246688
0,26.41,26.925728882946736
0,25.88,26.59465499798423
0,32.54,33.10646585866937
0,28.59,30.136233230298494
0,31.56,30.385729312654753
0,25.35,24.373665338834144
0,26.41,24.541504744249018
0,29.63,30.544409409640263
0,32.54,31.850184138938687
0,29.0,27.600628485261534
0,26.25,26.450677281412812
0,35.84,33.11961143289296
0,26.4,25.503696089965068
0,31.31,29.97517719638634
0,35.45,35.79397810402883
0,29.39,29.00032027570202
0,32.07,30.444271370169382
0,33.24,32.41344798235261
0,22.16,23.058992561855252
0,35.64,34.51382401833194
0,23.99,24.96791204877953
0,28.58,28.816263616396046
0,31.46,33.76476874816743
0,33.24,31.05801543867966
0,30.26,31.808653803919043
0,34.17,32.66991234216339
0,29.75,32.03228234079986
0,27.37,25.545971509261356
0,35.25,36.39052839322572
0,26.21,28.05750383268908
0,32.15,32.919626296005006
0,24.92,25.99694825542027
0,24.77,26.7332843937882
0,32.32,32.368322510391614
0,30.5,33.55462068171314
0,24.91,22.703766944097886
0,30.34,29.336355500570065
0,30.41,28.100566409224076
0,34.36,33.33036727125598
0,25.86,26.90043018690332
0,23.17,25.960282518888295
0,31.34,28.904679773582536
0,28.57,29.888564104271886
0,28.05,27.278816529463896
0,28.72,28.322806177274398
0,34.78,34.62903519305701
0,28.86,29.762841030449643
0,29.1,29.23611071757261
0,31.16,30.83713678167264
0,30.74,28.02486817160883
0,24.21,24.094222818944495
0,35.92,34.201303825944436
0,32.06,31.265323860154687
0,33.76,34.577037732007376
0,32.12,32.37441883072265
0,34.61,33.11471311796257
0,28.7,27.04273139234976
0,28.21,26.657260154492672
0,21.9,22.656885520470404
0,23.08,24.334133495456957
0,25.12,22.30536758409859
0,25.81,24.615985566291847
0,31.36,30.275650465783606
0,24.11,25.152885478150225
0,27.04,29.064256298376275
0,27.03,28.26436028623321
0,22.43,24.375125983389346
0,28.51,30.961667587945044
0,26.78,27.401948724334922
0,32.16,30.44442115885662
0,34.55,33.96045651249841
0,26.36,27.975022654756888
0,26.71,27.853123982110127
0,23.47,24.809737648125008
0,25.1,28.094135913128707
0,30.01,31.51760545105159
0,33.98,32.188944140630156
0,28.23,25.56492677807947
0,29.28,27.39193203121027
0,26.4,28.9218188754318
0,29.93,28.3885865043239
0,22.96,23.658040700525365
0,27.48,30.50135476182232
0,27.04,27.834629510804056
0,28.28,28.621713633588826
0,28.18,27.471224632865773
0,26.13,27.162796135321152
0,33.06,33.1784204211223
0,28.46,28.678540273422296
0,24.42,22.9164360019279
0,30.88,32.54181455533926
0,32.06,33.49036643996687
0,34.21,32.79983472478845
0,23.93,22.342701641514438
0,31.87,33.69651077702875
0,28.59,28.475047622193475
0,36.67,34.84571656927181
0,26.6,24.303976179295162
0,24.85,24.03131931973357
0,28.56,31.179627480824443
0,21.47,21.82911846955426
0,30.26,28.20329168294328
0,32.0,35.05249951198991
0,35.96,33.18204269959049
0,24.62,24.88659300397844
0,26.62,25.68951390617769
0,38.26,35.9881799167323
0,26.84,25.021545937273448
0,24.91,22.119677719415137
0,20.95,20.120213529097576
0,32.36,29.92660980588842
0,29.98,27.133877998978186
0,21.83,21.5224335323675
0,28.58,28.499428151109303
0,24.65,23.77762287622253
0,29.66,28.94667717320708
0,29.25,30.530400728402757
0,28.11,25.70846750560065
0,24.62,21.85994697102879
0,25.02,26.05158247272498
0,26.32,23.964897404705283
0,28.59,29.24429756196645
0,29.13,26.774986084324432
0,35.25,32.41092584131883
0,31.16,33.54342361794158
0,33.99,35.01600910975062
0,27.49,30.188351610376003
0,20.15,22.14131839943489
0,26.41,28.967194286036296
0,24.57,23.56736473676991
0,25.39,27.073230061695398
0,20.36,20.188024748104127
0,24.7,23.121778428434197
0,29.93,29.083533467015304
0,28.27,28.81410897804109
0,20.53,22.242536371041176
0,27.78,25.559654020069267
0,23.29,25.93805376336632
0,35.04,36.710499365065864
0,31.86,31.4601436062261
0,25.92,27.131068753508583
0,35.26,32.40108040930137
0,29.72,30.55929479603923
0,24.77,26.116443558543963
0,32.42,35.0070770873748
0,29.27,27.72306747638324
0,32.15,32.3219703322103
0,27.07,26.76195733895242
0,34.67,32.888688359246245
0,28.47,26.82991516519717
0,32.46,34.266602203433095
0,34.49,32.65170779809179
0,23.67,25.38075921653994
0,31.8,32.983387146232175
0,29.45,29.169286501730934
0,33.98,35.01940892895487
0,28.1,25.260634519908454
0,32.38,31.108907275374502
0,23.29,24.9546095249716
0,31.84,31.660195095157146
0,30.11,29.854869660115337
0,31.41,33.151899123202796
0,27.26,26.315534590590758
0,31.13,28.97107499488008
0,21.17,23.8161574710431
0,28.31,29.064582808395617
0,26.16,23.821669973418857
0,23.13,25.06434801489816
0,24.22,24.7596646698038
0,27.13,25.270515690256723
0,33.53,36.18952493525286
0,26.1,23.637041160271814
0,31.93,29.972575006611386
0,28.0,26.04806481509954
0,23.11,25.734724734269445
0,30.92,29.650861684306552
0,37.45,34.19520668273722
0,31.02,31.068858370368677
0,32.7,30.250661933790568
0,23.58,26.4550023264869
0,27.74,24.38241371426331
0,26.68,25.20416581895406
0,26.41,24.750372099142403
0,38.44,35.63447934041485
0,26.39,27.45879006016665
0,28.97,30.451361891576425
0,22.27,22.863987131366244
0,29.03,28.4432738673828
0,22.45,23.969321321351167
0,24.14,24.981018410887266
0,35.89,35.140537509246315
0,22.45,23.766378699968676
0,24.2,26.411984183941822
0,35.6,33.284674158971086
0,18.65,20.422995380767695
0,30.65,33.04543759578465
0,36.71,35.9622485157648
0,29.67,31.770702761675594
0,26.76,23.812581618395903
0,29.45,28.358392671392103
0,32.86,30.469508700066065
0,31.19,33.76397600349546
0,28.78,26.064985721217276
0,31.06,30.76361860073668
0,24.19,23.08958184743855
0,22.0,24.008514846354267
0,27.24,29.10512635694345
0,26.11,25.101897632615152
0,23.77,25.485304350906965
0,32.02,30.4029540736421
0,21.2,23.116949288542813
0,32.42,31.61743370592493
0,26.47,23.237831514124974
0,32.48,32.183844072498964
0,29.33,26.49645244166653
0,28.22,30.667377196709438
0,25.64,24.845924078174203
0,27.48,25.581442405624703
0,36.48,34.009261711698
0,30.66,29.255638068894097
0,26.78,26.301771146858208
0,26.15,28.168105392047124
0,24.46,26.580415755144745
0,24.23,21.752168706329115
0,25.97,27.37212324473902
0,30.9,33.35482972272598
0,25.54,24.403915793311384
0,36.63,33.614541370695946
0,23.36,24.25258245832666
0,28.74,31.136677503072523
0,21.37,23.403421338680186
0,23.93,26.081237372977757
0,30.58,30.883582330875008
0,31.41,29.371844665202282
0,29.79,31.655767758142048
0,24.02,24.480389709843948
0,31.5,32.13957053179821
0,26.27,28.75464328077347
0,28.72,29.66589349555019
0,27.35,30.05130294050681
0,24.47,26.660483955319116
0,23.32,25.39186268329708
0,23.95,27.04898373081519
0,31.09,29.41192194217387
0,29.31,28.51104460242039
0,28.34,28.02553851189411
0,29.72,30.191702524489283
0,22.62,22.98063600913542
0,31.07,32.28925049317443
0,29.77,30.917037537500292
0,36.22,34.33372331320332
0,32.07,30.491446350560732
0,30.32,28.546725305778434
0,30.27,27.64957536340433
0,32.38,32.17267414493888
0,29.92,30.781169507172578
0,31.6,32.17066484425652
0,26.85,25.698999245809283
0,26.74,29.07126648075971
0,29.46,27.273766849742596
0,27.9,27.822291644188702
0,24.01,22.510113574127995
0,22.18,20.594136422127775
0,26.05,24.710817637338586
0,20.46,22.223006418099732
0,26.2,26.1223117281748
0,32.91,31.617615823920634
0,33.46,35.747170028561534
0,24.13,22.41157082160182
0,23.97,26.02617095096648
0,37.03,36.016678721126446
0,33.45,30.905446291175814
0,27.86,30.0581285484941
0,27.75,28.13805664906364
0,32.93,31.302593439513092
0,28.25,25.894455090384884
0,21.26,22.834613655261215
0,27.38,26.356805871769424
0,25.91,27.731374443162476
0,25.56,28.038241160235142
0,34.7,31.984088224422287
0,25.4,26.94560801406018
0,21.04,23.518668595304295
0,34.35,34.71866632434964
0,29.08,30.81961343182309
0,29.58,31.188581201148434
0,24.5,26.26387119677827
0,22.59,24.549815222617628
0,30.99,29.803314196623855
0,23.42,23.774589760353578
0,29.61,29.049884727116613
0,29.66,32.58769525000842
0,37.46,34.905800828835424
0,29.2,31.20260281035836
0,32.24,31.07545875034545
0,25.28,25.75910564076192
0,34.7,33.09739332021187
0,31.75,31.843957108035692
0,32.08,34.664129232258105
0,18.62,20.719620047336424
0,25.58,26.834201494140938
0,24.14,26.458047817418837
0,32.95,30.362319468992453
0,29.55,29.749656100834414
0,23.45,24.110140455639325
0,27.91,26.2364790228154
0,31.07,29.18198212198427
0,26.43,24.346679792244554
0,26.63,25.881589969144812
0,29.23,28.533260377348228
0,27.31,29.17765981217305
0,29.01,26.572199118809795
0,31.7,32.3179078835803
0,27.25,24.474647182539286
0,24.07,26.974948900868476
0,31.12,31.121787886046118
0,23.16,23.139472367412104
0,27.39,28.032213820053762
0,30.89,29.849781176818695
0,26.8,28.142493304410824
0,33.37,30.39532595985657
0,27.09,27.100307741553724
0,22.1,23.58306123925137
0,24.88,27.441922012963694
0,27.16,26.682051251089327
0,28.61,31.20936914173354
0,32.59,31.101775113836638
0,35.76,32.67547248057854
0,22.75,22.5475413062026
0,26.76,28.54401774456612
0,34.67,34.36821374767415
0,29.17,27.03018603239594
0,30.78,31.135419923427737
0,25.82,23.81824374167189
0,26.02,28.547234234142188
0,25.56,26.66792965932279
0,31.76,33.313213038386536
0,27.72,28.446500326808902
0,35.3,35.697963442504
0,25.18,24.334444305726986
0,25.41,23.91816722223585
0,26.9,28.23518125954281
0,32.8,34.07372609350439
0,24.86,25.69957310190502
0,28.7,28.211909811198698
0,28.02,25.28474142571704
0,21.52,24.225792243903975
0,27.42,28.416161214655073
0,28.45,25.978888346687263
0,33.84,31.91549326056968
0,25.14,23.897530920366147
0,32.21,34.84080216848263
0,29.54,32.74073612621416
0,32.86,32.17965528225302
0,31.2,31.703416296692165
0,25.46,25.379851605147916
0,26.6,27.39275531549087
0,26.06,23.817973818109028
0,36.05,36.48716122180237
0,24.87,23.196653990044666
0,28.31,26.25614806998727
0,24.85,25.135952520424077
0,22.78,22.69820692372358
0,29.56,31.27202366925434
0,30.04,31.225199866811696
0,27.6,29.02188978648463
0,30.88,29.47793407764684
0,30.48,30.873289892663024
0,24.51,25.29845039946248
0,30.06,31.219688137480205
0,26.67,26.02076746499762
0,28.18,29.06953228290806
0,30.5,31.161758795894954
0,24.92,24.481349194084768
0,26.19,27.03335392845851
0,26.95,29.811181129219463
0,27.18,29.90584992466925
0,21.52,24.404877950293205
0,29.26,27.26191091844637
0,30.59,33.802913695620944
0,37.09,34.042372717108584
0,23.72,22.61793658208304
0,25.99,28.311454601048307
0,27.89,26.31771394472885
0,33.39,30.84517625277602
0,30.31,28.67250521909883
0,25.12,27.179131699520248
0,34.07,33.35111110465837
0,21.58,22.51305059459144
0,20.84,21.669412062881015
0,25.28,24.687790467173798
0,30.16,30.356352287814985
0,34.42,34.73769081651459
0,29.96,29.533847700517626
0,27.48,29.47064458401304
0,34.82,32.36758804452641
0,33.35,31.397256550933967
0,23.37,26.341234805576146
0,23.8,25.896333463334255
0,31.6,32.04506885151233
0,23.96,21.23761203407521
0,25.49,26.129411555978432
0,30.13,32.68144748134163
0,31.45,33.46252425606264
0,26.49,24.77282116942431
0,27.79,25.035295921068986
0,24.43,22.527328712090622
0,32.24,33.57798225803889
0,24.24,26.242003469441038
0,35.65,33.8596674605592
0,23.67,23.534784004266918
0,30.42,30.007113065883335
0,24.72,26.35196000549417
0,26.89,28.83730509446656
0,34.75,33.487812739416704
0,21.39,21.324951505618035
0,38.43,35.39050753170288
0,22.6,23.59084494077618
0,26.04,24.45865485897731
0,25.78,23.504975183230847
0,28.5,30.496981181739265
0,34.8,32.278229528835816
0,26.89,27.842223035322277
0,26.58,23.596340044901062
0,27.08,28.179098147576045
0,30.91,31.386477246802237
0,24.87,23.023001356250866
0,27.69,27.949094010419657
0,32.1,33.83876335970877
0,29.23,30.23202720843473
0,35.38,32.5784905236559
0,22.01,23.13732571650754
0,27.19,25.304347390654836
0,27.7,29.046827673376903
0,28.11,25.26739425488294
0,26.8,27.809496363715347
0,24.5,21.12247619479794
0,25.85,25.397642911902487
0,35.65,33.95431245525985
0,27.97,29.421761646247237
0,27.93,29.6361811281698
0,31.71,30.144933350840482
0,23.63,21.699407632879556
0,32.86,34.444040374923276
0,20.82,22.346209997359225
0,21.92,23.734087373793894
0,34.77,33.759231309932005
0,23.92,24.033386738171856
0,34.8,34.23403101471234
0,30.88,30.469345174825317
0,21.19,23.16129990625418
0,32.12,31.22761120239239
0,27.92,25.90336411273788
0,28.85,31.59339839656754
0,31.67,31.64802975156843
0,22.73,22.476622712257665
0,33.17,34.8463481950284
0,28.83,30.640042382302063
0,31.8,31.434179727817323
0,28.74,28.519144358274712
0,28.15,29.704253096893524
0,35.43,35.10420830932951
0,30.59,29.151251826581003
0,32.38,32.183129963804966
0,25.63,27.436824091811236
0,31.29,31.543226059355995
0,21.67,19.861419052372312
0,25.43,26.758425350096395
0,22.88,26.061294198283463
0,30.73,29.651464582401267
0,19.44,21.943416876090005
0,24.13,22.311367944970463
0,33.69,32.954482217689126
0,31.3,30.097387732313454
0,27.25,26.389307310671498
0,31.61,29.004464541834942
0,24.44,27.22803059061824
0,33.85,31.562984770461846
0,30.82,34.056170145574065
0,30.57,30.303343387848226
0,26.04,27.707715318615566
0,29.91,30.800212899475973
0,30.68,29.502052015474774
0,37.8,34.88668829743776
0,24.8,26.648488227245757
0,25.71,26.613547793536398
0,24.09,25.230113026643117
0,36.28,33.82003230416665
0,29.62,31.46566377124638
0,26.21,24.859930009323943
0,31.46,30.816627090115617
0,31.46,30.84833615044856
0,22.83,25.804724576219332
0,34.5,35.848883419507224
0,23.75,26.241091121310696
0,24.42,26.366747790549695
0,29.05,30.234435204135526
0,25.69,24.20671365501011
0,35.41,32.87299745535698
0,30.76,33.31490418744832
0,24.18,21.128811633238207
0,36.64,35.07224347800075
0,33.51,31.756180740725448
0,26.76,27.281743312878813
0,26.93,26.11740241600011
0,38.39,36.672600678329445
0,32.97,33.44798864562292
0,26.77,27.537726286104682
0,25.13,27.448245068211836
0,28.57,28.154700349237448
0,32.91,32.763455052021456
0,22.69,21.341748649351025
0,29.18,27.280890217087702
0,27.09,25.082692145864442
0,25.86,26.13854333569264
0,30.46,31.100662485012872
0,25.87,27.291864003660816
0,28.25,26.874963013270015
0,22.95,23.564704449070913
0,22.8,24.228579964498397
0,29.06,31.24808411855894
0,35.5,34.4860691875019
0,18.78,21.900579917075333
0,32.22,30.625250720773447
0,31.57,30.60770714348378
0,26.14,23.3621894919732
0,24.41,26.72786543621428
0,24.75,26.56676354906964
0,31.29,28.755075675868483
0,25.22,26.56836246388933
0,32.41,29.96386293915652
0,31.52,33.79908076039741
0,26.69,23.47953882849158
0,26.62,28.407117832735555
0,26.9,27.945634831781934
0,25.7,27.564828284807316
0,30.3,29.52567418733411
0,30.1,29.71793298236415
0,31.26,29.80328490479423
0,26.88,29.018346071223725
0,22.51,22.763823376713002
0,24.53,23.31226328169339
0,20.0,22.462594011748745
0,23.53,25.651772641929913
0,37.05,35.23691809093641
0,31.31,33.26106770067966
0,22.73,25.530651725530504
0,26.79,24.020320627880132
0,27.01,28.78643682330149
0,24.14,27.493325260917086
0,25.58,25.271119668987335
0,32.75,30.55169695976533
0,36.54,34.20276068717218
0,29.31,27.030580851261643
0,29.03,26.95186190871267
0,33.14,34.68382425838769
0,35.72,33.727025337611785
0,28.43,31.014923257134086
0,24.07,24.632602889777264
0,29.71,30.275542643384515
0,28.8,26.91597149630783
0,27.06,25.70197262562037
0,26.32,25.368891481148168
0,33.28,31.31274627589572
0,30.95,32.10098080359397
0,33.2,31.498957580475565
0,27.11,27.92914061935786
0,21.65,20.760542293026347
0,26.76,27.582700251852334
0,33.61,33.29903196890806
0,25.79,27.38616630259201
0,27.54,28.85139216004539
0,30.39,31.309482924934926
0,27.52,26.8047090510481
0,27.95,26.164078030973194
0,35.88,32.88426877937443
0,28.7,29.504183976257625
0,34.82,33.20683596614072
0,26.77,27.27204313748685
0,31.02,28.90740499797169
0,32.61,31.845881723737676
0,29.6,30.329573600151722
0,24.02,27.051995377597212
0,30.48,29.18270745840078
0,34.18,32.319716307625356
0,27.88,26.32452303879467
0,27.9,25.594653014621947
0,26.52,26.862678249014635
0,34.1,33.88063906057483
0,31.82,31.298836592070117
0,30.29,32.7211998066588
0,22.17,24.16254136434446
0,30.66,29.133734808257035
0,21.93,24.358906386257903
0,26.25,29.292238243175262
0,23.08,25.229185511103253
0,27.53,27.346747265706664
0,26.97,28.78002415403951
0,26.34,27.692147418044875
0,22.94,22.134121683582105
0,21.27,24.465311732667455
0,26.42,23.749230499725968
0,22.72,25.450206207449906
0,22.39,24.532737117232045
0,27.0,27.464828203748937
0,30.92,32.556325201929695
0,22.59,20.91903540877377
0,32.74,30.762791791165668
0,31.87,34.219750760343345
0,27.82,29.254017049907976
0,28.99,26.400336946597015
0,27.96,28.221042344741228
0,28.27,25.58570543892907
0,29.55,31.676282822168268
0,22.22,23.552779704364678
0,26.95,23.951852780518198
0,23.86,24.77955810534679
0,26.08,25.99748546531567
0,33.75,34.242315829506005
0,29.07,27.61397345537019
0,36.97,34.85724942498643
0,25.36,26.972100247075147
0,29.02,27.57679671188561
0,24.17,24.49794387129588
0,23.3,25.170525373679872
0,30.92,31.73744847855424
0,25.57,26.994872833432943
0,25.41,25.37264504121138
0,26.5,28.024595922733184
0,32.91,33.995991143470455
0,27.25,29.218508591761232
0,24.99,22.58132332240229
0,27.8,29.21730970393863
0,27.86,25.627942448826676
0,30.38,29.953715357685432
0,24.86,25.21779426711857
0,31.44,31.91804830077256
0,27.6,28.664316458026722
0,30.72,30.164531757341887
0,31.74,30.3382062693027
0,28.61,30.135416528001617
0,30.25,32.85390406524003
0,28.91,27.292682421922084
0,27.67,28.0115476696546
0,22.17,21.503904199512668
0,30.24,29.184698133969093
0,19.21,19.95815426249751
0,31.15,32.45750279333456
0,33.86,31.493193240772506
0,30.24,32.9788106818322
0,21.44,22.417892233596245
