fold,y_true,y_pred
0,32.11,31.26788557213936
0,36.76,33.80842592592587
0,33.8,33.53047457627109
0,25.45,22.56435369774921
0,25.34,25.88643553629468
0,28.57,27.38213981244669
0,25.52,23.866879120879208
0,23.33,23.630642201834842
0,30.06,32.19504830917892
0,27.36,27.38213981244669
0,28.06,25.796460746460713
0,35.4,34.3693525179856
0,28.77,27.722230769230787
0,29.75,32.21148425787097
0,26.78,26.68346077785111
0,24.13,25.278571428571524
0,25.4,26.65495251017661
0,23.91,23.19682456140336
0,25.59,23.619923469387743
0,25.27,25.85825757575766
0,28.08,28.980749116607853
0,27.32,27.04028943560056
0,30.6,28.944657821229065
0,31.9,31.834667081518266
0,38.61,35.64094135802453
0,30.26,31.967730192719465
0,34.45,32.73590384615385
0,28.78,30.644710327455993
0,27.73,31.360748129675752
0,26.61,26.908571428571424
0,32.4,31.530863579474314
0,30.53,31.083241267262395
0,36.27,34.90118980169978
0,25.85,26.298893805309714
0,33.86,31.179718969555122
0,28.17,28.378809034907594
0,33.61,31.701099585062156
0,26.16,26.166736703874054
0,26.52,26.787972027972057
0,26.05,23.82177220956716
0,28.19,28.64251515151497
0,23.27,24.95593103448275
0,27.1,25.393307790549112
0,27.96,25.632499999999983
0,34.52,31.974349112426072
0,35.72,32.954552058111545
0,21.28,20.837148876404537
0,20.71,23.30071065989847
0,33.89,33.38069506726445
0,29.29,28.903439667128957
0,27.68,26.75094210526303
0,27.73,25.749000000000212
0,30.92,30.77493254182399
0,26.73,28.32722222222224
0,25.4,22.855269709543553
0,31.5,32.22147540983608
0,27.04,29.668730650154675
0,23.78,23.19682456140336
0,20.7,22.44430906389295
0,25.43,24.88546184738958
0,23.96,22.165887170154562
0,21.8,23.43069541029217
0,24.41,26.52932463110094
0,24.64,23.30071065989847
0,28.68,31.023264925373137
0,29.51,31.69181518151814
0,26.35,28.741894409937853
0,26.11,28.215897435897425
0,31.7,30.134261363636252
0,29.02,29.434745762711835
0,21.89,21.222984084880586
0,28.47,26.166736703874054
0,33.6,32.195864361701986
0,25.83,25.715048543689274
0,31.37,28.40783499122305
0,32.53,31.068835098335782
0,22.81,20.87623931623937
0,34.2,31.559188034187734
0,26.26,28.115660377358516
0,29.98,27.38589071038248
0,25.56,24.696372549019607
0,31.73,29.118419312169387
0,25.51,26.892655198204917
0,26.46,26.892655198204917
0,28.08,26.999032258064485
0,29.57,28.040993640699615
0,32.56,32.68136030994425
0,35.27,36.458790035587334
0,34.8,32.74485327313784
0,27.38,28.115660377358516
0,27.76,26.191962809917346
0,24.63,26.750960264900634
0,36.51,33.22249113924027
0,28.37,25.77985582468269
0,27.25,28.400398970398808
0,28.44,26.787972027972057
0,28.31,25.749000000000212
0,21.98,22.902763713080134
0,31.37,32.327975270479236
0,27.54,31.068835098335782
0,24.69,26.8446881496881
0,31.23,28.450996784565863
0,27.96,28.19579710144937
0,36.15,33.38069506726445
0,27.01,28.903439667128957
0,34.58,31.9474951267056
0,24.11,25.880526315789453
0,37.89,35.92852100840337
0,30.18,31.561859756097547
0,28.77,25.81740705433749
0,28.81,30.33036193812023
0,32.11,29.36130498533743
0,34.41,32.0137142857143
0,35.01,35.06422058823522
0,32.24,31.82768339768338
0,33.55,32.35224719101133
0,23.26,21.7988557692309
0,29.56,31.44005092297903
0,25.74,26.276180904522548
0,26.67,28.400398970398808
0,33.76,36.02795941375428
0,37.08,35.64094135802453
0,33.74,32.515980498374894
0,28.3,25.77985582468269
0,30.08,30.92126582278479
0,27.42,27.38213981244669
0,31.87,31.9474951267056
0,23.69,25.835554216867468
0,31.86,30.92126582278479
0,23.22,24.671477663230363
0,29.46,27.320117866005134
0,33.42,31.23868381240538
0,28.65,26.941672862453515
0,23.54,24.092125925926048
0,38.38,36.31680811808135
0,31.8,30.937578475336405
0,29.57,27.33260700389098
0,23.25,25.749000000000212
0,33.18,31.732069892473064
0,28.1,30.833369152970917
0,25.83,26.83304947283056
0,19.94,20.301488673139204
0,26.83,25.145102639296073
0,33.27,31.351668711656405
0,26.94,27.026216216216227
0,27.45,30.5986267902272
0,29.36,26.990975609756095
0,29.21,27.893324652777746
0,30.95,31.378002406738993
0,28.06,29.076010526315944
0,25.93,27.104385026737955
0,33.06,34.08141689373291
0,29.46,26.166736703874054
0,35.12,33.49033419023143
0,29.79,26.956232453677835
0,27.2,30.312878048780533
0,27.09,25.05805555555556
0,29.77,30.833369152970917
0,29.07,31.378002406738993
0,29.94,29.299800000000015
0,19.42,21.222984084880586
0,23.45,25.96569721115544
0,25.61,28.181544178365066
0,23.22,24.50205811138015
0,31.97,33.107888779527364
0,31.35,30.97332867132859
0,31.35,31.012233169129892
0,33.2,31.81481551561028
0,28.91,26.970833333333427
0,35.48,35.92852100840337
0,28.46,27.50455958549228
0,26.8,29.814526315789532
0,26.15,27.28527716186251
0,26.96,24.993051702396077
0,33.62,32.80500807754444
0,29.38,27.320117866005134
0,24.02,25.476137787056423
0,25.56,25.05805555555556
0,29.59,31.65894467213146
0,27.48,30.068022598870044
0,21.17,22.478256578947427
0,22.9,25.500475138121427
0,31.64,33.548448753462615
0,29.7,31.732069892473064
0,25.62,25.467464788732325
0,29.74,31.364796380090638
0,29.24,26.892655198204917
0,24.8,26.363984962405947
0,32.91,31.952401847575164
0,25.94,27.861984126984133
0,28.24,26.892655198204917
0,25.64,26.166736703874054
0,31.81,32.74485327313784
0,31.4,32.44554730983299
0,28.02,31.224198717948596
0,37.12,34.56150000000021
0,30.79,29.020657894736882
0,27.65,25.8693359375001
0,24.6,25.65748197981733
0,27.85,29.36130498533743
0,24.16,22.8143269230769
0,26.72,29.661607843137293
0,25.46,26.134454855195944
0,24.23,24.38731092436977
0,25.26,24.315642857142922
0,21.58,23.619923469387743
0,25.36,27.864316987740803
0,29.01,28.51666226912934
0,32.62,31.38017301038063
0,26.78,25.637906976744166
0,29.33,26.343598615916946
0,24.3,23.023296089385468
0,33.1,32.21043636363635
0,25.98,28.16870892018786
0,24.22,26.65495251017661
0,25.58,27.10417910447746
0,24.03,23.80045092838197
0,25.21,23.38434234234248
0,27.99,28.10591106290686
0,21.95,21.773158551810244
0,27.69,30.644710327455993
0,22.92,25.25308318264015
0,31.56,31.691592465753423
0,28.59,27.179159741458946
0,22.79,25.79732968369832
0,23.61,24.584701055099494
0,28.56,28.655693717277455
0,32.3,31.068835098335782
0,26.3,26.787972027972057
0,24.81,24.922243186582904
0,29.33,26.83304947283056
0,26.71,25.13061919504651
0,32.47,32.68136030994425
0,21.31,21.9111782477342
0,26.41,26.65495251017661
0,25.88,26.57152173913042
0,32.54,32.945831946755426
0,28.59,29.94625441696109
0,31.56,30.938134831460612
0,25.35,24.88546184738958
0,26.41,25.2288994082842
0,29.63,30.937578475336405
0,32.54,31.770110759493676
0,29.0,26.997480021310686
0,26.25,25.749000000000212
0,35.84,32.74485327313784
0,26.4,25.194850136239797
0,31.31,29.94625441696109
0,35.45,35.70788109756086
0,29.39,29.14410301953821
0,32.07,31.111007194244653
0,33.24,32.468902439024426
0,22.16,23.257172827172823
0,35.64,34.5855892255892
0,23.99,24.126880466472333
0,28.58,28.83149922720244
0,31.46,33.971411589895794
0,33.24,31.006525821596288
0,30.26,31.678735919899825
0,34.17,32.35224719101133
0,29.75,31.952401847575164
0,27.37,25.81740705433749
0,35.25,35.85661042944794
0,26.21,27.708435233160664
0,32.15,32.631291666666634
0,24.92,25.79732968369832
0,24.77,26.660811554332895
0,32.32,32.2752674897119
0,30.5,32.745503875968986
0,24.91,22.662760131434847
0,30.34,29.780889437924813
0,30.41,27.664090909090984
0,34.36,32.73590384615385
0,25.86,26.337331118494106
0,23.17,25.393307790549112
0,31.34,28.704882352941198
0,28.57,29.581405049396174
0,28.05,26.941672862453515
0,28.72,27.65066945606697
0,34.78,35.19846774193553
0,28.86,29.780889437924813
0,29.1,29.88182266009863
0,31.16,30.938134831460612
0,30.74,27.285672191528565
0,24.21,24.315642857142922
0,35.92,34.14115996967412
0,32.06,31.52416179337247
0,33.76,34.175595238095255
0,32.12,32.25011235955045
0,34.61,32.2752674897119
0,28.7,26.447466150870387
0,28.21,26.660811554332895
0,21.9,22.39400851063846
0,23.08,25.13061919504651
0,25.12,22.562791461412278
0,25.81,25.479770531400916
0,31.36,31.068835098335782
0,24.11,25.501646291768534
0,27.04,29.118419312169387
0,27.03,27.72660377358491
0,22.43,25.05805555555556
0,28.51,31.08402826855131
0,26.78,26.997480021310686
0,32.16,30.601284403669748
0,34.55,33.61400420757346
0,26.36,27.51731601731598
0,26.71,27.664090909090984
0,23.47,25.399396929824544
0,25.1,28.040993640699615
0,30.01,31.64849096705654
0,33.98,32.35224719101133
0,28.23,25.96569721115544
0,29.28,26.65495251017661
0,26.4,28.40783499122305
0,29.93,29.296627565982416
0,22.96,24.230472972972972
0,27.48,30.998015350877335
0,27.04,27.664090909090984
0,28.28,28.704882352941198
0,28.18,27.28527716186251
0,26.13,26.997480021310686
0,33.06,32.64927590511864
0,28.46,28.75954751131221
0,24.42,23.38434234234248
0,30.88,32.35224719101133
0,32.06,33.49033419023143
0,34.21,32.37489300998575
0,23.93,22.39400851063846
0,31.87,33.22249113924027
0,28.59,28.450996784565863
0,36.67,35.35045911047349
0,26.6,24.126880466472333
0,24.85,23.61421052631577
0,28.56,30.87317518248182
0,21.47,22.662760131434847
0,30.26,29.36130498533743
0,32.0,34.97297244094491
0,35.96,32.5061821086262
0,24.62,24.581850877193027
0,26.62,25.17533648170014
0,38.26,35.8451250000001
0,26.84,24.581850877193027
0,24.91,22.17153846153848
0,20.95,20.837148876404537
0,32.36,30.833369152970917
0,29.98,26.93819905213276
0,21.83,21.50393675027251
0,28.58,28.040993640699615
0,24.65,24.548314491264314
0,29.66,29.475464480874283
0,29.25,31.109633967789033
0,28.11,26.040693928128846
0,24.62,21.9111782477342
0,25.02,26.276180904522548
0,26.32,24.43644444444458
0,28.59,29.076010526315944
0,29.13,26.970833333333427
0,35.25,32.0137142857143
0,31.16,32.89575539568345
0,33.99,34.97297244094491
0,27.49,29.514787600459258
0,20.15,22.235116279069782
0,26.41,28.80154121863802
0,24.57,23.82177220956716
0,25.39,26.909918200409052
0,20.36,20.597989949748744
0,24.7,22.855269709543553
0,29.93,28.80154121863802
0,28.27,29.070738255033564
0,20.53,22.25637889688252
0,27.78,25.274763447828967
0,23.29,25.877008797653932
0,35.04,36.41335504885976
0,31.86,31.856110183639395
0,25.92,26.999032258064485
0,35.26,31.952401847575164
0,29.72,30.537927927927928
0,24.77,25.278571428571524
0,32.42,35.1703389830508
0,29.27,27.18209476309238
0,32.15,32.25011235955045
0,27.07,26.52932463110094
0,34.67,32.549183266932204
0,28.47,26.337331118494106
0,32.46,34.14115996967412
0,34.49,32.243914728682185
0,23.67,25.79732968369832
0,31.8,32.515980498374894
0,29.45,28.508250180766332
0,33.98,35.19846774193553
0,28.1,25.13061919504651
0,32.38,31.65894467213146
0,23.29,25.501646291768534
0,31.84,31.9474951267056
0,30.11,30.644710327455993
0,31.41,32.745503875968986
0,27.26,26.57152173913042
0,31.13,29.455172413793143
0,21.17,23.339327354260075
0,28.31,28.704882352941198
0,26.16,23.80045092838197
0,23.13,24.671477663230363
0,24.22,24.366409495548986
0,27.13,25.193922261484104
0,33.53,36.20713163064814
0,26.1,22.96818007662831
0,31.93,30.33036193812023
0,28.0,26.191962809917346
0,23.11,25.96039370078744
0,30.92,29.13002613240418
0,37.45,34.5855892255892
0,31.02,31.72295746785374
0,32.7,30.903890317052245
0,23.58,25.85825757575766
0,27.74,25.17533648170014
0,26.68,25.65748197981733
0,26.41,25.65519218241035
0,38.44,35.71845454545447
0,26.39,27.00676190476196
0,28.97,31.224198717948596
0,22.27,22.94100475624253
0,29.03,28.768710937499907
0,22.45,23.747495682210666
0,24.14,25.53638901003046
0,35.89,35.74891603053444
0,22.45,23.19682456140336
0,24.2,26.288928571428556
0,35.6,32.80500807754444
0,18.65,21.16667134831449
0,30.65,33.107888779527364
0,36.71,35.79986702127658
0,29.67,31.65894467213146
0,26.76,24.358705179282865
0,29.45,27.52095870206495
0,32.86,30.833369152970917
0,31.19,32.945831946755426
0,28.78,25.946227544910197
0,31.06,31.44431384615393
0,24.19,23.00836990595618
0,22.0,24.802912801484258
0,27.24,29.13002613240418
0,26.11,25.632499999999983
0,23.77,25.81740705433749
0,32.02,31.068835098335782
0,21.2,23.619923469387743
0,32.42,31.79988197424896
0,26.47,23.634744121715244
0,32.48,32.16918864097367
0,29.33,26.25061719324031
0,28.22,30.991414392059667
0,25.64,25.278571428571524
0,27.48,25.65519218241035
0,36.48,33.96332203389826
0,30.66,30.46771305285852
0,26.78,26.293338014981238
0,26.15,26.997480021310686
0,24.46,26.337331118494106
0,24.23,21.9111782477342
0,25.97,27.00676190476196
0,30.9,32.745503875968986
0,25.54,24.959855732725913
0,36.63,33.53047457627109
0,23.36,24.351672077922103
0,28.74,31.068835098335782
0,21.37,23.82177220956716
0,23.93,26.337331118494106
0,30.58,30.903890317052245
0,31.41,28.980749116607853
0,29.79,31.678735919899825
0,24.02,25.00784523809532
0,31.5,32.21148425787097
0,26.27,28.820910447761126
0,28.72,29.36130498533743
0,27.35,30.60784262295077
0,24.47,26.98674950298201
0,23.32,25.65519218241035
0,23.95,26.337331118494106
0,31.09,30.14157024793389
0,29.31,28.181544178365066
0,28.34,27.942042419481734
0,29.72,30.541586867305085
0,22.62,22.405903041825194
0,31.07,31.974349112426072
0,29.77,31.10290030211474
0,36.22,33.69865624999998
0,32.07,31.068835098335782
0,30.32,28.378809034907594
0,30.27,27.04028943560056
0,32.38,32.19504830917892
0,29.92,30.97332867132859
0,31.6,31.85354938271594
0,26.85,25.65748197981733
0,26.74,29.03715361445792
0,29.46,26.997480021310686
0,27.9,27.612923076923106
0,24.01,22.855269709543553
0,22.18,21.428099273607717
0,26.05,25.33100936524455
0,20.46,22.77171026156956
0,26.2,25.877008797653932
0,32.91,31.702647975077966
0,33.46,36.062754716981345
0,24.13,22.686189189189236
0,23.97,25.715048543689274
0,37.03,35.8451250000001
0,33.45,31.44431384615393
0,27.86,30.825680119581662
0,27.75,28.285862068965507
0,32.93,31.922318339100418
0,28.25,25.980838627700077
0,21.26,22.913660531697452
0,27.38,26.511718518518524
0,25.91,27.99837060702879
0,25.56,27.375811577752568
0,34.7,31.961064425770562
0,25.4,26.338669527896975
0,21.04,23.795352564102625
0,34.35,35.06422058823522
0,29.08,31.10290030211474
0,29.58,31.530863579474314
0,24.5,26.221050228310528
0,22.59,24.981770334928274
0,30.99,29.88182266009863
0,23.42,22.77171026156956
0,29.61,29.780889437924813
0,29.66,32.468902439024426
0,37.46,35.60839064649252
0,29.2,31.364796380090638
0,32.24,31.38017301038063
0,25.28,25.366468200270642
0,34.7,32.515980498374894
0,31.75,31.981677704194244
0,32.08,34.90118980169978
0,18.62,20.764247787610696
0,25.58,26.15573943661988
0,24.14,25.962928211586956
0,32.95,30.998015350877335
0,29.55,29.3303131524009
0,23.45,23.43069541029217
0,27.91,26.210652866242167
0,31.07,28.739450867052035
0,26.43,24.822256097561
0,26.63,25.962928211586956
0,29.23,28.704882352941198
0,27.31,29.13002613240418
0,29.01,26.337331118494106
0,31.7,32.35211391018647
0,27.25,25.145102639296073
0,24.07,26.909918200409052
0,31.12,31.224198717948596
0,23.16,22.913660531697452
0,27.39,27.52095870206495
0,30.89,29.8209315068493
0,26.8,27.664090909090984
0,33.37,30.486014492753657
0,27.09,26.994944812362032
0,22.1,23.630642201834842
0,24.88,27.494901408450776
0,27.16,26.55259322033897
0,28.61,31.068835098335782
0,32.59,31.44431384615393
0,35.76,32.327975270479236
0,22.75,22.902763713080134
0,26.76,28.299732142857213
0,34.67,34.89612102404942
0,29.17,26.338669527896975
0,30.78,31.068835098335782
0,25.82,22.95498412698428
0,26.02,28.40783499122305
0,25.56,26.25061719324031
0,31.76,32.59300766283528
0,27.72,28.215897435897425
0,35.3,35.85661042944794
0,25.18,24.640217821782286
0,25.41,23.19682456140336
0,26.9,28.400398970398808
0,32.8,34.14115996967412
0,24.86,25.930507692307774
0,28.7,28.435612244897953
0,28.02,25.65748197981733
0,21.52,23.886021276595827
0,27.42,27.867264705882366
0,28.45,26.343598615916946
0,33.84,32.20227397260267
0,25.14,24.802912801484258
0,32.21,34.97297244094491
0,29.54,32.44554730983299
0,32.86,31.85503171247365
0,31.2,31.25360898138003
0,25.46,25.25308318264015
0,26.6,26.859219330854977
0,26.06,24.29274193548383
0,36.05,36.31680811808135
0,24.87,23.66644593461878
0,28.31,25.877008797653932
0,24.85,25.33100936524455
0,22.78,22.77171026156956
0,29.56,31.732069892473064
0,30.04,31.834667081518266
0,27.6,28.450996784565863
0,30.88,29.770980908492387
0,30.48,30.88122025625391
0,24.51,25.501646291768534
0,30.06,31.274506866417276
0,26.67,26.15573943661988
0,28.18,29.11304075235107
0,30.5,31.24660156250008
0,24.92,25.093031704095043
0,26.19,26.935809523809496
0,26.95,30.312878048780533
0,27.18,29.8209315068493
0,21.52,23.82177220956716
0,29.26,27.579757462686544
0,30.59,32.59300766283528
0,37.09,34.14115996967412
0,23.72,23.321595441595463
0,25.99,28.10591106290686
0,27.89,25.992794348508593
0,33.39,31.055135869565174
0,30.31,28.820910447761126
0,25.12,26.892655198204917
0,34.07,32.745503875968986
0,21.58,22.25637889688252
0,20.84,21.918959999999995
0,25.28,24.126880466472333
0,30.16,31.179718969555122
0,34.42,35.25585129310348
0,29.96,30.134261363636252
0,27.48,30.692983388704345
0,34.82,32.39303232998877
0,33.35,31.81481551561028
0,23.37,26.638521560575004
0,23.8,26.24182939362786
0,31.6,31.85990476190477
0,23.96,21.386085150571198
0,25.49,26.469795114263015
0,30.13,32.19504830917892
0,31.45,33.22249113924027
0,26.49,25.65519218241035
0,27.79,25.749000000000212
0,24.43,22.47300813008128
0,32.24,33.06376693766942
0,24.24,26.343598615916946
0,35.65,33.237654867256616
0,23.67,23.79861060329079
0,30.42,30.553211267605608
0,24.72,26.117775377969863
0,26.89,28.575194274028576
0,34.75,33.22334849863542
0,21.39,21.84178016726389
0,38.43,35.8451250000001
0,22.6,24.126880466472333
0,26.04,24.3603052325581
0,25.78,24.548314491264314
0,28.5,30.781400000000026
0,34.8,32.25011235955045
0,26.89,27.394269801980165
0,26.58,24.43644444444458
0,27.08,26.994944812362032
0,30.91,31.44431384615393
0,24.87,23.619923469387743
0,27.69,27.660000000000007
0,32.1,33.38069506726445
0,29.23,30.985739750445664
0,35.38,32.631291666666634
0,22.01,23.43069541029217
0,27.19,25.632499999999983
0,27.7,28.508250180766332
0,28.11,25.479770531400916
0,26.8,27.029927007299314
0,24.5,21.51177869700106
0,25.85,24.922243186582904
0,35.65,33.196627497062316
0,27.97,28.768710937499907
0,27.93,29.296627565982416
0,31.71,30.77493254182399
0,23.63,21.84178016726389
0,32.86,34.909173098125855
0,20.82,22.165887170154562
0,21.92,24.581850877193027
0,34.77,33.32535598705508
0,23.92,23.795352564102625
0,34.8,33.971411589895794
0,30.88,31.274506866417276
0,21.19,23.245243328100408
0,32.12,31.006525821596288
0,27.92,26.4830298273156
0,28.85,31.44005092297903
0,31.67,31.85354938271594
0,22.73,22.98901349948079
0,33.17,35.480340136054465
0,28.83,30.644710327455993
0,31.8,31.224198717948596
0,28.74,28.655693717277455
0,28.15,29.88182266009863
0,35.43,35.25585129310348
0,30.59,29.29992581602376
0,32.38,31.967730192719465
0,25.63,27.18209476309238
0,31.29,31.702647975077966
0,21.67,20.59306569343071
0,25.43,26.337331118494106
0,22.88,25.382072678331077
0,30.73,30.692983388704345
0,19.44,21.773158551810244
0,24.13,22.751044776119375
0,33.69,32.68136030994425
0,31.3,29.29992581602376
0,27.25,25.88643553629468
0,31.61,29.36130498533743
0,24.44,26.909918200409052
0,33.85,31.961064425770562
0,30.82,33.22249113924027
0,30.57,30.88122025625391
0,26.04,27.36843971631207
0,29.91,31.529414374445327
0,30.68,30.31790055248618
0,37.8,34.807612500000054
0,24.8,26.941672862453515
0,25.71,26.638521560575004
0,24.09,25.53638901003046
0,36.28,33.61400420757346
0,29.62,31.65894467213146
0,26.21,25.476137787056423
0,31.46,30.644710327455993
0,31.46,30.021153094462385
0,22.83,25.17533648170014
0,34.5,35.8796398891967
0,23.75,25.898170426065125
0,24.42,26.750960264900634
0,29.05,29.8209315068493
0,25.69,24.3603052325581
0,35.41,32.89575539568345
0,30.76,33.21608516483537
0,24.18,21.50393675027251
0,36.64,35.479101516919556
0,33.51,31.81481551561028
0,26.76,26.941957446808416
0,26.93,26.15122935779815
0,38.39,36.61595312499997
0,32.97,32.78526901669766
0,26.77,27.51731601731598
0,25.13,27.99837060702879
0,28.57,27.735536723163854
0,32.91,32.92037414965992
0,22.69,21.391668874172222
0,29.18,26.999032258064485
0,27.09,25.093031704095043
0,25.86,26.10369175627235
0,30.46,31.529414374445327
0,25.87,27.179310344827506
0,28.25,26.652087447108627
0,22.95,24.315642857142922
0,22.8,24.802912801484258
0,29.06,31.58957845433267
0,35.5,34.89612102404942
0,18.78,21.504779411764744
0,32.22,31.021558603491393
0,31.57,31.201941176470626
0,26.14,24.29274193548383
0,24.41,26.660811554332895
0,24.75,26.15573943661988
0,31.29,28.73381578947366
0,25.22,26.941672862453515
0,32.41,29.509070000000055
0,31.52,33.463134872417974
0,26.69,24.366409495548986
0,26.62,28.50070175438596
0,26.9,27.664090909090984
0,25.7,26.981769662921405
0,30.3,29.076010526315944
0,30.1,29.225160796324598
0,31.26,30.068022598870044
0,26.88,30.064900662251713
0,22.51,22.91943327239499
0,24.53,23.653333333333375
0,20.0,22.712377777777775
0,23.53,26.070932203389614
0,37.05,35.60839064649252
0,31.31,32.89575539568345
0,22.73,25.898170426065125
0,26.79,24.635810564662968
0,27.01,28.73381578947366
0,24.14,26.65495251017661
0,25.58,25.115432793807223
0,32.75,31.012233169129892
0,36.54,33.463134872417974
0,29.31,26.75257265877279
0,29.03,26.999608595548683
0,33.14,34.14115996967412
0,35.72,33.548448753462615
0,28.43,31.678735919899825
0,24.07,25.07754345307068
0,29.71,30.459881656804654
0,28.8,26.511718518518524
0,27.06,25.278571428571524
0,26.32,24.959855732725913
0,33.28,31.6376318141196
0,30.95,32.243914728682185
0,33.2,31.85354938271594
0,27.11,27.50455958549228
0,21.65,21.231578440808512
0,26.76,27.72809160305343
0,33.61,32.68965789473688
0,25.79,27.579757462686544
0,27.54,28.944657821229065
0,30.39,31.179718969555122
0,27.52,26.98674950298201
0,27.95,26.288928571428556
0,35.88,33.13941469489419
0,28.7,29.734273399014786
0,34.82,32.89575539568345
0,26.77,27.179159741458946
0,31.02,29.581405049396174
0,32.61,31.521791044776112
0,29.6,30.585319865319946
0,24.02,26.68346077785111
0,30.48,28.739450867052035
0,34.18,32.24979879275666
0,27.88,26.4830298273156
0,27.9,25.193922261484104
0,26.52,26.26269469331512
0,34.1,33.61400420757346
0,31.82,31.083241267262395
0,30.29,32.549183266932204
0,22.17,24.874554794520567
0,30.66,29.94625441696109
0,21.93,24.358705179282865
0,26.25,28.86540145985396
0,23.08,25.53638901003046
0,27.53,27.02876757650932
0,26.97,28.704882352941198
0,26.34,27.320117866005134
0,22.94,22.18483801295895
0,21.27,24.126880466472333
0,26.42,24.351672077922103
0,22.72,25.529705882352893
0,22.39,23.630642201834842
0,27.0,27.179310344827506
0,30.92,32.35211391018647
0,22.59,21.504191702432124
0,32.74,30.97332867132859
0,31.87,34.56150000000021
0,27.82,29.28272727272729
0,28.99,26.070932203389614
0,27.96,28.435612244897953
0,28.27,25.877008797653932
0,29.55,31.580076687116495
0,22.22,23.66644593461878
0,26.95,24.802912801484258
0,23.86,25.467464788732325
0,26.08,25.53638901003046
0,33.75,33.69865624999998
0,29.07,27.104385026737955
0,36.97,35.2300584795321
0,25.36,26.892655198204917
0,29.02,27.28527716186251
0,24.17,25.274763447828967
0,23.3,24.874554794520567
0,30.92,31.82768339768338
0,25.57,26.892655198204917
0,25.41,25.749000000000212
0,26.5,27.660000000000007
0,32.91,33.69865624999998
0,27.25,29.734273399014786
0,24.99,23.30071065989847
0,27.8,29.14410301953821
0,27.86,25.40912087912086
0,30.38,30.60784262295077
0,24.86,25.00784523809532
0,31.44,31.79988197424896
0,27.6,28.400398970398808
0,30.72,30.187499999999964
0,31.74,30.77493254182399
0,28.61,29.509070000000055
0,30.25,32.468902439024426
0,28.91,26.741930894308766
0,27.67,27.796209523809452
0,22.17,21.625641527913846
0,30.24,30.88122025625391
0,19.21,20.50422368421037
0,31.15,32.64927590511864
0,33.86,31.43395370370358
0,30.24,32.37489300998575
0,21.44,22.483175182481705
