fold,y_true,y_pred
0,29.98,28.996001980799132
0,25.56,24.87158931205215
0,31.73,28.718625612796682
0,25.51,27.05137845011703
0,26.46,27.179846994548793
0,28.08,27.08730936573528
0,29.57,27.526928298960467
0,32.56,32.698636730623896
0,35.27,36.34743331667969
0,34.8,33.18765425691971
0,27.38,27.347540586948558
0,27.76,26.475999623512248
0,24.63,26.855485006465702
0,36.51,33.948432578906996
0,28.37,26.62176229807459
0,27.25,27.562277517967917
0,28.44,26.717692874298493
0,28.31,26.25073468829632
0,21.98,23.1521007175395
0,31.37,32.854535908739564
0,27.54,30.502268349671468
0,24.69,27.219266185338927
0,31.23,28.91033905626671
0,27.96,28.76491550989611
0,36.15,33.73456240644269
0,27.01,28.68861486755438
0,34.58,32.195046666874156
0,24.11,26.30021852058242
0,37.89,35.541474032537295
0,30.18,31.64718598112785
0,28.77,25.76297452556285
0,28.81,30.694604214878417
0,32.11,29.081742961102634
0,34.41,32.202611197739586
0,35.01,35.12992167268763
0,32.24,32.01912533637638
0,33.55,32.43972697119086
0,23.26,21.10183498731147
0,29.56,31.836925150547753
0,25.74,26.41213717078729
0,26.67,28.963653226467887
0,33.76,35.54581715089142
0,37.08,34.11744860676337
0,33.74,32.496020635600544
0,28.3,25.768380799560163
0,30.08,31.535066286368952
0,27.42,28.350939718965364
0,31.87,32.05607182983424
0,23.69,25.835779807753585
0,31.86,31.688819180755605
0,23.22,24.21482549304832
0,29.46,26.751084755076228
0,33.42,31.349922031849122
0,28.65,26.90056979329431
0,23.54,24.149853524686232
0,38.38,35.68017151819422
0,31.8,30.854488603918167
0,29.57,28.453984702377166
0,23.25,26.00888939967193
0,33.18,31.969265436348724
0,28.1,28.201157194683685
0,25.83,27.59339963053467
0,19.94,20.337531207246624
0,26.83,25.054141523606265
0,33.27,31.45344482095378
0,26.94,27.206194069273092
0,27.45,29.69885611227269
0,29.36,26.77674498497209
0,29.21,28.63628230322663
0,30.95,31.59862232528835
0,28.06,27.89883808756563
0,25.93,27.118453053904897
0,33.06,33.95132986863278
0,29.46,26.366699909664817
0,35.12,33.6688996929354
0,29.79,28.14106187861972
0,27.2,30.84574356255623
0,27.09,25.0758484790686
0,29.77,31.077119614155155
0,29.07,31.136845773563273
0,29.94,29.89904670244127
0,19.42,21.056477623200305
0,23.45,25.911083621407403
0,25.61,28.813568247670293
0,23.22,24.392287861476163
0,31.97,33.31290018240331
0,31.35,30.681223005607254
0,31.35,30.633726312593
0,33.2,31.921840053595183
0,28.91,27.04007778671666
0,35.48,35.401962849713776
0,28.46,27.590131076267202
0,26.8,30.292842459043253
0,26.15,27.612245784558446
0,26.96,25.032925914891518
0,33.62,33.03549932550564
0,29.38,27.38258721651417
0,24.02,25.503951387173363
0,25.56,25.080593868553873
0,29.59,31.771935613742638
0,27.48,30.484200940640385
0,21.17,22.3821403878309
0,22.9,25.93142495028902
0,31.64,33.96655878507337
0,29.7,31.475550636876367
0,25.62,25.713543322357193
0,29.74,31.359966755850394
0,29.24,26.39459819086493
0,24.8,26.617238871257893
0,32.91,32.08626082977251
0,25.94,27.582832074745603
0,28.24,26.72161510250243
0,25.64,26.279418914580127
0,31.81,32.92362919694971
0,31.4,32.72086159086254
0,28.02,30.385680784691903
0,37.12,33.914943599121735
0,30.79,29.387019363518895
0,27.65,25.627757881908778
0,24.6,25.99716319029546
0,27.85,28.216714167264975
0,24.16,23.108586591253605
0,26.72,29.60072299107427
0,25.46,26.42659371914002
0,24.23,24.64544325640953
0,25.26,24.56652684400296
0,21.58,23.787274376910762
0,25.36,27.570392986966574
0,29.01,27.746691766259378
0,32.62,31.279724861012074
0,26.78,25.294316765796083
0,29.33,27.039540958300204
0,24.3,22.981396662029066
0,33.1,32.39816340439539
0,25.98,27.755866385705293
0,24.22,27.737498641468513
0,25.58,26.8364306054177
0,24.03,23.75163700582174
0,25.21,22.850068975650604
0,27.99,29.310358786214827
0,21.95,21.801513875390704
0,27.69,31.026849098567265
0,22.92,25.00908370420397
0,31.56,31.944249300399292
0,28.59,28.032735880231854
0,22.79,25.382336015302155
0,23.61,25.098142345892
0,28.56,29.293269763899183
0,32.3,31.592544764381195
0,26.3,26.532265100327862
0,24.81,24.92295990165146
0,29.33,26.79344912626376
0,26.71,25.379601585372544
0,32.47,32.71694479478144
0,21.31,21.35873681880573
0,26.41,26.664768481740243
0,25.88,26.846230043750804
0,32.54,33.0204733153009
0,28.59,30.38595611336517
0,31.56,31.398266402020326
0,25.35,24.988582105537155
0,26.41,24.780175436074657
0,29.63,30.723010911618996
0,32.54,31.698589884287387
0,29.0,27.887898071100746
0,26.25,26.04049561806962
0,35.84,33.40137234965689
0,26.4,25.467063200521658
0,31.31,30.193539993209754
0,35.45,35.375208566672676
0,29.39,28.91018897331367
0,32.07,31.415231765539634
0,33.24,32.242612437176426
0,22.16,23.826131273303606
0,35.64,34.22772504160958
0,23.99,25.029532051928843
0,28.58,28.73317072635079
0,31.46,34.06457277471049
0,33.24,31.60484040751512
0,30.26,31.737191901581227
0,34.17,32.88351205540981
0,29.75,32.20858515734632
0,27.37,25.845188130240224
0,35.25,35.641645838478674
0,26.21,27.578679630612715
0,32.15,32.92124942815518
0,24.92,25.825282779131367
0,24.77,26.579131535648123
0,32.32,32.09904610344602
0,30.5,33.1702288629025
0,24.91,22.190877516415544
0,30.34,28.947276155907698
0,30.41,28.282564874487235
0,34.36,32.41638849633441
0,25.86,26.667024203196647
0,23.17,25.722938546563295
0,31.34,28.872619945294154
0,28.57,30.325261027056325
0,28.05,27.841274675422877
0,28.72,28.0393957593003
0,34.78,34.60605399325751
0,28.86,27.888083396132952
0,29.1,28.19490505752697
0,31.16,31.6403094685982
0,30.74,27.906869258219274
0,24.21,24.982615694576825
0,35.92,33.99645745488738
0,32.06,31.710185566154358
0,33.76,33.71257556753213
0,32.12,32.51923984234015
0,34.61,32.81459911836696
0,28.7,26.581575068111405
0,28.21,26.750291704775922
0,21.9,22.186037343584392
0,23.08,24.618533807998503
0,25.12,22.235794570633825
0,25.81,25.34847484658211
0,31.36,30.77785527729362
0,24.11,25.553914675402776
0,27.04,29.0436091982016
0,27.03,27.518600322816578
0,22.43,25.3201281071394
0,28.51,31.18092605407889
0,26.78,27.369175639991735
0,32.16,31.126345334551026
0,34.55,33.673677930615945
0,26.36,27.50983146066356
0,26.71,27.090074400602475
0,23.47,25.55504408588569
0,25.1,27.76341933618107
0,30.01,31.76178524790157
0,33.98,32.226875682295216
0,28.23,25.76981036974535
0,29.28,27.047081106547513
0,26.4,28.89630364582884
0,29.93,29.94315966416986
0,22.96,24.704982174454592
0,27.48,31.030541797645352
0,27.04,27.33530742544575
0,28.28,27.85052611905128
0,28.18,27.227035849168082
0,26.13,27.11000013509063
0,33.06,32.607171633505814
0,28.46,27.958281613454893
0,24.42,23.7479125775865
0,30.88,32.4468139159054
0,32.06,33.64814179067536
0,34.21,32.662749127442794
0,23.93,21.953156242313423
0,31.87,32.898553716402795
0,28.59,28.806631249554357
0,36.67,34.86748054869719
0,26.6,24.488356790465172
0,24.85,24.17947394444874
0,28.56,31.046524412958345
0,21.47,22.763256709114167
0,30.26,29.587710479598183
0,32.0,35.1471066682025
0,35.96,32.943365194099094
0,24.62,24.804791324415696
0,26.62,25.641246027948032
0,38.26,35.43719515909048
0,26.84,25.028488886703506
0,24.91,22.05313080646955
0,20.95,20.65999187407105
0,32.36,30.525963166199418
0,29.98,26.6183980978672
0,21.83,21.672880251654785
0,28.58,28.011340145953163
0,24.65,23.632483305308615
0,29.66,30.369102082268
0,29.25,28.237766833903436
0,28.11,26.45356453508621
0,24.62,21.691328552341623
0,25.02,26.30562838978005
0,26.32,24.256975564800133
0,28.59,27.697679421514433
0,29.13,27.10742281363514
0,35.25,32.3622191975493
0,31.16,32.98250996210228
0,33.99,34.559641826510685
0,27.49,30.165719219724924
0,20.15,22.17304814445019
0,26.41,28.574803013156217
0,24.57,24.21911864478132
0,25.39,26.664442824905567
0,20.36,20.265286462936718
0,24.7,22.503743273292415
0,29.93,29.69961075258218
0,28.27,27.87456756961966
0,20.53,22.26468007817201
0,27.78,25.73646033534099
0,23.29,25.516282726798476
0,35.04,35.879538184059726
0,31.86,31.623277479789994
0,25.92,27.349989860778507
0,35.26,32.249413398461236
0,29.72,31.071547748791545
0,24.77,26.032472785625615
0,32.42,34.44601178225013
0,29.27,27.252957498242242
0,32.15,32.54550385423692
0,27.07,26.78277254101735
0,34.67,32.90442599995903
0,28.47,26.781218415428512
0,32.46,34.254208829629526
0,34.49,32.62224422270007
0,23.67,25.819996015404772
0,31.8,32.91789719798054
0,29.45,27.78786565994659
0,33.98,34.67454433783233
0,28.1,25.00818818515796
0,32.38,31.709671030587916
0,23.29,25.949834524639922
0,31.84,31.644241037931412
0,30.11,31.33939064969197
0,31.41,32.94118140988522
0,27.26,26.759306503570127
0,31.13,30.349787000312755
0,21.17,23.66653069459037
0,28.31,28.9105263777695
0,26.16,23.94382448432997
0,23.13,25.384199712854976
0,24.22,24.41909909310913
0,27.13,25.056951154659966
0,33.53,35.89541398716613
0,26.1,22.772142851658135
0,31.93,30.289192939942694
0,28.0,26.110085448736598
0,23.11,25.733783659409884
0,30.92,30.206094023609136
0,37.45,34.252053748661034
0,31.02,32.071364934647825
0,32.7,29.98615045301875
0,23.58,26.484715235500918
0,27.74,25.24238258139987
0,26.68,25.525343887849132
0,26.41,25.394707614296923
0,38.44,35.313085005216685
0,26.39,27.202969682343618
0,28.97,31.387739466175237
0,22.27,22.566508995166224
0,29.03,28.04281755005673
0,22.45,24.054037892748216
0,24.14,24.930100725069828
0,35.89,35.01103754392905
0,22.45,23.742774049396935
0,24.2,26.570262351632593
0,35.6,33.184100456108084
0,18.65,20.876851582122825
0,30.65,33.04465186586003
0,36.71,35.493704066168135
0,29.67,31.59723756376914
0,26.76,24.635839432701324
0,29.45,28.217201140807326
0,32.86,30.24187657863337
0,31.19,33.390507981307074
0,28.78,26.293118330814103
0,31.06,31.41115500632984
0,24.19,22.595243314735075
0,22.0,24.656138272602973
0,27.24,29.04565642158268
0,26.11,25.28254151643172
0,23.77,25.779667380075352
0,32.02,31.16529974226394
0,21.2,23.33528006012911
0,32.42,31.696962497016685
0,26.47,23.49152076927821
0,32.48,31.74363437977626
0,29.33,26.41745481016772
0,28.22,30.990094323710608
0,25.64,24.9489592638839
0,27.48,25.835710110212545
0,36.48,34.04600054696308
0,30.66,30.18571505182823
0,26.78,26.196501612565033
0,26.15,28.12572733006711
0,24.46,26.066800547838632
0,24.23,21.729514494339462
0,25.97,27.235527326639776
0,30.9,33.04703859969233
0,25.54,24.680680412950892
0,36.63,33.71051550786551
0,23.36,24.957797522594536
0,28.74,31.624128228221423
0,21.37,23.9962411425026
0,23.93,26.62455437649178
0,30.58,31.125029598068327
0,31.41,29.521679575405646
0,29.79,31.648336205242146
0,24.02,24.763943706403314
0,31.5,31.969672468630574
0,26.27,28.929378971186296
0,28.72,28.223957211878243
0,27.35,30.69536905607592
0,24.47,27.04444269015359
0,23.32,24.95571216590457
0,23.95,27.38662372566137
0,31.09,30.312111588726967
0,29.31,28.67254744304883
0,28.34,28.32773117628527
0,29.72,31.148998779291148
0,22.62,22.649323621424372
0,31.07,32.00441116859748
0,29.77,31.11319360644029
0,36.22,34.05579814402227
0,32.07,30.677574832692315
0,30.32,29.229380255416025
0,30.27,27.597458844665745
0,32.38,31.854383481730796
0,29.92,30.542178188904362
0,31.6,31.939506255930276
0,26.85,25.481559190208774
0,26.74,29.673613142365344
0,29.46,27.02583218123436
0,27.9,26.939100311356377
0,24.01,22.679532059233296
0,22.18,20.657476329334777
0,26.05,24.953503390163355
0,20.46,23.09651069097261
0,26.2,26.15051179143146
0,32.91,31.96718458446135
0,33.46,35.50999797658012
0,24.13,22.91972143073265
0,23.97,25.721848901863485
0,37.03,35.226952465353015
0,33.45,31.17993555673694
0,27.86,30.156991143223827
0,27.75,27.788303824202025
0,32.93,31.58927111268342
0,28.25,26.08586181526961
0,21.26,22.978644680991252
0,27.38,26.488263407964755
0,25.91,27.513156955557267
0,25.56,27.639520309679202
0,34.7,32.32383660937554
0,25.4,26.278740212963744
0,21.04,23.545614037205375
0,34.35,34.43047364378377
0,29.08,31.243493071824073
0,29.58,31.83403060322431
0,24.5,26.560553859345067
0,22.59,24.883519125239914
0,30.99,30.183041765897492
0,23.42,22.941265036797752
0,29.61,29.705803994527614
0,29.66,32.49800209709204
0,37.46,34.94566364424915
0,29.2,31.1974911635437
0,32.24,31.45365087073797
0,25.28,25.49055492694683
0,34.7,33.043896793242695
0,31.75,32.18923463190149
0,32.08,34.352624380908
0,18.62,20.696466324463337
0,25.58,26.50849236479772
0,24.14,26.364085172253915
0,32.95,30.351001825294436
0,29.55,30.504767988331434
0,23.45,23.477561798445137
0,27.91,26.387348514223213
0,31.07,29.271719585958575
0,26.43,24.574317515076736
0,26.63,25.976588003285336
0,29.23,28.105917657491936
0,27.31,28.960715273111504
0,29.01,26.775246927008645
0,31.7,32.817574982761755
0,27.25,24.63109740474983
0,24.07,26.697908036114757
0,31.12,31.223743303342143
0,23.16,22.40035653963377
0,27.39,28.257058674137557
0,30.89,29.8171144193444
0,26.8,28.336049157420543
0,33.37,31.05966259173234
0,27.09,27.109535198443975
0,22.1,24.542005679050927
0,24.88,27.482131638982338
0,27.16,26.51757563449986
0,28.61,31.401325618947908
0,32.59,31.639897171578458
0,35.76,32.6068945145422
0,22.75,23.273399191795487
0,26.76,28.678209811158528
0,34.67,34.217889841035664
0,29.17,26.463774820405238
0,30.78,31.420046389986535
0,25.82,23.02111440586572
0,26.02,28.21648837030576
0,25.56,26.046344624089745
0,31.76,33.2057148390912
0,27.72,27.598070895705447
0,35.3,35.45507955667008
0,25.18,24.55408827233345
0,25.41,23.513968163351443
0,26.9,27.72830356959237
0,32.8,33.92671706199044
0,24.86,25.796098347256024
0,28.7,27.86932169482742
0,28.02,25.612898968576637
0,21.52,23.926873039026308
0,27.42,28.273099412432778
0,28.45,26.719798139540103
0,33.84,31.760700208754127
0,25.14,24.604318910763606
0,32.21,34.495730436626594
0,29.54,32.7995838911412
0,32.86,32.1306070616987
0,31.2,31.730151576395322
0,25.46,25.282103161979
0,26.6,27.12064745152582
0,26.06,24.02535291338651
0,36.05,36.02032965926197
0,24.87,23.450463605095003
0,28.31,25.648742509052823
0,24.85,25.509396405530453
0,22.78,22.322918377981473
0,29.56,31.632486414704914
0,30.04,31.89664815240896
0,27.6,29.12684658668936
0,30.88,29.473446728272418
0,30.48,31.155925059890674
0,24.51,25.655521283601576
0,30.06,31.418046253136655
0,26.67,26.08648726884581
0,28.18,28.873979862412597
0,30.5,31.77222048065408
0,24.92,24.886706024426587
0,26.19,27.084637821018532
0,26.95,29.981817241930937
0,27.18,30.260265265204435
0,21.52,24.015954961743546
0,29.26,27.06676022522695
0,30.59,33.25485157694214
0,37.09,34.04207871646174
0,23.72,23.13908601102477
0,25.99,28.24234732640878
0,27.89,26.12163838937604
0,33.39,31.123401880123037
0,30.31,29.29056394428436
0,25.12,27.694826407285454
0,34.07,33.18255459223998
0,21.58,22.520471368252576
0,20.84,22.271301612007147
0,25.28,24.388349694177723
0,30.16,31.0728536680415
0,34.42,34.64285864325627
0,29.96,30.51403507731705
0,27.48,28.086622011007208
0,34.82,32.64611486768978
0,33.35,31.798501800115705
0,23.37,26.8502001550257
0,23.8,26.408734825498644
0,31.6,31.805488215816435
0,23.96,21.241752861817304
0,25.49,26.75382820125896
0,30.13,32.21400684237601
0,31.45,33.10412925685786
0,26.49,25.567877636872034
0,27.79,25.420253607298644
0,24.43,22.48926538066411
0,32.24,33.18250198325226
0,24.24,27.01795341248621
0,35.65,33.35428573653199
0,23.67,23.78337433629611
0,30.42,31.051250652673218
0,24.72,25.796826922342117
0,26.89,28.774117056593077
0,34.75,33.597198494534055
0,21.39,21.4485538682674
0,38.43,34.97964334375487
0,22.6,23.336851855704573
0,26.04,24.376788848158007
0,25.78,23.77296988118983
0,28.5,31.029104678535088
0,34.8,32.361477565214265
0,26.89,28.21976364232385
0,26.58,23.822477136437474
0,27.08,28.052815915527216
0,30.91,31.616856793672913
0,24.87,23.319740372399735
0,27.69,27.369585353121085
0,32.1,33.59061299050793
0,29.23,30.036041074966974
0,35.38,32.76704254184579
0,22.01,23.344880921892937
0,27.19,25.826195418639724
0,27.7,27.692885783002275
0,28.11,25.322711276733845
0,26.8,27.876254036236787
0,24.5,21.385635101242528
0,25.85,25.24298404290838
0,35.65,33.78962289485553
0,27.97,28.175030043036294
0,27.93,28.036607948304137
0,31.71,30.038833777103633
0,23.63,21.906548101057265
0,32.86,34.5013445221398
0,20.82,22.15039891761577
0,21.92,23.71279912069928
0,34.77,33.501430688863486
0,23.92,23.393402198311406
0,34.8,34.45648148133129
0,30.88,31.21582226380142
0,21.19,23.486947010784764
0,32.12,31.53762611676012
0,27.92,26.705003765481344
0,28.85,31.528660949646607
0,31.67,32.122321516997744
0,22.73,22.811852529791807
0,33.17,35.01336401489522
0,28.83,30.947342689159303
0,31.8,31.368104626488346
0,28.74,29.0038939739404
0,28.15,27.828553058887202
0,35.43,35.234056741894335
0,30.59,30.515740616633625
0,32.38,32.171426208490686
0,25.63,28.197354332836408
0,31.29,31.410745926990174
0,21.67,20.496789609382226
0,25.43,26.389829805242076
0,22.88,25.836191444621925
0,30.73,30.07936476660892
0,19.44,22.227617357347597
0,24.13,23.090351327557865
0,33.69,32.78154473884224
0,31.3,30.037172429951607
0,27.25,26.133593047731544
0,31.61,29.513214309036368
0,24.44,26.58519399430753
0,33.85,31.99685977812671
0,30.82,33.769468043404046
0,30.57,30.976121395752045
0,26.04,27.42346967606487
0,29.91,31.299896715065273
0,30.68,30.817641976500642
0,37.8,34.728501158921574
0,24.8,27.021246222333534
0,25.71,26.940946700036083
0,24.09,25.94300614533696
0,36.28,33.90969720226973
0,29.62,31.75218933175782
0,26.21,25.204147458814326
0,31.46,31.20077201212047
0,31.46,31.112780996722027
0,22.83,25.23181730261313
0,34.5,35.34828813430287
0,23.75,25.962666957232614
0,24.42,26.94275837352631
0,29.05,28.13920597745678
0,25.69,25.067992032253343
0,35.41,32.9358875641538
0,30.76,33.21588928184329
0,24.18,21.157264533301785
0,36.64,35.25646763769375
0,33.51,31.939957513194045
0,26.76,27.556526026829935
0,26.93,26.37857515181497
0,38.39,36.215635475703714
0,32.97,33.241225371022246
0,26.77,27.273188417387296
0,25.13,27.254434001468585
0,28.57,27.82966406692988
0,32.91,32.782870808139684
0,22.69,21.488675964561676
0,29.18,27.103791243029466
0,27.09,25.044053176638666
0,25.86,26.002869095870903
0,30.46,31.93935720939829
0,25.87,27.253276393271424
0,28.25,26.858706910043328
0,22.95,24.711878310081488
0,22.8,24.301665883746637
0,29.06,28.224203878842527
0,35.5,34.58170637017837
0,18.78,21.286109865589
0,32.22,31.3231803917804
0,31.57,30.828569368537696
0,26.14,24.237959787402836
0,24.41,26.789992121077706
0,24.75,25.98276400972102
0,31.29,28.924781835220237
0,25.22,27.045858794489337
0,32.41,29.96710125922113
0,31.52,33.32181488942856
0,26.69,23.63665979908322
0,26.62,28.683072959544205
0,26.9,26.941903855954564
0,25.7,27.425206942013283
0,30.3,30.298051183477256
0,30.1,30.183262585289043
0,31.26,29.974659288138028
0,26.88,27.94694303852868
0,22.51,23.547812313544572
0,24.53,24.01734859496061
0,20.0,22.795891723641866
0,23.53,26.089508788055067
0,37.05,35.22464516728902
0,31.31,33.37628047397125
0,22.73,26.207990116657204
0,26.79,25.28847789642906
0,27.01,29.003487171683293
0,24.14,27.4348338898996
0,25.58,24.94866534010865
0,32.75,30.859626724006255
0,36.54,33.40400878654747
0,29.31,27.13157250490383
0,29.03,26.41180187895412
0,33.14,34.274197151934416
0,35.72,33.92772800164097
0,28.43,31.805000591962248
0,24.07,25.019098331833877
0,29.71,30.011162318728463
0,28.8,26.949136851881512
0,27.06,25.55211917625487
0,26.32,25.69108657682867
0,33.28,31.697072350824612
0,30.95,32.27498444776856
0,33.2,31.877313998988775
0,27.11,27.40382150974301
0,21.65,20.866473518886004
0,26.76,27.775147775126072
0,33.61,32.88939867314443
0,25.79,27.41727207895376
0,27.54,27.551494546069772
0,30.39,31.504017457053028
0,27.52,26.973302729253973
0,27.95,26.297485495910067
0,35.88,33.221570439635734
0,28.7,28.03998186150208
0,34.82,32.87318938393228
0,26.77,27.458024540105963
0,31.02,30.075378236183514
0,32.61,31.308981751689334
0,29.6,30.865360016144507
0,24.02,26.65941764293288
0,30.48,29.831730791881196
0,34.18,32.76034420943715
0,27.88,26.78586847830479
0,27.9,25.43326490216286
0,26.52,26.544250583557734
0,34.1,33.57800334699844
0,31.82,31.572069496433464
0,30.29,32.57716614383998
0,22.17,24.44963605056269
0,30.66,30.246899983424623
0,21.93,24.541776840546948
0,26.25,29.38198412617375
0,23.08,25.702375017589382
0,27.53,26.928417274568282
0,26.97,28.060927183960914
0,26.34,27.37050522196194
0,22.94,22.151336293094218
0,21.27,24.3863554824115
0,26.42,24.38125527115375
0,22.72,26.04152028135323
0,22.39,23.992150543345726
0,27.0,27.637877920601518
0,30.92,32.521399842467765
0,22.59,21.39953409800082
0,32.74,31.294485991995145
0,31.87,33.69104907361374
0,27.82,28.231290740216608
0,28.99,26.051035280541857
0,27.96,27.78013169078895
0,28.27,25.99544848732196
0,29.55,31.774417183499335
0,22.22,24.07581144132248
0,26.95,24.6065801002811
0,23.86,25.46757883367103
0,26.08,25.729155877762317
0,33.75,34.41191550754987
0,29.07,27.061351398910922
0,36.97,34.41963591954686
0,25.36,27.22614063640579
0,29.02,27.08329100192151
0,24.17,24.982217018911687
0,23.3,25.31846843069092
0,30.92,31.45003732062739
0,25.57,26.765939787134116
0,25.41,25.730702810196952
0,26.5,27.74467847932664
0,32.91,33.672713874163385
0,27.25,27.765608051047064
0,24.99,22.97665080046879
0,27.8,28.172494321874733
0,27.86,26.017233917159533
0,30.38,30.771701330017574
0,24.86,24.798888570580708
0,31.44,32.026004523594914
0,27.6,27.718035076741415
0,30.72,30.039641714568116
0,31.74,30.341628735970904
0,28.61,30.364209729468815
0,30.25,32.91238114166806
0,28.91,27.319419302123958
0,27.67,27.714400447515843
0,22.17,21.78175741160082
0,30.24,30.422940627023273
0,19.21,20.519326371832566
0,31.15,32.3495111463028
0,33.86,31.623518530810077
0,30.24,32.51753096424833
0,21.44,22.593912441099917
