fold,y_true,y_pred
0,25.4,27.48926564367334
0,23.91,22.961298064418283
0,25.59,23.46548257550428
0,25.27,25.684661113720214
0,28.08,29.411875907981855
0,27.32,27.18909470280451
0,30.6,29.931105777206703
0,31.9,31.807832491444614
0,38.61,35.65977762795565
0,30.26,32.63894839913129
0,34.45,33.58017179291527
0,28.78,29.053274075422255
0,27.73,28.239144207431348
0,26.61,26.395052014488655
0,32.4,31.629771413212552
0,30.53,31.5542476382914
0,36.27,34.94564548678899
0,25.85,26.749582251609493
0,33.86,30.819796287113054
0,28.17,27.876324802815564
0,33.61,32.11920406070534
0,26.16,26.042687124099203
0,26.52,27.180660204038194
0,26.05,24.231285293072315
0,28.19,28.192269206706584
0,23.27,25.001713225830088
0,27.1,25.540849676281862
0,27.96,25.644951959654108
0,34.52,32.28746975744463
0,35.72,33.10150875476096
0,21.28,19.797823337500517
0,20.71,22.745054438547744
0,33.89,33.357313551263694
0,29.29,29.31889989824227
0,27.68,27.56502338890971
0,27.73,25.405419515458355
0,30.92,30.608019704586145
0,26.73,28.932148432856938
0,25.4,23.2775536219061
0,31.5,31.99709147310724
0,27.04,30.17820519629939
0,23.78,22.70711773591473
0,20.7,21.637783279227058
0,25.43,24.976571717001153
0,23.96,21.96335353738538
0,21.8,24.123169286442714
0,24.41,26.092738749378768
0,24.64,23.088553684557308
0,28.68,28.797912306571323
0,29.51,31.86146159506778
0,26.35,28.293458547317137
0,26.11,27.76171219021402
0,31.7,30.24339734976026
0,29.02,28.941364164406977
0,21.89,21.44632106381488
0,28.47,26.317500955930765
0,33.6,31.97342366376409
0,25.83,26.19547897272956
0,31.37,28.65700436379115
0,32.53,31.085949262012978
0,22.81,21.15151999398207
0,34.2,31.357890786226832
0,26.26,27.861629952589805
0,29.98,29.21400361854172
0,25.56,24.669534612936218
0,31.73,29.10975413237193
0,25.51,27.286385683611677
0,26.46,27.775620727121
0,28.08,27.23624409420992
0,29.57,27.98028096409253
0,32.56,32.65347798972561
0,35.27,36.958931336201886
0,34.8,33.218936608074664
0,27.38,27.864158348590717
0,27.76,26.34396464188869
0,24.63,26.075273932617893
0,36.51,33.79932042217868
0,28.37,26.49031384417002
0,27.25,27.4752154469185
0,28.44,27.205190235379423
0,28.31,25.641172202903746
0,21.98,23.761836144718824
0,31.37,32.7215366677204
0,27.54,30.36341298505112
0,24.69,26.854413113417397
0,31.23,28.48105392331364
0,27.96,28.620321939078355
0,36.15,33.51252263180507
0,27.01,29.03694458696155
0,34.58,31.826111572934032
0,24.11,26.585841494754153
0,37.89,35.714239218400614
0,30.18,32.19892267967735
0,28.77,26.362353686491634
0,28.81,30.461595440058264
0,32.11,29.47741107535821
0,34.41,32.70548569023767
0,35.01,34.68924456949635
0,32.24,32.357807728330236
0,33.55,31.98756349676604
0,23.26,21.433388655506334
0,29.56,31.902345706577357
0,25.74,25.918987016553366
0,26.67,28.544984366656116
0,33.76,36.04135018156245
0,37.08,34.615490181433614
0,33.74,33.089804378741086
0,28.3,25.3620738586727
0,30.08,31.261274318174642
0,27.42,27.46845060799593
0,31.87,32.300914921369525
0,23.69,25.98492592510079
0,31.86,31.36660754839949
0,23.22,24.226510277972356
0,29.46,27.269898091414753
0,33.42,31.33474717602336
0,28.65,26.737969194260852
0,23.54,24.323992299114966
0,38.38,36.10358376471879
0,31.8,30.681404588161318
0,29.57,28.733936747120328
0,23.25,25.672796675556945
0,33.18,31.415921536610483
0,28.1,28.70487512807946
0,25.83,27.283832326992208
0,19.94,20.322349568924828
0,26.83,24.992299057930406
0,33.27,31.610394926764723
0,26.94,27.886468972711242
0,27.45,29.632767663309146
0,29.36,27.067118683411238
0,29.21,28.340372770432033
0,30.95,31.23171721270769
0,28.06,28.479655075023324
0,25.93,26.923039359890076
0,33.06,34.12115998801429
0,29.46,26.214289907510903
0,35.12,33.87724877288223
0,29.79,28.931435990973664
0,27.2,30.21690880863489
0,27.09,25.103657216168244
0,29.77,30.704915387335706
0,29.07,30.58047263096261
0,29.94,29.950790581629615
0,19.42,20.643649150670758
0,23.45,25.96158885250065
0,25.61,28.330435130804876
0,23.22,24.48723089910201
0,31.97,33.170004181640984
0,31.35,30.413927438400478
0,31.35,31.309883581906362
0,33.2,31.953703749248792
0,28.91,27.06696139597484
0,35.48,35.000972585024456
0,28.46,27.67602743731523
0,26.8,29.547295922909278
0,26.15,28.015368033625098
0,26.96,24.956790469589595
0,33.62,32.62147766212309
0,29.38,27.56829463615198
0,24.02,25.461642296536116
0,25.56,24.95246870057232
0,29.59,31.983675339284282
0,27.48,29.890135556371472
0,21.17,21.995740758923993
0,22.9,25.395294164190624
0,31.64,33.501269532668
0,29.7,32.26075572539185
0,25.62,25.702158632640646
0,29.74,31.814183934639043
0,29.24,26.423811920152115
0,24.8,26.47203035279067
0,32.91,31.63933249208632
0,25.94,27.69894099046497
0,28.24,27.185803754474353
0,25.64,26.392136982254257
0,31.81,33.36589048171667
0,31.4,33.028763472282016
0,28.02,30.676336375923018
0,37.12,33.83107400447917
0,30.79,28.43458963632804
0,27.65,25.821629151746976
0,24.6,25.697618742710652
0,27.85,28.042369818165373
0,24.16,23.03403300513498
0,26.72,29.842961667598804
0,25.46,26.043192864961387
0,24.23,24.23030049980436
0,25.26,24.31223261833331
0,21.58,23.894126864624265
0,25.36,28.361725102183122
0,29.01,27.68525517501413
0,32.62,31.009524508997266
0,26.78,25.457889490989352
0,29.33,26.652700147393364
0,24.3,23.261923024131026
0,33.1,32.294461588641326
0,25.98,27.933101531067233
0,24.22,27.544721864908325
0,25.58,26.499735335003646
0,24.03,23.7321513008358
0,25.21,23.084882538688568
0,27.99,28.315046057510216
0,21.95,21.212174856809423
0,27.69,30.455960448841576
0,22.92,25.27154148964964
0,31.56,32.62409978356894
0,28.59,27.873119658792863
0,22.79,25.928857020624598
0,23.61,25.014373360471524
0,28.56,29.159000088885694
0,32.3,31.697953422944277
0,26.3,27.02917946157203
0,24.81,24.61994756781416
0,29.33,26.826599399336178
0,26.71,24.881565661002067
0,32.47,33.03483923164515
0,21.31,21.217748451355796
0,26.41,26.951813699589636
0,25.88,26.598828256459424
0,32.54,33.02393402845714
0,28.59,30.28895291705249
0,31.56,31.366048158865986
0,25.35,25.05893743633212
0,26.41,24.99539150204897
0,29.63,30.906433696721145
0,32.54,32.235736422628634
0,29.0,27.446322931603724
0,26.25,26.308263405714644
0,35.84,33.17241110453574
0,26.4,25.27771291140714
0,31.31,30.428268661373824
0,35.45,35.87218566672885
0,29.39,28.91484014725151
0,32.07,30.982135719323917
0,33.24,31.87821330972531
0,22.16,23.750885553499195
0,35.64,34.367891160053865
0,23.99,24.4966991561111
0,28.58,28.70493174171444
0,31.46,33.231952512639474
0,33.24,31.90960617876424
0,30.26,31.650518876779945
0,34.17,32.315276033764356
0,29.75,32.386090927385204
0,27.37,25.939080851124263
0,35.25,35.863816127504926
0,26.21,27.26499121718642
0,32.15,32.50088157099688
0,24.92,25.41419206701018
0,24.77,26.5320316747808
0,32.32,32.5084607630835
0,30.5,33.20650117467543
0,24.91,21.988695863083937
0,30.34,29.076803668578215
0,30.41,28.171100693319715
0,34.36,32.97244640478867
0,25.86,26.7789206670403
0,23.17,25.97816648073726
0,31.34,29.040108236324286
0,28.57,30.080355220487274
0,28.05,26.797482997224943
0,28.72,28.457195725071525
0,34.78,35.15719789967178
0,28.86,28.427825114497963
0,29.1,28.015749382462058
0,31.16,30.744404892225507
0,30.74,28.169885583154354
0,24.21,24.771293927630392
0,35.92,34.71303920781855
0,32.06,31.879253146946425
0,33.76,33.67189896888851
0,32.12,31.706341600461165
0,34.61,33.329570660399895
0,28.7,26.662897506466663
0,28.21,26.88868422745411
0,21.9,21.73676937969939
0,23.08,25.22653716545676
0,25.12,22.504763302397812
0,25.81,24.142031156210937
0,31.36,30.93108654602782
0,24.11,25.506910660983035
0,27.04,29.33958423706968
0,27.03,27.85271646547128
0,22.43,24.9796927008228
0,28.51,30.872318446600683
0,26.78,27.092075316892622
0,32.16,31.139762703197764
0,34.55,33.841546304787116
0,26.36,27.95486477843184
0,26.71,27.696617513801687
0,23.47,25.347460742760987
0,25.1,28.898007739336176
0,30.01,31.536073567073135
0,33.98,31.99942936759246
0,28.23,25.616948401190232
0,29.28,27.409641284485286
0,26.4,29.22458657306188
0,29.93,29.882087186959804
0,22.96,24.651620340753265
0,27.48,30.76474411594128
0,27.04,27.482228766955387
0,28.28,27.990255132589333
0,28.18,26.81331252460237
0,26.13,26.91672167037303
0,33.06,32.45985348696852
0,28.46,28.23716669313206
0,24.42,23.614425565841707
0,30.88,32.1473031733049
0,32.06,33.3705475508424
0,34.21,32.89915108024239
0,23.93,21.52340042423641
0,31.87,33.35865193110372
0,28.59,28.76540840368999
0,36.67,34.98941783939898
0,26.6,23.790931282694217
0,24.85,23.472141217948682
0,28.56,30.44321278592585
0,21.47,22.63233409709393
0,30.26,29.696712665442156
0,32.0,35.80236967847876
0,35.96,32.559310343721926
0,24.62,24.557868465585457
0,26.62,25.474123655993868
0,38.26,36.012803718579
0,26.84,25.067247098740854
0,24.91,21.825486058006497
0,20.95,20.61508863818079
0,32.36,30.6806585030317
0,29.98,27.318067184405486
0,21.83,21.46462380614514
0,28.58,28.640036207345336
0,24.65,23.915015659885295
0,29.66,30.544422884578147
0,29.25,29.424204217708066
0,28.11,25.746286626337767
0,24.62,22.17430201276401
0,25.02,26.02708494363768
0,26.32,24.426786815918053
0,28.59,27.819759819606578
0,29.13,27.283127998171434
0,35.25,32.12739775603116
0,31.16,33.382466662171424
0,33.99,34.89252660718812
0,27.49,30.10511500647241
0,20.15,22.42695755399602
0,26.41,29.31467597700337
0,24.57,24.642134563603165
0,25.39,27.038458874191505
0,20.36,19.672710392266264
0,24.7,22.7485432165741
0,29.93,29.69700131677868
0,28.27,27.99382657702648
0,20.53,22.009290232857968
0,27.78,25.113935006934124
0,23.29,25.47291891462535
0,35.04,36.35147542778241
0,31.86,30.843002916067654
0,25.92,27.052614838529564
0,35.26,32.34770035435026
0,29.72,31.432459923006302
0,24.77,25.823545599058505
0,32.42,34.283094837333834
0,29.27,27.67168060525564
0,32.15,32.04215713003377
0,27.07,27.285958286565005
0,34.67,32.788266330720354
0,28.47,26.906269886641184
0,32.46,34.10064646047647
0,34.49,32.57364193380216
0,23.67,25.792005693692065
0,31.8,32.751891230471166
0,29.45,28.21957370170471
0,33.98,34.38179558606448
0,28.1,25.546109424154114
0,32.38,31.388419106908007
0,23.29,25.909418997268833
0,31.84,31.682276753940993
0,30.11,30.823347174849015
0,31.41,33.00686010993336
0,27.26,26.472040418038336
0,31.13,30.647421359037974
0,21.17,23.701839532939943
0,28.31,29.238197963308487
0,26.16,23.14780706270003
0,23.13,25.18039739908419
0,24.22,24.197650464433867
0,27.13,25.126379815781313
0,33.53,36.689906773419956
0,26.1,23.164047901435975
0,31.93,29.869005738432627
0,28.0,26.175487857033964
0,23.11,25.819486370502784
0,30.92,30.582494332942527
0,37.45,34.232667497638204
0,31.02,31.740033707799736
0,32.7,30.183496380973093
0,23.58,26.022105491888873
0,27.74,25.058225931114542
0,26.68,25.44631422643498
0,26.41,25.039293179072228
0,38.44,35.35780365673519
0,26.39,26.58000508359759
0,28.97,31.673160339300793
0,22.27,23.090151051346147
0,29.03,28.415358467619892
0,22.45,23.51183173391329
0,24.14,25.2556954923227
0,35.89,35.464495936703294
0,22.45,23.050891822696634
0,24.2,25.94462647450862
0,35.6,33.181196107927
0,18.65,20.56207254202297
0,30.65,32.99801711827733
0,36.71,35.79599700563739
0,29.67,31.74450025891982
0,26.76,24.477082403439727
0,29.45,28.167099814157872
0,32.86,30.03987786959378
0,31.19,33.47087343232165
0,28.78,26.24887491500701
0,31.06,31.412506577627184
0,24.19,22.03977357465749
0,22.0,23.95159306577968
0,27.24,29.19753585700949
0,26.11,24.754075561617473
0,23.77,25.656156548491406
0,32.02,30.75879582720972
0,21.2,23.6510062434833
0,32.42,31.895906152782246
0,26.47,23.614328288771876
0,32.48,32.2141055096342
0,29.33,27.0957471730819
0,28.22,30.725349598613573
0,25.64,24.715360776212297
0,27.48,25.680408560344805
0,36.48,34.289379702538064
0,30.66,30.586136538758453
0,26.78,26.338304834541958
0,26.15,27.99730372750504
0,24.46,26.494400377507294
0,24.23,21.800636443320997
0,25.97,26.552948859717713
0,30.9,32.94160939235335
0,25.54,24.64104050057309
0,36.63,34.35297528943922
0,23.36,24.791951749554027
0,28.74,31.199023775540272
0,21.37,23.990576527077852
0,23.93,26.57794540353016
0,30.58,31.252144511871805
0,31.41,29.305544583956742
0,29.79,31.58469767928204
0,24.02,24.706853228525347
0,31.5,32.03772319082139
0,26.27,28.860081846338847
0,28.72,28.224880380153383
0,27.35,29.865251035145903
0,24.47,26.962681473998668
0,23.32,25.05234104312428
0,23.95,26.78383965868706
0,31.09,30.832172811148926
0,29.31,28.939005619980872
0,28.34,28.34179974917176
0,29.72,30.710987164223468
0,22.62,22.598217879493557
0,31.07,32.10818237941611
0,29.77,31.434936237529797
0,36.22,34.284970752963446
0,32.07,30.45034769169983
0,30.32,29.62212448199514
0,30.27,27.701061839893484
0,32.38,31.94360761218303
0,29.92,30.67956390855333
0,31.6,31.71373617024573
0,26.85,25.211192674287748
0,26.74,29.270690499471158
0,29.46,26.829112621441183
0,27.9,27.427210974822028
0,24.01,22.567905828486804
0,22.18,20.959897710850246
0,26.05,24.902455309770616
0,20.46,22.765385509881572
0,26.2,26.003170499075257
0,32.91,32.108439539208504
0,33.46,36.01274656851676
0,24.13,22.887150551261207
0,23.97,25.353498455973067
0,37.03,35.845472405279885
0,33.45,31.47363128392609
0,27.86,30.086382408995206
0,27.75,27.486265077729495
0,32.93,31.94508535577429
0,28.25,26.044980732471544
0,21.26,22.57197594652019
0,27.38,26.13425389701863
0,25.91,27.74988148310722
0,25.56,27.724125723264518
0,34.7,32.221611620218766
0,25.4,27.229676152910127
0,21.04,24.169969017539312
0,34.35,34.48471617358427
0,29.08,31.28596473995734
0,29.58,31.875013289928887
0,24.5,26.489675880646924
0,22.59,24.62595372821117
0,30.99,29.306121508482214
0,23.42,22.96956111150466
0,29.61,30.221290456740977
0,29.66,32.708499826549534
0,37.46,34.82423270078036
0,29.2,31.53465008636521
0,32.24,31.913582324187594
0,25.28,25.271949486899416
0,34.7,32.815176216319855
0,31.75,32.31082480965941
0,32.08,34.524174910836976
0,18.62,20.4519153964752
0,25.58,26.545996884330485
0,24.14,26.923384633802385
0,32.95,30.467437731546724
0,29.55,30.35595762787873
0,23.45,23.642522338675143
0,27.91,26.031679993772624
0,31.07,28.976756336104945
0,26.43,24.3144836504242
0,26.63,25.52526902122902
0,29.23,27.74344502539932
0,27.31,29.250375627999894
0,29.01,26.82007865119539
0,31.7,32.445031569210315
0,27.25,24.45611514106176
0,24.07,27.242605128944174
0,31.12,30.985108032461508
0,23.16,21.97538918221326
0,27.39,28.19559472098669
0,30.89,29.824853323631476
0,26.8,28.9180261802255
0,33.37,30.651338374575968
0,27.09,26.781524373066055
0,22.1,24.17267716251518
0,24.88,27.262354590875983
0,27.16,26.666790376254223
0,28.61,30.939020646596447
0,32.59,31.516135305137404
0,35.76,32.20362358158744
0,22.75,23.356810436798227
0,26.76,28.31674478163996
0,34.67,34.335719814873926
0,29.17,27.120864214834207
0,30.78,30.598755321576967
0,25.82,23.079867837177243
0,26.02,29.11058327750878
0,25.56,26.617059368347434
0,31.76,32.55648790691692
0,27.72,27.53372413611231
0,35.3,35.68797396914853
0,25.18,24.80096419657028
0,25.41,23.23350998413168
0,26.9,27.63954951456646
0,32.8,34.180868631918926
0,24.86,25.922078446420354
0,28.7,28.007187652168355
0,28.02,26.184374286543914
0,21.52,23.709957016860187
0,27.42,28.525363116270054
0,28.45,25.94504758394834
0,33.84,32.30324608892254
0,25.14,23.991370046013667
0,32.21,34.25559149113168
0,29.54,32.792907134310425
0,32.86,31.572482799472066
0,31.2,31.38368296019711
0,25.46,25.684311183766233
0,26.6,27.246234753616424
0,26.06,23.595714948212212
0,36.05,36.23309559067199
0,24.87,23.594783035672307
0,28.31,26.021985905748718
0,24.85,25.190429597591823
0,22.78,22.540451492679225
0,29.56,31.903159644935673
0,30.04,31.853522401834415
0,27.6,29.07905596107376
0,30.88,29.437265403558325
0,30.48,30.766433617916643
0,24.51,25.216414119018612
0,30.06,31.32913620499955
0,26.67,26.243961230865896
0,28.18,29.003618878283064
0,30.5,31.62765651114119
0,24.92,25.115381279724385
0,26.19,26.546814676835464
0,26.95,29.464766931162885
0,27.18,29.823729487052265
0,21.52,24.67389941058315
0,29.26,26.822756603091868
0,30.59,33.20133236140905
0,37.09,33.88159714653285
0,23.72,22.863049310884012
0,25.99,28.394299329277345
0,27.89,25.975450778810913
0,33.39,31.342468722484412
0,30.31,29.796047845992646
0,25.12,27.376996474953874
0,34.07,32.86863862163575
0,21.58,22.83270275812177
0,20.84,22.336841441780187
0,25.28,24.56127600210368
0,30.16,31.427409599858876
0,34.42,34.60777258183224
0,29.96,29.82199808914984
0,27.48,28.270284294506762
0,34.82,32.1399020393609
0,33.35,32.12880844325436
0,23.37,26.74515270541698
0,23.8,26.47936095267909
0,31.6,32.40970066615545
0,23.96,20.962476771953263
0,25.49,26.30327581925465
0,30.13,32.61888858214936
0,31.45,32.97609388298383
0,26.49,24.83193578797218
0,27.79,25.32961154913999
0,24.43,21.915529457805963
0,32.24,33.15463160698455
0,24.24,26.670139950274258
0,35.65,34.67869453472483
0,23.67,24.18441112743482
0,30.42,30.941527384421775
0,24.72,25.8279539267272
0,26.89,29.018154301832745
0,34.75,33.40995950985213
0,21.39,21.955907476455675
0,38.43,35.75863169764776
0,22.6,24.0089118100244
0,26.04,24.26702802848696
0,25.78,24.241492775864383
0,28.5,30.69438834709159
0,34.8,32.15883090331533
0,26.89,27.480640928451187
0,26.58,23.802093477935028
0,27.08,27.87021361310524
0,30.91,31.66965367458183
0,24.87,23.747126941509308
0,27.69,27.663458128459247
0,32.1,33.944291916495686
0,29.23,30.136777175717803
0,35.38,33.096668804713495
0,22.01,23.025929018579433
0,27.19,25.28081190623463
0,27.7,28.118690495558173
0,28.11,25.56311987844723
0,26.8,27.586912223628662
0,24.5,21.89335085714995
0,25.85,25.32379843470794
0,35.65,33.45262095036151
0,27.97,27.942867299101774
0,27.93,28.086459798671946
0,31.71,30.353914779512817
0,23.63,22.045854339610443
0,32.86,35.02423527690355
0,20.82,22.056232408292857
0,21.92,24.098946416623935
0,34.77,33.454983954871906
0,23.92,23.44189156339754
0,34.8,33.911908449820956
0,30.88,31.401720125667975
0,21.19,23.387992195744822
0,32.12,30.931286263958672
0,27.92,26.37052199429622
0,28.85,31.56254625970081
0,31.67,31.80964313745329
0,22.73,22.9071377985389
0,33.17,34.71312075824638
0,28.83,30.911835703285846
0,31.8,31.603958265810792
0,28.74,28.73092626907941
0,28.15,28.34608754768564
0,35.43,35.092129906205
0,30.59,30.04473112732675
0,32.38,32.15779455778538
0,25.63,27.47940134532615
0,31.29,31.42762716142392
0,21.67,20.237920065124282
0,25.43,27.316624979660812
0,22.88,26.454210837358517
0,30.73,30.447094887357537
0,19.44,22.25528135787281
0,24.13,22.644120768391478
0,33.69,33.3846556201635
0,31.3,29.874521384752814
0,27.25,25.952786715540864
0,31.61,29.176147679784325
0,24.44,26.791784012087987
0,33.85,31.90625273815111
0,30.82,33.656424161284214
0,30.57,31.32715419863159
0,26.04,27.60602992839407
0,29.91,31.309386559980787
0,30.68,30.332150434381518
0,37.8,34.86937022064059
0,24.8,26.80207453357961
0,25.71,26.954327824206676
0,24.09,25.471046850051856
0,36.28,33.900525425400076
0,29.62,31.644698684438485
0,26.21,25.623959134190166
0,31.46,30.602039844886768
0,31.46,31.05240618904382
0,22.83,25.545727938163548
0,34.5,35.81031590150613
0,23.75,25.638796605104858
0,24.42,26.619989146235984
0,29.05,28.688400666245943
0,25.69,24.87595798714818
0,35.41,32.6903238865353
0,30.76,33.19026818142879
0,24.18,21.044340282488122
0,36.64,35.337513455352
0,33.51,31.40223248793785
0,26.76,27.21054172431587
0,26.93,25.998089126744677
0,38.39,36.58846807404093
0,32.97,33.32378866026167
0,26.77,27.832095888237745
0,25.13,27.284038711616613
0,28.57,27.649474781215577
0,32.91,33.02374180500959
0,22.69,21.494191739835408
0,29.18,27.264628581423736
0,27.09,24.29303619231198
0,25.86,25.848171230972802
0,30.46,32.39248786342805
0,25.87,27.107524814769544
0,28.25,26.56702789071251
0,22.95,24.315204231687144
0,22.8,23.542146158259204
0,29.06,29.160864074154834
0,35.5,35.261861191171555
0,18.78,20.840134473346197
0,32.22,30.89076528475047
0,31.57,30.955292106233305
0,26.14,23.003349578436588
0,24.41,26.917745844881086
0,24.75,25.812097691175687
0,31.29,28.74127542482908
0,25.22,26.701774496436748
0,32.41,30.120780135949364
0,31.52,33.97714741757297
0,26.69,24.08576836435899
0,26.62,28.53503934661449
0,26.9,27.442359157884855
0,25.7,27.983661673772467
0,30.3,30.30069191094898
0,30.1,30.542089513690915
0,31.26,30.710507966612017
0,26.88,28.177749629754878
0,22.51,23.053496428875448
0,24.53,23.325216474316075
0,20.0,22.669789776572784
0,23.53,25.908342276348044
0,37.05,34.67136060136248
0,31.31,33.200536249567726
0,22.73,25.310636511576902
0,26.79,24.489297359099645
0,27.01,29.447678840138213
0,24.14,27.763667727727515
0,25.58,25.14139906406172
0,32.75,30.81521477958199
0,36.54,33.184081254469014
0,29.31,27.034519319309386
0,29.03,26.541062196792854
0,33.14,34.352436886126696
0,35.72,34.08424971145965
0,28.43,32.687625191288404
0,24.07,24.855407040461856
0,29.71,30.374544155886852
0,28.8,27.06774757290274
0,27.06,25.323452962064614
0,26.32,25.140564649568827
0,33.28,31.479212752423766
0,30.95,32.37408576316078
0,33.2,31.455892594364197
0,27.11,27.4626385254491
0,21.65,20.82187037322377
0,26.76,27.87725866979753
0,33.61,32.31455826199409
0,25.79,27.32397079661176
0,27.54,27.378799955823247
0,30.39,30.709448888458667
0,27.52,26.710735127775
0,27.95,26.231256499340727
0,35.88,33.72791401906237
0,28.7,28.212368181988747
0,34.82,33.03224158895841
0,26.77,27.599378332639198
0,31.02,29.795989412046023
0,32.61,32.04511911967026
0,29.6,30.674195039953975
0,24.02,26.687490739328982
0,30.48,29.847615666787696
0,34.18,32.93164403302138
0,27.88,26.474292981370738
0,27.9,24.985896170049738
0,26.52,27.249484168629532
0,34.1,33.83774723129586
0,31.82,31.760296228296472
0,30.29,32.36166483019732
0,22.17,24.83056928283238
0,30.66,30.263450058203446
0,21.93,23.616535193583868
0,26.25,29.657978093100503
0,23.08,25.55369644581864
0,27.53,26.720097723220036
0,26.97,27.914179149604976
0,26.34,26.988607728226636
0,22.94,22.339416645847983
0,21.27,23.546472785511508
0,26.42,24.570144768241466
0,22.72,25.919225341824124
0,22.39,24.08774264014905
0,27.0,27.360866691275373
0,30.92,32.44517774083422
0,22.59,20.25652225544581
0,32.74,30.944870733225326
0,31.87,33.62390920557458
0,27.82,27.533560026822343
0,28.99,25.96947456976625
0,27.96,27.93019302427436
0,28.27,25.972797384732324
0,29.55,31.854653626587464
0,22.22,24.216672179780904
0,26.95,24.267425568337078
0,23.86,24.972053058595982
0,26.08,25.92408000370127
0,33.75,33.9811394876781
0,29.07,27.270222078455365
0,36.97,34.24568558763751
0,25.36,26.99776493511556
0,29.02,27.077740891325465
0,24.17,24.73124390492995
0,23.3,25.007777555722914
0,30.92,31.596470282352502
0,25.57,26.692247619884466
0,25.41,25.832153823833856
0,26.5,27.35263539594113
0,32.91,33.39909495732318
0,27.25,27.988552042673316
0,24.99,23.00522633896122
0,27.8,28.431678501607276
0,27.86,25.660148470806824
0,30.38,30.878184459436103
0,24.86,24.5552763637956
0,31.44,32.042328241035044
0,27.6,28.10533871272512
0,30.72,30.748984018881686
0,31.74,30.208435166734663
0,28.61,29.820322530423567
0,30.25,33.01732149956324
0,28.91,27.023172573525525
0,27.67,28.029474335461366
0,22.17,21.68373562662127
0,30.24,30.348579391173555
0,19.21,20.372691527467065
0,31.15,32.449322240020294
0,33.86,31.349931386205498
0,30.24,32.28865751954693
0,21.44,22.619182539651472
