fold,y_true,y_pred
0,25.45,23.068219946609794
0,25.34,26.45256590490788
0,28.57,27.564042046092368
0,25.52,23.38606248925624
0,23.33,24.022233323489637
0,30.06,32.1071708680422
0,27.36,27.863289469164354
0,28.06,25.358118151867117
0,35.4,34.87460700914068
0,28.77,28.268500413583915
0,29.75,32.036950643452805
0,26.78,27.26002329430703
0,24.13,25.54930990449231
0,25.4,27.292515263208507
0,23.91,22.759427842989158
0,25.59,23.296367998458425
0,25.27,25.4454018174443
0,28.08,29.593838685086922
0,27.32,27.442179460291577
0,30.6,28.868095408883825
0,31.9,32.48006048118146
0,38.61,35.627154039519816
0,30.26,32.17169516763127
0,34.45,32.84810114200218
0,28.78,31.081172833004118
0,27.73,29.973274470063267
0,26.61,27.147076184272738
0,32.4,30.93972230690456
0,30.53,30.84369685572294
0,36.27,34.83670021504792
0,25.85,26.640984687525417
0,33.86,31.354199985815878
0,28.17,28.368981032777675
0,33.61,31.891451670074446
0,26.16,26.695228569758264
0,26.52,27.286593727015738
0,26.05,23.317365661544578
0,28.19,28.19270378319327
0,23.27,25.49064662550723
0,27.1,24.772165840101852
0,27.96,25.36155578286439
0,34.52,32.4009920364694
0,35.72,33.003568233677235
0,21.28,20.48369910847609
0,20.71,23.3822238543185
0,33.89,33.42602723787852
0,29.29,29.083922125219082
0,27.68,27.27329132186341
0,27.73,25.836773920658047
0,30.92,30.858188448497486
0,26.73,28.786377315177575
0,25.4,22.62863240735207
0,31.5,31.976349873362004
0,27.04,29.78881749319654
0,23.78,23.03672643445828
0,20.7,22.648886852043994
0,25.43,24.989000591244377
0,23.96,21.570779131885775
0,21.8,24.468737899860237
0,24.41,26.49803978067619
0,24.64,23.767883744241992
0,28.68,30.133448972937483
0,29.51,31.489107707205438
0,26.35,29.05517625653949
0,26.11,28.616193121925892
0,31.7,29.87224886597988
0,29.02,29.70474312593388
0,21.89,21.138364095395993
0,28.47,26.390689490468937
0,33.6,31.89926900079405
0,25.83,25.661732923333705
0,31.37,28.630805669319106
0,32.53,31.221621516358205
0,22.81,21.099117762788065
0,34.2,31.429306321837615
0,26.26,28.03109703891424
0,29.98,28.308529729923446
0,25.56,25.25867121093013
0,31.73,29.20784528546865
0,25.51,27.110287731029544
0,26.46,27.435128194454453
0,28.08,27.423737009458712
0,29.57,28.082638452990473
0,32.56,33.12816238960962
0,35.27,36.55635989888442
0,34.8,33.29115130882392
0,27.38,27.933179418320936
0,27.76,26.751611626932657
0,24.63,26.144574801919614
0,36.51,34.261494960967674
0,28.37,26.524404418934814
0,27.25,27.89596882544815
0,28.44,26.95845344452151
0,28.31,26.00325330348422
0,21.98,22.45576168692792
0,31.37,32.80077199234164
0,27.54,30.494271239464176
0,24.69,27.012217462515707
0,31.23,28.964332304754315
0,27.96,28.52171621386733
0,36.15,34.36961209470509
0,27.01,29.191720724198937
0,34.58,31.889666826386023
0,24.11,26.309112701376872
0,37.89,35.829739236688525
0,30.18,31.37854322610103
0,28.77,26.214568599753868
0,28.81,30.41351855614435
0,32.11,29.302357619842915
0,34.41,32.11048902929719
0,35.01,34.97382418098123
0,32.24,31.968549774502723
0,33.55,32.70927563737913
0,23.26,21.51778087895499
0,29.56,31.45088180995338
0,25.74,25.971925485645798
0,26.67,28.85015601257435
0,33.76,36.119899663931136
0,37.08,35.41844865062227
0,33.74,32.99402621155679
0,28.3,25.251929366464527
0,30.08,31.018200882941734
0,27.42,27.812832877710324
0,31.87,31.93284546682674
0,23.69,26.07971016685209
0,31.86,30.694848405876854
0,23.22,24.110756578781025
0,29.46,27.277173804317883
0,33.42,30.90209651102299
0,28.65,26.499455198462663
0,23.54,24.565888338134588
0,38.38,36.553259950656724
0,31.8,30.779504247856917
0,29.57,28.289604203167254
0,23.25,26.21294003396527
0,33.18,31.851526002949868
0,28.1,30.052044060218996
0,25.83,27.571492935475472
0,19.94,20.274581796922632
0,26.83,24.645723049835457
0,33.27,31.500110087023472
0,26.94,27.175836827458657
0,27.45,29.791229665608427
0,29.36,27.13248045923241
0,29.21,28.267480067716953
0,30.95,31.04588312397651
0,28.06,29.61992829303833
0,25.93,27.361125838048604
0,33.06,33.688463000487474
0,29.46,26.147299165172747
0,35.12,33.81918034334974
0,29.79,27.73458874060913
0,27.2,30.154586888283735
0,27.09,25.34335555841685
0,29.77,30.620474846802466
0,29.07,30.77954213338979
0,29.94,28.692811929726943
0,19.42,20.997440867906356
0,23.45,25.86840392926153
0,25.61,28.185789050575224
0,23.22,23.752999884795422
0,31.97,33.4829811538238
0,31.35,30.325801576261195
0,31.35,30.694293933603188
0,33.2,31.541023155740188
0,28.91,26.605141349213014
0,35.48,35.82726258168508
0,28.46,27.977638904643342
0,26.8,29.279407728694945
0,26.15,27.69495908143656
0,26.96,24.663138749268573
0,33.62,32.85695558399174
0,29.38,27.76033575186953
0,24.02,25.929304314220566
0,25.56,24.558997633444577
0,29.59,31.197747974039935
0,27.48,29.940696532578396
0,21.17,22.862061854160128
0,22.9,25.89784731103229
0,31.64,33.74158248776206
0,29.7,31.646627347245413
0,25.62,25.160004619888134
0,29.74,31.231195934057375
0,29.24,26.398787332157717
0,24.8,26.594341054120825
0,32.91,32.06589799790423
0,25.94,28.241786078527998
0,28.24,27.07098526842794
0,25.64,26.688790123140798
0,31.81,32.74387606792086
0,31.4,32.674746444135245
0,28.02,30.452266748729524
0,37.12,34.51411187442819
0,30.79,29.040431810098898
0,27.65,25.504352581271856
0,24.6,25.483346175456965
0,27.85,29.622423029408022
0,24.16,22.273228929085967
0,26.72,29.76525908226055
0,25.46,25.719490926597633
0,24.23,24.583888854752217
0,25.26,24.802285814810972
0,21.58,23.21135449813294
0,25.36,28.00394990153869
0,29.01,28.502308294802575
0,32.62,31.155973432491148
0,26.78,24.980648521023557
0,29.33,27.225176619936555
0,24.3,22.789118395999754
0,33.1,32.035232317301656
0,25.98,28.266625626000646
0,24.22,27.436975181751453
0,25.58,27.089022129437456
0,24.03,24.551526843153148
0,25.21,22.52105367106758
0,27.99,28.969302696404053
0,21.95,21.43839681181398
0,27.69,30.529384035506624
0,22.92,25.146674285514983
0,31.56,31.952114451374083
0,28.59,27.91483343268621
0,22.79,25.872526012801753
0,23.61,25.33349981831679
0,28.56,28.94805485476034
0,32.3,31.383572770215526
0,26.3,26.69949328659991
0,24.81,25.428241877106824
0,29.33,26.75386729884135
0,26.71,25.35702087501259
0,32.47,32.816411401402405
0,21.31,21.306912977933848
0,26.41,26.923645823388867
0,25.88,26.590509099237867
0,32.54,33.052377671175414
0,28.59,30.124342865551007
0,31.56,30.42175919704458
0,25.35,24.37327267495845
0,26.41,24.571004913227817
0,29.63,30.527643959418917
0,32.54,31.846731308496427
0,29.0,27.573829304532573
0,26.25,26.46423373847064
0,35.84,33.08566063925402
0,26.4,25.501262665249293
0,31.31,29.980732072640016
0,35.45,35.73420288042275
0,29.39,29.039203611632917
0,32.07,30.471723960111138
0,33.24,32.42353111640527
0,22.16,23.029853378323786
0,35.64,34.468169939103674
0,23.99,24.98707322346967
0,28.58,28.79352667001274
0,31.46,33.70236525875046
0,33.24,31.061187921489132
0,30.26,31.78620453480922
0,34.17,32.67108463024531
0,29.75,32.01886362613614
0,27.37,25.560919923312174
0,35.25,36.33357171498347
0,26.21,28.06517649014928
0,32.15,32.90252739043753
0,24.92,25.96794450443759
0,24.77,26.803065430042498
0,32.32,32.370643902471045
0,30.5,33.492914466698934
0,24.91,22.702013863173807
0,30.34,29.339040081985676
0,30.41,28.144845381506045
0,34.36,33.24757320786892
0,25.86,26.864882368123183
0,23.17,25.92483450382113
0,31.34,28.89342422016533
0,28.57,29.833370909229227
0,28.05,27.299931065701955
0,28.72,28.303489915976947
0,34.78,34.558088814535786
0,28.86,29.74223516941944
0,29.1,29.239113504299883
0,31.16,30.890539322542374
0,30.74,28.008945740198477
0,24.21,24.07083390748489
0,35.92,34.167676680505345
0,32.06,31.255476931036895
0,33.76,34.55346059284472
0,32.12,32.371190976658205
0,34.61,33.096292507019065
0,28.7,27.06732873047123
0,28.21,26.668965087094385
0,21.9,22.654389127152754
0,23.08,24.379344658276665
0,25.12,22.35757725745123
0,25.81,24.682959290609396
0,31.36,30.278136626333993
0,24.11,25.176608737423756
0,27.04,29.068688859161664
0,27.03,28.233747349275067
0,22.43,24.367727609826304
0,28.51,30.996305199213104
0,26.78,27.417875761604
0,32.16,30.44896474886455
0,34.55,33.9043593798475
0,26.36,27.979401004190862
0,26.71,27.817009767368578
0,23.47,24.838265333124887
0,25.1,28.04613346147183
0,30.01,31.473772581553124
0,33.98,32.14842414327872
0,28.23,25.53834006184865
0,29.28,27.370492158945982
0,26.4,28.86164898600387
0,29.93,28.442659327920786
0,22.96,23.702293690659005
0,27.48,30.513691607843192
0,27.04,27.803003758442134
0,28.28,28.653642813283366
0,28.18,27.463491348190008
0,26.13,27.189969344131413
0,33.06,33.19069764992519
0,28.46,28.658137384981703
0,24.42,22.9458240530818
0,30.88,32.44624582912838
0,32.06,33.48865070374496
0,34.21,32.74967548102951
0,23.93,22.429331669971273
0,31.87,33.65805913589298
0,28.59,28.500309271395295
0,36.67,34.78557820121841
0,26.6,24.314322697397294
0,24.85,24.060012981679446
0,28.56,31.171770339542217
0,21.47,21.885686733415444
0,30.26,28.23989000266064
0,32.0,35.03271970618244
0,35.96,33.115636834486885
0,24.62,24.91184930426002
0,26.62,25.70131178175044
0,38.26,35.93676284627267
0,26.84,25.03800854291836
0,24.91,22.19445483040627
0,20.95,20.16636222980268
0,32.36,29.93004138883064
0,29.98,27.106626796061654
0,21.83,21.552835695884447
0,28.58,28.466322731667386
0,24.65,23.783921856825597
0,29.66,28.973140722355623
0,29.25,30.499226867415747
0,28.11,25.742380624367154
0,24.62,21.889546201743237
0,25.02,26.086182471308874
0,26.32,23.98602212629538
0,28.59,29.226766474248343
0,29.13,26.77000804156883
0,35.25,32.402594764824
0,31.16,33.492257261385554
0,33.99,34.94029995384712
0,27.49,30.122984523206615
0,20.15,22.18522833715292
0,26.41,28.93931421568287
0,24.57,23.602315162804253
0,25.39,27.067198985635194
0,20.36,20.223604087777836
0,24.7,23.151929141942627
0,29.93,29.061034046397367
0,28.27,28.800854380188447
0,20.53,22.265529150966643
0,27.78,25.595466093593984
0,23.29,25.902938607585504
0,35.04,36.628830964183905
0,31.86,31.479310015549363
0,25.92,27.161846179640058
0,35.26,32.35310763441591
0,29.72,30.53228351843153
0,24.77,26.106438830369978
0,32.42,34.935476300267574
0,29.27,27.703489135996136
0,32.15,32.366341355158696
0,27.07,26.77442106420388
0,34.67,32.808438563415486
0,28.47,26.821821889360628
0,32.46,34.18493051339571
0,34.49,32.637024538858086
0,23.67,25.46447665198281
0,31.8,32.93812405700246
0,29.45,29.15956873296641
0,33.98,34.98482257008992
0,28.1,25.27232620033451
0,32.38,31.150799440916284
0,23.29,25.03019100771111
0,31.84,31.6255998869494
0,30.11,29.91054300854571
0,31.41,33.13642406629739
0,27.26,26.349668148914244
0,31.13,29.03273205373443
0,21.17,23.793864724117046
0,28.31,29.04914141083303
0,26.16,23.85738806410637
0,23.13,25.100605526805396
0,24.22,24.723338281952568
0,27.13,25.246082788397878
0,33.53,36.14650053660068
0,26.1,23.65158106612818
0,31.93,29.952325703462588
0,28.0,26.041723783054465
0,23.11,25.66136943683484
0,30.92,29.672953835004662
0,37.45,34.22372559421501
0,31.02,31.09839451938491
0,32.7,30.190524098677695
0,23.58,26.44184652609359
0,27.74,24.399042614102143
0,26.68,25.256739508318972
0,26.41,24.821477274650633
0,38.44,35.609269547365415
0,26.39,27.435872112627973
0,28.97,30.512419315105337
0,22.27,22.87063175976195
0,29.03,28.49229008369362
0,22.45,23.99584258069857
0,24.14,24.977812851858992
0,35.89,35.13857193545603
0,22.45,23.870904830635748
0,24.2,26.468482574942946
0,35.6,33.26740122348806
0,18.65,20.439372299496952
0,30.65,33.071980842472755
0,36.71,35.963727823198255
0,29.67,31.693593948587402
0,26.76,23.84308597379545
0,29.45,28.357125896383394
0,32.86,30.413062517197993
0,31.19,33.69658339267189
0,28.78,26.08951226053839
0,31.06,30.766723665585516
0,24.19,23.14926886264027
0,22.0,24.09215399383646
0,27.24,29.12393198140576
0,26.11,25.09931172737749
0,23.77,25.49262316546257
0,32.02,30.439072975413744
0,21.2,23.160886938495
0,32.42,31.56899831857467
0,26.47,23.320161579034902
0,32.48,32.16078672900254
0,29.33,26.485742886574428
0,28.22,30.669683076462718
0,25.64,24.828181261205224
0,27.48,25.580991022207773
0,36.48,33.92369315976321
0,30.66,29.22617457334623
0,26.78,26.28953064371852
0,26.15,28.140719601808524
0,24.46,26.597773068330394
0,24.23,21.77334666768478
0,25.97,27.376897845243235
0,30.9,33.2979523478958
0,25.54,24.441802547767484
0,36.63,33.57711578093416
0,23.36,24.236128344778585
0,28.74,31.135783767199896
0,21.37,23.404917789975897
0,23.93,26.10293090470668
0,30.58,30.85646209813237
0,31.41,29.3634026124592
0,29.79,31.63041361806924
0,24.02,24.51979860895525
0,31.5,32.10747989965594
0,26.27,28.79623653002697
0,28.72,29.649247133808693
0,27.35,30.06284552439332
0,24.47,26.661465942961932
0,23.32,25.41544711524288
0,23.95,27.10133360200202
0,31.09,29.473335692128042
0,29.31,28.54307514294196
0,28.34,28.031549224191796
0,29.72,30.184963642297575
0,22.62,22.974368208088592
0,31.07,32.27482063461635
0,29.77,30.87535284347473
0,36.22,34.22551641957932
0,32.07,30.480770558377177
0,30.32,28.528651079376274
0,30.27,27.63976700650925
0,32.38,32.160643820592846
0,29.92,30.774359960052493
0,31.6,32.11525556803285
0,26.85,25.747472394290373
0,26.74,29.031897411031423
0,29.46,27.288436387073126
0,27.9,27.8171739202235
0,24.01,22.520390032338856
0,22.18,20.662784099758753
0,26.05,24.736826205512333
0,20.46,22.28538949928901
0,26.2,26.09771129427575
0,32.91,31.54954740373485
0,33.46,35.71513106799864
0,24.13,22.449000609638542
0,23.97,26.020972886421507
0,37.03,35.9468915781146
0,33.45,30.884127112567167
0,27.86,30.055890454217145
0,27.75,28.17188666850387
0,32.93,31.302525483122597
0,28.25,25.94513068919523
0,21.26,22.872954300494474
0,27.38,26.3938783750242
0,25.91,27.76281423387822
0,25.56,28.001165070473615
0,34.7,31.959470390388105
0,25.4,26.9149585552061
0,21.04,23.503852158210947
0,34.35,34.68967688496457
0,29.08,30.81742330279624
0,29.58,31.182535562448166
0,24.5,26.270740929801402
0,22.59,24.56001051038515
0,30.99,29.781340906466525
0,23.42,23.77013642570138
0,29.61,29.084141543103094
0,29.66,32.56097389578576
0,37.46,34.90449043923931
0,29.2,31.195517403952167
0,32.24,31.000801353922505
0,25.28,25.758659117794
0,34.7,33.08471447444946
0,31.75,31.836598420947436
0,32.08,34.617341037029135
0,18.62,20.829740745899734
0,25.58,26.870703083804596
0,24.14,26.481116756238237
0,32.95,30.388959075111018
0,29.55,29.691701408313364
0,23.45,24.113262889767775
0,27.91,26.23311962362814
0,31.07,29.190444030408415
0,26.43,24.359639889837563
0,26.63,25.87070594242281
0,29.23,28.54623479941591
0,27.31,29.109426682760205
0,29.01,26.573352844617137
0,31.7,32.3653968476347
0,27.25,24.516033177733096
0,24.07,26.936244886136414
0,31.12,31.109152618532566
0,23.16,23.22288794172394
0,27.39,28.039467047119828
0,30.89,29.849419432149936
0,26.8,28.146872027795077
0,33.37,30.443986867209375
0,27.09,27.131312637919123
0,22.1,23.648854687041744
0,24.88,27.43141363182924
0,27.16,26.629492799348483
0,28.61,31.222772545589173
0,32.59,31.09570792486557
0,35.76,32.66355361704916
0,22.75,22.567204087068596
0,26.76,28.54001049633007
0,34.67,34.37467547520387
0,29.17,27.042297316106726
0,30.78,31.11853240392293
0,25.82,23.789280549128918
0,26.02,28.529106066188294
0,25.56,26.65495798127145
0,31.76,33.32978055112615
0,27.72,28.413439074431345
0,35.3,35.68966811700089
0,25.18,24.28260019242447
0,25.41,23.88555779954757
0,26.9,28.22991562371051
0,32.8,34.02655834636571
0,24.86,25.691008667685
0,28.7,28.24347376084239
0,28.02,25.294658343898227
0,21.52,24.29244890029431
0,27.42,28.403312027105216
0,28.45,26.02256174714444
0,33.84,31.85956386261462
0,25.14,23.983590914365024
0,32.21,34.80045844962337
0,29.54,32.684370297274924
0,32.86,32.182683301603745
0,31.2,31.679188706998517
0,25.46,25.3980082395732
0,26.6,27.349598774100357
0,26.06,23.834188399181354
0,36.05,36.4667690899676
0,24.87,23.27434013273666
0,28.31,26.241317470707173
0,24.85,25.136573774862345
0,22.78,22.75669488609387
0,29.56,31.288254831662602
0,30.04,31.245453109802796
0,27.6,28.98014921937308
0,30.88,29.47650490865368
0,30.48,30.880391658510767
0,24.51,25.314798963490688
0,30.06,31.16908453645926
0,26.67,26.027923933946482
0,28.18,29.067163158551562
0,30.5,31.196814087242704
0,24.92,24.548583429986078
0,26.19,27.079820616368366
0,26.95,29.796571660504675
0,27.18,29.921790125475365
0,21.52,24.407522869878584
0,29.26,27.27476041376381
0,30.59,33.77942061245003
0,37.09,33.99995313806595
0,23.72,22.639111178393073
0,25.99,28.27260924610579
0,27.89,26.36892674419242
0,33.39,30.86614175343172
0,30.31,28.713348839486095
0,25.12,27.20320747437922
0,34.07,33.36326943137573
0,21.58,22.513676355409405
0,20.84,21.693951702799858
0,25.28,24.656410107976402
0,30.16,30.375560465630087
0,34.42,34.700817868159554
0,29.96,29.542688346856973
0,27.48,29.50509796061854
0,34.82,32.42720808241697
0,33.35,31.383308249991355
0,23.37,26.32230731594703
0,23.8,25.967849128602182
0,31.6,32.01726147407186
0,23.96,21.267575023493258
0,25.49,26.135340253657255
0,30.13,32.62348899713572
0,31.45,33.452285476413834
0,26.49,24.819738469430618
0,27.79,25.07223125717908
0,24.43,22.596934973899874
0,32.24,33.55352565937109
0,24.24,26.28089830527659
0,35.65,33.80572655190724
0,23.67,23.529654360529914
0,30.42,30.050395161985733
0,24.72,26.36676084556521
0,26.89,28.843080159769706
0,34.75,33.51260893822824
0,21.39,21.355236955037398
0,38.43,35.3270208933375
0,22.6,23.630494166284503
0,26.04,24.50205738058237
0,25.78,23.550722132770467
0,28.5,30.493687500363315
0,34.8,32.290690977496865
0,26.89,27.915907112304545
0,26.58,23.648683486554937
0,27.08,28.15868954643457
0,30.91,31.365967396537012
0,24.87,23.109511283404473
0,27.69,27.927122414702843
0,32.1,33.80796229671253
0,29.23,30.20093025270158
0,35.38,32.50971375048302
0,22.01,23.179166961563872
0,27.19,25.293460997646907
0,27.7,29.033118211890784
0,28.11,25.308138524506543
0,26.8,27.86880094126815
0,24.5,21.17979570673024
0,25.85,25.339786948934368
0,35.65,33.935479059916126
0,27.97,29.389712370203966
0,27.93,29.6213251684707
0,31.71,30.158473845926586
0,23.63,21.74304033250685
0,32.86,34.461794359542665
0,20.82,22.35957606110157
0,21.92,23.74994392860776
0,34.77,33.7676946640854
0,23.92,24.05330865228955
0,34.8,34.18203913866092
0,30.88,30.501207364408195
0,21.19,23.167893213003307
0,32.12,31.262484248929415
0,27.92,25.954762386258338
0,28.85,31.580290615914205
0,31.67,31.657551450082533
0,22.73,22.53780838100341
0,33.17,34.81675983271944
0,28.83,30.661013373806462
0,31.8,31.39234670431231
0,28.74,28.55800557826169
0,28.15,29.721671737358573
0,35.43,35.08896611565764
0,30.59,29.199484504068636
0,32.38,32.18058018959318
0,25.63,27.46239833481799
0,31.29,31.522576084534798
0,21.67,19.883622753450297
0,25.43,26.814259128731578
0,22.88,26.090952017108908
0,30.73,29.66456483129125
0,19.44,22.037670368655498
0,24.13,22.346983872425973
0,33.69,32.88324060613692
0,31.3,30.04416673097719
0,27.25,26.342442923938375
0,31.61,29.0154957972051
0,24.44,27.193497874657528
0,33.85,31.577524667727587
0,30.82,34.05517916969993
0,30.57,30.30254769595922
0,26.04,27.706727982157588
0,29.91,30.81914455468666
0,30.68,29.544437518300207
0,37.8,34.80788668939857
0,24.8,26.629322685361267
0,25.71,26.582928039533865
0,24.09,25.23773799827019
0,36.28,33.82391387172008
0,29.62,31.430124587513525
0,26.21,24.887980324822188
0,31.46,30.806066630823054
0,31.46,30.813681040806774
0,22.83,25.741926047405688
0,34.5,35.79551306965911
0,23.75,26.22231441265386
0,24.42,26.42058687520516
0,29.05,30.24149626256093
0,25.69,24.207944614294135
0,35.41,32.8372037992965
0,30.76,33.367972479466395
0,24.18,21.17453246322657
0,36.64,35.07369407644545
0,33.51,31.728312274633694
0,26.76,27.32553036692706
0,26.93,26.118264113615485
0,38.39,36.631564100290305
0,32.97,33.42738878226475
0,26.77,27.533021070117098
0,25.13,27.459521728893968
0,28.57,28.19724600690229
0,32.91,32.692782855337065
0,22.69,21.401236679485187
0,29.18,27.285438848148868
0,27.09,25.073155911864006
0,25.86,26.152597642386297
0,30.46,31.09573358325538
0,25.87,27.308223581630912
0,28.25,26.908823307780104
0,22.95,23.652381807328027
0,22.8,24.22205337382938
0,29.06,31.200224271185434
0,35.5,34.46172066232536
0,18.78,21.96225375642738
0,32.22,30.593916322228065
0,31.57,30.613082455121244
0,26.14,23.404165670477447
0,24.41,26.728143612234422
0,24.75,26.588901312718185
0,31.29,28.735238095277996
0,25.22,26.56371644968389
0,32.41,29.903948191002044
0,31.52,33.76302927607019
0,26.69,23.54005780327334
0,26.62,28.430689050052102
0,26.9,27.9018334297859
0,25.7,27.510331765758455
0,30.3,29.53310712261341
0,30.1,29.694893205764814
0,31.26,29.800635488171874
0,26.88,29.024614344148134
0,22.51,22.791603623030692
0,24.53,23.333286379210428
0,20.0,22.57994693073232
0,23.53,25.66903075487993
0,37.05,35.20169407861235
0,31.31,33.27228151026593
0,22.73,25.554917808704793
0,26.79,24.086940289517216
0,27.01,28.73606281561601
0,24.14,27.462901323787705
0,25.58,25.29015324204515
0,32.75,30.550819157149053
0,36.54,34.1884146628273
0,29.31,27.09418300271784
0,29.03,26.96823114876593
0,33.14,34.66820531183576
0,35.72,33.682953232637246
0,28.43,31.01627895308525
0,24.07,24.66690247186171
0,29.71,30.243979220057604
0,28.8,26.90242969871649
0,27.06,25.715644675841737
0,26.32,25.417452378548198
0,33.28,31.339685197101474
0,30.95,32.11967190700516
0,33.2,31.492283366978835
0,27.11,27.922402307284177
0,21.65,20.805247122686453
0,26.76,27.59556391788824
0,33.61,33.29123962772309
0,25.79,27.42794730944398
0,27.54,28.838445957394462
0,30.39,31.278129155715085
0,27.52,26.80532990069896
0,27.95,26.166204779195837
0,35.88,32.91410005088019
0,28.7,29.48351183631419
0,34.82,33.20480001995526
0,26.77,27.32521236095456
0,31.02,28.926956800404238
0,32.61,31.80201471882012
0,29.6,30.351234165303858
0,24.02,27.04489249588821
0,30.48,29.177575293827466
0,34.18,32.31555514315074
0,27.88,26.338368629047086
0,27.9,25.581445641392545
0,26.52,26.883559695832385
0,34.1,33.891622925225775
0,31.82,31.280847182846568
0,30.29,32.738259663353375
0,22.17,24.197119978060016
0,30.66,29.161512837274206
0,21.93,24.382234943106685
0,26.25,29.251631706469407
0,23.08,25.239731536235226
0,27.53,27.343560291713022
0,26.97,28.750514247149184
0,26.34,27.695873428601864
0,22.94,22.154909909090605
0,21.27,24.449042201122403
0,26.42,23.766602674704444
0,22.72,25.48459110673767
0,22.39,24.499940513485754
0,27.0,27.490267096461388
0,30.92,32.56913137296567
0,22.59,20.99449836882703
0,32.74,30.755371652287696
0,31.87,34.209949379809764
0,27.82,29.22822508377376
0,28.99,26.39619511720901
0,27.96,28.24794400088619
0,28.27,25.586443226450427
0,29.55,31.650523070859528
0,22.22,23.559148662636538
0,26.95,24.00783408723353
0,23.86,24.86779342497778
0,26.08,26.00721868692674
0,33.75,34.233859527978474
0,29.07,27.619558009755306
0,36.97,34.83044152263056
0,25.36,26.994150486294156
0,29.02,27.570676250229994
0,24.17,24.51902637060659
0,23.3,25.198109507157362
0,30.92,31.732063603535227
0,25.57,26.983716860303293
0,25.41,25.384420439449432
0,26.5,28.090437222126464
0,32.91,33.99526726019925
0,27.25,29.187224536796087
0,24.99,22.667650607642596
0,27.8,29.277362208472443
0,27.86,25.690725162824773
0,30.38,29.993980011116154
0,24.86,25.24371960681492
0,31.44,31.877727975043996
0,27.6,28.716147610463274
0,30.72,30.102339399973808
0,31.74,30.387226579347416
0,28.61,30.10627541744689
0,30.25,32.810149166835444
0,28.91,27.329391924561822
0,27.67,27.94490978312552
0,22.17,21.463744893170492
0,30.24,29.19458787385961
0,19.21,20.010380023096985
0,31.15,32.363373048275555
0,33.86,31.46739058357189
0,30.24,32.93828961376791
0,21.44,22.421146973686746
